General : Start date,"2/26/2018 9:01 AM"
General : End date,"2/26/2018 9:04 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.94000",mm
Specimen properties : Area,"83.59240",mm^2

Time,Extension,Load,Tensile strain (Extension)
"59.50000","49.58472","1787.16870","86.68658"
"59.60000","49.66828","1788.26147","86.83266"
"59.70000","49.75164","1787.28479","86.97838"
"59.80000","49.83510","1788.81750","87.12429"
"59.90000","49.91825","1788.73767","87.26966"
"60.00000","50.00171","1789.36035","87.41557"
"60.10000","50.08506","1789.38550","87.56129"
"60.20000","50.16842","1789.77625","87.70702"
"60.30000","50.25188","1789.94458","87.85294"
"60.40000","50.33493","1790.04504","87.99812"
"60.50000","50.41798","1790.80383","88.14332"
"60.60000","50.50164","1791.50732","88.28959"
"60.70000","50.58480","1791.81189","88.43496"
"60.80000","50.66805","1792.31799","88.58051"
"60.90000","50.75201","1793.32361","88.72729"
"61.00000","50.83497","1793.09192","88.87232"
"61.10000","50.91833","1792.58337","89.01805"
"61.20000","51.00178","1793.78430","89.16395"
"61.30000","51.08463","1792.76990","89.30879"
"61.40000","51.16839","1793.83289","89.45522"
"61.50000","51.25165","1793.92212","89.60078"
"61.60000","51.33490","1793.99255","89.74633"
"61.70000","51.41836","1794.39453","89.89224"
"61.80000","51.50162","1794.64673","90.03779"
"61.90000","51.58497","1794.77185","90.18351"
"62.00000","51.66823","1796.42236","90.32907"
"62.10000","51.75149","1795.43994","90.47463"
"62.20000","51.83484","1796.28137","90.62034"
"62.30000","51.91840","1796.86487","90.76642"
"62.40000","52.00135","1797.84937","90.91145"
"62.50000","52.08511","1798.04529","91.05789"
"62.60000","52.16837","1798.15723","91.20344"
"62.70000","52.25152","1798.72266","91.34881"
"62.80000","52.33487","1798.70239","91.49453"
"62.90000","52.41823","1799.01501","91.64026"
"63.00000","52.50179","1799.60461","91.78635"
"63.10000","52.58505","1800.09021","91.93190"
"63.20000","52.66780","1799.14331","92.07658"
"63.30000","52.75166","1800.51794","92.22318"
"63.40000","52.83501","1800.61743","92.36891"
"63.50000","52.91797","1801.03796","92.51394"
"63.60000","53.00203","1801.40942","92.66089"
"63.70000","53.08509","1801.74927","92.80609"
"63.80000","53.16814","1802.09143","92.95129"
"63.90000","53.25180","1801.56750","93.09754"
"64.00000","53.33506","1802.00452","93.24310"
"64.10000","53.41821","1803.79358","93.38847"
"64.20000","53.50197","1803.56091","93.53491"
"64.30000","53.58482","1804.38110","93.67976"
"64.40000","53.66838","1804.42334","93.82583"
"64.50000","53.75164","1804.96069","93.97139"
"64.60000","53.83488","1805.70312","94.11693"
"64.70000","53.91865","1805.91064","94.26337"
"64.80000","54.00171","1805.94116","94.40857"
"64.90000","54.08475","1805.88013","94.55377"
"65.00000","54.16842","1806.88916","94.70003"
"65.10000","54.25127","1807.18896","94.84487"
"65.20000","54.33472","1806.54749","94.99078"
"65.30000","54.41848","1808.35291","95.13721"
"65.40000","54.50164","1808.04822","95.28258"
"65.50000","54.58510","1808.10620","95.42849"
"65.60000","54.66855","1809.07581","95.57438"
"65.70000","54.75131","1808.17285","95.71907"
"65.80000","54.83516","1808.51892","95.86567"
"65.90000","54.91852","1809.64917","96.01140"
"66.00000","55.00167","1808.73120","96.15677"
"66.10000","55.08493","1810.30725","96.30232"
"66.20000","55.16789","1810.64795","96.44735"
"66.30000","55.25175","1810.23352","96.59396"
"66.40000","55.33520","1811.54163","96.73986"
"66.50000","55.41816","1811.45386","96.88489"
"66.60000","55.50181","1811.13354","97.03114"
"66.70000","55.58507","1812.56677","97.17669"
"66.80000","55.66792","1812.00134","97.32153"
"66.90000","55.75188","1813.02991","97.46832"
"67.00000","55.83484","1812.15405","97.61335"
"67.10000","55.91819","1813.93848","97.75907"
"67.20000","56.00165","1814.15381","97.90499"
"67.30000","56.08480","1814.94556","98.05036"
"67.40000","56.16826","1815.40381","98.19626"
"67.50000","56.25161","1815.14697","98.34198"
"67.60000","56.33497","1815.82678","98.48771"
"67.70000","56.41833","1815.73279","98.63345"
"67.80000","56.50169","1816.77844","98.77917"
"67.90000","56.58484","1816.64697","98.92455"
"68.00000","56.66860","1816.41577","99.07098"
"68.10000","56.75165","1817.27893","99.21618"
"68.20000","56.83501","1817.51721","99.36191"
"68.30000","56.91826","1817.05969","99.50745"
"68.40000","57.00142","1818.63794","99.65284"
"68.50000","57.08508","1818.56824","99.79910"
"68.60000","57.16833","1818.94116","99.94464"
"68.70000","57.25129","1818.51892","100.08967"
"68.80000","57.33504","1819.29895","100.23609"
"68.90000","57.41821","1819.69458","100.38148"
"69.00000","57.50156","1820.35022","100.52720"
"69.10000","57.58522","1820.16992","100.67345"
"69.20000","57.66828","1822.23792","100.81867"
"69.30000","57.75183","1821.82825","100.96474"
"69.40000","57.83509","1821.71924","101.11029"
"69.50000","57.91804","1821.48279","101.25531"
"69.60000","58.00170","1822.47278","101.40157"
"69.70000","58.08526","1822.71326","101.54766"
"69.80000","58.16841","1823.47937","101.69302"
"69.90000","58.25187","1823.80432","101.83893"
"70.00000","58.33482","1823.77625","101.98395"
"70.10000","58.41818","1823.29993","102.12969"
"70.20000","58.50163","1824.57190","102.27559"
"70.30000","58.58499","1825.20410","102.42131"
"70.40000","58.66845","1825.77576","102.56722"
"70.50000","58.75150","1825.33240","102.71242"
"70.60000","58.83496","1826.66870","102.85832"
"70.70000","58.91851","1826.47681","103.00440"
"70.80000","59.00147","1827.59375","103.14941"
"70.90000","59.08513","1827.81458","103.29568"
"71.00000","59.16858","1828.36523","103.44157"
"71.10000","59.25164","1828.37085","103.58678"
"71.20000","59.33479","1828.39673","103.73216"
"71.30000","59.41825","1829.11890","103.87806"
"71.40000","59.50151","1829.77991","104.02362"
"71.50000","59.58517","1829.74072","104.16988"
"71.60000","59.66842","1829.91064","104.31542"
"71.70000","59.75138","1830.31726","104.46045"
"71.80000","59.83493","1831.09021","104.60652"
"71.90000","59.91819","1830.54895","104.75208"
"72.00000","60.00165","1831.35889","104.89799"
"72.10000","60.08490","1830.79822","105.04353"
"72.20000","60.16806","1831.55798","105.18891"
"72.30000","60.25181","1831.33386","105.33533"
"72.40000","60.33497","1832.14453","105.48072"
"72.50000","60.41832","1831.70984","105.62644"
"72.60000","60.50188","1832.38892","105.77252"
"72.70000","60.58474","1832.42896","105.91737"
"72.80000","60.66809","1833.45020","106.06309"
"72.90000","60.75166","1833.81995","106.20918"
"73.00000","60.83480","1833.04285","106.35455"
"73.10000","60.91846","1834.04407","106.50082"
"73.20000","61.00182","1834.54919","106.64654"
"73.30000","61.08498","1834.44116","106.79191"
"73.40000","61.16833","1834.17871","106.93765"
"73.50000","61.25158","1835.76160","107.08319"
"73.60000","61.33504","1835.72961","107.22910"
"73.70000","61.41860","1836.87231","107.37518"
"73.80000","61.50126","1835.93945","107.51967"
"73.90000","61.58461","1836.03894","107.66540"
"74.00000","61.66827","1836.72974","107.81165"
"74.10000","61.75143","1837.80676","107.95704"
"74.20000","61.83528","1838.27600","108.10363"
"74.30000","61.91844","1838.00818","108.24902"
"74.40000","62.00139","1837.85449","108.39404"
"74.50000","62.08535","1839.04358","108.54082"
"74.60000","62.16821","1839.59656","108.68567"
"74.70000","62.25156","1839.62793","108.83139"
"74.80000","62.33522","1840.54187","108.97765"
"74.90000","62.41848","1839.40942","109.12321"
"75.00000","62.50163","1840.61157","109.26857"
"75.10000","62.58488","1840.58728","109.41414"
"75.20000","62.66814","1841.34790","109.55968"
"75.30000","62.75169","1841.89233","109.70576"
"75.40000","62.83495","1842.04041","109.85131"
"75.50000","62.91811","1841.78113","109.99669"
"75.60000","63.00166","1843.24500","110.14277"
"75.70000","63.08451","1842.93481","110.28761"
"75.80000","63.16827","1843.24817","110.43404"
"75.90000","63.25193","1843.78845","110.58030"
"76.00000","63.33489","1844.25159","110.72533"
"76.10000","63.41834","1844.30945","110.87123"
"76.20000","63.50170","1845.38257","111.01695"
"76.30000","63.58506","1844.56482","111.16269"
"76.40000","63.66871","1845.89160","111.30893"
"76.50000","63.75157","1845.22107","111.45380"
"76.60000","63.83482","1846.42578","111.59934"
"76.70000","63.91849","1845.92456","111.74561"
"76.80000","64.00134","1847.33594","111.89045"
"76.90000","64.08499","1847.27087","112.03669"
"77.00000","64.16866","1848.66357","112.18296"
"77.10000","64.25150","1848.35107","112.32780"
"77.20000","64.33486","1848.40039","112.47354"
"77.30000","64.41852","1848.57739","112.61978"
"77.40000","64.50147","1849.65991","112.76481"
"77.50000","64.58514","1849.38501","112.91108"
"77.60000","64.66829","1849.54700","113.05645"
"77.70000","64.75154","1850.97424","113.20199"
"77.80000","64.83500","1850.46118","113.34790"
"77.90000","64.91795","1850.94519","113.49293"
"78.00000","65.00191","1850.92017","113.63971"
"78.10000","65.08517","1851.18091","113.78527"
"78.20000","65.16812","1851.78796","113.93028"
"78.30000","65.25179","1851.59924","114.07654"
"78.40000","65.33474","1852.48035","114.22157"
"78.50000","65.41799","1853.17285","114.36712"
"78.60000","65.50185","1852.76013","114.51373"
"78.70000","65.58511","1854.10962","114.65927"
"78.80000","65.66827","1853.76575","114.80466"
"78.90000","65.75182","1854.52478","114.95074"
"79.00000","65.83467","1854.34619","115.09558"
"79.10000","65.91833","1854.16748","115.24183"
"79.20000","66.00188","1854.82947","115.38790"
"79.30000","66.08495","1855.25012","115.53313"
"79.40000","66.16820","1855.78040","115.67867"
"79.50000","66.25135","1856.88159","115.82403"
"79.60000","66.33460","1857.18555","115.96959"
"79.70000","66.41856","1856.35205","116.11637"
"79.80000","66.50172","1857.34912","116.26176"
"79.90000","66.58518","1857.13525","116.40766"
"80.00000","66.66864","1857.50281","116.55357"
"80.10000","66.75139","1857.17847","116.69823"
"80.20000","66.83515","1857.68115","116.84467"
"80.30000","66.91851","1858.74426","116.99040"
"80.40000","67.00156","1858.74963","117.13558"
"80.50000","67.08481","1859.01428","117.28113"
"80.60000","67.16808","1859.42725","117.42671"
"80.70000","67.25153","1860.61694","117.57259"
"80.80000","67.33529","1860.27234","117.71903"
"80.90000","67.41814","1860.71558","117.86387"
"81.00000","67.50159","1861.05237","118.00978"
"81.10000","67.58505","1861.50354","118.15568"
"81.20000","67.66821","1862.10352","118.30106"
"81.30000","67.75176","1861.50671","118.44714"
"81.40000","67.83512","1863.32776","118.59287"
"81.50000","67.91828","1862.76379","118.73826"
"81.60000","68.00193","1863.92700","118.88449"
"81.70000","68.08479","1863.97559","119.02936"
"81.80000","68.16815","1863.44141","119.17509"
"81.90000","68.25191","1864.67969","119.32151"
"82.00000","68.33496","1863.78064","119.46671"
"82.10000","68.41841","1865.37842","119.61261"
"82.20000","68.50157","1864.54260","119.75799"
"82.30000","68.58482","1864.80505","119.90354"
"82.40000","68.66828","1865.90234","120.04944"
"82.50000","68.75184","1865.26648","120.19552"
"82.60000","68.83510","1865.79431","120.34107"
"82.70000","68.91825","1866.59241","120.48645"
"82.80000","69.00130","1865.99792","120.63165"
"82.90000","69.08486","1866.54382","120.77773"
"83.00000","69.16842","1866.63013","120.92381"
"83.10000","69.25148","1867.75476","121.06901"
"83.20000","69.33493","1868.23254","121.21491"
"83.30000","69.41849","1867.84412","121.36099"
"83.40000","69.50124","1868.52014","121.50567"
"83.50000","69.58490","1868.32422","121.65192"
"83.60000","69.66836","1868.72998","121.79782"
"83.70000","69.75191","1868.66724","121.94390"
"83.80000","69.83517","1869.81165","122.08947"
"83.90000","69.91802","1869.42480","122.23431"
"84.00000","70.00169","1870.13135","122.38057"
"84.10000","70.08504","1870.38647","122.52630"
"84.20000","70.16819","1870.49622","122.67166"
"84.30000","70.25175","1872.24377","122.81774"
"84.40000","70.33481","1872.04626","122.96295"
"84.50000","70.41806","1872.27112","123.10849"
"84.60000","70.50162","1872.51868","123.25457"
"84.70000","70.58498","1873.15234","123.40031"
"84.80000","70.66833","1873.38965","123.54604"
"84.90000","70.75169","1873.50476","123.69176"
"85.00000","70.83495","1874.92944","123.83732"
"85.10000","70.91830","1873.59094","123.98304"
"85.20000","71.00166","1875.69788","124.12877"
"85.30000","71.08501","1874.90845","124.27450"
"85.40000","71.16867","1875.44250","124.42075"
"85.50000","71.25153","1874.63257","124.56560"
"85.60000","71.33508","1876.43018","124.71168"
"85.70000","71.41824","1875.98767","124.85706"
"85.80000","71.50159","1876.73645","125.00278"
"85.90000","71.58535","1877.29407","125.14921"
"86.00000","71.66821","1876.73108","125.29407"
"86.10000","71.75115","1876.92358","125.43907"
"86.20000","71.83492","1878.32336","125.58552"
"86.30000","71.91837","1877.93335","125.73142"
"86.40000","72.00173","1879.32678","125.87715"
"86.50000","72.08509","1878.40479","126.02289"
"86.60000","72.16824","1879.49133","126.16824"
"86.70000","72.25180","1879.84912","126.31433"
"86.80000","72.33495","1878.95630","126.45971"
"86.90000","72.41851","1880.47034","126.60578"
"87.00000","72.50187","1880.38721","126.75152"
"87.10000","72.58482","1881.81982","126.89655"
"87.20000","72.66808","1881.00061","127.04209"
"87.30000","72.75153","1882.22571","127.18799"
"87.40000","72.83479","1881.83240","127.33356"
"87.50000","72.91845","1881.59900","127.47980"
"87.60000","73.00201","1882.09167","127.62588"
"87.70000","73.08475","1882.43945","127.77054"
"87.80000","73.16831","1881.69995","127.91662"
"87.90000","73.25167","1882.51306","128.06236"
"88.00000","73.33492","1882.63379","128.20791"
"88.10000","73.41848","1883.36914","128.35399"
"88.20000","73.50164","1883.29236","128.49936"
"88.30000","73.58490","1883.89941","128.64493"
"88.40000","73.66835","1884.05212","128.79082"
"88.50000","73.75151","1883.96362","128.93621"
"88.60000","73.83507","1884.65063","129.08229"
"88.70000","73.91832","1884.89575","129.22783"
"88.80000","74.00147","1885.74719","129.37320"
"88.90000","74.08493","1885.66797","129.51910"
"89.00000","74.16829","1886.09888","129.66484"
"89.10000","74.25134","1885.79651","129.81004"
"89.20000","74.33530","1887.13599","129.95683"
"89.30000","74.41846","1886.58057","130.10221"
"89.40000","74.50151","1886.37231","130.24739"
"89.50000","74.58487","1887.60742","130.39312"
"89.60000","74.66812","1888.37573","130.53867"
"89.70000","74.75179","1888.36401","130.68494"
"89.80000","74.83494","1888.84424","130.83031"
"89.90000","74.91799","1888.89502","130.97551"
"90.00000","75.00175","1889.39941","131.12195"
"90.10000","75.08481","1889.60400","131.26714"
"90.20000","75.16827","1890.43494","131.41305"
"90.30000","75.25203","1890.81018","131.55949"
"90.40000","75.33498","1891.16333","131.70450"
"90.50000","75.41824","1890.61743","131.85006"
"90.60000","75.50169","1891.32715","131.99595"
"90.70000","75.58495","1891.96155","132.14151"
"90.80000","75.66840","1892.13379","132.28742"
"90.90000","75.75176","1892.79651","132.43315"
"91.00000","75.83472","1893.31580","132.57817"
"91.10000","75.91847","1892.84509","132.72460"
"91.20000","76.00142","1893.39258","132.86961"
"91.30000","76.08498","1894.68408","133.01569"
"91.40000","76.16864","1894.58936","133.16196"
"91.50000","76.25159","1895.84570","133.30698"
"91.60000","76.33505","1895.82935","133.45289"
"91.70000","76.41830","1896.04382","133.59843"
"91.80000","76.50137","1896.09961","133.74364"
"91.90000","76.58512","1897.08716","133.89007"
"92.00000","76.66848","1897.55408","134.03580"
"92.10000","76.75143","1897.40601","134.18082"
"92.20000","76.83519","1897.15918","134.32726"
"92.30000","76.91824","1896.99939","134.47245"
"92.40000","77.00150","1898.00452","134.61800"
"92.50000","77.08526","1898.10229","134.76443"
"92.60000","77.16841","1898.22620","134.90981"
"92.70000","77.25146","1898.60522","135.05501"
"92.80000","77.33492","1898.98499","135.20092"
"92.90000","77.41808","1899.05164","135.34629"
"93.00000","77.50184","1900.22498","135.49272"
"93.10000","77.58509","1899.98059","135.63827"
"93.20000","77.66825","1899.70886","135.78365"
"93.30000","77.75191","1900.77332","135.92991"
"93.40000","77.83486","1901.99915","136.07494"
"93.50000","77.91821","1901.32153","136.22065"
"93.60000","78.00188","1901.32385","136.36692"
"93.70000","78.08482","1901.92627","136.51192"
"93.80000","78.16818","1902.32727","136.65766"
"93.90000","78.25154","1903.66431","136.80339"
"94.00000","78.33479","1902.03040","136.94893"
"94.10000","78.41846","1903.00867","137.09520"
"94.20000","78.50171","1903.10352","137.24074"
"94.30000","78.58497","1904.67627","137.38631"
"94.40000","78.66833","1904.48206","137.53204"
"94.50000","78.75168","1905.13452","137.67775"
"94.60000","78.83503","1904.27747","137.82347"
"94.70000","78.91859","1905.16724","137.96957"
"94.80000","79.00155","1905.67969","138.11460"
"94.90000","79.08490","1906.04919","138.26032"
"95.00000","79.16806","1905.70862","138.40569"
"95.10000","79.25142","1906.03992","138.55143"
"95.20000","79.33517","1907.39185","138.69785"
"95.30000","79.41823","1907.62451","138.84306"
"95.40000","79.50159","1907.65186","138.98878"
"95.50000","79.58524","1907.90942","139.13503"
"95.60000","79.66810","1908.29187","139.27989"
"95.70000","79.75155","1908.08496","139.42578"
"95.80000","79.83531","1909.26624","139.57223"
"95.90000","79.91837","1908.33569","139.71744"
"96.00000","80.00182","1910.28918","139.86332"
"96.10000","80.08478","1909.89819","140.00835"
"96.20000","80.16803","1909.55432","140.15390"
"96.30000","80.25169","1910.73962","140.30017"
"96.40000","80.33484","1910.54993","140.44552"
"96.50000","80.41820","1910.53967","140.59125"
"96.60000","80.50186","1910.97205","140.73752"
"96.70000","80.58471","1910.45044","140.88236"
"96.80000","80.66827","1911.40991","141.02845"
"96.90000","80.75183","1912.14551","141.17453"
"97.00000","80.83508","1912.43677","141.32007"
"97.10000","80.91844","1911.73108","141.46581"
"97.20000","81.00159","1914.01599","141.61118"
"97.30000","81.08515","1913.15039","141.75726"
"97.40000","81.16831","1913.62817","141.90264"
"97.50000","81.25136","1913.58826","142.04782"
"97.60000","81.33512","1914.25549","142.19427"
"97.70000","81.41838","1914.60034","142.33983"
"97.80000","81.50143","1914.40356","142.48502"
"97.90000","81.58499","1914.45142","142.63110"
"98.00000","81.66835","1915.19470","142.77683"
"98.10000","81.75170","1915.20801","142.92256"
"98.20000","81.83516","1915.99353","143.06846"
"98.30000","81.91821","1915.72180","143.21365"
"98.40000","82.00156","1916.15405","143.35938"
"98.50000","82.08523","1917.05334","143.50564"
"98.60000","82.16828","1917.58374","143.65084"
"98.70000","82.25184","1916.86768","143.79692"
"98.80000","82.33469","1917.06665","143.94176"
"98.90000","82.41835","1918.12500","144.08802"
"99.00000","82.50181","1917.66821","144.23393"
"99.10000","82.58486","1918.99817","144.37913"
"99.20000","82.66842","1918.91431","144.52521"
"99.30000","82.75198","1920.00085","144.67129"
"99.40000","82.83453","1918.48596","144.81560"
"99.50000","82.91799","1919.77283","144.96152"
"99.60000","83.00164","1919.71106","145.10776"
"99.70000","83.08490","1920.27405","145.25332"
"99.80000","83.16846","1920.53113","145.39940"
"99.90000","83.25161","1920.02966","145.54477"
"100.00000","83.33487","1919.98669","145.69033"
"100.10000","83.41822","1920.02429","145.83604"
"100.20000","83.50168","1920.32349","145.98196"
"100.30000","83.58514","1921.36060","146.12786"
"100.40000","83.66829","1920.40186","146.27323"
"100.50000","83.75114","1921.80066","146.41808"
"100.60000","83.83490","1920.25305","146.56451"
"100.70000","83.91837","1921.87524","146.71043"
"100.80000","84.00162","1922.25745","146.85597"
"100.90000","84.08528","1922.08984","147.00224"
"101.00000","84.16824","1922.73206","147.14726"
"101.10000","84.25179","1923.59204","147.29333"
"101.20000","84.33534","1922.69604","147.43941"
"101.30000","84.41810","1922.83618","147.58408"
"101.40000","84.50166","1923.17688","147.73016"
"101.50000","84.58511","1924.01355","147.87607"
"101.60000","84.66817","1923.48938","148.02127"
"101.70000","84.75162","1924.17871","148.16716"
"101.80000","84.83478","1924.54065","148.31254"
"101.90000","84.91824","1924.06824","148.45846"
"102.00000","85.00169","1925.58154","148.60436"
"102.10000","85.08495","1925.28857","148.74990"
"102.20000","85.16840","1924.70117","148.89581"
"102.30000","85.25176","1925.61377","149.04155"
"102.40000","85.33471","1925.47815","149.18655"
"102.50000","85.41847","1927.27405","149.33299"
"102.60000","85.50183","1926.66406","149.47872"
"102.70000","85.58488","1926.70154","149.62392"
"102.80000","85.66844","1925.92932","149.77000"
"102.90000","85.75169","1926.41187","149.91555"
"103.00000","85.83495","1926.82849","150.06111"
"103.10000","85.91841","1926.99231","150.20701"
"103.20000","86.00146","1927.30701","150.35220"
"103.30000","86.08502","1927.21692","150.49828"
"103.40000","86.16827","1928.44202","150.64384"
"103.50000","86.25134","1927.25940","150.78905"
"103.60000","86.33519","1927.33447","150.93565"
"103.70000","86.41855","1928.55164","151.08137"
"103.80000","86.50140","1927.70569","151.22621"
"103.90000","86.58506","1927.47473","151.37248"
"104.00000","86.66831","1928.02307","151.51802"
"104.10000","86.75146","1928.63550","151.66340"
"104.20000","86.83533","1929.65137","151.81003"
"104.30000","86.91798","1929.70300","151.95452"
"104.40000","87.00154","1930.17847","152.10060"
"104.50000","87.08510","1929.53162","152.24668"
"104.60000","87.16815","1930.25989","152.39187"
"104.70000","87.25191","1930.59692","152.53830"
"104.80000","87.33517","1931.01428","152.68385"
"104.90000","87.41822","1931.45996","152.82905"
"105.00000","87.50178","1931.94482","152.97513"
"105.10000","87.58463","1932.05676","153.11998"
"105.20000","87.66808","1932.10840","153.26588"
"105.30000","87.75175","1933.50891","153.41214"
"105.40000","87.83490","1933.30212","153.55752"
"105.50000","87.91836","1933.97351","153.70342"
"105.60000","88.00162","1932.83374","153.84898"
"105.70000","88.08467","1933.71179","153.99418"
"105.80000","88.16862","1933.65381","154.14095"
"105.90000","88.25188","1934.37207","154.28650"
"106.00000","88.33484","1935.07471","154.43153"
"106.10000","88.41830","1933.99939","154.57743"
"106.20000","88.50145","1935.15698","154.72281"
"106.30000","88.58501","1934.80212","154.86889"
"106.40000","88.66846","1935.95740","155.01480"
"106.50000","88.75152","1935.88770","155.16000"
"106.60000","88.83518","1936.11328","155.30626"
"106.70000","88.91853","1935.69189","155.45198"
"106.80000","89.00139","1936.11719","155.59683"
"106.90000","89.08514","1936.50720","155.74325"
"107.00000","89.16820","1937.16992","155.88845"
"107.10000","89.25145","1937.89600","156.03400"
"107.20000","89.33511","1937.85767","156.18026"
"107.30000","89.41817","1937.82080","156.32546"
"107.40000","89.50163","1937.22864","156.47137"
"107.50000","89.58528","1937.72913","156.61762"
"107.60000","89.66824","1937.49255","156.76265"
"107.70000","89.75169","1938.53992","156.90855"
"107.80000","89.83525","1937.90918","157.05463"
"107.90000","89.91821","1938.42468","157.19966"
"108.00000","90.00187","1938.57666","157.34593"
"108.10000","90.08492","1938.54297","157.49111"
"108.20000","90.16837","1939.33411","157.63701"
"108.30000","90.25163","1939.48767","157.78258"
"108.40000","90.33459","1938.42944","157.92760"
"108.50000","90.41844","1940.17285","158.07420"
"108.60000","90.50169","1940.05933","158.21974"
"108.70000","90.58475","1940.53625","158.36495"
"108.80000","90.66852","1941.04382","158.51139"
"108.90000","90.75167","1941.48889","158.65676"
"109.00000","90.83482","1941.45752","158.80213"
"109.10000","90.91848","1941.01965","158.94839"
"109.20000","91.00173","1942.26184","159.09394"
"109.30000","91.08520","1942.76013","159.23985"
"109.40000","91.16835","1942.30334","159.38523"
"109.50000","91.25140","1943.23718","159.53043"
"109.60000","91.33476","1943.02795","159.67616"
"109.70000","91.41832","1942.72717","159.82224"
"109.80000","91.50157","1943.03650","159.96778"
"109.90000","91.58503","1943.59668","160.11368"
"110.00000","91.66829","1944.27014","160.25925"
"110.10000","91.75144","1943.72595","160.40462"
"110.20000","91.83510","1944.49646","160.55087"
"110.30000","91.91836","1945.42078","160.69642"
"110.40000","92.00172","1944.57178","160.84216"
"110.50000","92.08486","1945.90259","160.98752"
"110.60000","92.16822","1946.14526","161.13325"
"110.70000","92.25168","1946.10156","161.27915"
"110.80000","92.33473","1946.24158","161.42435"
"110.90000","92.41829","1947.21448","161.57043"
"111.00000","92.50165","1947.23401","161.71616"
"111.10000","92.58480","1946.42883","161.86154"
"111.20000","92.66837","1946.77747","162.00763"
"111.30000","92.75172","1948.02039","162.15335"
"111.40000","92.83487","1947.65771","162.29872"
"111.50000","92.91843","1948.10596","162.44479"
"111.60000","93.00188","1949.78198","162.59071"
"111.70000","93.08484","1948.34473","162.73572"
"111.80000","93.16850","1949.36523","162.88198"
"111.90000","93.25155","1949.09351","163.02718"
"112.00000","93.33501","1948.87964","163.17309"
"112.10000","93.41827","1948.57886","163.31865"
"112.20000","93.50153","1948.87427","163.46420"
"112.30000","93.58487","1949.34814","163.60991"
"112.40000","93.66823","1948.88745","163.75564"
"112.50000","93.75169","1949.43274","163.90154"
"112.60000","93.83534","1950.98816","164.04780"
"112.70000","93.91810","1950.44470","164.19247"
"112.80000","94.00146","1949.63721","164.33821"
"112.90000","94.08511","1950.75012","164.48447"
"113.00000","94.16837","1950.45325","164.63001"
"113.10000","94.25173","1950.66553","164.77575"
"113.20000","94.33498","1951.55457","164.92128"
"113.30000","94.41834","1952.10840","165.06703"
"113.40000","94.50169","1951.72839","165.21274"
"113.50000","94.58495","1950.94836","165.35829"
"113.60000","94.66821","1951.31250","165.50387"
"113.70000","94.75186","1952.80457","165.65011"
"113.80000","94.83462","1952.02771","165.79478"
"113.90000","94.91797","1953.02380","165.94050"
"114.00000","95.00153","1952.85254","166.08659"
"114.10000","95.08468","1952.72156","166.23195"
"114.20000","95.16864","1953.95764","166.37874"
"114.30000","95.25190","1953.29724","166.52430"
"114.40000","95.33485","1954.66479","166.66931"
"114.50000","95.41851","1954.33203","166.81558"
"114.60000","95.50166","1954.36792","166.96094"
"114.70000","95.58492","1954.33984","167.10651"
"114.80000","95.66847","1954.63892","167.25258"
"114.90000","95.75153","1954.90601","167.39779"
"115.00000","95.83489","1954.98596","167.54352"
"115.10000","95.91824","1955.69568","167.68922"
"115.20000","96.00150","1955.50989","167.83479"
"115.30000","96.08495","1955.99011","167.98068"
"115.40000","96.16841","1955.50989","168.12660"
"115.50000","96.25188","1956.47815","168.27251"
"115.60000","96.33513","1956.96838","168.41805"
"115.70000","96.41798","1956.67163","168.56289"
"115.80000","96.50154","1956.96619","168.70898"
"115.90000","96.58530","1957.32397","168.85542"
"116.00000","96.66805","1956.82349","169.00008"
"116.10000","96.75150","1957.02087","169.14598"
"116.20000","96.83497","1957.80652","169.29190"
"116.30000","96.91792","1958.09082","169.43691"
"116.40000","97.00208","1958.27649","169.58405"
"116.50000","97.08492","1958.55615","169.72889"
"116.60000","97.16809","1959.11768","169.87429"
"116.70000","97.25195","1958.69556","170.02089"
"116.80000","97.33491","1959.77405","170.16592"
"116.90000","97.41846","1959.62280","170.31199"
"117.00000","97.50191","1959.38550","170.45789"
"117.10000","97.58477","1959.68396","170.60274"
"117.20000","97.66843","1959.79211","170.74900"
"117.30000","97.75159","1960.08813","170.89438"
"117.40000","97.83463","1959.21008","171.03957"
"117.50000","97.91820","1959.88379","171.18566"
"117.60000","98.00164","1961.08301","171.33154"
"117.70000","98.08470","1959.99426","171.47675"
"117.80000","98.16836","1961.49109","171.62300"
"117.90000","98.25152","1960.41870","171.76839"
"118.00000","98.33508","1961.21130","171.91448"
"118.10000","98.41863","1961.14478","172.06055"
"118.20000","98.50169","1960.75623","172.20575"
"118.30000","98.58495","1960.89893","172.35131"
"118.40000","98.66810","1961.43469","172.49668"
"118.50000","98.75156","1961.60229","172.64258"
"118.60000","98.83511","1961.47937","172.78866"
"118.70000","98.91817","1962.50525","172.93385"
"118.80000","99.00163","1962.13403","173.07978"
"118.90000","99.08529","1962.37207","173.22602"
"119.00000","99.16804","1962.86255","173.37070"
"119.10000","99.25159","1962.13330","173.51676"
"119.20000","99.33536","1963.85010","173.66321"
"119.30000","99.41820","1963.20251","173.80804"
"119.40000","99.50166","1963.79456","173.95395"
"119.50000","99.58481","1964.53162","174.09931"
