General : Start date,"2/26/2018 9:34 AM"
General : End date,"2/26/2018 9:45 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"83.52780",mm^2

Time,Extension,Load,Tensile strain (Extension)
"172.11800","57.20170","1121.67822","100.00297"
"172.21800","57.20170","1120.89807","100.00297"
"172.31800","57.20170","1121.49255","100.00297"
"172.41800","57.20170","1121.17920","100.00297"
"172.51800","57.20170","1120.42651","100.00297"
"172.61800","57.20170","1121.52942","100.00297"
"172.71800","57.20170","1121.58887","100.00297"
"172.81800","57.20170","1121.60376","100.00297"
"172.91800","57.20170","1119.99573","100.00297"
"173.01800","57.20170","1120.38269","100.00297"
"173.11800","57.20170","1119.94556","100.00297"
"173.21800","57.20170","1120.32312","100.00297"
"173.31800","57.20170","1120.42029","100.00297"
"173.41800","57.20170","1120.46802","100.00297"
"173.51800","57.20170","1119.55872","100.00297"
"173.61800","57.20170","1119.94788","100.00297"
"173.71800","57.20170","1119.58215","100.00297"
"173.81800","57.20170","1119.47559","100.00297"
"173.91800","57.20170","1119.47327","100.00297"
"174.01800","57.20170","1118.99475","100.00297"
"174.11800","57.20170","1118.64148","100.00297"
"174.21800","57.20170","1118.79578","100.00297"
"174.31800","57.20170","1118.55615","100.00297"
"174.41800","57.20170","1118.54590","100.00297"
"174.51800","57.20170","1119.07141","100.00297"
"174.61800","57.20170","1117.97961","100.00297"
"174.71800","57.20170","1118.94922","100.00297"
"174.81800","57.20170","1117.85107","100.00297"
"174.91800","57.20170","1118.32739","100.00297"
"175.01800","57.20170","1117.92798","100.00297"
"175.11800","57.20170","1116.98792","100.00297"
"175.21800","57.20170","1117.43286","100.00297"
"175.31800","57.20170","1117.60278","100.00297"
"175.41800","57.20170","1117.60596","100.00297"
"175.51800","57.20170","1117.15247","100.00297"
"175.61800","57.20170","1117.19482","100.00297"
"175.71800","57.20170","1117.22449","100.00297"
"175.81800","57.20170","1116.92139","100.00297"
"175.91800","57.20170","1116.89014","100.00297"
"176.01800","57.20170","1116.27295","100.00297"
"176.11800","57.20170","1116.15076","100.00297"
"176.21800","57.20170","1116.67944","100.00297"
"176.31800","57.20170","1116.32068","100.00297"
"176.41800","57.20170","1115.67761","100.00297"
"176.51800","57.20170","1115.66431","100.00297"
"176.61800","57.20170","1115.68542","100.00297"
"176.71800","57.20170","1115.76929","100.00297"
"176.81800","57.20170","1115.88672","100.00297"
"176.91800","57.20170","1116.10840","100.00297"
"177.01800","57.20170","1115.04163","100.00297"
"177.11800","57.20170","1115.28601","100.00297"
"177.21800","57.20170","1114.74548","100.00297"
"177.31800","57.20170","1114.62012","100.00297"
"177.41800","57.20170","1114.20422","100.00297"
"177.51800","57.20170","1114.98901","100.00297"
"177.61800","57.20170","1114.73059","100.00297"
"177.71800","57.20170","1115.03613","100.00297"
"177.81800","57.20170","1114.87000","100.00297"
"177.91800","57.20170","1113.91296","100.00297"
"178.01800","57.20170","1114.36328","100.00297"
"178.11800","57.20170","1113.86035","100.00297"
"178.21800","57.20170","1114.34448","100.00297"
"178.31800","57.20170","1113.80090","100.00297"
"178.41800","57.20170","1113.72253","100.00297"
"178.51800","57.20170","1113.64819","100.00297"
"178.61800","57.20170","1114.02100","100.00297"
"178.71800","57.20170","1113.51978","100.00297"
"178.81800","57.20170","1113.04272","100.00297"
"178.91800","57.20170","1113.02551","100.00297"
"179.01800","57.20170","1113.01221","100.00297"
"179.11800","57.20170","1112.17480","100.00297"
"179.21800","57.20170","1112.47485","100.00297"
"179.31800","57.20170","1112.19678","100.00297"
"179.41800","57.20170","1112.31030","100.00297"
"179.51800","57.20170","1112.46851","100.00297"
"179.61800","57.20170","1112.03625","100.00297"
"179.71800","57.20170","1111.96094","100.00297"
"179.81800","57.20170","1111.91479","100.00297"
"179.91800","57.20170","1111.61633","100.00297"
"180.01800","57.20170","1112.54065","100.00297"
"180.11800","57.20170","1111.50354","100.00297"
"180.21800","57.20170","1112.04871","100.00297"
"180.31800","57.20170","1111.37036","100.00297"
"180.41800","57.20170","1110.58398","100.00297"
"180.51800","57.20170","1111.34607","100.00297"
"180.61800","57.20170","1110.48059","100.00297"
"180.71800","57.20170","1111.76758","100.00297"
"180.81800","57.20170","1110.49158","100.00297"
"180.91800","57.20170","1110.60828","100.00297"
"181.01800","57.20170","1110.52222","100.00297"
"181.11800","57.20170","1110.15405","100.00297"
"181.21800","57.20170","1110.06470","100.00297"
"181.31800","57.20170","1109.90112","100.00297"
"181.41800","57.20170","1110.08508","100.00297"
"181.51800","57.20170","1109.75220","100.00297"
"181.61800","57.20170","1109.45923","100.00297"
"181.71800","57.20170","1109.95422","100.00297"
"181.81800","57.20170","1110.08972","100.00297"
"181.91800","57.20170","1109.38403","100.00297"
"182.01800","57.20170","1109.65198","100.00297"
"182.11800","57.20170","1109.28076","100.00297"
"182.21800","57.20170","1109.30811","100.00297"
"182.31800","57.20170","1108.76135","100.00297"
"182.41800","57.20170","1108.96741","100.00297"
"182.51800","57.20170","1108.21619","100.00297"
"182.61800","57.20170","1108.63062","100.00297"
"182.71800","57.20170","1108.20288","100.00297"
"182.81800","57.20170","1108.15442","100.00297"
"182.91800","57.20170","1108.90710","100.00297"
"183.01800","57.20170","1107.55359","100.00297"
"183.11800","57.20170","1107.57471","100.00297"
"183.21800","57.20170","1108.17078","100.00297"
"183.31800","57.20170","1107.86682","100.00297"
"183.41800","57.20170","1106.69360","100.00297"
"183.51800","57.20170","1107.06091","100.00297"
"183.61800","57.20170","1107.21521","100.00297"
"183.71800","57.20170","1107.25757","100.00297"
"183.81800","57.20170","1107.10083","100.00297"
"183.91800","57.20170","1107.33582","100.00297"
"184.01800","57.20170","1106.73657","100.00297"
"184.11800","57.20170","1106.42651","100.00297"
"184.21800","57.20170","1106.38733","100.00297"
"184.31800","57.20170","1106.87915","100.00297"
"184.41800","57.20170","1106.10291","100.00297"
"184.51800","57.20170","1106.03796","100.00297"
"184.61800","57.20170","1106.43274","100.00297"
"184.71800","57.20170","1106.09668","100.00297"
"184.81800","57.20170","1105.93298","100.00297"
"184.91800","57.20170","1106.24158","100.00297"
"185.01800","57.20170","1105.33228","100.00297"
"185.11800","57.20170","1105.24451","100.00297"
"185.21800","57.20170","1104.81372","100.00297"
"185.31800","57.20170","1105.36353","100.00297"
"185.41800","57.20170","1105.49048","100.00297"
"185.51800","57.20170","1104.54041","100.00297"
"185.61800","57.20170","1104.81299","100.00297"
"185.71800","57.20170","1105.42236","100.00297"
"185.81800","57.20170","1105.24292","100.00297"
"185.91800","57.20170","1104.61865","100.00297"
"186.01800","57.20170","1104.60303","100.00297"
"186.11800","57.20170","1104.35632","100.00297"
"186.21800","57.20170","1104.37671","100.00297"
"186.31800","57.20170","1104.47998","100.00297"
"186.41800","57.20170","1103.81897","100.00297"
"186.51800","57.20170","1103.77051","100.00297"
"186.61800","57.20170","1104.23718","100.00297"
"186.71800","57.20170","1103.98340","100.00297"
"186.81800","57.20170","1103.75000","100.00297"
"186.91800","57.20170","1103.17053","100.00297"
"187.01800","57.20170","1103.27856","100.00297"
"187.11800","57.20170","1103.70459","100.00297"
"187.21800","57.20170","1103.00989","100.00297"
"187.31800","57.20170","1102.92139","100.00297"
"187.41800","57.20170","1102.78906","100.00297"
"187.51800","57.20170","1102.31128","100.00297"
"187.61800","57.20170","1103.27698","100.00297"
"187.71800","57.20170","1102.54932","100.00297"
"187.81800","57.20170","1102.52039","100.00297"
"187.91800","57.20170","1102.54700","100.00297"
"188.01800","57.20170","1102.47876","100.00297"
"188.11800","57.20170","1102.64099","100.00297"
"188.21800","57.20170","1102.67542","100.00297"
"188.31800","57.20170","1101.96497","100.00297"
"188.41800","57.20170","1101.80286","100.00297"
"188.51800","57.20170","1101.93140","100.00297"
"188.61800","57.20170","1101.93762","100.00297"
"188.71800","57.20170","1101.74414","100.00297"
"188.81800","57.20170","1101.49890","100.00297"
"188.91800","57.20170","1101.78955","100.00297"
"189.01800","57.20170","1101.82397","100.00297"
"189.11800","57.20170","1101.19043","100.00297"
"189.21800","57.20170","1100.91699","100.00297"
"189.31800","57.20170","1100.88257","100.00297"
"189.41800","57.20170","1101.06030","100.00297"
"189.51800","57.20170","1100.71497","100.00297"
"189.61800","57.20170","1100.56689","100.00297"
"189.71800","57.20170","1100.01709","100.00297"
"189.81800","57.20170","1101.14185","100.00297"
"189.91800","57.20170","1100.15417","100.00297"
"190.01800","57.20170","1100.28027","100.00297"
"190.11800","57.20170","1100.16113","100.00297"
"190.21800","57.20170","1099.90662","100.00297"
"190.31800","57.20170","1099.51025","100.00297"
"190.41800","57.20170","1099.22595","100.00297"
"190.51800","57.20170","1099.53149","100.00297"
"190.61800","57.20170","1099.59949","100.00297"
"190.71800","57.20170","1099.71545","100.00297"
"190.81800","57.20170","1098.76379","100.00297"
"190.91800","57.20170","1099.32935","100.00297"
"191.01800","57.20170","1099.41321","100.00297"
"191.11800","57.20170","1100.00769","100.00297"
"191.21800","57.20170","1098.75671","100.00297"
"191.31800","57.20170","1098.66284","100.00297"
"191.41800","57.20170","1098.18030","100.00297"
"191.51800","57.20170","1098.90723","100.00297"
"191.61800","57.20170","1098.58447","100.00297"
"191.71800","57.20170","1097.95471","100.00297"
"191.81800","57.20170","1098.25940","100.00297"
"191.91800","57.20170","1098.52344","100.00297"
"192.01800","57.20170","1098.87817","100.00297"
"192.11800","57.20170","1097.84351","100.00297"
"192.21800","57.20170","1097.83411","100.00297"
"192.31800","57.20170","1097.96021","100.00297"
"192.41800","57.20170","1097.92969","100.00297"
"192.51800","57.20170","1097.07825","100.00297"
"192.61800","57.20170","1096.99207","100.00297"
"192.71800","57.20170","1097.52551","100.00297"
"192.81800","57.20170","1096.30835","100.00297"
"192.91800","57.20170","1096.99829","100.00297"
"193.01800","57.20170","1096.27075","100.00297"
"193.11800","57.20170","1096.66394","100.00297"
"193.21800","57.20170","1096.62866","100.00297"
"193.31800","57.20170","1096.85022","100.00297"
"193.41800","57.20170","1096.54883","100.00297"
"193.51800","57.20170","1096.97241","100.00297"
"193.61800","57.20170","1095.95422","100.00297"
"193.71800","57.20170","1096.37244","100.00297"
"193.81800","57.20170","1095.84375","100.00297"
"193.91800","57.20170","1095.62683","100.00297"
"194.01800","57.20170","1095.88843","100.00297"
"194.11800","57.20170","1095.46472","100.00297"
"194.21800","57.20170","1095.64331","100.00297"
"194.31800","57.20170","1095.49915","100.00297"
"194.41800","57.20170","1095.66602","100.00297"
"194.51800","57.20170","1095.20081","100.00297"
"194.61800","57.20170","1095.22192","100.00297"
"194.71800","57.20170","1095.21167","100.00297"
"194.81800","57.20170","1095.09973","100.00297"
"194.91800","57.20170","1095.00964","100.00297"
"195.01800","57.20170","1095.46387","100.00297"
"195.11800","57.20170","1094.40112","100.00297"
"195.21800","57.20170","1094.44409","100.00297"
"195.31800","57.20170","1094.45740","100.00297"
"195.41800","57.20170","1094.16919","100.00297"
"195.51800","57.20170","1093.98975","100.00297"
"195.61800","57.20170","1093.64685","100.00297"
"195.71800","57.20170","1094.23730","100.00297"
"195.81800","57.20170","1093.93347","100.00297"
"195.91800","57.20170","1093.95618","100.00297"
"196.01800","57.20170","1093.95691","100.00297"
"196.11800","57.20170","1093.91931","100.00297"
"196.21800","57.20170","1093.71729","100.00297"
"196.31800","57.20170","1093.40002","100.00297"
"196.41800","57.20170","1092.83533","100.00297"
"196.51800","57.20170","1093.34753","100.00297"
"196.61800","57.20170","1092.97473","100.00297"
"196.71800","57.20170","1093.51208","100.00297"
"196.81800","57.20170","1093.04529","100.00297"
"196.91800","57.20170","1092.54712","100.00297"
"197.01800","57.20170","1092.56592","100.00297"
"197.11800","57.20170","1092.95276","100.00297"
"197.21800","57.20170","1092.98645","100.00297"
"197.31800","57.20170","1091.79199","100.00297"
"197.41800","57.20170","1092.35986","100.00297"
"197.51800","57.20170","1091.79749","100.00297"
"197.61800","57.20170","1092.41553","100.00297"
"197.71800","57.20170","1091.66284","100.00297"
"197.81800","57.20170","1091.85779","100.00297"
"197.91800","57.20170","1091.81946","100.00297"
"198.01800","57.20170","1091.54919","100.00297"
"198.11800","57.20170","1091.77405","100.00297"
"198.21800","57.20170","1091.23901","100.00297"
"198.31800","57.20170","1091.57898","100.00297"
"198.41800","57.20170","1091.44653","100.00297"
"198.51800","57.20170","1090.99927","100.00297"
"198.61800","57.20170","1091.11682","100.00297"
"198.71800","57.20170","1089.80798","100.00297"
"198.81800","57.20170","1090.86072","100.00297"
"198.91800","57.20170","1090.27173","100.00297"
"199.01800","57.20170","1090.59277","100.00297"
"199.11800","57.20170","1090.66492","100.00297"
"199.21800","57.20170","1090.58655","100.00297"
"199.31800","57.20170","1090.72827","100.00297"
"199.41800","57.20170","1090.24500","100.00297"
"199.51800","57.20170","1089.99988","100.00297"
"199.61800","57.20170","1090.34448","100.00297"
"199.71800","57.20170","1089.93884","100.00297"
"199.81800","57.20170","1089.72339","100.00297"
"199.91800","57.20170","1090.03833","100.00297"
"200.01800","57.20170","1089.68665","100.00297"
"200.11800","57.20170","1089.59961","100.00297"
"200.21800","57.20170","1089.55896","100.00297"
"200.31800","57.20170","1089.15637","100.00297"
"200.41800","57.20170","1089.08655","100.00297"
"200.51800","57.20170","1089.46338","100.00297"
"200.61800","57.20170","1089.71240","100.00297"
"200.71800","57.20170","1088.26733","100.00297"
"200.81800","57.20170","1088.71375","100.00297"
"200.91800","57.20170","1088.82422","100.00297"
"201.01800","57.20170","1088.91589","100.00297"
"201.11800","57.20170","1088.14514","100.00297"
"201.21800","57.20170","1087.82947","100.00297"
"201.31800","57.20170","1088.89392","100.00297"
"201.41800","57.20170","1088.12390","100.00297"
"201.51800","57.20170","1088.87817","100.00297"
"201.61800","57.20170","1088.26575","100.00297"
"201.71800","57.20170","1087.92578","100.00297"
"201.81800","57.20170","1088.05823","100.00297"
"201.91800","57.20170","1088.20459","100.00297"
"202.01800","57.20170","1087.89294","100.00297"
"202.11800","57.20170","1087.87805","100.00297"
"202.21800","57.20170","1087.90002","100.00297"
"202.31800","57.20170","1087.37830","100.00297"
"202.41800","57.20170","1087.52319","100.00297"
"202.51800","57.20170","1088.05432","100.00297"
"202.61800","57.20170","1087.33752","100.00297"
"202.71800","57.20170","1086.55908","100.00297"
"202.81800","57.20170","1086.75952","100.00297"
"202.91800","57.20170","1087.22083","100.00297"
"203.01800","57.20170","1086.69373","100.00297"
"203.11800","57.20170","1086.48376","100.00297"
"203.21800","57.20170","1086.51514","100.00297"
"203.31800","57.20170","1087.19507","100.00297"
"203.41800","57.20170","1086.16040","100.00297"
"203.51800","57.20170","1085.95435","100.00297"
"203.61800","57.20170","1085.86816","100.00297"
"203.71800","57.20170","1086.05542","100.00297"
"203.81800","57.20170","1085.87439","100.00297"
"203.91800","57.20170","1085.44751","100.00297"
"204.01800","57.20170","1086.03198","100.00297"
"204.11800","57.20170","1084.84680","100.00297"
"204.21800","57.20170","1085.84937","100.00297"
"204.31800","57.20170","1085.80322","100.00297"
"204.41800","57.20170","1085.44751","100.00297"
"204.51800","57.20170","1085.04736","100.00297"
"204.61800","57.20170","1085.50940","100.00297"
"204.71800","57.20170","1085.24390","100.00297"
"204.81800","57.20170","1084.60010","100.00297"
"204.91800","57.20170","1085.73889","100.00297"
"205.01800","57.20170","1084.82410","100.00297"
"205.11800","57.20170","1084.58594","100.00297"
"205.21800","57.20170","1084.69409","100.00297"
"205.31800","57.20170","1084.42310","100.00297"
"205.41800","57.20170","1084.31262","100.00297"
"205.51800","57.20170","1084.35645","100.00297"
"205.61800","57.20170","1083.42053","100.00297"
"205.71800","57.20170","1084.46301","100.00297"
"205.81800","57.20170","1083.81140","100.00297"
"205.91800","57.20170","1084.07373","100.00297"
"206.01800","57.20170","1083.64771","100.00297"
"206.11800","57.20170","1084.11987","100.00297"
"206.21800","57.20170","1083.61548","100.00297"
"206.31800","57.20170","1083.59436","100.00297"
"206.41800","57.20170","1083.28821","100.00297"
"206.51800","57.20170","1083.06494","100.00297"
"206.61800","57.20170","1083.58960","100.00297"
"206.71800","57.20170","1082.88550","100.00297"
"206.81800","57.20170","1083.12207","100.00297"
"206.91800","57.20170","1082.98108","100.00297"
"207.01800","57.20170","1083.06335","100.00297"
"207.11800","57.20170","1082.74219","100.00297"
"207.21800","57.20170","1082.79541","100.00297"
"207.31800","57.20170","1083.24341","100.00297"
"207.41800","57.20170","1081.73022","100.00297"
"207.51800","57.20170","1082.78687","100.00297"
"207.61800","57.20170","1082.24243","100.00297"
"207.71800","57.20170","1082.91528","100.00297"
"207.81800","57.20170","1082.14380","100.00297"
"207.91800","57.20170","1082.04041","100.00297"
"208.01800","57.20170","1082.23462","100.00297"
"208.11800","57.20170","1081.78271","100.00297"
"208.21800","57.20170","1081.81091","100.00297"
"208.31800","57.20170","1081.75598","100.00297"
"208.41800","57.20170","1082.06470","100.00297"
"208.51800","57.20170","1081.99329","100.00297"
"208.61800","57.20170","1081.39185","100.00297"
"208.71800","57.20170","1080.82166","100.00297"
"208.81800","57.20170","1081.15771","100.00297"
"208.91800","57.20170","1081.18982","100.00297"
"209.01800","57.20170","1080.93445","100.00297"
"209.11800","57.20170","1081.05273","100.00297"
"209.21800","57.20170","1081.04016","100.00297"
"209.31800","57.20170","1080.78479","100.00297"
"209.41800","57.20170","1080.94458","100.00297"
"209.51800","57.20170","1080.64624","100.00297"
"209.61800","57.20170","1080.51294","100.00297"
"209.71800","57.20170","1080.49414","100.00297"
"209.81800","57.20170","1080.23645","100.00297"
"209.91800","57.20170","1080.04700","100.00297"
"210.01800","57.20170","1080.62500","100.00297"
"210.11800","57.20170","1079.65308","100.00297"
"210.21800","57.20170","1079.76660","100.00297"
"210.31800","57.20170","1079.77991","100.00297"
"210.41800","57.20170","1080.06494","100.00297"
"210.51800","57.20170","1079.21204","100.00297"
"210.61800","57.20170","1079.27551","100.00297"
"210.71800","57.20170","1079.27161","100.00297"
"210.81800","57.20170","1079.10938","100.00297"
"210.91800","57.20170","1079.21753","100.00297"
"211.01800","57.20170","1079.31152","100.00297"
"211.11800","57.20170","1079.00989","100.00297"
"211.21800","57.20170","1079.24329","100.00297"
"211.31800","57.20170","1078.62610","100.00297"
"211.41800","57.20170","1079.12732","100.00297"
"211.51800","57.20170","1078.29565","100.00297"
"211.61800","57.20170","1078.17810","100.00297"
"211.71800","57.20170","1078.81653","100.00297"
"211.81800","57.20170","1078.68726","100.00297"
"211.91800","57.20170","1078.08569","100.00297"
"212.01800","57.20170","1078.52673","100.00297"
"212.11800","57.20170","1078.13025","100.00297"
"212.21800","57.20170","1077.77002","100.00297"
"212.31800","57.20170","1078.03870","100.00297"
"212.41800","57.20170","1078.00342","100.00297"
"212.51800","57.20170","1078.14050","100.00297"
"212.61800","57.20170","1077.37988","100.00297"
"212.71800","57.20170","1078.18750","100.00297"
"212.81800","57.20170","1077.04712","100.00297"
"212.91800","57.20170","1077.38379","100.00297"
"213.01800","57.20170","1077.26721","100.00297"
"213.11800","57.20170","1077.31812","100.00297"
"213.21800","57.20170","1077.24438","100.00297"
"213.31800","57.20170","1077.59924","100.00297"
"213.41800","57.20170","1076.81519","100.00297"
"213.51800","57.20170","1076.67737","100.00297"
"213.61800","57.20170","1077.24915","100.00297"
"213.71800","57.20170","1076.51685","100.00297"
"213.81800","57.20170","1076.26221","100.00297"
"213.91800","57.20170","1076.26379","100.00297"
"214.01800","57.20170","1076.73059","100.00297"
"214.11800","57.20170","1076.98279","100.00297"
"214.21800","57.20170","1075.99976","100.00297"
"214.31800","57.20170","1076.27087","100.00297"
"214.41800","57.20170","1075.54956","100.00297"
"214.51800","57.20170","1075.39758","100.00297"
"214.61800","57.20170","1075.42578","100.00297"
"214.71800","57.20170","1074.98242","100.00297"
"214.81800","57.20170","1076.13135","100.00297"
"214.91800","57.20170","1074.73486","100.00297"
"215.01800","57.20170","1075.55103","100.00297"
"215.11800","57.20170","1075.65918","100.00297"
"215.21800","57.20170","1075.38806","100.00297"
"215.31800","57.20170","1075.17432","100.00297"
"215.41800","57.20170","1074.80933","100.00297"
"215.51800","57.20170","1075.17505","100.00297"
"215.61800","57.20170","1074.79517","100.00297"
"215.71800","57.20170","1074.86096","100.00297"
"215.81800","57.20170","1075.00977","100.00297"
"215.91800","57.20170","1074.67615","100.00297"
"216.01800","57.20170","1074.47400","100.00297"
"216.11800","57.20170","1075.05371","100.00297"
"216.21800","57.20170","1074.30017","100.00297"
"216.31800","57.20170","1073.95239","100.00297"
"216.41800","57.20170","1074.97534","100.00297"
"216.51800","57.20170","1074.03394","100.00297"
"216.61800","57.20170","1073.55298","100.00297"
"216.71800","57.20170","1074.15918","100.00297"
"216.81800","57.20170","1074.07458","100.00297"
"216.91800","57.20170","1074.34241","100.00297"
"217.01800","57.20170","1073.35950","100.00297"
"217.11800","57.20170","1073.31323","100.00297"
"217.21800","57.20170","1073.91565","100.00297"
"217.31800","57.20170","1073.70251","100.00297"
"217.41800","57.20170","1072.92480","100.00297"
"217.51800","57.20170","1073.52637","100.00297"
"217.61800","57.20170","1073.58191","100.00297"
"217.71800","57.20170","1072.52612","100.00297"
"217.81800","57.20170","1074.12549","100.00297"
"217.91800","57.20170","1072.69763","100.00297"
"218.01800","57.20170","1073.10571","100.00297"
"218.11800","57.20170","1072.84412","100.00297"
"218.21800","57.20170","1072.35376","100.00297"
"218.31800","57.20170","1072.52527","100.00297"
"218.41800","57.20170","1072.60913","100.00297"
"218.51800","57.20170","1073.02893","100.00297"
"218.61800","57.20170","1072.32483","100.00297"
"218.71800","57.20170","1072.45325","100.00297"
"218.81800","57.20170","1072.67651","100.00297"
"218.91800","57.20170","1071.89478","100.00297"
"219.01800","57.20170","1071.72400","100.00297"
"219.11800","57.20170","1072.26843","100.00297"
"219.21800","57.20170","1071.73572","100.00297"
"219.31800","57.20170","1072.38586","100.00297"
"219.41800","57.20170","1072.09521","100.00297"
"219.51800","57.20170","1072.30603","100.00297"
"219.61800","57.20170","1072.39453","100.00297"
"219.71800","57.20170","1071.39343","100.00297"
"219.81800","57.20170","1071.57996","100.00297"
"219.91800","57.20170","1071.37231","100.00297"
"220.01800","57.20170","1071.62769","100.00297"
"220.11800","57.20170","1070.62744","100.00297"
"220.21800","57.20170","1070.84753","100.00297"
"220.31800","57.20170","1070.20764","100.00297"
"220.41800","57.20170","1070.65259","100.00297"
"220.51800","57.20170","1070.96655","100.00297"
"220.61800","57.20170","1070.88123","100.00297"
"220.71800","57.20170","1070.54834","100.00297"
"220.81800","57.20170","1070.62976","100.00297"
"220.91800","57.20170","1070.14258","100.00297"
"221.01800","57.20170","1070.57886","100.00297"
"221.11800","57.20170","1069.73682","100.00297"
"221.21800","57.20170","1068.97241","100.00297"
"221.31800","57.20170","1070.33289","100.00297"
"221.41800","57.20170","1071.03870","100.00297"
"221.51800","57.20170","1069.94836","100.00297"
"221.61800","57.20170","1070.01575","100.00297"
"221.71800","57.20170","1069.54736","100.00297"
"221.81800","57.20170","1069.25745","100.00297"
"221.91800","57.20170","1070.19897","100.00297"
"222.01800","57.20170","1068.83533","100.00297"
"222.11800","57.20170","1069.48853","100.00297"
"222.21800","57.20170","1069.36328","100.00297"
"222.31800","57.20170","1069.32336","100.00297"
"222.41800","57.20170","1069.09460","100.00297"
"222.51800","57.20170","1069.32642","100.00297"
"222.61800","57.20170","1069.26221","100.00297"
"222.71800","57.20170","1068.79932","100.00297"
"222.81800","57.20170","1068.80713","100.00297"
"222.91800","57.20170","1068.46875","100.00297"
"223.01800","57.20170","1068.83765","100.00297"
"223.11800","57.20170","1068.62231","100.00297"
"223.21800","57.20170","1067.76770","100.00297"
"223.31800","57.20170","1069.07031","100.00297"
"223.41800","57.20170","1068.69519","100.00297"
"223.51800","57.20170","1068.12646","100.00297"
"223.61800","57.20170","1067.10669","100.00297"
"223.71800","57.20170","1068.19775","100.00297"
"223.81800","57.20170","1067.87976","100.00297"
"223.91800","57.20170","1067.81555","100.00297"
"224.01800","57.20170","1068.04199","100.00297"
"224.11800","57.20170","1067.68469","100.00297"
"224.21800","57.20170","1067.42078","100.00297"
"224.31800","57.20170","1068.13110","100.00297"
"224.41800","57.20170","1067.67151","100.00297"
"224.51800","57.20170","1067.07776","100.00297"
"224.61800","57.20170","1067.22656","100.00297"
"224.71800","57.20170","1067.07068","100.00297"
"224.81800","57.20170","1067.54138","100.00297"
"224.91800","57.20170","1067.76147","100.00297"
"225.01800","57.20170","1067.01575","100.00297"
"225.11800","57.20170","1066.50195","100.00297"
"225.21800","57.20170","1067.25623","100.00297"
"225.31800","57.20170","1066.70325","100.00297"
"225.41800","57.20170","1066.87720","100.00297"
"225.51800","57.20170","1066.46130","100.00297"
"225.61800","57.20170","1066.31873","100.00297"
"225.71800","57.20170","1065.95532","100.00297"
"225.81800","57.20170","1066.25989","100.00297"
"225.91800","57.20170","1066.52161","100.00297"
"226.01800","57.20170","1066.91321","100.00297"
"226.11800","57.20170","1065.90125","100.00297"
"226.21800","57.20170","1066.14404","100.00297"
"226.31800","57.20170","1066.50122","100.00297"
"226.41800","57.20170","1066.32190","100.00297"
"226.51800","57.20170","1066.05396","100.00297"
"226.61800","57.20170","1065.61609","100.00297"
"226.71800","57.20170","1066.00696","100.00297"
"226.81800","57.20170","1066.44641","100.00297"
"226.91800","57.20170","1066.18872","100.00297"
"227.01800","57.20170","1064.57520","100.00297"
"227.11800","57.20170","1065.25110","100.00297"
"227.21800","57.20170","1066.26392","100.00297"
"227.31800","57.20170","1065.04517","100.00297"
"227.41800","57.20170","1065.08191","100.00297"
"227.51800","57.20170","1064.56506","100.00297"
"227.61800","57.20170","1065.11633","100.00297"
"227.71800","57.20170","1065.68591","100.00297"
"227.81800","57.20170","1064.99109","100.00297"
"227.91800","57.20170","1065.02478","100.00297"
"228.01800","57.20170","1064.35352","100.00297"
"228.11800","57.20170","1063.90784","100.00297"
"228.21800","57.20170","1064.17102","100.00297"
"228.31800","57.20170","1064.31433","100.00297"
"228.41800","57.20170","1064.02063","100.00297"
"228.51800","57.20170","1064.48035","100.00297"
"228.61800","57.20170","1064.45691","100.00297"
"228.71800","57.20170","1064.25476","100.00297"
"228.81800","57.20170","1063.77075","100.00297"
"228.91800","57.20170","1064.04492","100.00297"
"229.01800","57.20170","1063.69482","100.00297"
"229.11800","57.20170","1064.37927","100.00297"
"229.21800","57.20170","1063.31494","100.00297"
"229.31800","57.20170","1063.07764","100.00297"
"229.41800","57.20170","1063.20288","100.00297"
"229.51800","57.20170","1063.27344","100.00297"
"229.61800","57.20170","1063.59998","100.00297"
"229.71800","57.20170","1062.72742","100.00297"
"229.81800","57.20170","1063.51147","100.00297"
"229.91800","57.20170","1063.47229","100.00297"
"230.01800","57.20170","1062.41418","100.00297"
"230.11800","57.20170","1063.55701","100.00297"
"230.21800","57.20170","1062.43225","100.00297"
"230.31800","57.20170","1062.45959","100.00297"
"230.41800","57.20170","1063.09558","100.00297"
"230.51800","57.20170","1062.64673","100.00297"
"230.61800","57.20170","1062.25745","100.00297"
"230.71800","57.20170","1062.12512","100.00297"
"230.81800","57.20170","1062.93030","100.00297"
"230.91800","57.20170","1062.65625","100.00297"
"231.01800","57.20170","1062.66870","100.00297"
"231.11800","57.20170","1061.15625","100.00297"
"231.21800","57.20170","1061.92310","100.00297"
"231.31800","57.20170","1062.18860","100.00297"
"231.41800","57.20170","1061.98962","100.00297"
"231.51800","57.20170","1061.18604","100.00297"
"231.61800","57.20170","1061.95203","100.00297"
"231.71800","57.20170","1061.54480","100.00297"
"231.81800","57.20170","1061.93091","100.00297"
"231.91800","57.20170","1061.58936","100.00297"
"232.01800","57.20170","1061.46094","100.00297"
"232.11800","57.20170","1060.93298","100.00297"
