General : Start date,"2/26/2018 8:44 AM"
General : End date,"2/26/2018 8:57 AM"
Test : Rate 1,"15.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.66000",mm
Specimen properties : Width,"13.06000",mm
Specimen properties : Area,"86.97960",mm^2

Time,Extension,Load,Tensile strain (Extension)
"197.70000","49.41408","1613.16077","86.38825"
"197.80000","49.43907","1613.15833","86.43194"
"197.90000","49.46410","1612.94531","86.47570"
"198.00000","49.48915","1613.54150","86.51949"
"198.10000","49.51404","1613.42151","86.56301"
"198.20000","49.53912","1612.90613","86.60684"
"198.30000","49.56404","1613.68860","86.65041"
"198.40000","49.58910","1613.91492","86.69423"
"198.50000","49.61411","1613.08167","86.73794"
"198.60000","49.63913","1613.17395","86.78169"
"198.70000","49.66410","1613.15515","86.82534"
"198.80000","49.68900","1613.06360","86.86887"
"198.90000","49.71412","1612.85754","86.91279"
"199.00000","49.73916","1613.48511","86.95658"
"199.10000","49.76416","1613.73950","87.00029"
"199.20000","49.78908","1612.22241","87.04384"
"199.30000","49.81411","1612.73242","87.08760"
"199.40000","49.83900","1612.83020","87.13111"
"199.50000","49.86402","1612.74805","87.17486"
"199.60000","49.88904","1613.11389","87.21861"
"199.70000","49.91412","1612.34924","87.26244"
"199.80000","49.93917","1612.36877","87.30624"
"199.90000","49.96411","1612.00220","87.34984"
"200.00000","49.98914","1613.60339","87.39359"
"200.10000","50.01410","1613.49438","87.43724"
"200.20000","50.03910","1612.48096","87.48094"
"200.30000","50.06404","1613.90247","87.52455"
"200.40000","50.08899","1613.68005","87.56816"
"200.50000","50.11407","1613.62122","87.61201"
"200.60000","50.13911","1613.82178","87.65579"
"200.70000","50.16418","1614.43823","87.69962"
"200.80000","50.18913","1614.23071","87.74323"
"200.90000","50.21410","1614.31604","87.78690"
"201.00000","50.23908","1614.01050","87.83056"
"201.10000","50.26410","1613.65027","87.87429"
"201.20000","50.28912","1614.68420","87.91803"
"201.30000","50.31407","1615.01465","87.96166"
"201.40000","50.33911","1614.21899","88.00544"
"201.50000","50.36403","1614.12878","88.04901"
"201.60000","50.38911","1614.31689","88.09285"
"201.70000","50.41410","1614.84875","88.13654"
"201.80000","50.43915","1615.11194","88.18033"
"201.90000","50.46402","1615.37195","88.22381"
"202.00000","50.48904","1614.30823","88.26755"
"202.10000","50.51412","1614.88000","88.31139"
"202.20000","50.53917","1614.76733","88.35518"
"202.30000","50.56413","1614.14612","88.39883"
"202.40000","50.58905","1615.34290","88.44240"
"202.50000","50.61412","1614.92078","88.48623"
"202.60000","50.63900","1614.92151","88.52972"
"202.70000","50.66402","1614.54956","88.57347"
"202.80000","50.68904","1614.83618","88.61721"
"202.90000","50.71414","1615.77441","88.66109"
"203.00000","50.73914","1615.97656","88.70478"
"203.10000","50.76411","1615.17529","88.74844"
"203.20000","50.78916","1615.16736","88.79223"
"203.30000","50.81410","1615.99316","88.83584"
"203.40000","50.83910","1614.91760","88.87954"
"203.50000","50.86402","1614.77808","88.92311"
"203.60000","50.88902","1615.99927","88.96681"
"203.70000","50.91406","1616.14417","89.01060"
"203.80000","50.93914","1615.68835","89.05444"
"203.90000","50.96416","1615.79712","89.09818"
"204.00000","50.98911","1616.10437","89.14179"
"204.10000","51.01413","1616.24219","89.18554"
"204.20000","51.03910","1616.54443","89.22919"
"204.30000","51.06415","1616.25464","89.27298"
"204.40000","51.08909","1616.74585","89.31659"
"204.50000","51.11406","1616.14172","89.36025"
"204.60000","51.13906","1617.16956","89.40396"
"204.70000","51.16406","1616.75757","89.44766"
"204.80000","51.18910","1615.64758","89.49144"
"204.90000","51.21410","1616.94080","89.53514"
"205.00000","51.23915","1615.60608","89.57893"
"205.10000","51.26400","1616.56873","89.62237"
"205.20000","51.28912","1615.81055","89.66629"
"205.30000","51.31411","1616.23120","89.70999"
"205.40000","51.33916","1616.33459","89.75378"
"205.50000","51.36411","1616.79663","89.79739"
"205.60000","51.38910","1616.17004","89.84109"
"205.70000","51.41408","1616.82959","89.88476"
"205.80000","51.43897","1616.34167","89.92827"
"205.90000","51.46402","1616.30786","89.97206"
"206.00000","51.48904","1616.26880","90.01580"
"206.10000","51.51419","1617.01978","90.05978"
"206.20000","51.53914","1616.20459","90.10339"
"206.30000","51.56411","1616.64709","90.14704"
"206.40000","51.58915","1616.71436","90.19083"
"206.50000","51.61410","1617.40125","90.23443"
"206.60000","51.63907","1617.32922","90.27810"
"206.70000","51.66399","1616.86560","90.32167"
"206.80000","51.68904","1617.48901","90.36546"
"206.90000","51.71409","1617.51733","90.40925"
"207.00000","51.73914","1617.98657","90.45303"
"207.10000","51.76416","1617.43738","90.49678"
"207.20000","51.78910","1617.62073","90.54039"
"207.30000","51.81410","1618.78687","90.58409"
"207.40000","51.83908","1617.98950","90.62775"
"207.50000","51.86412","1617.61365","90.67154"
"207.60000","51.88906","1617.47974","90.71515"
"207.70000","51.91409","1617.72168","90.75890"
"207.80000","51.93903","1618.85046","90.80250"
"207.90000","51.96405","1618.36389","90.84625"
"208.00000","51.98913","1618.07495","90.89009"
"208.10000","52.01415","1618.02783","90.93382"
"208.20000","52.03912","1618.47754","90.97749"
"208.30000","52.06397","1617.93713","91.02092"
"208.40000","52.08912","1618.75317","91.06489"
"208.50000","52.11414","1618.72900","91.10863"
"208.60000","52.13916","1619.08777","91.15238"
"208.70000","52.16408","1618.47290","91.19595"
"208.80000","52.18911","1618.84729","91.23970"
"208.90000","52.21403","1618.36951","91.28326"
"209.00000","52.23900","1618.45020","91.32693"
"209.10000","52.26399","1618.60144","91.37061"
"209.20000","52.28907","1619.32654","91.41446"
"209.30000","52.31419","1618.81519","91.45838"
"209.40000","52.33916","1619.33057","91.50203"
"209.50000","52.36411","1619.02808","91.54564"
"209.60000","52.38913","1618.98364","91.58939"
"209.70000","52.41410","1618.98438","91.63305"
"209.80000","52.43908","1619.49268","91.67671"
"209.90000","52.46400","1619.07910","91.72027"
"210.00000","52.48906","1619.70886","91.76409"
"210.10000","52.51409","1619.06580","91.80784"
"210.20000","52.53919","1619.86243","91.85173"
"210.30000","52.56413","1620.27197","91.89534"
"210.40000","52.58910","1619.95630","91.93899"
"210.50000","52.61410","1619.52783","91.98269"
"210.60000","52.63912","1619.30786","92.02644"
"210.70000","52.66415","1619.19897","92.07019"
"210.80000","52.68904","1619.78076","92.11370"
"210.90000","52.71411","1620.00562","92.15754"
"211.00000","52.73904","1619.48340","92.20111"
"211.10000","52.76408","1619.24512","92.24489"
"211.20000","52.78910","1619.33752","92.28864"
"211.30000","52.81413","1619.32812","92.33239"
"211.40000","52.83907","1619.96338","92.37599"
"211.50000","52.86401","1618.96948","92.41960"
"211.60000","52.88911","1619.05078","92.46349"
"211.70000","52.91416","1619.38538","92.50727"
"211.80000","52.93916","1619.29443","92.55098"
"211.90000","52.96408","1619.37683","92.59455"
"212.00000","52.98913","1619.47144","92.63833"
"212.10000","53.01400","1619.34631","92.68183"
"212.20000","53.03899","1619.49268","92.72552"
"212.30000","53.06404","1619.42053","92.76930"
"212.40000","53.08912","1619.35413","92.81315"
"212.50000","53.11414","1619.51294","92.85688"
"212.60000","53.13911","1619.64075","92.90054"
"212.70000","53.16413","1619.97998","92.94428"
"212.80000","53.18913","1619.38293","92.98799"
"212.90000","53.21410","1619.62585","93.03164"
"213.00000","53.23907","1620.12073","93.07530"
"213.10000","53.26399","1619.77002","93.11886"
"213.20000","53.28907","1620.74756","93.16270"
"213.30000","53.31411","1620.22583","93.20649"
"213.40000","53.33918","1620.01978","93.25032"
"213.50000","53.36414","1619.69470","93.29394"
"213.60000","53.38913","1620.39734","93.33764"
"213.70000","53.41410","1620.73169","93.38130"
"213.80000","53.43913","1620.22119","93.42504"
"213.90000","53.46412","1619.99463","93.46874"
"214.00000","53.48907","1620.35193","93.51236"
"214.10000","53.51408","1620.38635","93.55609"
"214.20000","53.53903","1619.73169","93.59971"
"214.30000","53.56411","1620.17102","93.64354"
"214.40000","53.58910","1619.78711","93.68724"
"214.50000","53.61415","1620.42322","93.73103"
"214.60000","53.63902","1620.28052","93.77452"
"214.70000","53.66404","1620.91809","93.81825"
"214.80000","53.68912","1620.88831","93.86209"
"214.90000","53.71416","1620.65027","93.90588"
"215.00000","53.73914","1620.89221","93.94954"
"215.10000","53.76408","1620.82031","93.99315"
"215.20000","53.78913","1620.95813","94.03694"
"215.30000","53.81398","1620.52490","94.08038"
"215.40000","53.83900","1620.66907","94.12412"
"215.50000","53.86404","1621.41248","94.16791"
"215.60000","53.88917","1620.90417","94.21183"
"215.70000","53.91416","1620.40051","94.25552"
"215.80000","53.93911","1621.09290","94.29914"
"215.90000","53.96413","1621.64343","94.34289"
"216.00000","53.98910","1621.67566","94.38654"
"216.10000","54.01410","1622.17688","94.43025"
"216.20000","54.03902","1621.81897","94.47381"
"216.30000","54.06399","1621.09753","94.51747"
"216.40000","54.08906","1622.09546","94.56130"
"216.50000","54.11414","1621.30273","94.60513"
"216.60000","54.13918","1621.35217","94.64892"
"216.70000","54.16413","1621.40076","94.69254"
"216.80000","54.18911","1621.93018","94.73620"
"216.90000","54.21410","1621.58875","94.77988"
"217.00000","54.23915","1621.81812","94.82369"
"217.10000","54.26410","1621.59338","94.86730"
"217.20000","54.28906","1622.34070","94.91095"
"217.30000","54.31408","1622.10559","94.95469"
"217.40000","54.33906","1622.20349","94.99835"
"217.50000","54.36411","1621.28857","95.04215"
"217.60000","54.38910","1621.45398","95.08584"
"217.70000","54.41415","1621.86584","95.12964"
"217.80000","54.43900","1621.83459","95.17307"
"217.90000","54.46410","1621.19775","95.21695"
"218.00000","54.48914","1622.16125","95.26074"
"218.10000","54.51419","1622.08923","95.30452"
"218.20000","54.53913","1621.97095","95.34813"
"218.30000","54.56410","1622.45972","95.39179"
"218.40000","54.58905","1621.89563","95.43539"
"218.50000","54.61397","1622.06641","95.47897"
"218.60000","54.63902","1622.34924","95.52277"
"218.70000","54.66405","1622.13391","95.56652"
"218.80000","54.68919","1622.52222","95.61047"
"218.90000","54.71413","1622.53101","95.65408"
"219.00000","54.73914","1622.45105","95.69779"
"219.10000","54.76416","1621.55420","95.74154"
"219.20000","54.78907","1621.90588","95.78509"
"219.30000","54.81407","1622.31628","95.82880"
"219.40000","54.83899","1622.70166","95.87237"
"219.50000","54.86401","1622.91003","95.91610"
"219.60000","54.88909","1623.58044","95.95995"
"219.70000","54.91414","1622.76904","96.00374"
"219.80000","54.93919","1623.04077","96.04753"
"219.90000","54.96411","1622.31860","96.09110"
"220.00000","54.98913","1622.06567","96.13484"
"220.10000","55.01407","1623.43555","96.17845"
"220.20000","55.03915","1621.98975","96.22228"
"220.30000","55.06406","1622.48071","96.26585"
"220.40000","55.08908","1623.29150","96.30958"
"220.50000","55.11404","1623.09265","96.35321"
"220.60000","55.13906","1623.62756","96.39695"
"220.70000","55.16413","1623.57581","96.44079"
"220.80000","55.18913","1623.97754","96.48448"
"220.90000","55.21412","1622.90759","96.52818"
"221.00000","55.23899","1623.26709","96.57166"
"221.10000","55.26411","1623.25391","96.61558"
"221.20000","55.28917","1624.36926","96.65939"
"221.30000","55.31416","1623.88977","96.70308"
"221.40000","55.33910","1623.07214","96.74668"
"221.50000","55.36410","1623.09412","96.79039"
"221.60000","55.38905","1623.55298","96.83401"
"221.70000","55.41400","1623.96191","96.87762"
"221.80000","55.43902","1623.77637","96.92136"
"221.90000","55.46407","1624.00122","96.96515"
"222.00000","55.48917","1623.37610","97.00903"
"222.10000","55.51414","1623.76685","97.05269"
"222.20000","55.53910","1623.55859","97.09634"
"222.30000","55.56413","1624.75537","97.14009"
"222.40000","55.58907","1624.01831","97.18369"
"222.50000","55.61407","1624.26025","97.22740"
"222.60000","55.63897","1624.11853","97.27092"
"222.70000","55.66404","1623.62122","97.31475"
"222.80000","55.68911","1623.96582","97.35858"
"222.90000","55.71421","1624.24390","97.40247"
"223.00000","55.73916","1624.69116","97.44608"
"223.10000","55.76410","1624.18201","97.48969"
"223.20000","55.78913","1624.62927","97.53344"
"223.30000","55.81410","1624.15393","97.57710"
"223.40000","55.83912","1624.83923","97.62084"
"223.50000","55.86404","1625.38977","97.66441"
"223.60000","55.88911","1624.66687","97.70823"
"223.70000","55.91403","1624.74609","97.75180"
"223.80000","55.93911","1624.40369","97.79565"
"223.90000","55.96410","1624.33557","97.83933"
"224.00000","55.98912","1625.08118","97.88308"
"224.10000","56.01410","1625.09778","97.92675"
"224.20000","56.03902","1624.46021","97.97031"
"224.30000","56.06411","1624.81812","98.01418"
"224.40000","56.08914","1624.93164","98.05793"
"224.50000","56.11416","1624.80859","98.10168"
"224.60000","56.13908","1624.35583","98.14525"
"224.70000","56.16413","1624.57373","98.18903"
"224.80000","56.18900","1624.59729","98.23251"
"224.90000","56.21399","1625.16663","98.27621"
"225.00000","56.23905","1625.51367","98.32001"
"225.10000","56.26412","1624.86658","98.36384"
"225.20000","56.28914","1625.87708","98.40758"
"225.30000","56.31411","1625.05225","98.45123"
"225.40000","56.33916","1625.84021","98.49504"
"225.50000","56.36413","1625.75098","98.53869"
"225.60000","56.38910","1625.74854","98.58233"
"225.70000","56.41405","1624.39441","98.62596"
"225.80000","56.43899","1625.18860","98.66956"
"225.90000","56.46407","1625.25659","98.71340"
"226.00000","56.48909","1624.99731","98.75714"
"226.10000","56.51416","1625.56531","98.80098"
"226.20000","56.53913","1626.06653","98.84464"
"226.30000","56.56413","1626.48340","98.88834"
"226.40000","56.58910","1625.67883","98.93199"
"226.50000","56.61409","1625.57385","98.97569"
"226.60000","56.63912","1626.04785","99.01944"
"226.70000","56.66407","1625.71729","99.06306"
"226.80000","56.68909","1625.87537","99.10680"
"226.90000","56.71400","1625.96948","99.15035"
"227.00000","56.73913","1626.04614","99.19428"
"227.10000","56.76410","1626.54834","99.23794"
"227.20000","56.78913","1626.19580","99.28169"
"227.30000","56.81405","1626.00854","99.32526"
"227.40000","56.83907","1626.50830","99.36900"
"227.50000","56.86414","1626.01489","99.41283"
"227.60000","56.88916","1625.62024","99.45657"
"227.70000","56.91413","1626.25781","99.50023"
"227.80000","56.93908","1626.67517","99.54385"
"227.90000","56.96413","1626.68372","99.58764"
"228.00000","56.98897","1626.52710","99.63107"
"228.10000","57.01400","1626.29834","99.67481"
"228.20000","57.03904","1626.58582","99.71860"
"228.30000","57.06414","1626.13245","99.76248"
"228.40000","57.08913","1626.01807","99.80618"
"228.50000","57.11411","1626.34387","99.84984"
"228.60000","57.13913","1625.62097","99.89359"
"228.70000","57.16408","1625.99609","99.93719"
"228.80000","57.18910","1626.24829","99.98094"
"228.90000","57.21402","1626.26392","100.02451"
"229.00000","57.23899","1627.23511","100.06818"
"229.10000","57.26407","1626.29126","100.11201"
"229.20000","57.28913","1627.26270","100.15583"
"229.30000","57.31419","1626.26855","100.19963"
"229.40000","57.33910","1626.77783","100.24319"
"229.50000","57.36412","1626.68933","100.28692"
"229.60000","57.38910","1626.51782","100.33060"
"229.70000","57.41412","1627.29468","100.37434"
"229.80000","57.43909","1626.47461","100.41798"
"229.90000","57.46409","1626.73560","100.46170"
"230.00000","57.48909","1627.17102","100.50540"
"230.10000","57.51406","1627.34094","100.54905"
"230.20000","57.53910","1626.82483","100.59284"
"230.30000","57.56411","1627.00415","100.63654"
"230.40000","57.58915","1626.89685","100.68033"
"230.50000","57.61402","1628.03809","100.72380"
"230.60000","57.63910","1627.38391","100.76765"
"230.70000","57.66414","1627.36047","100.81143"
"230.80000","57.68916","1627.47168","100.85518"
"230.90000","57.71411","1628.50488","100.89879"
"231.00000","57.73908","1628.23389","100.94244"
"231.10000","57.76405","1627.55078","100.98611"
"231.20000","57.78897","1628.06311","101.02967"
"231.30000","57.81402","1627.13025","101.07347"
"231.40000","57.83904","1627.95264","101.11721"
"231.50000","57.86417","1627.93860","101.16113"
"231.60000","57.88913","1628.35461","101.20478"
"231.70000","57.91411","1628.50415","101.24844"
"231.80000","57.93913","1628.07568","101.29218"
"231.90000","57.96410","1627.83362","101.33584"
"232.00000","57.98907","1629.01880","101.37950"
"232.10000","58.01400","1628.75781","101.42307"
"232.20000","58.03904","1628.09143","101.46685"
"232.30000","58.06409","1628.94580","101.51064"
"232.40000","58.08914","1628.23071","101.55444"
"232.50000","58.11416","1628.58704","101.59818"
"232.60000","58.13913","1628.01611","101.64182"
"232.70000","58.16415","1627.90808","101.68557"
"232.80000","58.18910","1628.94434","101.72920"
"232.90000","58.21412","1628.77832","101.77293"
"233.00000","58.23909","1628.41467","101.81659"
"233.10000","58.26412","1628.85803","101.86034"
"233.20000","58.28904","1628.71167","101.90390"
"233.30000","58.31403","1628.49072","101.94761"
"233.40000","58.33911","1628.70068","101.99145"
"233.50000","58.36410","1629.61951","102.03514"
"233.60000","58.38910","1628.38513","102.07884"
"233.70000","58.41400","1628.17822","102.12237"
"233.80000","58.43912","1628.62390","102.16630"
"233.90000","58.46416","1629.37585","102.21008"
"234.00000","58.48919","1628.91296","102.25383"
"234.10000","58.51411","1628.66931","102.29739"
"234.20000","58.53911","1628.61609","102.34109"
"234.30000","58.56405","1628.87610","102.38471"
"234.40000","58.58900","1629.03271","102.42832"
"234.50000","58.61401","1629.01562","102.47205"
"234.60000","58.63907","1628.87146","102.51585"
"234.70000","58.66417","1629.70947","102.55973"
"234.80000","58.68914","1628.85974","102.60339"
"234.90000","58.71411","1629.03979","102.64704"
"235.00000","58.73912","1629.55908","102.69078"
"235.10000","58.76408","1630.06909","102.73440"
"235.20000","58.78907","1629.50049","102.77809"
"235.30000","58.81397","1629.10095","102.82162"
"235.40000","58.83902","1629.41663","102.86541"
"235.50000","58.86409","1629.15491","102.90924"
"235.60000","58.88918","1629.75024","102.95311"
"235.70000","58.91415","1629.92883","102.99677"
"235.80000","58.93911","1629.96655","103.04040"
"235.90000","58.96415","1629.37976","103.08418"
"236.00000","58.98910","1629.35876","103.12779"
"236.10000","59.01412","1628.97729","103.17154"
"236.20000","59.03904","1628.80005","103.21510"
"236.30000","59.06409","1628.90588","103.25890"
"236.40000","59.08903","1628.75464","103.30250"
"236.50000","59.11406","1630.22485","103.34625"
"236.60000","59.13905","1628.84949","103.38995"
"236.70000","59.16410","1630.18652","103.43374"
"236.80000","59.18910","1630.25146","103.47744"
"236.90000","59.21402","1629.69702","103.52101"
"237.00000","59.23909","1630.28296","103.56485"
"237.10000","59.26416","1629.74634","103.60867"
"237.20000","59.28916","1630.42615","103.65237"
"237.30000","59.31411","1630.16296","103.69600"
"237.40000","59.33913","1630.33923","103.73973"
"237.50000","59.36403","1629.67346","103.78326"
"237.60000","59.38900","1629.64221","103.82692"
"237.70000","59.41404","1630.37146","103.87070"
"237.80000","59.43911","1629.87000","103.91454"
"237.90000","59.46414","1630.33923","103.95828"
"238.00000","59.48911","1630.12708","104.00194"
"238.10000","59.51416","1630.89221","104.04572"
"238.20000","59.53913","1630.86804","104.08938"
"238.30000","59.56410","1631.10999","104.13303"
"238.40000","59.58904","1630.68787","104.17665"
"238.50000","59.61402","1631.01367","104.22031"
"238.60000","59.63904","1630.21313","104.26406"
"238.70000","59.66406","1630.12708","104.30779"
"238.80000","59.68913","1631.07788","104.35163"
"238.90000","59.71413","1630.44812","104.39533"
"239.00000","59.73913","1631.07080","104.43904"
"239.10000","59.76408","1630.90637","104.48265"
"239.20000","59.78907","1631.16956","104.52634"
"239.30000","59.81412","1632.04907","104.57014"
"239.40000","59.83907","1631.70850","104.61375"
"239.50000","59.86409","1630.92664","104.65750"
"239.60000","59.88903","1630.83972","104.70110"
"239.70000","59.91408","1631.30579","104.74489"
"239.80000","59.93910","1631.55725","104.78864"
"239.90000","59.96415","1630.74731","104.83242"
"240.00000","59.98905","1631.69751","104.87596"
"240.10000","60.01405","1631.23462","104.91966"
"240.20000","60.03916","1631.77808","104.96356"
"240.30000","60.06419","1632.01318","105.00733"
"240.40000","60.08914","1632.28491","105.05093"
"240.50000","60.11406","1631.40930","105.09450"
"240.60000","60.13913","1631.08020","105.13833"
"240.70000","60.16400","1631.42883","105.18181"
"240.80000","60.18900","1631.14368","105.22552"
"240.90000","60.21399","1631.94727","105.26922"
"241.00000","60.23912","1631.30664","105.31313"
"241.10000","60.26414","1631.62390","105.35688"
"241.20000","60.28914","1631.78906","105.40059"
"241.30000","60.31418","1632.13147","105.44437"
"241.40000","60.33910","1632.08911","105.48793"
"241.50000","60.36413","1631.59167","105.53169"
"241.60000","60.38900","1631.80005","105.57517"
"241.70000","60.41402","1631.59253","105.61892"
"241.80000","60.43906","1631.88000","105.66270"
"241.90000","60.46414","1632.22925","105.70654"
"242.00000","60.48916","1632.50488","105.75029"
"242.10000","60.51408","1631.80396","105.79383"
"242.20000","60.53910","1631.75220","105.83758"
"242.30000","60.56407","1632.16272","105.88124"
"242.40000","60.58917","1631.89001","105.92512"
"242.50000","60.61409","1632.50415","105.96869"
"242.60000","60.63901","1631.47437","106.01226"
"242.70000","60.66404","1631.31519","106.05601"
"242.80000","60.68904","1632.56055","106.09971"
"242.90000","60.71410","1631.37634","106.14353"
"243.00000","60.73912","1632.95142","106.18728"
"243.10000","60.76417","1632.48706","106.23107"
"243.20000","60.78905","1632.24731","106.27456"
"243.30000","60.81409","1632.23242","106.31834"
"243.40000","60.83917","1632.25903","106.36218"
"243.50000","60.86419","1632.45959","106.40591"
"243.60000","60.88916","1632.51685","106.44958"
"243.70000","60.91408","1631.83777","106.49314"
"243.80000","60.93905","1633.07751","106.53681"
"243.90000","60.96397","1632.90051","106.58038"
"244.00000","60.98902","1633.36975","106.62415"
"244.10000","61.01404","1632.53003","106.66790"
"244.20000","61.03917","1632.59900","106.71183"
"244.30000","61.06414","1633.74805","106.75548"
"244.40000","61.08913","1633.04614","106.79917"
"244.50000","61.11418","1632.98193","106.84297"
"244.60000","61.13910","1633.56396","106.88653"
"244.70000","61.16410","1633.39075","106.93024"
"244.80000","61.18896","1632.33582","106.97371"
"244.90000","61.21402","1632.95300","107.01751"
"245.00000","61.23909","1633.26172","107.06135"
"245.10000","61.26413","1632.68750","107.10512"
"245.20000","61.28913","1633.33533","107.14884"
"245.30000","61.31413","1633.62659","107.19253"
"245.40000","61.33915","1633.16052","107.23628"
"245.50000","61.36407","1632.78687","107.27984"
"245.60000","61.38912","1632.99072","107.32363"
"245.70000","61.41409","1633.45190","107.36729"
"245.80000","61.43909","1633.16125","107.41099"
"245.90000","61.46404","1632.26611","107.45461"
"246.00000","61.48906","1633.07361","107.49836"
"246.10000","61.51411","1632.87537","107.54215"
"246.20000","61.53913","1633.34070","107.58588"
"246.30000","61.56413","1633.53564","107.62959"
"246.40000","61.58902","1633.89929","107.67311"
"246.50000","61.61414","1633.75586","107.71703"
"246.60000","61.63914","1633.48633","107.76074"
"246.70000","61.66413","1634.27124","107.80443"
"246.80000","61.68911","1634.26025","107.84810"
"246.90000","61.71413","1634.07629","107.89183"
"247.00000","61.73907","1634.63464","107.93544"
"247.10000","61.76402","1634.37708","107.97905"
"247.20000","61.78907","1634.49438","108.02286"
"247.30000","61.81407","1634.11316","108.06655"
"247.40000","61.83914","1634.12561","108.11039"
"247.50000","61.86414","1634.85559","108.15408"
"247.60000","61.88913","1634.45776","108.19778"
"247.70000","61.91410","1634.02759","108.24144"
"247.80000","61.93908","1634.24463","108.28511"
"247.90000","61.96405","1634.49048","108.32875"
"248.00000","61.98897","1635.20972","108.37232"
"248.10000","62.01404","1635.04980","108.41615"
"248.20000","62.03912","1634.37708","108.46000"
"248.30000","62.06416","1634.42639","108.50377"
"248.40000","62.08913","1635.24634","108.54743"
"248.50000","62.11408","1634.49756","108.59106"
"248.60000","62.13913","1634.59558","108.63483"
"248.70000","62.16409","1634.70752","108.67848"
"248.80000","62.18912","1634.92993","108.72223"
"248.90000","62.21402","1634.62366","108.76576"
"249.00000","62.23909","1634.76392","108.80959"
"249.10000","62.26403","1634.43567","108.85321"
"249.20000","62.28909","1635.00830","108.89701"
"249.30000","62.31410","1635.64734","108.94073"
"249.40000","62.33913","1634.93542","108.98448"
"249.50000","62.36410","1635.90344","109.02814"
"249.60000","62.38902","1635.56519","109.07171"
"249.70000","62.41412","1635.53394","109.11559"
"249.80000","62.43917","1635.84875","109.15939"
"249.90000","62.46416","1636.51367","109.20308"
"250.00000","62.48909","1635.09924","109.24665"
"250.10000","62.51407","1636.27881","109.29034"
"250.20000","62.53902","1635.90442","109.33396"
"250.30000","62.56399","1636.37756","109.37761"
"250.40000","62.58904","1635.85974","109.42140"
"250.50000","62.61411","1636.15271","109.46523"
"250.60000","62.63913","1635.75464","109.50897"
"250.70000","62.66411","1636.47388","109.55263"
"250.80000","62.68918","1636.35315","109.59647"
"250.90000","62.71415","1636.74414","109.64012"
"251.00000","62.73912","1636.21777","109.68378"
"251.10000","62.76402","1636.30151","109.72730"
"251.20000","62.78899","1635.61218","109.77095"
"251.30000","62.81409","1636.27563","109.81483"
"251.40000","62.83908","1636.05469","109.85854"
"251.50000","62.86415","1636.91150","109.90237"
"251.60000","62.88913","1636.43152","109.94602"
"251.70000","62.91413","1636.72925","109.98973"
"251.80000","62.93909","1637.14514","110.03337"
"251.90000","62.96410","1635.60754","110.07710"
"252.00000","62.98912","1636.12610","110.12083"
"252.10000","63.01406","1635.38416","110.16444"
"252.20000","63.03909","1635.51587","110.20819"
"252.30000","63.06405","1635.97803","110.25184"
"252.40000","63.08910","1637.02515","110.29563"
"252.50000","63.11410","1636.98535","110.33933"
"252.60000","63.13915","1636.72144","110.38313"
"252.70000","63.16404","1637.07532","110.42664"
"252.80000","63.18907","1636.79565","110.47040"
"252.90000","63.21416","1636.61780","110.51427"
"253.00000","63.23916","1635.95996","110.55797"
"253.10000","63.26413","1635.97803","110.60163"
"253.20000","63.28905","1636.08679","110.64520"
"253.30000","63.31413","1637.09485","110.68903"
"253.40000","63.33902","1636.76270","110.73254"
"253.50000","63.36401","1637.29224","110.77625"
"253.60000","63.38901","1637.69800","110.81995"
"253.70000","63.41411","1637.27905","110.86383"
"253.80000","63.43916","1637.68860","110.90761"
"253.90000","63.46413","1636.99780","110.95127"
"254.00000","63.48915","1636.98364","110.99502"
"254.10000","63.51410","1637.57898","111.03864"
"254.20000","63.53910","1637.11462","111.08234"
"254.30000","63.56402","1637.96899","111.12591"
"254.40000","63.58902","1637.46387","111.16961"
"254.50000","63.61406","1637.44421","111.21340"
"254.60000","63.63913","1637.50073","111.25722"
"254.70000","63.66415","1637.61511","111.30097"
"254.80000","63.68908","1638.13342","111.34454"
"254.90000","63.71407","1637.93457","111.38824"
"255.00000","63.73907","1638.04272","111.43193"
"255.10000","63.76414","1638.31763","111.47577"
"255.20000","63.78909","1639.15881","111.51940"
"255.30000","63.81404","1638.39050","111.56300"
"255.40000","63.83905","1638.16394","111.60674"
"255.50000","63.86405","1638.80786","111.65044"
"255.60000","63.88910","1638.58154","111.69423"
"255.70000","63.91407","1638.84387","111.73790"
"255.80000","63.93912","1638.12952","111.78167"
"255.90000","63.96402","1638.60828","111.82520"
"256.00000","63.98912","1639.04993","111.86908"
"256.10000","64.01416","1639.05542","111.91287"
"256.20000","64.03918","1639.12976","111.95662"
"256.30000","64.06416","1639.39221","112.00027"
"256.40000","64.08910","1639.37195","112.04388"
"256.50000","64.11407","1639.73218","112.08754"
"256.60000","64.13897","1638.50635","112.13106"
"256.70000","64.16406","1639.22852","112.17493"
"256.80000","64.18904","1639.47754","112.21861"
"256.90000","64.21416","1639.10413","112.26252"
"257.00000","64.23913","1640.23901","112.30617"
"257.10000","64.26413","1639.76416","112.34988"
"257.20000","64.28912","1639.77686","112.39357"
"257.30000","64.31407","1638.86365","112.43719"
"257.40000","64.33907","1639.93030","112.48089"
"257.50000","64.36399","1639.10876","112.52446"
"257.60000","64.38907","1639.33899","112.56830"
"257.70000","64.41409","1639.59277","112.61203"
