General : Start date,"2/26/2018 9:22 AM"
General : End date,"2/26/2018 9:32 AM"
Test : Rate 1,"250.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.63000",mm
Specimen properties : Width,"13.01000",mm
Specimen properties : Area,"86.25630",mm^2

Time,Extension,Load,Tensile strain (Extension)
"110.58200","4.09152","778.96954","7.15300"
"110.68200","4.09152","778.86462","7.15300"
"110.78200","4.09152","779.82092","7.15300"
"110.88200","4.09152","779.29773","7.15300"
"110.98200","4.09152","778.50195","7.15300"
"111.08200","4.09152","778.59119","7.15300"
"111.18200","4.09152","778.59198","7.15300"
"111.28200","4.09152","778.46429","7.15300"
"111.38200","4.09152","778.67114","7.15300"
"111.48200","4.09152","778.76434","7.15300"
"111.58200","4.09152","778.37738","7.15300"
"111.68200","4.09152","778.41345","7.15300"
"111.78200","4.09152","778.11896","7.15300"
"111.88200","4.09152","777.82050","7.15300"
"111.98200","4.09152","778.57477","7.15300"
"112.08200","4.09152","777.45703","7.15300"
"112.18200","4.09152","777.23621","7.15300"
"112.28200","4.09152","777.36542","7.15300"
"112.38200","4.09152","777.92627","7.15300"
"112.48200","4.09152","777.47821","7.15300"
"112.58200","4.09152","777.53064","7.15300"
"112.68200","4.09152","777.89569","7.15300"
"112.78200","4.09152","777.40381","7.15300"
"112.88200","4.09152","777.42578","7.15300"
"112.98200","4.09152","776.91425","7.15300"
"113.08200","4.09152","776.26965","7.15300"
"113.18200","4.09152","776.91034","7.15300"
"113.28200","4.09152","776.74902","7.15300"
"113.38200","4.09152","776.14038","7.15300"
"113.48200","4.09152","776.46228","7.15300"
"113.58200","4.09152","775.96570","7.15300"
"113.68200","4.09152","775.66809","7.15300"
"113.78200","4.09152","776.05737","7.15300"
"113.88200","4.09152","775.81689","7.15300"
"113.98200","4.09152","775.56549","7.15300"
"114.08200","4.09152","775.12921","7.15300"
"114.18200","4.09152","775.42920","7.15300"
"114.28200","4.09152","775.15192","7.15300"
"114.38200","4.09152","776.24225","7.15300"
"114.48200","4.09152","775.56238","7.15300"
"114.58200","4.09152","775.73389","7.15300"
"114.68200","4.09152","775.85846","7.15300"
"114.78200","4.09152","775.65631","7.15300"
"114.88200","4.09152","775.45660","7.15300"
"114.98200","4.09152","775.37750","7.15300"
"115.08200","4.09152","775.32111","7.15300"
"115.18200","4.09152","774.61151","7.15300"
"115.28200","4.09152","775.41040","7.15300"
"115.38200","4.09152","774.97174","7.15300"
"115.48200","4.09152","774.12354","7.15300"
"115.58200","4.09152","774.61621","7.15300"
"115.68200","4.09152","775.10181","7.15300"
"115.78200","4.09152","774.38354","7.15300"
"115.88200","4.09152","774.62323","7.15300"
"115.98200","4.09152","773.40369","7.15300"
"116.08200","4.09152","774.44226","7.15300"
"116.18200","4.09152","774.40155","7.15300"
"116.28200","4.09152","773.88617","7.15300"
"116.38200","4.09152","773.81256","7.15300"
"116.48200","4.09152","773.67706","7.15300"
"116.58200","4.09152","774.09058","7.15300"
"116.68200","4.09152","773.47101","7.15300"
"116.78200","4.09152","773.73895","7.15300"
"116.88200","4.09152","773.73187","7.15300"
"116.98200","4.09152","773.68799","7.15300"
"117.08200","4.09152","773.56976","7.15300"
"117.18200","4.09152","772.64471","7.15300"
"117.28200","4.09152","772.99249","7.15300"
"117.38200","4.09152","773.61438","7.15300"
"117.48200","4.09152","774.08978","7.15300"
"117.58200","4.09152","772.42932","7.15300"
"117.68200","4.09152","772.98309","7.15300"
"117.78200","4.09152","772.30164","7.15300"
"117.88200","4.09152","772.35571","7.15300"
"117.98200","4.09152","772.81543","7.15300"
"118.08200","4.09152","772.66980","7.15300"
"118.18200","4.09152","771.88336","7.15300"
"118.28200","4.09152","772.97211","7.15300"
"118.38200","4.09152","772.23663","7.15300"
"118.48200","4.09152","771.83868","7.15300"
"118.58200","4.09152","771.88257","7.15300"
"118.68200","4.09152","771.84576","7.15300"
"118.78200","4.09152","772.24835","7.15300"
"118.88200","4.09152","771.94916","7.15300"
"118.98200","4.09152","772.43713","7.15300"
"119.08200","4.09152","771.54346","7.15300"
"119.18200","4.09152","772.14655","7.15300"
"119.28200","4.09152","771.29279","7.15300"
"119.38200","4.09152","771.25677","7.15300"
"119.48200","4.09152","771.19177","7.15300"
"119.58200","4.09152","771.26459","7.15300"
"119.68200","4.09152","771.03900","7.15300"
"119.78200","4.09152","770.97949","7.15300"
"119.88200","4.09152","770.83142","7.15300"
"119.98200","4.09152","770.89801","7.15300"
"120.08200","4.09152","770.69751","7.15300"
"120.18200","4.09152","770.35681","7.15300"
"120.28200","4.09152","770.10931","7.15300"
"120.38200","4.09152","770.97241","7.15300"
"120.48200","4.09152","770.23773","7.15300"
"120.58200","4.09152","769.92053","7.15300"
"120.68200","4.09152","770.46722","7.15300"
"120.78200","4.09152","769.83276","7.15300"
"120.88200","4.09152","770.18372","7.15300"
"120.98200","4.09152","770.08734","7.15300"
"121.08200","4.09152","769.56964","7.15300"
"121.18200","4.09152","769.95264","7.15300"
"121.28200","4.09152","769.39258","7.15300"
"121.38200","4.09152","769.28918","7.15300"
"121.48200","4.09152","769.07300","7.15300"
"121.58200","4.09152","769.25397","7.15300"
"121.68200","4.09152","769.46619","7.15300"
"121.78200","4.09152","769.59467","7.15300"
"121.88200","4.09152","768.54901","7.15300"
"121.98200","4.09152","768.66650","7.15300"
"122.08200","4.09152","769.22260","7.15300"
"122.18200","4.09152","769.14117","7.15300"
"122.28200","4.09152","769.09808","7.15300"
"122.38200","4.09152","768.42529","7.15300"
"122.48200","4.09152","768.03912","7.15300"
"122.58200","4.09152","768.83331","7.15300"
"122.68200","4.09152","768.97900","7.15300"
"122.78200","4.09152","768.36182","7.15300"
"122.88200","4.09152","769.06909","7.15300"
"122.98200","4.09152","768.59601","7.15300"
"123.08200","4.09152","768.54199","7.15300"
"123.18200","4.09152","768.11200","7.15300"
"123.28200","4.09152","768.70959","7.15300"
"123.38200","4.09152","767.62634","7.15300"
"123.48200","4.09152","767.96155","7.15300"
"123.58200","4.09152","767.79712","7.15300"
"123.68200","4.09152","767.75323","7.15300"
"123.78200","4.09152","768.03046","7.15300"
"123.88200","4.09152","767.26837","7.15300"
"123.98200","4.09152","767.48926","7.15300"
"124.08200","4.09152","767.33496","7.15300"
"124.18200","4.09152","767.34436","7.15300"
"124.28200","4.09152","767.21429","7.15300"
"124.38200","4.09152","767.66864","7.15300"
"124.48200","4.09152","767.26605","7.15300"
"124.58200","4.09152","765.96423","7.15300"
"124.68200","4.09152","766.95038","7.15300"
"124.78200","4.09152","766.99738","7.15300"
"124.88200","4.09152","766.73499","7.15300"
"124.98200","4.09152","766.78271","7.15300"
"125.08200","4.09152","766.09113","7.15300"
"125.18200","4.09152","765.89294","7.15300"
"125.28200","4.09152","766.76550","7.15300"
"125.38200","4.09152","765.92670","7.15300"
"125.48200","4.09152","766.01044","7.15300"
"125.58200","4.09152","766.19061","7.15300"
"125.68200","4.09152","765.86792","7.15300"
"125.78200","4.09152","766.15924","7.15300"
"125.88200","4.09152","766.03003","7.15300"
"125.98200","4.09152","765.85693","7.15300"
"126.08200","4.09152","765.92981","7.15300"
"126.18200","4.09152","765.75513","7.15300"
"126.28200","4.09152","765.96503","7.15300"
"126.38200","4.09152","765.66583","7.15300"
"126.48200","4.09152","765.33136","7.15300"
"126.58200","4.09152","765.43793","7.15300"
"126.68200","4.09152","765.02118","7.15300"
"126.78200","4.09152","765.48492","7.15300"
"126.88200","4.09152","765.16455","7.15300"
"126.98200","4.09152","764.95459","7.15300"
"127.08200","4.09152","765.01257","7.15300"
"127.18200","4.09152","764.53558","7.15300"
"127.28200","4.09152","765.52325","7.15300"
"127.38200","4.09152","764.83398","7.15300"
"127.48200","4.09152","765.20294","7.15300"
"127.58200","4.09152","764.35620","7.15300"
"127.68200","4.09152","764.73608","7.15300"
"127.78200","4.09152","764.37427","7.15300"
"127.88200","4.09152","764.23798","7.15300"
"127.98200","4.09152","764.32330","7.15300"
"128.08200","4.09152","764.27002","7.15300"
"128.18200","4.09152","764.73456","7.15300"
"128.28200","4.09152","764.34760","7.15300"
"128.38200","4.09152","763.35046","7.15300"
"128.48200","4.09152","764.27081","7.15300"
"128.58200","4.09152","763.49933","7.15300"
"128.68200","4.09152","764.05780","7.15300"
"128.78200","4.09152","763.67010","7.15300"
"128.88200","4.09152","763.91760","7.15300"
"128.98200","4.09152","763.38733","7.15300"
"129.08200","4.09152","762.77869","7.15300"
"129.18200","4.09152","763.50244","7.15300"
"129.28200","4.09152","763.02777","7.15300"
"129.38200","4.09152","762.93304","7.15300"
"129.48200","4.09152","762.73328","7.15300"
"129.58200","4.09152","762.36987","7.15300"
"129.68200","4.09152","762.53900","7.15300"
"129.78200","4.09152","762.96515","7.15300"
"129.88200","4.09152","762.92285","7.15300"
"129.98200","4.09152","762.64636","7.15300"
"130.08200","4.09152","762.29779","7.15300"
"130.18200","4.09152","763.04736","7.15300"
"130.28200","4.09152","762.21631","7.15300"
"130.38200","4.09152","762.21082","7.15300"
"130.48200","4.09152","762.37927","7.15300"
"130.58200","4.09152","762.03302","7.15300"
"130.68200","4.09152","762.19208","7.15300"
"130.78200","4.09152","761.95081","7.15300"
"130.88200","4.09152","761.65002","7.15300"
"130.98200","4.09152","761.80121","7.15300"
"131.08200","4.09152","761.53333","7.15300"
"131.18200","4.09152","760.97327","7.15300"
"131.28200","4.09152","761.57251","7.15300"
"131.38200","4.09152","761.32343","7.15300"
"131.48200","4.09152","760.98193","7.15300"
"131.58200","4.09152","761.62732","7.15300"
"131.68200","4.09152","760.85504","7.15300"
"131.78200","4.09152","761.24744","7.15300"
"131.88200","4.09152","761.44482","7.15300"
"131.98200","4.09152","761.72913","7.15300"
"132.08200","4.09152","760.64905","7.15300"
"132.18200","4.09152","761.10486","7.15300"
"132.28200","4.09152","761.10962","7.15300"
"132.38200","4.09152","761.16913","7.15300"
"132.48200","4.09152","760.45636","7.15300"
"132.58200","4.09152","760.95374","7.15300"
"132.68200","4.09152","760.91217","7.15300"
"132.78200","4.09152","760.23077","7.15300"
"132.88200","4.09152","760.16101","7.15300"
"132.98200","4.09152","760.24799","7.15300"
"133.08200","4.09152","759.91589","7.15300"
"133.18200","4.09152","760.20807","7.15300"
"133.28200","4.09152","759.93079","7.15300"
"133.38200","4.09152","760.06866","7.15300"
"133.48200","4.09152","759.62451","7.15300"
"133.58200","4.09152","759.47174","7.15300"
"133.68200","4.09152","760.01617","7.15300"
"133.78200","4.09152","759.73730","7.15300"
"133.88200","4.09152","760.27930","7.15300"
"133.98200","4.09152","759.90729","7.15300"
"134.08200","4.09152","760.03961","7.15300"
"134.18200","4.09152","759.54541","7.15300"
"134.28200","4.09152","759.64801","7.15300"
"134.38200","4.09152","759.50940","7.15300"
"134.48200","4.09152","759.48120","7.15300"
"134.58200","4.09152","758.75903","7.15300"
"134.68200","4.09152","759.52661","7.15300"
"134.78200","4.09152","758.85614","7.15300"
"134.88200","4.09152","759.18433","7.15300"
"134.98200","4.09152","759.69110","7.15300"
"135.08200","4.09152","758.69482","7.15300"
"135.18200","4.09152","758.96265","7.15300"
"135.28200","4.09152","758.01727","7.15300"
"135.38200","4.09152","758.29059","7.15300"
"135.48200","4.09152","758.75122","7.15300"
"135.58200","4.09152","758.66656","7.15300"
"135.68200","4.09152","758.62195","7.15300"
"135.78200","4.09152","758.82166","7.15300"
"135.88200","4.09152","758.32825","7.15300"
"135.98200","4.09152","758.38617","7.15300"
"136.08200","4.09152","759.00964","7.15300"
"136.18200","4.09152","758.33215","7.15300"
"136.28200","4.09152","757.92719","7.15300"
"136.38200","4.09152","757.83160","7.15300"
"136.48200","4.09152","757.46350","7.15300"
"136.58200","4.09152","757.29431","7.15300"
"136.68200","4.09152","757.51752","7.15300"
"136.78200","4.09152","757.12982","7.15300"
"136.88200","4.09152","757.55359","7.15300"
"136.98200","4.09152","757.85040","7.15300"
"137.08200","4.09152","757.50818","7.15300"
"137.18200","4.09152","756.89722","7.15300"
"137.28200","4.09152","757.60211","7.15300"
"137.38200","4.09152","757.41101","7.15300"
"137.48200","4.09152","757.38361","7.15300"
"137.58200","4.09152","757.38281","7.15300"
"137.68200","4.09152","757.18231","7.15300"
"137.78200","4.09152","756.66064","7.15300"
"137.88200","4.09152","757.67499","7.15300"
"137.98200","4.09152","757.04211","7.15300"
"138.08200","4.09152","756.59015","7.15300"
"138.18200","4.09152","756.70532","7.15300"
"138.28200","4.09152","756.90814","7.15300"
"138.38200","4.09152","756.62463","7.15300"
"138.48200","4.09152","756.19696","7.15300"
"138.58200","4.09152","756.15778","7.15300"
"138.68200","4.09152","756.29407","7.15300"
"138.78200","4.09152","756.10687","7.15300"
"138.88200","4.09152","756.03009","7.15300"
"138.98200","4.09152","756.40765","7.15300"
"139.08200","4.09152","755.79437","7.15300"
"139.18200","4.09152","755.85858","7.15300"
"139.28200","4.09152","756.43042","7.15300"
"139.38200","4.09152","755.44189","7.15300"
"139.48200","4.09152","754.67511","7.15300"
"139.58200","4.09152","755.52100","7.15300"
"139.68200","4.09152","755.44739","7.15300"
"139.78200","4.09152","754.66254","7.15300"
"139.88200","4.09152","755.56177","7.15300"
"139.98200","4.09152","755.17010","7.15300"
"140.08200","4.09152","754.77765","7.15300"
"140.18200","4.09152","754.89911","7.15300"
"140.28200","4.09152","755.35571","7.15300"
"140.38200","4.09152","754.50671","7.15300"
"140.48200","4.09152","754.94061","7.15300"
"140.58200","4.09152","755.56256","7.15300"
"140.68200","4.09152","754.15814","7.15300"
"140.78200","4.09152","754.70093","7.15300"
"140.88200","4.09152","755.14972","7.15300"
"140.98200","4.09152","754.83484","7.15300"
"141.08200","4.09152","754.55603","7.15300"
"141.18200","4.09152","754.51764","7.15300"
"141.28200","4.09152","754.31323","7.15300"
"141.38200","4.09152","754.50043","7.15300"
"141.48200","4.09152","754.27014","7.15300"
"141.58200","4.09152","753.80884","7.15300"
"141.68200","4.09152","754.73145","7.15300"
"141.78200","4.09152","754.44952","7.15300"
"141.88200","4.09152","753.78217","7.15300"
"141.98200","4.09152","754.21216","7.15300"
"142.08200","4.09152","753.21741","7.15300"
"142.18200","4.09152","753.98035","7.15300"
"142.28200","4.09152","753.37256","7.15300"
"142.38200","4.09152","753.64746","7.15300"
"142.48200","4.09152","753.22681","7.15300"
"142.58200","4.09152","754.26855","7.15300"
"142.68200","4.09152","753.29651","7.15300"
"142.78200","4.09152","753.62317","7.15300"
"142.88200","4.09152","753.19397","7.15300"
"142.98200","4.09152","753.95367","7.15300"
"143.08200","4.09152","752.56580","7.15300"
"143.18200","4.09152","752.78271","7.15300"
"143.28200","4.09152","752.85242","7.15300"
"143.38200","4.09152","752.67621","7.15300"
"143.48200","4.09152","752.38715","7.15300"
"143.58200","4.09152","753.28009","7.15300"
"143.68200","4.09152","752.60175","7.15300"
"143.78200","4.09152","751.89996","7.15300"
"143.88200","4.09152","751.74023","7.15300"
"143.98200","4.09152","752.38794","7.15300"
"144.08200","4.09152","752.51013","7.15300"
"144.18200","4.09152","753.06708","7.15300"
"144.28200","4.09152","751.81934","7.15300"
"144.38200","4.09152","752.02295","7.15300"
"144.48200","4.09152","752.04254","7.15300"
"144.58200","4.09152","751.95636","7.15300"
"144.68200","4.09152","752.18591","7.15300"
"144.78200","4.09152","752.61829","7.15300"
"144.88200","4.09152","751.67126","7.15300"
"144.98200","4.09152","751.53027","7.15300"
"145.08200","4.09152","751.68304","7.15300"
"145.18200","4.09152","751.12378","7.15300"
"145.28200","4.09152","751.72998","7.15300"
"145.38200","4.09152","750.56689","7.15300"
"145.48200","4.09152","751.60388","7.15300"
"145.58200","4.09152","751.32037","7.15300"
"145.68200","4.09152","751.08539","7.15300"
"145.78200","4.09152","751.35168","7.15300"
"145.88200","4.09152","751.56866","7.15300"
"145.98200","4.09152","751.16132","7.15300"
"146.08200","4.09152","750.73920","7.15300"
"146.18200","4.09152","751.50836","7.15300"
"146.28200","4.09152","750.71722","7.15300"
"146.38200","4.09152","750.49481","7.15300"
"146.48200","4.09152","751.16602","7.15300"
"146.58200","4.09152","750.52692","7.15300"
"146.68200","4.09152","750.68829","7.15300"
"146.78200","4.09152","751.40106","7.15300"
"146.88200","4.09152","751.01178","7.15300"
"146.98200","4.09152","750.67261","7.15300"
"147.08200","4.09152","749.97705","7.15300"
"147.18200","4.09152","749.60736","7.15300"
"147.28200","4.09152","750.61389","7.15300"
"147.38200","4.09152","749.48047","7.15300"
"147.48200","4.09152","749.75775","7.15300"
"147.58200","4.09152","750.31470","7.15300"
"147.68200","4.09152","749.42645","7.15300"
"147.78200","4.09152","749.52045","7.15300"
"147.88200","4.09152","749.34027","7.15300"
"147.98200","4.09152","749.63013","7.15300"
"148.08200","4.09152","749.77417","7.15300"
"148.18200","4.09152","749.25256","7.15300"
"148.28200","4.09152","750.18542","7.15300"
"148.38200","4.09152","748.57892","7.15300"
"148.48200","4.09152","749.72955","7.15300"
"148.58200","4.09152","749.09119","7.15300"
"148.68200","4.09152","749.69275","7.15300"
"148.78200","4.09152","749.42804","7.15300"
"148.88200","4.09152","749.01990","7.15300"
"148.98200","4.09152","749.15308","7.15300"
"149.08200","4.09152","749.02460","7.15300"
"149.18200","4.09152","749.23059","7.15300"
"149.28200","4.09152","749.02069","7.15300"
"149.38200","4.09152","748.72931","7.15300"
"149.48200","4.09152","748.77240","7.15300"
"149.58200","4.09152","748.56488","7.15300"
"149.68200","4.09152","747.97034","7.15300"
"149.78200","4.09152","748.06982","7.15300"
"149.88200","4.09152","748.44659","7.15300"
"149.98200","4.09152","748.41364","7.15300"
"150.08200","4.09152","748.40430","7.15300"
"150.18200","4.09152","747.83173","7.15300"
"150.28200","4.09152","748.33533","7.15300"
"150.38200","4.09152","747.64685","7.15300"
"150.48200","4.09152","748.36670","7.15300"
"150.58200","4.09152","747.85516","7.15300"
"150.68200","4.09152","748.15442","7.15300"
"150.78200","4.09152","747.78394","7.15300"
"150.88200","4.09152","747.78156","7.15300"
"150.98200","4.09152","747.74481","7.15300"
"151.08200","4.09152","748.09332","7.15300"
"151.18200","4.09152","746.85260","7.15300"
"151.28200","4.09152","748.04474","7.15300"
"151.38200","4.09152","747.46747","7.15300"
"151.48200","4.09152","747.55835","7.15300"
"151.58200","4.09152","747.45654","7.15300"
"151.68200","4.09152","747.45343","7.15300"
"151.78200","4.09152","746.92078","7.15300"
"151.88200","4.09152","747.18243","7.15300"
"151.98200","4.09152","746.75397","7.15300"
"152.08200","4.09152","746.45081","7.15300"
"152.18200","4.09152","747.55286","7.15300"
"152.28200","4.09152","746.63336","7.15300"
"152.38200","4.09152","746.91687","7.15300"
"152.48200","4.09152","746.39990","7.15300"
"152.58200","4.09152","746.72888","7.15300"
"152.68200","4.09152","746.45551","7.15300"
"152.78200","4.09152","746.70850","7.15300"
"152.88200","4.09152","746.52051","7.15300"
"152.98200","4.09152","746.24091","7.15300"
"153.08200","4.09152","746.66150","7.15300"
"153.18200","4.09152","746.09680","7.15300"
"153.28200","4.09152","746.41400","7.15300"
"153.38200","4.09152","746.68506","7.15300"
"153.48200","4.09152","745.97614","7.15300"
"153.58200","4.09152","745.84302","7.15300"
"153.68200","4.09152","745.72943","7.15300"
"153.78200","4.09152","746.42499","7.15300"
"153.88200","4.09152","746.72729","7.15300"
"153.98200","4.09152","746.12030","7.15300"
"154.08200","4.09152","746.01843","7.15300"
"154.18200","4.09152","746.12109","7.15300"
"154.28200","4.09152","745.93311","7.15300"
"154.38200","4.09152","745.80621","7.15300"
"154.48200","4.09152","745.75452","7.15300"
"154.58200","4.09152","745.19684","7.15300"
"154.68200","4.09152","744.95398","7.15300"
"154.78200","4.09152","745.14197","7.15300"
"154.88200","4.09152","744.90546","7.15300"
"154.98200","4.09152","745.37701","7.15300"
"155.08200","4.09152","745.40753","7.15300"
"155.18200","4.09152","744.88428","7.15300"
"155.28200","4.09152","745.01508","7.15300"
"155.38200","4.09152","745.24854","7.15300"
"155.48200","4.09152","744.86945","7.15300"
"155.58200","4.09152","744.84509","7.15300"
"155.68200","4.09152","745.34406","7.15300"
"155.78200","4.09152","744.74957","7.15300"
"155.88200","4.09152","745.41614","7.15300"
"155.98200","4.09152","744.66888","7.15300"
"156.08200","4.09152","745.23993","7.15300"
"156.18200","4.09152","744.70569","7.15300"
"156.28200","4.09152","743.83942","7.15300"
"156.38200","4.09152","744.65247","7.15300"
"156.48200","4.09152","744.64148","7.15300"
"156.58200","4.09141","744.05719","7.15282"
"156.68200","4.09141","744.35089","7.15282"
"156.78200","4.09141","744.11511","7.15282"
"156.88200","4.09141","744.02271","7.15282"
"156.98200","4.09141","743.85352","7.15282"
"157.08200","4.09141","743.65845","7.15282"
"157.18200","4.09141","744.37677","7.15282"
"157.28200","4.09141","743.43372","7.15282"
"157.38200","4.09141","743.32794","7.15282"
"157.48200","4.09141","743.65533","7.15282"
"157.58200","4.09141","743.45721","7.15282"
"157.68200","4.09141","743.46503","7.15282"
"157.78200","4.09141","743.36243","7.15282"
"157.88200","4.09141","742.76086","7.15282"
"157.98200","4.09141","743.02563","7.15282"
"158.08200","4.09141","743.50500","7.15282"
"158.18200","4.09141","743.64441","7.15282"
"158.28200","4.09141","742.91125","7.15282"
"158.38200","4.09162","742.74365","7.15318"
"158.48200","4.09162","743.20032","7.15318"
"158.58200","4.09162","742.70367","7.15318"
"158.68200","4.09162","743.08276","7.15318"
"158.78200","4.09162","742.88776","7.15318"
"158.88200","4.09162","742.19928","7.15318"
"158.98200","4.09162","742.69434","7.15318"
"159.08200","4.09162","742.96527","7.15318"
"159.18200","4.09162","742.81494","7.15318"
"159.28200","4.09162","742.59167","7.15318"
"159.38200","4.09162","742.21338","7.15318"
"159.48200","4.09162","742.28149","7.15318"
"159.58200","4.09162","742.19458","7.15318"
"159.68200","4.09162","741.84052","7.15318"
"159.78200","4.09162","742.51025","7.15318"
"159.88200","4.09162","742.30579","7.15318"
"159.98200","4.09162","742.14838","7.15318"
"160.08200","4.09162","742.53296","7.15318"
"160.18200","4.09162","742.22198","7.15318"
"160.28200","4.09162","742.11938","7.15318"
"160.38200","4.09162","742.07629","7.15318"
"160.48200","4.09162","741.55310","7.15318"
"160.58200","4.09162","741.39410","7.15318"
"160.68200","4.09162","742.06219","7.15318"
"160.78200","4.09162","741.32831","7.15318"
"160.88200","4.09162","741.34393","7.15318"
"160.98200","4.09162","741.80450","7.15318"
"161.08200","4.09162","741.48254","7.15318"
"161.18200","4.09162","741.34631","7.15318"
"161.28200","4.09162","741.92828","7.15318"
"161.38200","4.09162","741.34314","7.15318"
"161.48200","4.09162","741.05963","7.15318"
"161.58200","4.09162","740.75964","7.15318"
"161.68200","4.09162","741.46301","7.15318"
"161.78200","4.09162","741.30713","7.15318"
"161.88200","4.09162","740.45026","7.15318"
"161.98200","4.09162","741.13403","7.15318"
"162.08200","4.09162","741.10974","7.15318"
"162.18200","4.09162","741.21863","7.15318"
"162.28200","4.09162","740.71027","7.15318"
"162.38200","4.09162","740.48785","7.15318"
"162.48200","4.09162","740.65308","7.15318"
"162.58200","4.09162","740.17218","7.15318"
"162.68200","4.09162","740.84656","7.15318"
"162.78200","4.09162","740.05316","7.15318"
"162.88200","4.09162","740.89984","7.15318"
"162.98200","4.09162","740.95935","7.15318"
"163.08200","4.09162","739.73120","7.15318"
"163.18200","4.09162","740.50507","7.15318"
"163.28200","4.09162","740.12128","7.15318"
"163.38200","4.09162","740.25366","7.15318"
"163.48200","4.09162","739.87848","7.15318"
"163.58200","4.09162","740.45026","7.15318"
"163.68200","4.09162","739.53693","7.15318"
"163.78200","4.09162","739.74219","7.15318"
"163.88200","4.09162","740.46747","7.15318"
"163.98200","4.09162","739.70538","7.15318"
"164.08200","4.09162","739.98889","7.15318"
"164.18200","4.09162","740.24188","7.15318"
"164.28200","4.09162","740.10950","7.15318"
"164.38200","4.09162","739.60352","7.15318"
"164.48200","4.09162","739.72339","7.15318"
"164.58200","4.09162","739.29254","7.15318"
"164.68200","4.09162","739.22913","7.15318"
"164.78200","4.09162","739.92700","7.15318"
"164.88200","4.09162","739.10303","7.15318"
"164.98200","4.09162","739.59332","7.15318"
"165.08200","4.09162","738.93463","7.15318"
"165.18200","4.09162","738.67377","7.15318"
"165.28200","4.09162","739.32001","7.15318"
"165.38200","4.09162","738.92834","7.15318"
"165.48200","4.09162","739.41394","7.15318"
"165.58200","4.09162","738.55713","7.15318"
"165.68200","4.09162","738.60718","7.15318"
"165.78200","4.09162","739.16724","7.15318"
"165.88200","4.09162","737.70569","7.15318"
"165.98200","4.09162","738.93311","7.15318"
"166.08200","4.09162","738.46704","7.15318"
"166.18200","4.09162","738.22107","7.15318"
"166.28200","4.09162","737.97040","7.15318"
"166.38200","4.09162","738.54767","7.15318"
"166.48200","4.09162","737.81696","7.15318"
"166.58200","4.09162","739.12732","7.15318"
"166.68200","4.09162","737.86237","7.15318"
"166.78200","4.09162","737.48480","7.15318"
"166.88200","4.09162","738.30414","7.15318"
"166.98200","4.09162","738.26886","7.15318"
"167.08200","4.09162","737.53961","7.15318"
"167.18200","4.09162","737.58508","7.15318"
"167.28200","4.09162","737.86078","7.15318"
"167.38200","4.09162","737.26318","7.15318"
"167.48200","4.09162","738.18347","7.15318"
"167.58200","4.09162","737.39551","7.15318"
"167.68200","4.09162","737.78479","7.15318"
"167.78200","4.09162","737.17780","7.15318"
"167.88200","4.09162","737.13629","7.15318"
"167.98200","4.09162","737.56787","7.15318"
"168.08200","4.09162","737.81927","7.15318"
"168.18200","4.09162","737.74725","7.15318"
"168.28200","4.09162","737.36652","7.15318"
"168.38200","4.09162","736.41174","7.15318"
"168.48200","4.09162","736.80493","7.15318"
"168.58200","4.09162","736.98584","7.15318"
"168.68200","4.09162","736.69684","7.15318"
"168.78200","4.09162","736.64514","7.15318"
"168.88200","4.09162","736.96704","7.15318"
"168.98200","4.09162","737.18250","7.15318"
"169.08200","4.09162","737.24121","7.15318"
"169.18200","4.09162","737.00623","7.15318"
"169.28200","4.09162","736.67175","7.15318"
"169.38200","4.09162","736.39996","7.15318"
"169.48200","4.09162","736.13214","7.15318"
"169.58200","4.09162","736.19476","7.15318"
"169.68200","4.09162","737.02191","7.15318"
"169.78200","4.09162","736.32013","7.15318"
"169.88200","4.09162","736.86053","7.15318"
"169.98200","4.09162","736.02246","7.15318"
"170.08200","4.09162","736.08588","7.15318"
"170.18200","4.09162","736.34357","7.15318"
"170.28200","4.09162","737.41589","7.15318"
"170.38200","4.09162","735.78668","7.15318"
"170.48200","4.09162","736.19794","7.15318"
"170.58200","4.09162","736.23706","7.15318"
"170.68200","4.09162","735.92926","7.15318"
"170.78200","4.09162","735.86505","7.15318"
"170.88200","4.09162","735.77106","7.15318"
"170.98200","4.09162","735.93085","7.15318"
"171.08200","4.09162","735.36371","7.15318"
"171.18200","4.09162","735.59247","7.15318"
"171.28200","4.09162","735.79919","7.15318"
"171.38200","4.09162","735.58698","7.15318"
"171.48200","4.09162","735.93237","7.15318"
"171.58200","4.09162","735.17651","7.15318"
"171.68200","4.09162","735.73260","7.15318"
"171.78200","4.09162","735.27209","7.15318"
"171.88200","4.09162","735.23450","7.15318"
"171.98200","4.09162","735.88147","7.15318"
"172.08200","4.09162","735.23212","7.15318"
"172.18200","4.09162","734.89771","7.15318"
"172.28200","4.09162","735.48279","7.15318"
"172.38200","4.09162","734.87732","7.15318"
"172.48200","4.09162","735.30890","7.15318"
"172.58200","4.09162","735.33087","7.15318"
"172.68200","4.09162","734.83423","7.15318"
"172.78200","4.09162","734.70892","7.15318"
"172.88200","4.09162","735.05591","7.15318"
"172.98200","4.09162","734.35565","7.15318"
"173.08200","4.09162","734.78961","7.15318"
"173.18200","4.09162","734.96741","7.15318"
"173.28200","4.09162","734.38391","7.15318"
