General : Start date,"2/26/2018 9:09 AM"
General : End date,"2/26/2018 9:19 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.73000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"87.01890",mm^2

Time,Extension,Load,Tensile strain (Extension)
"124.63400","4.77822","859.40417","8.35354"
"124.73400","4.77822","858.81201","8.35354"
"124.83400","4.77822","858.96942","8.35354"
"124.93400","4.77822","858.75562","8.35354"
"125.03400","4.77822","858.69141","8.35354"
"125.13400","4.77822","859.05957","8.35354"
"125.23400","4.77822","858.37183","8.35354"
"125.33400","4.77822","858.73834","8.35354"
"125.43400","4.77822","859.04626","8.35354"
"125.53400","4.77822","858.98517","8.35354"
"125.63400","4.77822","858.48224","8.35354"
"125.73400","4.77822","857.67078","8.35354"
"125.83400","4.77822","857.68335","8.35354"
"125.93400","4.77822","858.48151","8.35354"
"126.03400","4.77822","857.34650","8.35354"
"126.13400","4.77822","857.81494","8.35354"
"126.23400","4.77822","857.18597","8.35354"
"126.33400","4.77822","858.07892","8.35354"
"126.43400","4.77822","857.97858","8.35354"
"126.53400","4.77822","857.81104","8.35354"
"126.63400","4.77822","857.64026","8.35354"
"126.73400","4.77822","857.20709","8.35354"
"126.83400","4.77822","857.58624","8.35354"
"126.93400","4.77822","857.23529","8.35354"
"127.03400","4.77822","857.28149","8.35354"
"127.13400","4.77822","857.38098","8.35354"
"127.23400","4.77822","857.15234","8.35354"
"127.33400","4.77822","857.08344","8.35354"
"127.43400","4.77822","856.51941","8.35354"
"127.53400","4.77822","857.10687","8.35354"
"127.63400","4.77822","856.98151","8.35354"
"127.73400","4.77822","856.33307","8.35354"
"127.83400","4.77822","856.54688","8.35354"
"127.93400","4.77822","855.52307","8.35354"
"128.03400","4.77822","856.73871","8.35354"
"128.13400","4.77822","855.99615","8.35354"
"128.23400","4.77822","856.11676","8.35354"
"128.33400","4.77822","856.56561","8.35354"
"128.43400","4.77822","855.80664","8.35354"
"128.53400","4.77822","856.03381","8.35354"
"128.63400","4.77822","855.46674","8.35354"
"128.73400","4.77822","855.70013","8.35354"
"128.83400","4.77822","855.85760","8.35354"
"128.93400","4.77822","855.09540","8.35354"
"129.03400","4.77822","854.87219","8.35354"
"129.13400","4.77822","854.91064","8.35354"
"129.23400","4.77822","855.69385","8.35354"
"129.33400","4.77822","854.67712","8.35354"
"129.43400","4.77822","854.61053","8.35354"
"129.53400","4.77822","854.66150","8.35354"
"129.63400","4.77822","854.52759","8.35354"
"129.73400","4.77822","854.64746","8.35354"
"129.83400","4.77822","855.38525","8.35354"
"129.93400","4.77822","854.36383","8.35354"
"130.03400","4.77822","854.38031","8.35354"
"130.13400","4.77822","854.50409","8.35354"
"130.23400","4.77822","854.17114","8.35354"
"130.33400","4.77822","854.08197","8.35354"
"130.43400","4.77822","853.67773","8.35354"
"130.53400","4.77822","853.83759","8.35354"
"130.63400","4.77822","853.92834","8.35354"
"130.73400","4.77822","853.89551","8.35354"
"130.83400","4.77822","853.27051","8.35354"
"130.93400","4.77822","853.51404","8.35354"
"131.03400","4.77822","853.33624","8.35354"
"131.13400","4.77822","853.19525","8.35354"
"131.23400","4.77822","852.90393","8.35354"
"131.33400","4.77822","853.57043","8.35354"
"131.43400","4.77822","853.49445","8.35354"
"131.53400","4.77822","853.04871","8.35354"
"131.63400","4.77822","853.01038","8.35354"
"131.73400","4.77822","852.90076","8.35354"
"131.83400","4.77822","852.98065","8.35354"
"131.93400","4.77822","852.82166","8.35354"
"132.03400","4.77822","852.52161","8.35354"
"132.13400","4.77822","852.68140","8.35354"
"132.23400","4.77822","852.48090","8.35354"
"132.33400","4.77822","851.88879","8.35354"
"132.43400","4.77822","852.60541","8.35354"
"132.53400","4.77822","852.65710","8.35354"
"132.63400","4.77822","851.92944","8.35354"
"132.73400","4.77822","851.94910","8.35354"
"132.83400","4.77822","852.02112","8.35354"
"132.93400","4.77822","852.77148","8.35354"
"133.03400","4.77822","852.76447","8.35354"
"133.13400","4.77822","851.94202","8.35354"
"133.23400","4.77822","851.81824","8.35354"
"133.33400","4.77822","852.20367","8.35354"
"133.43400","4.77822","852.08698","8.35354"
"133.53400","4.77822","851.81360","8.35354"
"133.63400","4.77822","851.28247","8.35354"
"133.73400","4.77822","851.23163","8.35354"
"133.83400","4.77822","851.75323","8.35354"
"133.93400","4.77822","850.66528","8.35354"
"134.03400","4.77822","851.28174","8.35354"
"134.13400","4.77822","850.59564","8.35354"
"134.23400","4.77822","850.58307","8.35354"
"134.33400","4.77822","851.27307","8.35354"
"134.43400","4.77822","850.36847","8.35354"
"134.53400","4.77822","850.26038","8.35354"
"134.63400","4.77822","850.78589","8.35354"
"134.73400","4.77822","850.41309","8.35354"
"134.83400","4.77822","850.96686","8.35354"
"134.93400","4.77822","850.71857","8.35354"
"135.03400","4.77822","849.35956","8.35354"
"135.13400","4.77822","849.40271","8.35354"
"135.23400","4.77822","849.68469","8.35354"
"135.33400","4.77822","849.46149","8.35354"
"135.43400","4.77822","849.79980","8.35354"
"135.53400","4.77822","849.63611","8.35354"
"135.63400","4.77822","849.98932","8.35354"
"135.73400","4.77822","849.91260","8.35354"
"135.83400","4.77822","850.04333","8.35354"
"135.93400","4.77822","849.71527","8.35354"
"136.03400","4.77822","849.88361","8.35354"
"136.13400","4.77822","848.42358","8.35354"
"136.23400","4.77822","849.67529","8.35354"
"136.33400","4.77822","849.10577","8.35354"
"136.43400","4.77822","848.98053","8.35354"
"136.53400","4.77822","849.38153","8.35354"
"136.63400","4.77822","849.21393","8.35354"
"136.73400","4.77822","848.85358","8.35354"
"136.83400","4.77822","848.61163","8.35354"
"136.93400","4.77822","848.35785","8.35354"
"137.03400","4.77822","848.38989","8.35354"
"137.13400","4.77822","848.27087","8.35354"
"137.23400","4.77822","848.56146","8.35354"
"137.33400","4.77822","848.52539","8.35354"
"137.43400","4.77822","848.28650","8.35354"
"137.53400","4.77822","848.10797","8.35354"
"137.63400","4.77822","848.41028","8.35354"
"137.73400","4.77822","848.60529","8.35354"
"137.83400","4.77822","848.02100","8.35354"
"137.93400","4.77822","848.45966","8.35354"
"138.03400","4.77822","848.04456","8.35354"
"138.13400","4.77822","848.21759","8.35354"
"138.23400","4.77822","847.65759","8.35354"
"138.33400","4.77822","847.70221","8.35354"
"138.43400","4.77822","847.87372","8.35354"
"138.53400","4.77822","847.36615","8.35354"
"138.63400","4.77822","847.51978","8.35354"
"138.73400","4.77822","846.87195","8.35354"
"138.83400","4.77822","847.44299","8.35354"
"138.93400","4.77822","847.12726","8.35354"
"139.03400","4.77822","846.96124","8.35354"
"139.13400","4.77822","846.60406","8.35354"
"139.23400","4.77822","847.02393","8.35354"
"139.33400","4.77822","846.88135","8.35354"
"139.43400","4.77822","846.81085","8.35354"
"139.53400","4.77822","847.61444","8.35354"
"139.63400","4.77822","846.97455","8.35354"
"139.73400","4.77822","846.69025","8.35354"
"139.83400","4.77822","847.02234","8.35354"
"139.93400","4.77822","846.14355","8.35354"
"140.03400","4.77822","846.40356","8.35354"
"140.13400","4.77822","846.27124","8.35354"
"140.23400","4.77822","845.04150","8.35354"
"140.33400","4.77822","846.73798","8.35354"
"140.43400","4.77822","846.24225","8.35354"
"140.53400","4.77822","845.87567","8.35354"
"140.63400","4.77822","846.02295","8.35354"
"140.73400","4.77822","845.55371","8.35354"
"140.83400","4.77822","845.97516","8.35354"
"140.93400","4.77822","845.69867","8.35354"
"141.03400","4.77822","845.27954","8.35354"
"141.13400","4.77822","845.11896","8.35354"
"141.23400","4.77822","845.60468","8.35354"
"141.33400","4.77822","845.79810","8.35354"
"141.43400","4.77822","845.40649","8.35354"
"141.53400","4.77822","845.46368","8.35354"
"141.63400","4.77822","845.30933","8.35354"
"141.73400","4.77822","844.63733","8.35354"
"141.83400","4.77822","844.94513","8.35354"
"141.93400","4.77822","844.57153","8.35354"
"142.03400","4.77822","844.45483","8.35354"
"142.13400","4.77822","844.72662","8.35354"
"142.23400","4.77822","844.74774","8.35354"
"142.33400","4.77822","844.70465","8.35354"
"142.43400","4.77822","844.20416","8.35354"
"142.53400","4.77822","844.72040","8.35354"
"142.63400","4.77822","844.21588","8.35354"
"142.73400","4.77822","843.97784","8.35354"
"142.83400","4.77822","844.69843","8.35354"
"142.93400","4.77822","843.72321","8.35354"
"143.03400","4.77822","844.80566","8.35354"
"143.13400","4.77822","844.31226","8.35354"
"143.23400","4.77822","843.98566","8.35354"
"143.33400","4.77822","843.84698","8.35354"
"143.43400","4.77822","844.11566","8.35354"
"143.53400","4.77822","844.04517","8.35354"
"143.63400","4.77822","843.70367","8.35354"
"143.73400","4.77822","843.33478","8.35354"
"143.83400","4.77822","843.36298","8.35354"
"143.93400","4.77822","843.04724","8.35354"
"144.03400","4.77822","843.41541","8.35354"
"144.13400","4.77822","843.21332","8.35354"
"144.23400","4.77822","842.81702","8.35354"
"144.33400","4.77822","843.20160","8.35354"
"144.43400","4.77822","842.35492","8.35354"
"144.53400","4.77822","842.97833","8.35354"
"144.63400","4.77822","842.47552","8.35354"
"144.73400","4.77822","842.47784","8.35354"
"144.83400","4.77822","842.36981","8.35354"
"144.93400","4.77822","842.13635","8.35354"
"145.03400","4.77822","842.67053","8.35354"
"145.13400","4.77822","842.02905","8.35354"
"145.23400","4.77822","842.33929","8.35354"
"145.33400","4.77822","841.29822","8.35354"
"145.43400","4.77822","842.51855","8.35354"
"145.53400","4.77822","842.10114","8.35354"
"145.63400","4.77822","841.16589","8.35354"
"145.73400","4.77822","841.91858","8.35354"
"145.83400","4.77822","841.76904","8.35354"
"145.93400","4.77822","841.52380","8.35354"
"146.03400","4.77822","842.26953","8.35354"
"146.13400","4.77822","841.75885","8.35354"
"146.23400","4.77822","841.93976","8.35354"
"146.33400","4.77822","841.80737","8.35354"
"146.43400","4.77822","840.88940","8.35354"
"146.53400","4.77822","841.77216","8.35354"
"146.63400","4.77822","841.11737","8.35354"
"146.73400","4.77822","840.30273","8.35354"
"146.83400","4.77822","841.46674","8.35354"
"146.93400","4.77822","840.74994","8.35354"
"147.03400","4.77822","841.17139","8.35354"
"147.13400","4.77822","841.40247","8.35354"
"147.23400","4.77822","840.32623","8.35354"
"147.33400","4.77822","840.70221","8.35354"
"147.43400","4.77822","841.11884","8.35354"
"147.53400","4.77822","840.12494","8.35354"
"147.63400","4.77822","840.89880","8.35354"
"147.73400","4.77822","840.54639","8.35354"
"147.83400","4.77822","840.54236","8.35354"
"147.93400","4.77822","840.25336","8.35354"
"148.03400","4.77822","839.67847","8.35354"
"148.13400","4.77822","840.38422","8.35354"
"148.23400","4.77822","839.55701","8.35354"
"148.33400","4.77822","839.38397","8.35354"
"148.43400","4.77822","839.92676","8.35354"
"148.53400","4.77822","839.94397","8.35354"
"148.63400","4.77822","839.85712","8.35354"
"148.73400","4.77822","839.46930","8.35354"
"148.83400","4.77822","840.02466","8.35354"
"148.93400","4.77822","839.28210","8.35354"
"149.03400","4.77822","839.11530","8.35354"
"149.13400","4.77822","839.47638","8.35354"
"149.23400","4.77822","839.66443","8.35354"
"149.33400","4.77822","839.27747","8.35354"
"149.43400","4.77822","839.10748","8.35354"
"149.53400","4.77822","839.22028","8.35354"
"149.63400","4.77822","839.49445","8.35354"
"149.73400","4.77822","839.31348","8.35354"
"149.83400","4.77822","838.34930","8.35354"
"149.93400","4.77822","838.74164","8.35354"
"150.03400","4.77822","838.98053","8.35354"
"150.13400","4.77822","838.46600","8.35354"
"150.23400","4.77822","838.85687","8.35354"
"150.33400","4.77822","838.44324","8.35354"
"150.43400","4.77822","838.67981","8.35354"
"150.53400","4.77822","838.30066","8.35354"
"150.63400","4.77822","838.36176","8.35354"
"150.73400","4.77822","838.32892","8.35354"
"150.83400","4.77822","838.11200","8.35354"
"150.93400","4.77822","838.77222","8.35354"
"151.03400","4.77822","837.40942","8.35354"
"151.13400","4.77822","837.45953","8.35354"
"151.23400","4.77822","837.66467","8.35354"
"151.33400","4.77822","838.18396","8.35354"
"151.43400","4.77822","837.39294","8.35354"
"151.53400","4.77822","837.92236","8.35354"
"151.63400","4.77822","837.72418","8.35354"
"151.73400","4.77822","837.68433","8.35354"
"151.83400","4.77822","837.23151","8.35354"
"151.93400","4.77822","836.77258","8.35354"
"152.03400","4.77822","837.21356","8.35354"
"152.13400","4.77822","837.04822","8.35354"
"152.23400","4.77822","837.52527","8.35354"
"152.33400","4.77822","837.62866","8.35354"
"152.43400","4.77822","837.61847","8.35354"
"152.53400","4.77822","837.24878","8.35354"
"152.63400","4.77822","836.81482","8.35354"
"152.73400","4.77822","836.61041","8.35354"
"152.83400","4.77822","836.96527","8.35354"
"152.93400","4.77822","837.50726","8.35354"
"153.03400","4.77822","836.71222","8.35354"
"153.13400","4.77822","836.88770","8.35354"
"153.23400","4.77822","836.13654","8.35354"
"153.33400","4.77822","836.59088","8.35354"
"153.43400","4.77822","837.18848","8.35354"
"153.53400","4.77822","836.77649","8.35354"
"153.63400","4.77822","836.18274","8.35354"
"153.73400","4.77822","836.02295","8.35354"
"153.83400","4.77822","835.98224","8.35354"
"153.93400","4.77822","836.09503","8.35354"
"154.03400","4.77822","835.71356","8.35354"
"154.13400","4.77822","836.04810","8.35354"
"154.23400","4.77822","835.18176","8.35354"
"154.33400","4.77822","835.45276","8.35354"
"154.43400","4.77822","836.34027","8.35354"
"154.53400","4.77822","835.84283","8.35354"
"154.63400","4.77822","835.14026","8.35354"
"154.73400","4.77822","835.18726","8.35354"
"154.83400","4.77822","836.16943","8.35354"
"154.93400","4.77822","835.27502","8.35354"
"155.03400","4.77822","834.21283","8.35354"
"155.13400","4.77822","834.86847","8.35354"
"155.23400","4.77822","834.90210","8.35354"
"155.33400","4.77822","834.39380","8.35354"
"155.43400","4.77822","834.90369","8.35354"
"155.53400","4.77822","834.04993","8.35354"
"155.63400","4.77822","834.16748","8.35354"
"155.73400","4.77822","835.10260","8.35354"
"155.83400","4.77822","834.16980","8.35354"
"155.93400","4.77822","834.46747","8.35354"
"156.03400","4.77822","834.70709","8.35354"
"156.13400","4.77822","834.13611","8.35354"
"156.23400","4.77822","833.85956","8.35354"
"156.33400","4.77822","834.24884","8.35354"
"156.43400","4.77822","834.47296","8.35354"
"156.53400","4.77822","834.98517","8.35354"
"156.63400","4.77822","833.74445","8.35354"
"156.73400","4.77822","834.93579","8.35354"
"156.83400","4.77822","834.23407","8.35354"
"156.93400","4.77822","834.45807","8.35354"
"157.03400","4.77822","834.22772","8.35354"
"157.13400","4.77822","834.21527","8.35354"
"157.23400","4.77822","834.45880","8.35354"
"157.33400","4.77822","833.30737","8.35354"
"157.43400","4.77822","833.27612","8.35354"
"157.53400","4.77822","833.93555","8.35354"
"157.63400","4.77822","834.02649","8.35354"
"157.73400","4.77822","832.63068","8.35354"
"157.83400","4.77822","833.34735","8.35354"
"157.93400","4.77822","833.65210","8.35354"
"158.03400","4.77822","833.39673","8.35354"
"158.13400","4.77822","833.56744","8.35354"
"158.23400","4.77822","833.26196","8.35354"
"158.33400","4.77822","833.52991","8.35354"
"158.43400","4.77822","832.88757","8.35354"
"158.53400","4.77822","833.04810","8.35354"
"158.63400","4.77822","833.01685","8.35354"
"158.73400","4.77822","832.74738","8.35354"
"158.83400","4.77822","832.96045","8.35354"
"158.93400","4.77822","832.69489","8.35354"
"159.03400","4.77822","832.48419","8.35354"
"159.13400","4.77822","832.98859","8.35354"
"159.23400","4.77822","832.20221","8.35354"
"159.33400","4.77822","832.37140","8.35354"
"159.43400","4.77822","832.26099","8.35354"
"159.53400","4.77822","832.70819","8.35354"
"159.63400","4.77822","832.17957","8.35354"
"159.73400","4.77822","831.93115","8.35354"
"159.83400","4.77822","831.96100","8.35354"
"159.93400","4.77822","832.04407","8.35354"
"160.03400","4.77822","832.02600","8.35354"
"160.13400","4.77822","831.51215","8.35354"
"160.23400","4.77822","832.03076","8.35354"
"160.33400","4.77822","831.57642","8.35354"
"160.43400","4.77822","831.67114","8.35354"
"160.53400","4.77822","831.42371","8.35354"
"160.63400","4.77822","831.62030","8.35354"
"160.73400","4.77822","831.38055","8.35354"
"160.83400","4.77822","831.48480","8.35354"
"160.93400","4.77822","831.14722","8.35354"
"161.03400","4.77822","831.33044","8.35354"
"161.13400","4.77822","830.59418","8.35354"
"161.23400","4.77822","831.00696","8.35354"
"161.33400","4.77822","830.85419","8.35354"
"161.43400","4.77822","832.49042","8.35354"
"161.53400","4.77822","831.70642","8.35354"
"161.63400","4.77822","831.63123","8.35354"
"161.73400","4.77822","830.23785","8.35354"
"161.83400","4.77822","830.53308","8.35354"
"161.93400","4.77822","831.03674","8.35354"
"162.03400","4.77822","830.67639","8.35354"
"162.13400","4.77822","830.68896","8.35354"
"162.23400","4.77822","830.36005","8.35354"
"162.33400","4.77822","831.03906","8.35354"
"162.43400","4.77822","830.02795","8.35354"
"162.53400","4.77822","829.92456","8.35354"
"162.63400","4.77822","830.14307","8.35354"
"162.73400","4.77822","829.95508","8.35354"
"162.83400","4.77822","830.34283","8.35354"
"162.93400","4.77822","829.87360","8.35354"
"163.03400","4.77822","830.35529","8.35354"
"163.13400","4.77822","829.42004","8.35354"
"163.23400","4.77822","829.23993","8.35354"
"163.33400","4.77822","829.53052","8.35354"
"163.43400","4.77822","829.89160","8.35354"
"163.53400","4.77822","829.82031","8.35354"
"163.63400","4.77822","830.05530","8.35354"
"163.73400","4.77822","829.79053","8.35354"
"163.83400","4.77822","828.92432","8.35354"
"163.93400","4.77822","829.53760","8.35354"
"164.03400","4.77822","829.76001","8.35354"
"164.13400","4.77822","830.01929","8.35354"
"164.23400","4.77822","829.11066","8.35354"
"164.33400","4.77822","828.92664","8.35354"
"164.43400","4.77822","828.93835","8.35354"
"164.53400","4.77822","828.93054","8.35354"
"164.63400","4.77822","829.19531","8.35354"
"164.73400","4.77822","829.07855","8.35354"
"164.83400","4.77822","828.92578","8.35354"
"164.93400","4.77822","828.48248","8.35354"
"165.03400","4.77822","828.55774","8.35354"
"165.13400","4.77822","828.41589","8.35354"
"165.23400","4.77822","828.14728","8.35354"
"165.33400","4.77822","827.88800","8.35354"
"165.43400","4.77822","827.70477","8.35354"
"165.53400","4.77822","827.97028","8.35354"
"165.63400","4.77822","827.96478","8.35354"
"165.73400","4.77822","828.41675","8.35354"
"165.83400","4.77822","828.53894","8.35354"
"165.93400","4.77822","828.62823","8.35354"
"166.03400","4.77822","827.58179","8.35354"
"166.13400","4.77822","827.28101","8.35354"
"166.23400","4.77822","828.26318","8.35354"
"166.33400","4.77822","827.43298","8.35354"
"166.43400","4.77822","827.48615","8.35354"
"166.53400","4.77822","827.90527","8.35354"
"166.63400","4.77822","827.85272","8.35354"
"166.73400","4.77822","828.45197","8.35354"
"166.83400","4.77822","827.29199","8.35354"
"166.93400","4.77822","827.73920","8.35354"
"167.03400","4.77822","828.27496","8.35354"
"167.13400","4.77822","827.53711","8.35354"
"167.23400","4.77822","827.55823","8.35354"
"167.33400","4.77822","827.08600","8.35354"
"167.43400","4.77822","827.67651","8.35354"
"167.53400","4.77822","827.42749","8.35354"
"167.63400","4.77822","827.35382","8.35354"
"167.73400","4.77822","826.90033","8.35354"
"167.83400","4.77822","826.92700","8.35354"
"167.93400","4.77822","827.01703","8.35354"
"168.03400","4.77822","826.88153","8.35354"
"168.13400","4.77822","826.71002","8.35354"
"168.23400","4.77822","826.64343","8.35354"
"168.33400","4.77822","826.86591","8.35354"
"168.43400","4.77822","827.40942","8.35354"
"168.53400","4.77822","826.10223","8.35354"
"168.63400","4.77822","826.16333","8.35354"
"168.73400","4.77822","826.51337","8.35354"
"168.83400","4.77822","826.71161","8.35354"
"168.93400","4.77822","825.99335","8.35354"
"169.03400","4.77822","826.20636","8.35354"
"169.13400","4.77822","825.91113","8.35354"
"169.23400","4.77822","826.73041","8.35354"
"169.33400","4.77822","825.74347","8.35354"
"169.43400","4.77822","826.18909","8.35354"
"169.53400","4.77822","826.13116","8.35354"
"169.63400","4.77822","825.83118","8.35354"
"169.73400","4.77822","825.60321","8.35354"
"169.83400","4.77822","825.58600","8.35354"
"169.93400","4.77822","826.01758","8.35354"
"170.03400","4.77822","825.62909","8.35354"
"170.13400","4.77822","826.09833","8.35354"
"170.23400","4.77822","825.59308","8.35354"
"170.33400","4.77822","825.52649","8.35354"
"170.43400","4.77822","825.94788","8.35354"
"170.53400","4.77822","825.71844","8.35354"
"170.63400","4.77822","825.43323","8.35354"
"170.73400","4.77822","824.77454","8.35354"
"170.83400","4.77822","825.28760","8.35354"
"170.93400","4.77822","824.25677","8.35354"
"171.03400","4.77822","824.34930","8.35354"
"171.13400","4.77822","824.95941","8.35354"
"171.23400","4.77822","825.13409","8.35354"
"171.33400","4.77822","825.04712","8.35354"
"171.43400","4.77822","824.99225","8.35354"
"171.53400","4.77822","824.95624","8.35354"
"171.63400","4.77822","825.06042","8.35354"
"171.73400","4.77822","825.01733","8.35354"
"171.83400","4.77822","824.41736","8.35354"
"171.93400","4.77822","823.89417","8.35354"
"172.03400","4.77822","823.98419","8.35354"
"172.13400","4.77822","824.74872","8.35354"
"172.23400","4.77822","824.26385","8.35354"
"172.33400","4.77822","824.78943","8.35354"
"172.43400","4.77822","823.77826","8.35354"
"172.53400","4.77822","823.89337","8.35354"
"172.63400","4.77822","824.44397","8.35354"
"172.73400","4.77822","824.46204","8.35354"
"172.83400","4.77822","823.91455","8.35354"
"172.93400","4.77822","824.29675","8.35354"
"173.03400","4.77822","823.54871","8.35354"
"173.13400","4.77822","823.45789","8.35354"
"173.23400","4.77822","823.69360","8.35354"
"173.33400","4.77822","823.56989","8.35354"
"173.43400","4.77822","823.38898","8.35354"
"173.53400","4.77822","824.10956","8.35354"
"173.63400","4.77822","823.85895","8.35354"
"173.73400","4.77822","823.83777","8.35354"
"173.83400","4.77822","824.01636","8.35354"
"173.93400","4.77822","822.72638","8.35354"
"174.03400","4.77822","823.09918","8.35354"
"174.13400","4.77822","822.73334","8.35354"
"174.23400","4.77822","823.27930","8.35354"
"174.33400","4.77822","823.67090","8.35354"
"174.43400","4.77822","822.90259","8.35354"
"174.53400","4.77822","822.88922","8.35354"
"174.63400","4.77822","823.22919","8.35354"
"174.73400","4.77822","823.23468","8.35354"
"174.83400","4.77822","822.85321","8.35354"
"174.93400","4.77822","823.18372","8.35354"
"175.03400","4.77822","822.50226","8.35354"
"175.13400","4.77822","823.00128","8.35354"
"175.23400","4.77822","822.48346","8.35354"
"175.33400","4.77822","822.64642","8.35354"
"175.43400","4.77822","822.47955","8.35354"
"175.53400","4.77822","822.70203","8.35354"
"175.63400","4.77822","822.16235","8.35354"
"175.73400","4.77822","822.36444","8.35354"
"175.83400","4.77822","821.58588","8.35354"
"175.93400","4.77822","822.30811","8.35354"
"176.03400","4.77822","821.79810","8.35354"
"176.13400","4.77822","821.81689","8.35354"
"176.23400","4.77822","822.55396","8.35354"
"176.33400","4.77822","821.76526","8.35354"
"176.43400","4.77822","821.90625","8.35354"
"176.53400","4.77822","821.53967","8.35354"
"176.63400","4.77822","821.38617","8.35354"
"176.73400","4.77822","821.64624","8.35354"
"176.83400","4.77822","821.86163","8.35354"
"176.93400","4.77822","821.40186","8.35354"
"177.03400","4.77822","821.47699","8.35354"
"177.13400","4.77822","821.05176","8.35354"
"177.23400","4.77822","822.13727","8.35354"
"177.33400","4.77822","821.70258","8.35354"
"177.43400","4.77822","821.58826","8.35354"
"177.53400","4.77822","821.22479","8.35354"
"177.63400","4.77822","821.19116","8.35354"
"177.73400","4.77822","821.47699","8.35354"
"177.83400","4.77822","821.05957","8.35354"
"177.93400","4.77822","820.72504","8.35354"
"178.03400","4.77822","821.59369","8.35354"
"178.13400","4.77822","821.68066","8.35354"
"178.23400","4.77822","820.77832","8.35354"
"178.33400","4.77822","820.87311","8.35354"
"178.43400","4.77822","820.89740","8.35354"
"178.53400","4.77822","820.60443","8.35354"
"178.63400","4.77822","820.53943","8.35354"
"178.73400","4.77822","820.18774","8.35354"
"178.83400","4.77822","820.26532","8.35354"
"178.93400","4.77822","820.52380","8.35354"
"179.03400","4.77822","820.33502","8.35354"
"179.13400","4.77822","820.59821","8.35354"
"179.23400","4.77822","820.07733","8.35354"
"179.33400","4.77822","820.05457","8.35354"
"179.43400","4.77822","819.26666","8.35354"
"179.53400","4.77822","820.44080","8.35354"
"179.63400","4.77822","819.76324","8.35354"
"179.73400","4.77822","820.08752","8.35354"
"179.83400","4.77822","820.17371","8.35354"
"179.93400","4.77822","820.10480","8.35354"
"180.03400","4.77822","819.63635","8.35354"
"180.13400","4.77822","820.13531","8.35354"
"180.23400","4.77822","819.94965","8.35354"
"180.33400","4.77822","819.12482","8.35354"
"180.43400","4.77822","818.95020","8.35354"
"180.53400","4.77822","819.62616","8.35354"
"180.63400","4.77822","819.65283","8.35354"
"180.73400","4.77822","819.40759","8.35354"
"180.83400","4.77822","819.38495","8.35354"
"180.93400","4.77822","818.93213","8.35354"
"181.03400","4.77822","819.29016","8.35354"
"181.13400","4.77822","819.05591","8.35354"
"181.23400","4.77822","819.21808","8.35354"
"181.33400","4.77822","819.81799","8.35354"
"181.43400","4.77822","819.15698","8.35354"
"181.53400","4.77822","819.34259","8.35354"
"181.63400","4.77822","819.13507","8.35354"
"181.73400","4.77822","818.85626","8.35354"
"181.83400","4.77822","819.28625","8.35354"
"181.93400","4.77822","818.74493","8.35354"
"182.03400","4.77822","817.95154","8.35354"
"182.13400","4.77822","818.27893","8.35354"
"182.23400","4.77822","818.45673","8.35354"
"182.33400","4.77822","818.33612","8.35354"
"182.43400","4.77822","818.49274","8.35354"
"182.53400","4.77822","818.24213","8.35354"
"182.63400","4.77822","818.20770","8.35354"
"182.73400","4.77822","818.29065","8.35354"
"182.83400","4.77822","818.14972","8.35354"
"182.93400","4.77822","817.49493","8.35354"
"183.03400","4.77822","817.62799","8.35354"
"183.13400","4.77822","817.38367","8.35354"
"183.23400","4.77822","817.61786","8.35354"
"183.33400","4.77822","817.84186","8.35354"
"183.43400","4.77822","817.95471","8.35354"
"183.53400","4.77822","817.59283","8.35354"
"183.63400","4.77822","817.64374","8.35354"
"183.73400","4.77822","818.08313","8.35354"
"183.83400","4.77822","817.13226","8.35354"
"183.93400","4.77822","817.14478","8.35354"
"184.03400","4.77822","817.70404","8.35354"
"184.13400","4.77822","817.20825","8.35354"
"184.23400","4.77822","817.26227","8.35354"
"184.33400","4.77822","817.22626","8.35354"
"184.43400","4.77822","817.40173","8.35354"
"184.53400","4.77822","817.42834","8.35354"
"184.63400","4.77822","816.81653","8.35354"
"184.73400","4.77822","817.50586","8.35354"
"184.83400","4.77822","817.22784","8.35354"
"184.93400","4.77822","817.10406","8.35354"
"185.03400","4.77822","817.23090","8.35354"
"185.13400","4.77822","816.72418","8.35354"
"185.23400","4.77822","817.04919","8.35354"
"185.33400","4.77822","816.97723","8.35354"
"185.43400","4.77822","816.59576","8.35354"
"185.53400","4.77822","816.89807","8.35354"
"185.63400","4.77822","816.40930","8.35354"
"185.73400","4.77822","815.93933","8.35354"
"185.83400","4.77822","815.96991","8.35354"
"185.93400","4.77822","816.80798","8.35354"
"186.03400","4.77822","816.06543","8.35354"
"186.13400","4.77822","816.53308","8.35354"
"186.23400","4.77822","816.19702","8.35354"
"186.33400","4.77822","816.33960","8.35354"
"186.43400","4.77822","815.94800","8.35354"
"186.53400","4.77822","816.41321","8.35354"
"186.63400","4.77822","816.48297","8.35354"
"186.73400","4.77822","816.44141","8.35354"
"186.83400","4.77822","816.10150","8.35354"
"186.93400","4.77822","816.01373","8.35354"
"187.03400","4.77822","815.52576","8.35354"
"187.13400","4.77822","815.71533","8.35354"
"187.23400","4.77822","815.44592","8.35354"
"187.33400","4.77822","816.04199","8.35354"
