Time,Extension,Load,Tensile strain (Extension)
"60.60000","6.06022","28015.46094","10.59479"
"60.70000","6.07020","28017.49023","10.61223"
"60.80000","6.08015","28019.45508","10.62963"
"60.90000","6.09013","28026.44141","10.64708"
"61.00000","6.10021","28032.46680","10.66470"
"61.10000","6.11019","28034.23438","10.68214"
"61.20000","6.12014","28037.26562","10.69954"
"61.30000","6.13017","28041.63672","10.71708"
"61.40000","6.14020","28045.81250","10.73461"
"61.50000","6.15023","28049.32031","10.75214"
"61.60000","6.16025","28052.32031","10.76968"
"61.70000","6.17031","28054.77930","10.78725"
"61.80000","6.18024","28057.30078","10.80461"
"61.90000","6.19017","28061.97070","10.82197"
"62.00000","6.20019","28067.77344","10.83950"
"62.10000","6.21027","28072.13867","10.85712"
"62.20000","6.22020","28073.89453","10.87448"
"62.30000","6.23021","28078.11719","10.89197"
"62.40000","6.24023","28081.63672","10.90950"
"62.50000","6.25019","28082.38281","10.92690"
"62.60000","6.26019","28086.72266","10.94439"
"62.70000","6.27025","28092.96484","10.96197"
"62.80000","6.28020","28094.08984","10.97937"
"62.90000","6.29015","28096.07422","10.99677"
"63.00000","6.30016","28100.30664","11.01426"
"63.10000","6.31016","28104.37891","11.03175"
"63.20000","6.32014","28107.83594","11.04919"
"63.30000","6.33017","28115.63867","11.06673"
"63.40000","6.34025","28117.24805","11.08435"
"63.50000","6.35025","28118.11914","11.10184"
"63.60000","6.36018","28121.73438","11.11919"
"63.70000","6.37018","28126.39844","11.13668"
"63.80000","6.38021","28129.30859","11.15422"
"63.90000","6.39024","28132.41797","11.17175"
"64.00000","6.40024","28137.88086","11.18924"
"64.10000","6.41027","28140.46680","11.20677"
"64.20000","6.42020","28141.01367","11.22413"
"64.30000","6.43018","28143.96289","11.24157"
"64.40000","6.44021","28147.34375","11.25911"
"64.50000","6.45024","28151.09570","11.27664"
"64.60000","6.46022","28154.93555","11.29408"
"64.70000","6.47022","28159.32617","11.31157"
"64.80000","6.48022","28161.22461","11.32906"
"64.90000","6.49018","28165.41406","11.34646"
"65.00000","6.50018","28170.71094","11.36395"
"65.10000","6.51026","28175.00781","11.38157"
"65.20000","6.52026","28173.99805","11.39906"
"65.30000","6.53017","28176.60352","11.41638"
"65.40000","6.54012","28180.34570","11.43378"
"65.50000","6.55023","28184.27148","11.45144"
"65.60000","6.56025","28187.34375","11.46898"
"65.70000","6.57023","28189.58203","11.48642"
"65.80000","6.58021","28192.04297","11.50387"
"65.90000","6.59014","28193.76562","11.52122"
"66.00000","6.60012","28197.67578","11.53867"
"66.10000","6.61022","28203.46875","11.55633"
"66.20000","6.62025","28205.30469","11.57387"
"66.30000","6.63026","28210.84180","11.59136"
"66.40000","6.64023","28214.01562","11.60880"
"66.50000","6.65026","28216.03125","11.62633"
"66.60000","6.66022","28216.90234","11.64374"
"66.70000","6.67020","28222.45703","11.66118"
"66.80000","6.68025","28226.36328","11.67876"
"66.90000","6.69023","28226.52148","11.69620"
"67.00000","6.70011","28227.85742","11.71347"
"67.10000","6.71011","28232.48438","11.73096"
"67.20000","6.72019","28236.08203","11.74858"
"67.30000","6.73022","28239.75977","11.76611"
"67.40000","6.74025","28241.82422","11.78365"
"67.50000","6.75028","28243.24023","11.80118"
"67.60000","6.76023","28245.05664","11.81858"
"67.70000","6.77021","28248.76953","11.83603"
"67.80000","6.78029","28253.71094","11.85365"
"67.90000","6.79027","28254.11914","11.87109"
"68.00000","6.80017","28258.26953","11.88841"
"68.10000","6.81015","28262.46875","11.90585"
"68.20000","6.82018","28265.86914","11.92338"
"68.30000","6.83020","28268.35547","11.94092"
"68.40000","6.84023","28272.21484","11.95845"
"68.50000","6.85026","28273.52344","11.97598"
"68.60000","6.86022","28274.18164","11.99338"
"68.70000","6.87012","28274.58398","12.01070"
"68.80000","6.88017","28278.73242","12.02828"
"68.90000","6.89023","28282.18945","12.04585"
"69.00000","6.90016","28285.53320","12.06321"
"69.10000","6.91013","28288.25391","12.08066"
"69.20000","6.92019","28290.53320","12.09823"
"69.30000","6.93014","28293.10938","12.11563"
"69.40000","6.94015","28298.51172","12.13312"
"69.50000","6.95025","28301.98633","12.15079"
"69.60000","6.96030","28303.68945","12.16836"
"69.70000","6.97023","28304.96094","12.18572"
"69.80000","6.98021","28308.32812","12.20317"
"69.90000","6.99024","28311.24023","12.22070"
"70.00000","7.00022","28312.33398","12.23814"
"70.10000","7.01022","28313.63672","12.25563"
"70.20000","7.02028","28314.97461","12.27321"
"70.30000","7.03023","28316.12305","12.29061"
"70.40000","7.04016","28318.84375","12.30797"
"70.50000","7.05021","28322.65234","12.32555"
"70.60000","7.06027","28325.25000","12.34312"
"70.70000","7.07014","28328.21094","12.36039"
"70.80000","7.08015","28332.12305","12.37788"
"70.90000","7.09020","28335.49023","12.39546"
"71.00000","7.10016","28336.86133","12.41286"
"71.10000","7.11008","28341.31445","12.43022"
"71.20000","7.12019","28344.35156","12.44788"
"71.30000","7.13022","28346.20508","12.46542"
"71.40000","7.14020","28346.62109","12.48286"
"71.50000","7.15020","28349.00977","12.50035"
"71.60000","7.16023","28351.73047","12.51788"
"71.70000","7.17018","28352.66211","12.53528"
"71.80000","7.18021","28356.40039","12.55282"
"71.90000","7.19032","28358.82617","12.57048"
"72.00000","7.20029","28360.19336","12.58793"
"72.10000","7.21020","28361.00195","12.60524"
"72.20000","7.22020","28363.05469","12.62273"
"72.30000","7.23023","28364.33008","12.64026"
"72.40000","7.24018","28366.89648","12.65766"
"72.50000","7.25021","28373.16602","12.67520"
"72.60000","7.26024","28375.26758","12.69273"
"72.70000","7.27019","28376.37109","12.71013"
"72.80000","7.28015","28378.65625","12.72753"
"72.90000","7.29020","28384.21680","12.74511"
"73.00000","7.30028","28385.66211","12.76273"
"73.10000","7.31024","28385.41211","12.78013"
"73.20000","7.32024","28386.62500","12.79762"
"73.30000","7.33017","28387.93945","12.81498"
"73.40000","7.34012","28389.46875","12.83238"
"73.50000","7.35022","28395.17578","12.85004"
"73.60000","7.36030","28395.95117","12.86767"
"73.70000","7.37023","28395.36719","12.88502"
"73.80000","7.38014","28397.53906","12.90233"
"73.90000","7.39016","28402.64648","12.91987"
"74.00000","7.40019","28405.80664","12.93740"
"74.10000","7.41020","28406.50391","12.95489"
"74.20000","7.42025","28410.16602","12.97247"
"74.30000","7.43028","28412.01758","12.99000"
"74.40000","7.44021","28410.79883","13.00736"
"74.50000","7.45019","28412.51758","13.02480"
"74.60000","7.46024","28416.26367","13.04238"
"74.70000","7.47024","28418.41602","13.05987"
"74.80000","7.48020","28419.55469","13.07727"
"74.90000","7.49018","28421.51562","13.09471"
"75.00000","7.50005","28421.38672","13.11198"
"75.10000","7.51011","28425.35742","13.12956"
"75.20000","7.52024","28430.87695","13.14727"
"75.30000","7.53029","28431.17188","13.16485"
"75.40000","7.54030","28430.35742","13.18234"
"75.50000","7.55022","28432.52734","13.19969"
"75.60000","7.56023","28435.29492","13.21718"
"75.70000","7.57026","28436.50000","13.23471"
"75.80000","7.58024","28436.71094","13.25216"
"75.90000","7.59021","28440.43164","13.26960"
"76.00000","7.60019","28440.12109","13.28705"
"76.10000","7.61017","28441.49219","13.30450"
"76.20000","7.62018","28442.96484","13.32199"
"76.30000","7.63028","28447.29688","13.33965"
"76.40000","7.64028","28449.28125","13.35714"
"76.50000","7.65021","28449.95312","13.37450"
"76.60000","7.66014","28451.20703","13.39185"
"76.70000","7.67017","28451.89648","13.40939"
"76.80000","7.68015","28455.45508","13.42683"
"76.90000","7.69015","28460.44922","13.44432"
"77.00000","7.70018","28460.84570","13.46185"
"77.10000","7.71016","28460.61523","13.47930"
"77.20000","7.72014","28463.24805","13.49674"
"77.30000","7.73019","28465.92383","13.51432"
"77.40000","7.74025","28467.91406","13.53190"
"77.50000","7.75025","28467.66992","13.54939"
"77.60000","7.76025","28468.44531","13.56688"
"77.70000","7.77028","28470.22656","13.58441"
"77.80000","7.78024","28470.62891","13.60181"
"77.90000","7.79019","28472.83398","13.61921"
"78.00000","7.80027","28472.96875","13.63683"
"78.10000","7.81025","28473.93359","13.65428"
"78.20000","7.82020","28476.57227","13.67168"
"78.30000","7.83020","28479.75586","13.68917"
"78.40000","7.84023","28480.89844","13.70670"
"78.50000","7.85021","28481.91797","13.72415"
"78.60000","7.86016","28485.25977","13.74155"
"78.70000","7.87019","28485.19922","13.75908"
"78.80000","7.88017","28485.89648","13.77652"
"78.90000","7.89010","28487.94141","13.79388"
"79.00000","7.90013","28491.44922","13.81141"
"79.10000","7.91018","28492.27734","13.82899"
"79.20000","7.92021","28493.40234","13.84652"
"79.30000","7.93024","28493.91992","13.86406"
"79.40000","7.94024","28493.40234","13.88155"
"79.50000","7.95022","28493.95898","13.89899"
"79.60000","7.96018","28496.60742","13.91639"
"79.70000","7.97023","28497.68164","13.93397"
"79.80000","7.98029","28498.28906","13.95155"
"79.90000","7.99024","28500.75977","13.96895"
"80.00000","8.00022","28504.21875","13.98639"
"80.10000","8.01020","28503.77539","14.00384"
"80.20000","8.02017","28504.12695","14.02128"
"80.30000","8.03015","28506.00781","14.03873"
"80.40000","8.04023","28508.63672","14.05635"
"80.50000","8.05024","28509.04492","14.07384"
"80.60000","8.06016","28509.39844","14.09120"
"80.70000","8.07019","28509.76562","14.10873"
"80.80000","8.08020","28511.32227","14.12622"
"80.90000","8.09023","28513.40430","14.14375"
"81.00000","8.10026","28515.32422","14.16128"
"81.10000","8.11028","28512.58594","14.17882"
"81.20000","8.12019","28513.08008","14.19613"
"81.30000","8.13012","28515.11523","14.21349"
"81.40000","8.14022","28518.70703","14.23115"
"81.50000","8.15027","28519.53125","14.24873"
"81.60000","8.16023","28520.48047","14.26613"
"81.70000","8.17018","28522.68555","14.28353"
"81.80000","8.18016","28522.91211","14.30098"
"81.90000","8.19011","28522.78125","14.31838"
"82.00000","8.20017","28526.21094","14.33596"
"82.10000","8.21025","28527.88867","14.35358"
"82.20000","8.22027","28527.49219","14.37111"
"82.30000","8.23020","28527.17969","14.38847"
"82.40000","8.24026","28527.23828","14.40604"
"82.50000","8.25024","28527.20898","14.42349"
"82.60000","8.26019","28529.26562","14.44089"
"82.70000","8.27022","28533.73633","14.45842"
"82.80000","8.28022","28533.79492","14.47591"
"82.90000","8.29005","28532.41797","14.49309"
"83.00000","8.30003","28537.10938","14.51054"
"83.10000","8.31023","28541.66602","14.52838"
"83.20000","8.32026","28540.33789","14.54591"
"83.30000","8.33027","28538.64453","14.56340"
"83.40000","8.34027","28539.56250","14.58089"
"83.50000","8.35025","28539.74023","14.59834"
"83.60000","8.36023","28539.34375","14.61578"
"83.70000","8.37023","28540.41797","14.63327"
"83.80000","8.38028","28540.47656","14.65085"
"83.90000","8.39019","28540.47461","14.66816"
"84.00000","8.40012","28540.97461","14.68552"
"84.10000","8.41020","28544.61328","14.70314"
"84.20000","8.42025","28544.78320","14.72071"
"84.30000","8.43023","28545.99414","14.73816"
"84.40000","8.44023","28548.09375","14.75565"
"84.50000","8.45024","28548.93555","14.77314"
"84.60000","8.46014","28547.52930","14.79045"
"84.70000","8.47014","28550.92578","14.80794"
"84.80000","8.48022","28554.33594","14.82556"
"84.90000","8.49018","28552.86914","14.84296"
"85.00000","8.50013","28552.24023","14.86036"
"85.10000","8.51018","28551.87109","14.87794"
"85.20000","8.52019","28551.56055","14.89543"
"85.30000","8.53019","28553.34961","14.91292"
"85.40000","8.54027","28555.92969","14.93054"
"85.50000","8.55032","28554.81250","14.94812"
"85.60000","8.56025","28552.49609","14.96548"
"85.70000","8.57021","28553.11914","14.98288"
"85.80000","8.58023","28553.93555","15.00041"
"85.90000","8.59024","28554.97266","15.01790"
"86.00000","8.60022","28555.86914","15.03534"
"86.10000","8.61022","28558.96875","15.05283"
"86.20000","8.62022","28559.04492","15.07032"
"86.30000","8.63018","28558.66211","15.08772"
"86.40000","8.64018","28559.45898","15.10521"
"86.50000","8.65024","28561.22266","15.12279"
"86.60000","8.66019","28559.77344","15.14019"
"86.70000","8.67012","28559.72852","15.15755"
"86.80000","8.68017","28560.57617","15.17512"
"86.90000","8.69015","28560.53320","15.19257"
"87.00000","8.70013","28561.45508","15.21001"
"87.10000","8.71018","28564.60547","15.22759"
"87.20000","8.72026","28565.72852","15.24521"
"87.30000","8.73027","28563.97852","15.26270"
"87.40000","8.74019","28563.80859","15.28006"
"87.50000","8.75022","28564.90625","15.29759"
"87.60000","8.76020","28565.10938","15.31504"
"87.70000","8.77023","28563.97656","15.33257"
"87.80000","8.78028","28566.00977","15.35015"
"87.90000","8.79026","28566.56250","15.36759"
"88.00000","8.80019","28565.05859","15.38495"
"88.10000","8.81017","28566.05273","15.40239"
"88.20000","8.82022","28567.74609","15.41997"
"88.30000","8.83020","28568.10156","15.43742"
"88.40000","8.84021","28567.84180","15.45491"
"88.50000","8.85021","28567.59961","15.47240"
"88.60000","8.86021","28565.63867","15.48988"
"88.70000","8.87017","28565.87695","15.50729"
"88.80000","8.88020","28569.51953","15.52482"
"88.90000","8.89028","28570.90234","15.54244"
"89.00000","8.90025","28568.35156","15.55988"
"89.10000","8.91021","28569.96680","15.57729"
"89.20000","8.92016","28570.87305","15.59469"
"89.30000","8.93019","28571.40625","15.61222"
"89.40000","8.94024","28572.32617","15.62980"
"89.50000","8.95025","28571.82031","15.64729"
"89.60000","8.96023","28569.27734","15.66473"
"89.70000","8.97013","28567.94336","15.68204"
"89.80000","8.98011","28569.07031","15.69949"
"89.90000","8.99019","28569.76172","15.71711"
"90.00000","9.00024","28569.44531","15.73469"
"90.10000","9.01022","28570.26172","15.75213"
"90.20000","9.02025","28571.94531","15.76967"
"90.30000","9.03025","28569.91797","15.78715"
"90.40000","9.04021","28568.84570","15.80456"
"90.50000","9.05021","28571.34570","15.82205"
"90.60000","9.06026","28572.29102","15.83962"
"90.70000","9.07019","28571.56055","15.85698"
"90.80000","9.08010","28570.29492","15.87429"
"90.90000","9.09007","28569.80469","15.89174"
"91.00000","9.10018","28572.79102","15.90940"
"91.10000","9.11021","28574.50781","15.92694"
"91.20000","9.12026","28574.09180","15.94451"
"91.30000","9.13032","28571.33789","15.96209"
"91.40000","9.14024","28568.33008","15.97945"
"91.50000","9.15022","28569.30859","15.99689"
"91.60000","9.16028","28567.94922","16.01447"
"91.70000","9.17028","28565.29883","16.03196"
"91.80000","9.18018","28566.22852","16.04927"
"91.90000","9.19016","28568.70508","16.06672"
"92.00000","9.20017","28569.39648","16.08421"
"92.10000","9.21019","28569.91797","16.10174"
"92.20000","9.22022","28572.09180","16.11927"
"92.30000","9.23025","28572.18164","16.13680"
"92.40000","9.24021","28570.72266","16.15421"
"92.50000","9.25011","28569.75781","16.17152"
"92.60000","9.26019","28570.07031","16.18914"
"92.70000","9.27019","28570.04688","16.20663"
"92.80000","9.28015","28570.11523","16.22403"
"92.90000","9.29015","28568.58008","16.24152"
"93.00000","9.30018","28567.65625","16.25905"
"93.10000","9.31013","28566.61133","16.27645"
"93.20000","9.32019","28568.54297","16.29403"
"93.30000","9.33029","28569.39453","16.31170"
"93.40000","9.34032","28566.86328","16.32923"
"93.50000","9.35025","28564.55078","16.34659"
"93.60000","9.36025","28564.81055","16.36408"
"93.70000","9.37023","28564.49414","16.38152"
"93.80000","9.38021","28563.97656","16.39896"
"93.90000","9.39021","28564.95312","16.41645"
"94.00000","9.40027","28565.44922","16.43403"
"94.10000","9.41022","28563.05469","16.45143"
"94.20000","9.42017","28562.80273","16.46883"
"94.30000","9.43023","28561.51367","16.48641"
"94.40000","9.44023","28560.84180","16.50390"
"94.50000","9.45016","28561.84570","16.52126"
"94.60000","9.46019","28562.62695","16.53879"
"94.70000","9.47022","28560.41992","16.55632"
"94.80000","9.48012","28559.36328","16.57364"
"94.90000","9.49010","28560.94531","16.59108"
"95.00000","9.50023","28563.10547","16.60879"
"95.10000","9.51023","28562.46289","16.62628"
"95.20000","9.52021","28559.38086","16.64372"
"95.30000","9.53024","28558.49805","16.66126"
"95.40000","9.54024","28555.83984","16.67875"
"95.50000","9.55017","28554.83203","16.69610"
"95.60000","9.56023","28554.93750","16.71368"
"95.70000","9.57030","28553.92188","16.73130"
"95.80000","9.58023","28551.35742","16.74866"
"95.90000","9.59019","28551.43555","16.76606"
"96.00000","9.60022","28549.92188","16.78359"
"96.10000","9.61020","28549.95117","16.80104"
"96.20000","9.62017","28549.51953","16.81848"
"96.30000","9.63025","28551.00000","16.83611"
"96.40000","9.64026","28548.49609","16.85359"
"96.50000","9.65018","28545.63867","16.87095"
"96.60000","9.66016","28545.82031","16.88840"
"96.70000","9.67022","28547.20117","16.90597"
"96.80000","9.68025","28547.21289","16.92351"
"96.90000","9.69022","28545.37109","16.94095"
"97.00000","9.70025","28544.05273","16.95849"
"97.10000","9.71018","28541.35547","16.97584"
"97.20000","9.72013","28540.05664","16.99324"
"97.30000","9.73024","28541.93359","17.01091"
"97.40000","9.74029","28538.30078","17.02849"
"97.50000","9.75022","28534.85352","17.04584"
"97.60000","9.76012","28533.94727","17.06315"
"97.70000","9.77018","28532.32227","17.08073"
"97.80000","9.78016","28531.28906","17.09818"
"97.90000","9.79016","28531.13086","17.11567"
"98.00000","9.80024","28533.11914","17.13329"
"98.10000","9.81027","28531.73828","17.15082"
"98.20000","9.82020","28529.38086","17.16818"
"98.30000","9.83020","28527.97266","17.18567"
"98.40000","9.84026","28526.70898","17.20324"
"98.50000","9.85023","28525.39648","17.22069"
"98.60000","9.86019","28522.95703","17.23809"
"98.70000","9.87022","28521.07812","17.25562"
"98.80000","9.88007","28515.53320","17.27285"
"98.90000","9.89010","28518.01562","17.29038"
"99.00000","9.90023","28519.12891","17.30809"
"99.10000","9.91031","28516.72461","17.32571"
"99.20000","9.92029","28510.32617","17.34316"
"99.30000","9.93021","28509.39258","17.36051"
"99.40000","9.94027","28508.74414","17.37809"
"99.50000","9.95025","28506.21289","17.39554"
"99.60000","9.96023","28504.61914","17.41298"
"99.70000","9.97025","28504.49023","17.43051"
"99.80000","9.98018","28501.33203","17.44787"
"99.90000","9.99014","28499.75781","17.46527"
"100.00000","10.00019","28499.48047","17.48285"
"100.10000","10.01027","28497.21094","17.50047"
"100.20000","10.02025","28495.48828","17.51792"
"100.30000","10.03020","28492.55469","17.53532"
"100.40000","10.04018","28489.30859","17.55276"
"100.50000","10.05016","28484.52930","17.57021"
"100.60000","10.06014","28482.16016","17.58765"
"100.70000","10.07019","28481.50391","17.60523"
"100.80000","10.08020","28478.66406","17.62272"
"100.90000","10.09017","28473.56250","17.64016"
"101.00000","10.10015","28471.18945","17.65761"
"101.10000","10.11018","28471.51172","17.67514"
"101.20000","10.12024","28469.82422","17.69272"
"101.30000","10.13024","28466.66797","17.71021"
"101.40000","10.14027","28462.61328","17.72774"
"101.50000","10.15025","28457.09570","17.74519"
"101.60000","10.16018","28453.68164","17.76254"
"101.70000","10.17018","28452.77148","17.78003"
"101.80000","10.18026","28450.54297","17.79765"
"101.90000","10.19024","28446.33789","17.81510"
"102.00000","10.20019","28443.20898","17.83250"
"102.10000","10.21022","28440.02539","17.85003"
"102.20000","10.22020","28435.53125","17.86748"
"102.30000","10.23018","28432.67578","17.88492"
"102.40000","10.24020","28431.73242","17.90246"
"102.50000","10.25018","28427.45508","17.91990"
"102.60000","10.26014","28421.52930","17.93730"
"102.70000","10.27014","28419.64453","17.95479"
"102.80000","10.28017","28415.86133","17.97232"
"102.90000","10.29017","28412.14844","17.98981"
"103.00000","10.30020","28407.23438","18.00735"
"103.10000","10.31026","28402.04492","18.02492"
"103.20000","10.32024","28394.91406","18.04237"
"103.30000","10.33019","28391.18164","18.05977"
"103.40000","10.34017","28389.40234","18.07722"
"103.50000","10.35022","28383.80078","18.09479"
"103.60000","10.36025","28379.49414","18.11233"
"103.70000","10.37025","28374.84570","18.12981"
"103.80000","10.38026","28370.83008","18.14730"
"103.90000","10.39021","28364.02930","18.16470"
"104.00000","10.40016","28358.48047","18.18211"
"104.10000","10.41019","28356.13867","18.19964"
"104.20000","10.42025","28352.07227","18.21722"
"104.30000","10.43023","28348.38086","18.23466"
"104.40000","10.44018","28342.91406","18.25206"
"104.50000","10.45021","28335.72852","18.26960"
"104.60000","10.46019","28328.89648","18.28704"
"104.70000","10.47019","28324.27344","18.30453"
"104.80000","10.48027","28320.27344","18.32215"
"104.90000","10.49027","28311.00195","18.33964"
"105.00000","10.50020","28304.33594","18.35700"
"105.10000","10.51013","28299.11719","18.37436"
"105.20000","10.52026","28294.72461","18.39206"
"105.30000","10.53026","28287.99219","18.40955"
"105.40000","10.54022","28280.83398","18.42695"
"105.50000","10.55020","28275.27539","18.44440"
"105.60000","10.56015","28269.35742","18.46180"
"105.70000","10.57010","28263.82227","18.47920"
"105.80000","10.58016","28259.23047","18.49678"
"105.90000","10.59026","28251.68164","18.51444"
"106.00000","10.60027","28243.41602","18.53193"
"106.10000","10.61022","28235.91797","18.54933"
"106.20000","10.62027","28228.58008","18.56691"
"106.30000","10.63023","28220.43359","18.58431"
"106.40000","10.64020","28213.71289","18.60176"
"106.50000","10.65026","28208.08594","18.61933"
"106.60000","10.66021","28198.81641","18.63673"
"106.70000","10.67004","28187.86719","18.65392"
"106.80000","10.68004","28182.40430","18.67140"
"106.90000","10.69022","28179.25781","18.68920"
"107.00000","10.70025","28169.20898","18.70673"
"107.10000","10.71026","28160.34180","18.72422"
"107.20000","10.72028","28152.37305","18.74176"
"107.30000","10.73024","28144.46680","18.75916"
"107.40000","10.74022","28136.69141","18.77660"
"107.50000","10.75025","28129.04102","18.79414"
"107.60000","10.76027","28118.86914","18.81167"
"107.70000","10.77018","28109.77734","18.82898"
"107.80000","10.78013","28101.62891","18.84638"
"107.90000","10.79018","28094.10352","18.86396"
"108.00000","10.80021","28083.79492","18.88149"
"108.10000","10.81022","28076.67578","18.89898"
"108.20000","10.82025","28067.55273","18.91652"
"108.30000","10.83022","28056.51172","18.93396"
"108.40000","10.84013","28046.19727","18.95127"
"108.50000","10.85016","28037.43555","18.96881"
"108.60000","10.86024","28029.20703","18.98643"
"108.70000","10.87016","28019.09766","19.00378"
"108.80000","10.88012","28008.69727","19.02119"
"108.90000","10.89017","27998.54492","19.03876"
"109.00000","10.90018","27989.55469","19.05625"
"109.10000","10.91018","27979.60547","19.07374"
"109.20000","10.92029","27970.50195","19.09141"
"109.30000","10.93031","27956.60742","19.10894"
"109.40000","10.94024","27944.17188","19.12630"
"109.50000","10.95020","27935.70117","19.14370"
"109.60000","10.96025","27926.37695","19.16127"
"109.70000","10.97025","27913.21484","19.17877"
"109.80000","10.98021","27902.62109","19.19616"
"109.90000","10.99026","27894.17578","19.21374"
"110.00000","11.00021","27882.86719","19.23114"
"110.10000","11.01017","27871.21875","19.24854"
"110.20000","11.02020","27861.04883","19.26608"
"110.30000","11.03023","27850.43164","19.28361"
"110.40000","11.04015","27838.52148","19.30097"
"110.50000","11.05013","27825.88672","19.31841"
"110.60000","11.06019","27813.29102","19.33599"
"110.70000","11.07014","27799.82031","19.35339"
"110.80000","11.08012","27789.53906","19.37084"
"110.90000","11.09020","27777.48633","19.38846"
"111.00000","11.10028","27764.03125","19.40608"
"111.10000","11.11026","27748.76367","19.42352"
"111.20000","11.12021","27736.41406","19.44093"
"111.30000","11.13024","27724.74609","19.45846"
"111.40000","11.14019","27712.64844","19.47586"
"111.50000","11.15020","27700.35547","19.49335"
"111.60000","11.16030","27689.76172","19.51101"
"111.70000","11.17025","27676.00195","19.52841"
"111.80000","11.18018","27661.58203","19.54577"
"111.90000","11.19019","27648.54102","19.56326"
"112.00000","11.20021","27634.77539","19.58079"
"112.10000","11.21019","27621.35938","19.59824"
"112.20000","11.22022","27609.31250","19.61577"
"112.30000","11.23023","27594.87109","19.63326"
"112.40000","11.24020","27578.91797","19.65071"
"112.50000","11.25013","27565.53516","19.66806"
"112.60000","11.26024","27555.73438","19.68573"
"112.70000","11.27032","27539.02930","19.70335"
"112.80000","11.28024","27519.76562","19.72071"
"112.90000","11.29022","27505.04102","19.73815"
"113.00000","11.30020","27492.79688","19.75560"
"113.10000","11.31015","27478.92188","19.77300"
"113.20000","11.32021","27465.99609","19.79058"
"113.30000","11.33029","27451.17773","19.80820"
"113.40000","11.34022","27434.90625","19.82555"
"113.50000","11.35012","27419.96680","19.84287"
"113.60000","11.36012","27405.01758","19.86035"
"113.70000","11.37018","27390.28125","19.87793"
"113.80000","11.38021","27372.70898","19.89547"
"113.90000","11.39023","27357.68555","19.91300"
"114.00000","11.40029","27342.00391","19.93058"
"114.10000","11.41024","27323.91406","19.94798"
"114.20000","11.42020","27308.22852","19.96538"
"114.30000","11.43025","27295.10742","19.98295"
"114.40000","11.44025","27278.89648","20.00044"
"114.50000","11.45018","27260.95312","20.01780"
"114.60000","11.46011","27244.96094","20.03516"
"114.70000","11.47006","27228.07812","20.05256"
"114.80000","11.48014","27214.34766","20.07018"
"114.90000","11.49020","27198.34180","20.08776"
"115.00000","11.50028","27179.44336","20.10538"
"115.10000","11.51028","27159.76172","20.12287"
"115.20000","11.52021","27141.24414","20.14022"
"115.30000","11.53021","27126.58008","20.15771"
"115.40000","11.54027","27109.29883","20.17529"
"115.50000","11.55025","27089.98828","20.19274"
"115.60000","11.56020","27073.52734","20.21014"
"115.70000","11.57020","27055.66016","20.22763"
"115.80000","11.58018","27037.05664","20.24507"
"115.90000","11.59018","27019.18750","20.26256"
"116.00000","11.60026","27003.34766","20.28018"
"116.10000","11.61027","26983.52344","20.29767"
"116.20000","11.62020","26964.31055","20.31503"
"116.30000","11.63012","26946.58008","20.33238"
"116.40000","11.64018","26928.40430","20.34996"
"116.50000","11.65018","26908.83008","20.36745"
"116.60000","11.66016","26889.52734","20.38489"
"116.70000","11.67019","26869.92578","20.40243"
"116.80000","11.68017","26848.75391","20.41987"
"116.90000","11.69015","26830.28906","20.43732"
"117.00000","11.70018","26811.63477","20.45485"
"117.10000","11.71028","26792.77148","20.47252"
"117.20000","11.72028","26770.69531","20.49001"
"117.30000","11.73026","26749.49414","20.50745"
"117.40000","11.74027","26732.07617","20.52494"
"117.50000","11.75022","26711.57422","20.54234"
"117.60000","11.76017","26691.49414","20.55974"
"117.70000","11.77025","26671.60352","20.57736"
"117.80000","11.78028","26650.35938","20.59490"
"117.90000","11.79021","26628.53906","20.61225"
"118.00000","11.80019","26608.05664","20.62970"
"118.10000","11.81022","26585.85547","20.64723"
"118.20000","11.82022","26563.11719","20.66472"
"118.30000","11.83015","26542.41992","20.68208"
"118.40000","11.84018","26520.51172","20.69961"
"118.50000","11.85021","26497.39062","20.71714"
"118.60000","11.86013","26474.79492","20.73450"
"118.70000","11.87014","26454.66406","20.75199"
"118.80000","11.88022","26432.76953","20.76961"
"118.90000","11.89025","26408.40430","20.78714"
"119.00000","11.90023","26385.76367","20.80459"
"119.10000","11.91028","26362.55078","20.82217"
"119.20000","11.92023","26340.52930","20.83957"
"119.30000","11.93016","26317.75781","20.85693"
"119.40000","11.94024","26294.52930","20.87455"
"119.50000","11.95029","26271.68359","20.89212"
"119.60000","11.96022","26246.61328","20.90948"
"119.70000","11.97020","26222.80078","20.92693"
"119.80000","11.98021","26198.12109","20.94442"
"119.90000","11.99018","26173.89844","20.96186"
"120.00000","12.00016","26149.39453","20.97930"
"120.10000","12.01027","26127.72266","20.99697"
"120.20000","12.02025","26099.18945","21.01441"
"120.30000","12.03017","26072.04688","21.03177"
"120.40000","12.04020","26049.28906","21.04931"
"120.50000","12.05023","26025.58789","21.06684"
"120.60000","12.06024","26000.49414","21.08433"
"120.70000","12.07024","25976.12500","21.10182"
"120.80000","12.08027","25948.17578","21.11935"
"120.90000","12.09017","25920.59375","21.13666"
"121.00000","12.10010","25896.62695","21.15402"
"121.10000","12.11023","25871.96289","21.17173"
"121.20000","12.12028","25841.83203","21.18931"
