Time,Extension,Load,Tensile strain (Extension),Strain 1
"49.66400","4.96656","44482.21484","8.68279","3.33715"
"49.76400","4.97658","44519.60938","8.70032","3.34825"
"49.86400","4.98659","44557.46875","8.71781","3.35972"
"49.96400","4.99662","44600.19141","8.73535","3.37102"
"50.06400","5.00667","44640.18359","8.75292","3.38216"
"50.16400","5.01663","44677.35156","8.77032","3.39365"
"50.26400","5.02653","44715.51953","8.78764","3.40491"
"50.36400","5.03656","44756.55469","8.80517","3.41577"
"50.46400","5.04659","44797.72266","8.82270","3.42754"
"50.56400","5.05649","44836.21875","8.84002","3.43863"
"50.66400","5.06652","44876.67188","8.85755","3.45060"
"50.76400","5.07655","44914.71484","8.87508","3.46230"
"50.86400","5.08650","44952.28516","8.89248","3.47355"
"50.96400","5.09650","44993.64062","8.90997","3.48518"
"51.06400","5.10658","45032.50000","8.92759","3.49710"
"51.16400","5.11664","45068.01953","8.94517","3.50840"
"51.26400","5.12662","45102.91016","8.96262","3.52006"
"51.36400","5.13659","45139.42969","8.98006","3.53141"
"51.46400","5.14660","45176.78125","8.99755","3.54270"
"51.56400","5.15655","45212.57422","9.01495","3.55428"
"51.66400","5.16656","45252.86328","9.03244","3.56509"
"51.76400","5.17663","45293.26562","9.05006","3.57658"
"51.86400","5.18661","45329.53906","9.06751","3.58849"
"51.96400","5.19654","45367.17578","9.08486","3.60005"
"52.06400","5.20657","45404.60547","9.10240","3.61117"
"52.16400","5.21660","45440.52344","9.11993","3.62298"
"52.26400","5.22655","45477.85938","9.13733","3.63454"
"52.36400","5.23658","45515.95703","9.15486","3.64591"
"52.46400","5.24661","45550.20312","9.17240","3.65768"
"52.56400","5.25656","45584.29297","9.18980","3.66924"
"52.66400","5.26652","45622.20703","9.20720","3.68095"
"52.76400","5.27660","45660.82812","9.22482","3.69286"
"52.86400","5.28660","45696.50391","9.24231","3.70410"
"52.96400","5.29660","45730.44922","9.25980","3.71546"
"53.06400","5.30661","45766.38281","9.27729","3.72727"
"53.16400","5.31656","45801.93750","9.29469","3.73869"
"53.26400","5.32649","45835.96875","9.31204","3.75038"
"53.36400","5.33654","45874.36719","9.32962","3.76174"
"53.46400","5.34662","45911.02734","9.34724","3.77331"
"53.56400","5.35660","45945.19141","9.36469","3.78539"
"53.66400","5.36651","45979.76953","9.38200","3.79695"
"53.76400","5.37653","46016.90625","9.39953","3.80883"
"53.86400","5.38656","46053.58984","9.41707","3.82031"
"53.96400","5.39659","46088.56250","9.43460","3.83223"
"54.06400","5.40660","46125.13672","9.45209","3.84460"
"54.16400","5.41660","46158.89844","9.46958","3.85648"
"54.26400","5.42655","46191.09375","9.48698","3.86765"
"54.36400","5.43656","46225.51953","9.50447","3.87975"
"54.46400","5.44659","46263.79297","9.52200","3.89195"
"54.56400","5.45659","46296.05078","9.53949","3.90346"
"54.66400","5.46654","46329.71094","9.55689","3.91542"
"54.76400","5.47655","46365.10938","9.57438","3.92757"
"54.86400","5.48655","46400.11719","9.59187","3.93904"
"54.96400","5.49650","46434.01953","9.60927","3.95094"
"55.06400","5.50656","46471.27734","9.62685","3.96291"
"55.16400","5.51661","46504.96094","9.64443","3.97468"
"55.26400","5.52659","46536.31641","9.66187","3.98658"
"55.36400","5.53657","46570.40625","9.67932","3.99888"
"55.46400","5.54665","46606.01172","9.69694","4.01112"
"55.56400","5.55663","46633.05469","9.71438","4.02256"
"55.66400","5.56661","46664.58203","9.73183","4.03461"
"55.76400","5.57658","46698.91406","9.74927","4.04672"
"55.86400","5.58656","46730.11719","9.76672","4.05803"
"55.96400","5.59649","46761.95312","9.78407","4.07008"
"56.06400","5.60654","46796.24219","9.80165","4.08224"
"56.16400","5.61662","46832.05078","9.81927","4.09419"
"56.26400","5.62660","46863.21875","9.83672","4.10611"
"56.36400","5.63656","46894.45703","9.85412","4.11801"
"56.46400","5.64654","46927.33594","9.87157","4.13047"
"56.56400","5.65654","46959.04297","9.88905","4.14255"
"56.66400","5.66652","46992.82812","9.90650","4.15410"
"56.76400","5.67652","47028.38281","9.92399","4.16684"
"56.86400","5.68658","47059.33594","9.94157","4.17844"
"56.96400","5.69655","47089.06250","9.95901","4.19068"
"57.06400","5.70653","47120.62891","9.97646","4.20285"
"57.16400","5.71656","47155.26953","9.99399","4.21532"
"57.26400","5.72664","47187.66797","10.01161","4.22710"
"57.36400","5.73664","47216.08984","10.02910","4.23939"
"57.46400","5.74665","47246.99219","10.04659","4.25174"
"57.56400","5.75663","47277.29688","10.06403","4.26374"
"57.66400","5.76658","47305.66016","10.08143","4.27587"
"57.76400","5.77651","47337.25781","10.09879","4.28776"
"57.86400","5.78659","47370.14062","10.11641","4.30029"
"57.96400","5.79659","47400.03125","10.13390","4.31278"
"58.06400","5.80660","47433.42578","10.15139","4.32464"
"58.16400","5.81660","47464.19922","10.16888","4.33688"
"58.26400","5.82660","47493.51562","10.18637","4.34926"
"58.36400","5.83658","47524.23047","10.20381","4.36139"
"58.46400","5.84653","47557.09766","10.22121","4.37402"
"58.56400","5.85656","47588.55859","10.23875","4.38621"
"58.66400","5.86654","47615.87891","10.25619","4.39836"
"58.76400","5.87644","47644.27344","10.27351","4.41112"
"58.86400","5.88650","47676.74219","10.29108","4.42308"
"58.96400","5.89658","47705.88672","10.30870","4.43570"
"59.06400","5.90658","47734.72266","10.32619","4.44807"
"59.16400","5.91664","47764.56641","10.34377","4.46052"
"59.26400","5.92664","47793.36719","10.36126","4.47303"
"59.36400","5.93659","47820.28516","10.37866","4.48507"
"59.46400","5.94652","47851.39844","10.39602","4.49756"
"59.56400","5.95658","47882.48047","10.41359","4.51007"
"59.66400","5.96663","47910.62500","10.43117","4.52261"
"59.76400","5.97656","47939.23438","10.44853","4.53459"
"59.86400","5.98656","47967.36719","10.46602","4.54736"
"59.96400","5.99657","47995.53125","10.48351","4.55969"
"60.06400","6.00657","48022.66406","10.50100","4.57201"
"60.16400","6.01657","48054.03125","10.51848","4.58449"
"60.26400","6.02663","48082.98828","10.53606","4.59711"
"60.36400","6.03661","48108.33203","10.55351","4.60960"
"60.46400","6.04653","48135.04688","10.57086","4.62178"
"60.56400","6.05656","48165.29297","10.58840","4.63378"
"60.66400","6.06654","48192.54297","10.60584","4.64649"
"60.76400","6.07655","48221.30469","10.62333","4.65881"
"60.86400","6.08660","48252.07422","10.64091","4.67141"
"60.96400","6.09665","48279.61719","10.65849","4.68467"
"61.06400","6.10651","48304.69531","10.67571","4.69723"
"61.16400","6.11646","48335.46094","10.69311","4.71036"
"61.26400","6.12659","48366.39062","10.71082","4.72259"
"61.36400","6.13664","48391.05859","10.72840","4.73522"
"61.46400","6.14660","48417.02734","10.74580","4.74813"
"61.56400","6.15658","48444.93750","10.76325","4.76088"
"61.66400","6.16658","48470.76562","10.78073","4.77351"
"61.76400","6.17653","48497.78906","10.79813","4.78593"
"61.86400","6.18656","48526.31250","10.81567","4.79876"
"61.96400","6.19664","48552.78125","10.83329","4.81150"
"62.06400","6.20659","48576.80469","10.85069","4.82393"
"62.16400","6.21652","48601.89062","10.86805","4.83650"
"62.26400","6.22660","48629.46484","10.88567","4.84947"
"62.36400","6.23661","48656.12109","10.90316","4.86188"
"62.46400","6.24656","48682.51953","10.92056","4.87494"
"62.56400","6.25659","48710.35547","10.93809","4.88723"
"62.66400","6.26659","48734.98828","10.95558","4.90018"
"62.76400","6.27649","48759.69141","10.97289","4.91302"
"62.86400","6.28647","48790.56641","10.99034","4.92596"
"62.96400","6.29660","48818.89453","11.00805","4.93871"
"63.06400","6.30663","48843.42188","11.02558","4.95162"
"63.16400","6.31659","48866.53125","11.04298","4.96477"
"63.26400","6.32664","48892.85547","11.06056","4.97744"
"63.36400","6.33664","48915.86719","11.07805","4.99044"
"63.46400","6.34657","48939.63672","11.09541","5.00322"
"63.56400","6.35660","48966.99609","11.11294","5.01602"
"63.66400","6.36665","48994.40234","11.13052","5.02865"
"63.76400","6.37658","49016.96875","11.14787","5.04181"
"63.86400","6.38651","49041.89844","11.16523","5.05442"
"63.96400","6.39657","49068.06641","11.18281","5.06791"
"64.06400","6.40659","49092.92969","11.20034","5.08097"
"64.16400","6.41655","49119.03125","11.21774","5.09335"
"64.26400","6.42658","49145.38672","11.23527","5.10665"
"64.36400","6.43658","49166.50781","11.25276","5.11985"
"64.46400","6.44651","49187.26172","11.27012","5.13283"
"64.56400","6.45651","49213.17578","11.28761","5.14547"
"64.66400","6.46659","49237.92969","11.30523","5.15813"
"64.76400","6.47657","49259.47656","11.32268","5.17115"
"64.86400","6.48652","49281.27344","11.34008","5.18415"
"64.96400","6.49658","49304.83203","11.35765","5.19643"
"65.06400","6.50656","49327.66406","11.37510","5.20951"
"65.16400","6.51656","49350.62109","11.39259","5.22252"
"65.26400","6.52659","49377.33594","11.41012","5.23527"
"65.36400","6.53667","49399.81250","11.42774","5.24813"
"65.46400","6.54662","49419.05859","11.44514","5.26074"
"65.56400","6.55655","49445.88672","11.46250","5.27379"
"65.66400","6.56660","49469.79688","11.48008","5.28699"
"65.76400","6.57663","49491.89453","11.49761","5.29941"
"65.86400","6.58656","49515.51172","11.51497","5.31295"
"65.96400","6.59659","49541.39062","11.53250","5.32613"
"66.06400","6.60659","49563.57031","11.54999","5.33922"
"66.16400","6.61655","49583.93750","11.56739","5.35214"
"66.26400","6.62655","49608.89453","11.58488","5.36520"
"66.36400","6.63658","49633.93359","11.60241","5.37896"
"66.46400","6.64656","49654.96484","11.61986","5.39164"
"66.56400","6.65651","49675.42188","11.63726","5.40492"
"66.66400","6.66654","49698.94531","11.65479","5.41814"
"66.76400","6.67652","49720.94141","11.67224","5.43082"
"66.86400","6.68650","49745.64062","11.68968","5.44439"
"66.96400","6.69655","49770.46094","11.70726","5.45789"
"67.06400","6.70663","49792.21094","11.72488","5.47100"
"67.16400","6.71661","49811.15625","11.74233","5.48413"
"67.26400","6.72654","49834.47656","11.75968","5.49752"
"67.36400","6.73657","49857.87891","11.77722","5.51110"
"67.46400","6.74657","49878.36328","11.79471","5.52487"
"67.56400","6.75658","49899.15625","11.81219","5.53799"
"67.66400","6.76658","49923.50781","11.82968","5.55087"
"67.76400","6.77658","49945.04688","11.84717","5.56438"
"67.86400","6.78654","49964.95312","11.86457","5.57794"
"67.96400","6.79654","49986.74609","11.88206","5.59113"
"68.06400","6.80662","50009.18359","11.89968","5.60453"
"68.16400","6.81660","50029.38672","11.91713","5.61817"
"68.26400","6.82658","50051.25391","11.93457","5.63157"
"68.36400","6.83658","50072.34375","11.95206","5.64523"
"68.46400","6.84656","50090.94922","11.96951","5.65848"
"68.56400","6.85651","50113.32812","11.98691","5.67159"
"68.66400","6.86654","50138.55078","12.00444","5.68570"
"68.76400","6.87660","50159.90625","12.02202","5.69901"
"68.86400","6.88665","50179.44141","12.03960","5.71270"
"68.96400","6.89658","50200.07031","12.05695","5.72652"
"69.06400","6.90651","50219.83984","12.07431","5.74046"
"69.16400","6.91653","50239.30859","12.09184","5.75378"
"69.26400","6.92659","50261.63281","12.10942","5.76758"
"69.36400","6.93662","50282.09766","12.12695","5.78141"
"69.46400","6.94662","50300.96875","12.14444","5.79504"
"69.56400","6.95658","50318.63281","12.16184","5.80837"
"69.66400","6.96655","50339.00781","12.17929","5.82189"
"69.76400","6.97661","50359.46484","12.19687","5.83580"
"69.86400","6.98664","50379.78125","12.21440","5.84931"
"69.96400","6.99656","50399.97656","12.23176","5.86330"
"70.06400","7.00657","50418.57812","12.24925","5.87697"
"70.16400","7.01657","50433.62891","12.26673","5.89036"
"70.26400","7.02655","50451.09375","12.28418","5.90390"
"70.36400","7.03655","50472.20703","12.30167","5.91729"
"70.46400","7.04661","50492.86328","12.31925","5.93078"
"70.56400","7.05659","50510.24609","12.33669","5.94467"
"70.66400","7.06652","50530.53906","12.35405","5.95826"
"70.76400","7.07652","50552.26172","12.37154","5.97190"
"70.86400","7.08657","50571.81641","12.38911","5.98536"
"70.96400","7.09658","50590.89844","12.40660","5.99928"
"71.06400","7.10663","50609.26172","12.42418","6.01311"
"71.16400","7.11661","50624.92578","12.44163","6.02685"
"71.26400","7.12661","50643.16406","12.45912","6.04063"
"71.36400","7.13659","50664.19922","12.47656","6.05443"
"71.46400","7.14662","50681.68750","12.49409","6.06780"
"71.56400","7.15665","50701.19531","12.51163","6.08153"
"71.66400","7.16653","50719.72656","12.52890","6.09560"
"71.76400","7.17653","50739.00391","12.54638","6.10969"
"71.86400","7.18654","50755.91797","12.56387","6.12313"
"71.96400","7.19657","50775.63672","12.58141","6.13718"
"72.06400","7.20659","50795.35938","12.59894","6.15127"
"72.16400","7.21662","50810.90234","12.61647","6.16506"
"72.26400","7.22658","50826.61328","12.63388","6.17817"
"72.36400","7.23650","50844.94922","12.65123","6.19281"
"72.46400","7.24656","50864.01172","12.66881","6.20625"
"72.56400","7.25656","50882.55859","12.68630","6.21993"
"72.66400","7.26652","50901.68750","12.70370","6.23373"
"72.76400","7.27657","50920.62891","12.72127","6.24831"
"72.86400","7.28657","50936.45312","12.73877","6.26205"
"72.96400","7.29653","50954.39062","12.75617","6.27636"
"73.06400","7.30651","50973.05078","12.77361","6.29039"
"73.16400","7.31664","50990.53906","12.79132","6.30458"
"73.26400","7.32666","51005.69141","12.80885","6.31881"
"73.36400","7.33657","51021.66406","12.82617","6.33285"
"73.46400","7.34657","51041.30078","12.84366","6.34707"
"73.56400","7.35657","51057.13672","12.86114","6.36072"
"73.66400","7.36653","51074.23047","12.87854","6.37487"
"73.76400","7.37658","51093.22656","12.89612","6.38914"
"73.86400","7.38666","51108.71094","12.91374","6.40315"
"73.96400","7.39661","51123.28125","12.93114","6.41701"
"74.06400","7.40657","51138.33984","12.94855","6.43109"
"74.16400","7.41660","51155.71484","12.96608","6.44524"
"74.26400","7.42660","51172.09375","12.98357","6.45951"
"74.36400","7.43653","51189.89453","13.00092","6.47313"
"74.46400","7.44656","51208.06250","13.01846","6.48750"
"74.56400","7.45659","51223.27344","13.03599","6.50199"
"74.66400","7.46652","51237.59375","13.05335","6.51602"
"74.76400","7.47647","51257.45703","13.07075","6.53056"
"74.86400","7.48657","51275.19922","13.08841","6.54505"
"74.96400","7.49658","51289.44531","13.10590","6.55917"
"75.06400","7.50658","51304.92578","13.12339","6.57386"
"75.16400","7.51661","51319.91406","13.14093","6.58794"
"75.26400","7.52661","51334.29688","13.15842","6.60213"
"75.36400","7.53654","51347.53516","13.17577","6.61611"
"75.46400","7.54660","51364.70703","13.19335","6.63047"
"75.56400","7.55668","51380.44922","13.21097","6.64459"
"75.66400","7.56660","51395.06641","13.22833","6.65875"
"75.76400","7.57656","51412.12891","13.24573","6.67273"
"75.86400","7.58659","51428.34766","13.26326","6.68712"
"75.96400","7.59659","51441.59766","13.28075","6.70150"
"76.06400","7.60654","51457.17969","13.29815","6.71562"
"76.16400","7.61660","51476.39062","13.31573","6.73010"
"76.26400","7.62660","51490.06250","13.33322","6.74436"
"76.36400","7.63655","51505.08984","13.35062","6.75904"
"76.46400","7.64653","51522.21875","13.36806","6.77308"
"76.56400","7.65656","51538.72266","13.38560","6.78782"
"76.66400","7.66662","51554.60938","13.40317","6.80206"
"76.76400","7.67659","51568.02344","13.42062","6.81697"
"76.86400","7.68662","51580.59766","13.43815","6.83113"
"76.96400","7.69655","51592.48828","13.45551","6.84593"
"77.06400","7.70648","51605.11719","13.47287","6.86016"
"77.16400","7.71658","51624.57812","13.49053","6.87468"
"77.26400","7.72666","51638.76953","13.50815","6.88902"
"77.36400","7.73659","51651.39844","13.52551","6.90397"
"77.46400","7.74649","51666.41406","13.54282","6.91852"
"77.56400","7.75652","51682.73047","13.56036","6.93239"
"77.66400","7.76653","51696.11719","13.57785","6.94724"
"77.76400","7.77653","51711.73047","13.59533","6.96196"
"77.86400","7.78661","51728.83984","13.61296","6.97674"
"77.96400","7.79664","51741.25391","13.63049","6.99139"
"78.06400","7.80657","51751.67969","13.64785","7.00611"
"78.16400","7.81660","51767.53516","13.66538","7.02047"
"78.26400","7.82663","51782.54688","13.68291","7.03534"
"78.36400","7.83658","51792.83203","13.70031","7.04974"
"78.46400","7.84658","51807.23047","13.71780","7.06428"
"78.56400","7.85659","51820.48828","13.73529","7.07877"
"78.66400","7.86649","51832.40625","13.75261","7.09359"
"78.76400","7.87649","51848.37500","13.77009","7.10785"
"78.86400","7.88660","51866.78125","13.78776","7.12312"
"78.96400","7.89665","51879.53125","13.80534","7.13811"
"79.06400","7.90663","51888.98438","13.82278","7.15297"
"79.16400","7.91658","51903.00391","13.84018","7.16759"
"79.26400","7.92661","51918.42188","13.85771","7.18241"
"79.36400","7.93659","51928.80078","13.87516","7.19699"
"79.46400","7.94657","51941.65625","13.89260","7.21141"
"79.56400","7.95660","51956.48828","13.91014","7.22682"
"79.66400","7.96655","51967.77734","13.92754","7.24110"
"79.76400","7.97653","51980.67578","13.94498","7.25568"
"79.86400","7.98656","51994.19141","13.96252","7.27120"
"79.96400","7.99666","52007.94531","13.98018","7.28548"
"80.06400","8.00664","52018.51172","13.99763","7.30007"
"80.16400","8.01657","52031.16016","14.01498","7.31503"
"80.26400","8.02655","52042.37891","14.03243","7.33006"
"80.36400","8.03650","52053.97656","14.04983","7.34436"
"80.46400","8.04651","52068.05469","14.06732","7.35923"
"80.56400","8.05654","52083.77734","14.08485","7.37467"
"80.66400","8.06654","52095.97266","14.10234","7.38917"
"80.76400","8.07654","52106.99609","14.11983","7.40423"
"80.86400","8.08652","52121.30078","14.13728","7.41914"
"80.96400","8.09658","52135.49609","14.15485","7.43424"
"81.06400","8.10663","52145.57812","14.17243","7.44929"
"81.16400","8.11661","52156.47656","14.18988","7.46427"
"81.26400","8.12666","52168.37500","14.20745","7.47900"
"81.36400","8.13664","52179.33203","14.22490","7.49391"
"81.46400","8.14657","52188.49609","14.24226","7.50929"
"81.56400","8.15657","52202.78516","14.25974","7.52374"
"81.66400","8.16663","52214.61719","14.27732","7.53888"
"81.76400","8.17661","52225.70312","14.29477","7.55366"
"81.86400","8.18658","52239.23828","14.31221","7.56890"
"81.96400","8.19659","52251.01172","14.32970","7.58388"
"82.06400","8.20659","52261.23828","14.34719","7.59854"
"82.16400","8.21655","52271.61719","14.36459","7.61322"
"82.26400","8.22655","52287.30469","14.38208","7.62881"
"82.36400","8.23655","52297.84766","14.39957","7.64350"
"82.46400","8.24651","52308.38672","14.41697","7.65855"
"82.56400","8.25648","52320.63672","14.43441","7.67363"
"82.66400","8.26649","52334.32812","14.45190","7.68915"
"82.76400","8.27652","52345.41406","14.46944","7.70393"
"82.86400","8.28657","52357.95312","14.48701","7.71938"
"82.96400","8.29663","52368.53906","14.50459","7.73477"
"83.06400","8.30663","52375.32422","14.52208","7.74999"
"83.16400","8.31656","52384.10938","14.53944","7.76530"
"83.26400","8.32654","52396.92969","14.55688","7.78038"
"83.36400","8.33659","52407.49609","14.57446","7.79510"
"83.46400","8.34659","52416.86719","14.59195","7.81037"
"83.56400","8.35655","52429.17578","14.60935","7.82506"
"83.66400","8.36658","52437.27734","14.62688","7.84022"
"83.76400","8.37658","52445.64453","14.64437","7.85511"
"83.86400","8.38656","52454.82422","14.66182","7.87021"
"83.96400","8.39659","52469.32422","14.67935","7.88518"
"84.06400","8.40662","52480.33984","14.69688","7.89996"
"84.16400","8.41660","52489.86328","14.71433","7.91523"
"84.26400","8.42652","52501.41016","14.73169","7.93041"
"84.36400","8.43655","52513.46094","14.74922","7.94557"
"84.46400","8.44656","52524.07031","14.76671","7.96113"
"84.56400","8.45654","52535.69922","14.78415","7.97628"
"84.66400","8.46664","52546.17188","14.80182","7.99195"
"84.76400","8.47667","52554.97656","14.81935","8.00701"
"84.86400","8.48652","52563.20312","14.83658","8.02304"
"84.96400","8.49647","52575.89062","14.85398","8.03778"
"85.06400","8.50660","52589.48828","14.87169","8.05362"
"85.16400","8.51663","52598.14453","14.88922","8.06888"
"85.26400","8.52659","52606.71875","14.90662","8.08402"
"85.36400","8.53659","52618.50781","14.92411","8.09995"
"85.46400","8.54654","52626.49609","14.94151","8.11513"
"85.56400","8.55650","52635.17969","14.95891","8.13054"
"85.66400","8.56660","52648.57422","14.97658","8.14599"
"85.76400","8.57663","52658.51172","14.99411","8.16187"
"85.86400","8.58661","52665.01953","15.01155","8.17693"
"85.96400","8.59654","52673.88672","15.02891","8.19258"
"86.06400","8.60659","52682.52344","15.04649","8.20793"
"86.16400","8.61660","52692.40234","15.06398","8.22345"
"86.26400","8.62657","52702.92578","15.08142","8.23867"
"86.36400","8.63660","52714.80078","15.09896","8.25423"
"86.46400","8.64658","52722.23438","15.11640","8.26955"
"86.56400","8.65648","52730.76172","15.13371","8.28519"
"86.66400","8.66646","52743.55469","15.15116","8.30078"
"86.76400","8.67659","52754.82031","15.16887","8.31618"
"86.86400","8.68660","52762.47266","15.18636","8.33251"
"86.96400","8.69658","52770.26172","15.20380","8.34797"
"87.06400","8.70663","52780.05469","15.22138","8.36416"
"87.16400","8.71666","52789.38281","15.23891","8.38015"
"87.26400","8.72656","52797.63281","15.25623","8.39586"
"87.36400","8.73662","52806.62891","15.27380","8.41147"
"87.46400","8.74667","52813.47656","15.29138","8.42684"
"87.56400","8.75655","52818.85156","15.30865","8.44224"
"87.66400","8.76648","52827.80469","15.32601","8.45811"
"87.76400","8.77656","52838.71875","15.34363","8.47309"
"87.86400","8.78658","52848.17188","15.36116","8.48893"
"87.96400","8.79656","52860.58594","15.37860","8.50452"
"88.06400","8.80662","52871.39844","15.39618","8.52042"
"88.16400","8.81660","52878.26172","15.41363","8.53626"
"88.26400","8.82650","52885.72266","15.43094","8.55217"
"88.36400","8.83650","52897.62500","15.44843","8.56785"
"88.46400","8.84658","52908.21094","15.46605","8.58430"
"88.56400","8.85653","52914.15625","15.48345","8.60056"
"88.66400","8.86654","52922.77344","15.50094","8.61610"
"88.76400","8.87659","52929.17969","15.51852","8.63205"
"88.86400","8.88655","52936.42188","15.53592","8.64762"
"88.96400","8.89653","52943.96094","15.55337","8.66397"
"89.06400","8.90663","52954.75781","15.57103","8.67934"
"89.16400","8.91666","52961.78516","15.58856","8.69545"
"89.26400","8.92659","52967.90625","15.60592","8.71112"
"89.36400","8.93654","52979.83984","15.62332","8.72724"
"89.46400","8.94659","52988.57812","15.64090","8.74290"
"89.56400","8.95660","52995.82031","15.65839","8.75886"
"89.66400","8.96658","53004.71875","15.67583","8.77500"
"89.76400","8.97666","53015.01172","15.69345","8.79127"
"89.86400","8.98661","53020.12109","15.71086","8.80726"
"89.96400","8.99656","53026.17969","15.72825","8.82361"
"90.06400","9.00657","53036.39062","15.74574","8.83961"
"90.16400","9.01662","53045.28516","15.76332","8.85516"
"90.26400","9.02655","53051.78125","15.78068","8.87176"
"90.36400","9.03653","53058.73047","15.79812","8.88751"
"90.46400","9.04656","53064.26953","15.81566","8.90359"
"90.56400","9.05653","53070.20703","15.83310","8.91968"
"90.66400","9.06649","53079.49609","15.85050","8.93544"
"90.76400","9.07657","53090.01953","15.86812","8.95190"
"90.86400","9.08662","53098.55469","15.88570","8.96791"
"90.96400","9.09660","53103.45312","15.90315","8.98414"
"91.06400","9.10658","53111.18359","15.92059","9.00017"
"91.16400","9.11661","53118.76953","15.93813","9.01641"
"91.26400","9.12659","53123.25391","15.95557","9.03248"
"91.36400","9.13657","53131.50391","15.97302","9.04827"
"91.46400","9.14662","53140.65234","15.99059","9.06410"
"91.56400","9.15660","53146.82812","16.00804","9.08075"
"91.66400","9.16653","53153.46094","16.02539","9.09663"
"91.76400","9.17655","53162.51953","16.04293","9.11306"
"91.86400","9.18661","53170.96875","16.06050","9.12910"
"91.96400","9.19659","53178.64844","16.07795","9.14558"
"92.06400","9.20657","53185.60547","16.09539","9.16159"
"92.16400","9.21660","53192.03906","16.11293","9.17805"
"92.26400","9.22657","53195.80469","16.13037","9.19409"
"92.36400","9.23650","53202.95703","16.14773","9.21097"
"92.46400","9.24656","53213.72266","16.16531","9.22724"
"92.56400","9.25664","53220.86719","16.18293","9.24351"
"92.66400","9.26661","53225.92188","16.20037","9.25985"
"92.76400","9.27659","53233.67188","16.21782","9.27633"
"92.86400","9.28655","53241.19922","16.23522","9.29299"
"92.96400","9.29652","53247.61328","16.25266","9.30917"
"93.06400","9.30655","53256.02344","16.27020","9.32570"
"93.16400","9.31663","53262.67578","16.28782","9.34191"
"93.26400","9.32659","53266.91406","16.30522","9.35844"
"93.36400","9.33651","53270.87500","16.32258","9.37469"
"93.46400","9.34652","53279.16016","16.34007","9.39126"
"93.56400","9.35660","53284.90625","16.35769","9.40760"
"93.66400","9.36660","53291.46484","16.37518","9.42405"
"93.76400","9.37658","53299.53906","16.39262","9.44070"
"93.86400","9.38658","53306.58984","16.41011","9.45714"
"93.96400","9.39656","53310.44141","16.42756","9.47365"
"94.06400","9.40654","53317.61719","16.44500","9.49013"
"94.16400","9.41657","53327.34766","16.46253","9.50676"
"94.26400","9.42662","53332.59766","16.48011","9.52353"
"94.36400","9.43655","53336.83594","16.49747","9.54019"
"94.46400","9.44653","53345.01953","16.51491","9.55651"
"94.56400","9.45653","53352.42578","16.53240","9.57349"
"94.66400","9.46654","53359.37891","16.54989","9.58965"
"94.76400","9.47657","53369.23438","16.56742","9.60699"
"94.86400","9.48662","53373.96875","16.58500","9.62406"
"94.96400","9.49662","53376.48828","16.60249","9.64078"
"95.06400","9.50658","53380.70312","16.61989","9.65760"
"95.16400","9.51663","53386.88672","16.63747","9.67381"
"95.26400","9.52666","53391.32031","16.65500","9.69068"
"95.36400","9.53664","53395.99219","16.67245","9.70754"
"95.46400","9.54654","53402.42578","16.68976","9.72364"
"95.56400","9.55655","53408.58203","16.70725","9.74063"
"95.66400","9.56653","53414.16406","16.72470","9.75728"
"95.76400","9.57653","53421.67188","16.74218","9.77406"
"95.86400","9.58661","53429.23828","16.75981","9.79038"
"95.96400","9.59661","53434.05078","16.77729","9.80780"
"96.06400","9.60657","53436.28516","16.79469","9.82461"
"96.16400","9.61652","53443.46094","16.81210","9.84172"
"96.26400","9.62657","53449.61719","16.82967","9.85843"
"96.36400","9.63655","53456.16797","16.84712","9.87556"
"96.46400","9.64653","53463.50781","16.86456","9.89228"
"96.56400","9.65658","53469.39453","16.88214","9.90901"
"96.66400","9.66659","53471.20703","16.89963","9.92592"
"96.76400","9.67654","53475.12891","16.91703","9.94283"
"96.86400","9.68655","53484.08984","16.93452","9.95963"
"96.96400","9.69662","53490.32812","16.95214","9.97669"
"97.06400","9.70665","53495.31250","16.96967","9.99377"
"97.16400","9.71663","53500.68750","16.98712","10.01069"
"97.26400","9.72664","53505.12109","17.00461","10.02776"
"97.36400","9.73659","53508.09766","17.02201","10.04496"
"97.46400","9.74654","53513.98438","17.03941","10.06137"
"97.56400","9.75657","53519.63672","17.05694","10.07857"
"97.66400","9.76660","53524.23047","17.07448","10.09535"
"97.76400","9.77658","53528.68359","17.09192","10.11297"
"97.86400","9.78653","53534.68750","17.10932","10.12969"
"97.96400","9.79659","53541.21875","17.12690","10.14708"
"98.06400","9.80659","53546.26172","17.14439","10.16408"
"98.16400","9.81654","53551.62109","17.16179","10.18130"
"98.26400","9.82657","53556.91406","17.17932","10.19805"
"98.36400","9.83658","53559.75000","17.19681","10.21566"
"98.46400","9.84645","53561.74219","17.21408","10.23249"
"98.56400","9.85648","53571.10547","17.23161","10.24997"
"98.66400","9.86659","53577.63672","17.24928","10.26684"
"98.76400","9.87659","53581.98828","17.26677","10.28447"
"98.86400","9.88657","53585.75391","17.28421","10.30135"
"98.96400","9.89660","53591.03516","17.30175","10.31907"
"99.06400","9.90658","53594.40625","17.31919","10.33602"
"99.16400","9.91651","53599.43359","17.33655","10.35353"
"99.26400","9.92659","53606.21875","17.35417","10.37063"
"99.36400","9.93664","53608.67188","17.37175","10.38819"
"99.46400","9.94657","53611.93359","17.38910","10.40507"
