Time,Extension,Load,Tensile strain (Extension)
"60.70000","3.03515","27273.89844","5.30620"
"60.80000","3.04006","27275.99219","5.31479"
"60.90000","3.04515","27280.80664","5.32369"
"61.00000","3.05012","27284.10938","5.33237"
"61.10000","3.05508","27285.77539","5.34105"
"61.20000","3.06015","27289.78711","5.34990"
"61.30000","3.06506","27291.91406","5.35849"
"61.40000","3.07007","27294.21875","5.36726"
"61.50000","3.07511","27299.08008","5.37607"
"61.60000","3.08005","27302.05273","5.38471"
"61.70000","3.08507","27305.84180","5.39347"
"61.80000","3.09016","27311.59570","5.40237"
"61.90000","3.09507","27312.43359","5.41096"
"62.00000","3.10013","27315.62500","5.41982"
"62.10000","3.10515","27318.45898","5.42858"
"62.20000","3.11006","27318.77344","5.43717"
"62.30000","3.11513","27322.80273","5.44603"
"62.40000","3.12012","27325.71680","5.45475"
"62.50000","3.12503","27327.30273","5.46334"
"62.60000","3.13005","27331.10742","5.47211"
"62.70000","3.13503","27334.06445","5.48083"
"62.80000","3.14002","27335.05273","5.48955"
"62.90000","3.14514","27341.46680","5.49850"
"63.00000","3.15010","27342.60547","5.50717"
"63.10000","3.15514","27343.65430","5.51598"
"63.20000","3.16018","27347.63672","5.52480"
"63.30000","3.16510","27348.73047","5.53339"
"63.40000","3.17009","27351.75195","5.54211"
"63.50000","3.17510","27356.52344","5.55087"
"63.60000","3.18001","27358.09961","5.55946"
"63.70000","3.18505","27361.13086","5.56828"
"63.80000","3.19009","27365.84180","5.57709"
"63.90000","3.19501","27367.02539","5.58568"
"64.00000","3.20010","27370.26172","5.59458"
"64.10000","3.20514","27373.59961","5.60339"
"64.20000","3.21008","27373.11328","5.61202"
"64.30000","3.21517","27377.84375","5.62092"
"64.40000","3.22013","27381.34766","5.62960"
"64.50000","3.22509","27382.36523","5.63828"
"64.60000","3.23016","27388.32812","5.64713"
"64.70000","3.23507","27389.81641","5.65572"
"64.80000","3.24006","27392.18555","5.66444"
"64.90000","3.24513","27396.64844","5.67330"
"65.00000","3.25007","27396.70312","5.68193"
"65.10000","3.25511","27400.38086","5.69074"
"65.20000","3.26014","27405.54883","5.69955"
"65.30000","3.26506","27405.55469","5.70814"
"65.40000","3.27012","27409.33594","5.71700"
"65.50000","3.27516","27413.51172","5.72581"
"65.60000","3.28005","27412.43555","5.73436"
"65.70000","3.28509","27415.48047","5.74317"
"65.80000","3.29006","27418.71484","5.75185"
"65.90000","3.29494","27418.71094","5.76039"
"66.00000","3.30003","27424.09180","5.76929"
"66.10000","3.30502","27428.01953","5.77801"
"66.20000","3.31004","27430.42188","5.78678"
"66.30000","3.31515","27435.56836","5.79572"
"66.40000","3.32014","27437.56250","5.80444"
"66.50000","3.32513","27437.81445","5.81317"
"66.60000","3.33020","27441.55469","5.82202"
"66.70000","3.33511","27441.49023","5.83061"
"66.80000","3.34010","27443.19141","5.83934"
"66.90000","3.34516","27447.90234","5.84819"
"67.00000","3.35005","27449.05664","5.85674"
"67.10000","3.35509","27453.04492","5.86555"
"67.20000","3.36011","27457.50586","5.87431"
"67.30000","3.36502","27457.86523","5.88290"
"67.40000","3.37009","27461.55273","5.89176"
"67.50000","3.37513","27465.62695","5.90057"
"67.60000","3.38006","27465.46875","5.90920"
"67.70000","3.38515","27469.56641","5.91810"
"67.80000","3.39009","27472.03711","5.92674"
"67.90000","3.39501","27472.85742","5.93533"
"68.00000","3.40010","27478.45898","5.94422"
"68.10000","3.40504","27480.16797","5.95286"
"68.20000","3.41005","27482.24414","5.96163"
"68.30000","3.41514","27486.89648","5.97052"
"68.40000","3.42008","27488.25781","5.97916"
"68.50000","3.42509","27489.10547","5.98793"
"68.60000","3.43018","27493.82812","5.99682"
"68.70000","3.43510","27494.33008","6.00541"
"68.80000","3.44011","27497.68555","6.01418"
"68.90000","3.44515","27501.64062","6.02299"
"69.00000","3.45004","27501.85938","6.03154"
"69.10000","3.45513","27505.99023","6.04044"
"69.20000","3.46009","27509.25195","6.04912"
"69.30000","3.46503","27509.98438","6.05775"
"69.40000","3.47010","27514.10938","6.06660"
"69.50000","3.47509","27517.29492","6.07533"
"69.60000","3.48003","27517.74219","6.08396"
"69.70000","3.48514","27523.49023","6.09290"
"69.80000","3.49008","27525.20117","6.10154"
"69.90000","3.49504","27526.88477","6.11022"
"70.00000","3.50006","27530.92383","6.11898"
"70.10000","3.50500","27531.50391","6.12762"
"70.20000","3.51001","27533.35156","6.13639"
"70.30000","3.51510","27537.33984","6.14528"
"70.40000","3.52002","27538.38086","6.15387"
"70.50000","3.52503","27542.45117","6.16264"
"70.60000","3.53012","27548.84570","6.17154"
"70.70000","3.53503","27548.95117","6.18013"
"70.80000","3.54015","27553.69531","6.18907"
"70.90000","3.54516","27556.54492","6.19784"
"71.00000","3.55008","27555.55859","6.20643"
"71.10000","3.55519","27559.55469","6.21537"
"71.20000","3.56013","27561.28320","6.22401"
"71.30000","3.56507","27561.90039","6.23264"
"71.40000","3.57014","27565.98047","6.24150"
"71.50000","3.57507","27569.10938","6.25013"
"71.60000","3.58006","27570.42383","6.25885"
"71.70000","3.58515","27575.82422","6.26775"
"71.80000","3.59007","27577.47461","6.27634"
"71.90000","3.59511","27579.20898","6.28515"
"72.00000","3.60020","27584.65430","6.29405"
"72.10000","3.60509","27584.11719","6.30260"
"72.20000","3.61013","27586.35547","6.31141"
"72.30000","3.61514","27591.41016","6.32017"
"72.40000","3.62008","27592.25391","6.32881"
"72.50000","3.62509","27594.64648","6.33758"
"72.60000","3.63011","27598.03906","6.34634"
"72.70000","3.63502","27597.35547","6.35493"
"72.80000","3.64011","27601.08203","6.36383"
"72.90000","3.64510","27603.33789","6.37255"
"73.00000","3.65004","27605.06641","6.38119"
"73.10000","3.65513","27610.35547","6.39009"
"73.20000","3.66007","27613.51758","6.39872"
"73.30000","3.66503","27615.54492","6.40740"
"73.40000","3.67010","27620.52148","6.41626"
"73.50000","3.67506","27621.94922","6.42493"
"73.60000","3.68005","27623.53516","6.43366"
"73.70000","3.68512","27628.35938","6.44251"
"73.80000","3.69000","27627.91602","6.45106"
"73.90000","3.69504","27629.95898","6.45987"
"74.00000","3.70006","27634.86133","6.46863"
"74.10000","3.70497","27635.95508","6.47722"
"74.20000","3.71006","27640.56250","6.48612"
"74.30000","3.71510","27644.23242","6.49493"
"74.40000","3.72007","27644.54688","6.50361"
"74.50000","3.72516","27648.68945","6.51251"
"74.60000","3.73015","27650.47266","6.52123"
"74.70000","3.73508","27649.06250","6.52987"
"74.80000","3.74017","27653.77539","6.53877"
"74.90000","3.74511","27655.11328","6.54740"
"75.00000","3.75010","27656.30469","6.55612"
"75.10000","3.75514","27661.24609","6.56493"
"75.20000","3.76006","27663.61914","6.57352"
"75.30000","3.76505","27665.55859","6.58225"
"75.40000","3.77014","27669.57812","6.59115"
"75.50000","3.77507","27671.19336","6.59978"
"75.60000","3.78016","27672.41211","6.60868"
"75.70000","3.78520","27675.86133","6.61749"
"75.80000","3.79009","27675.61914","6.62604"
"75.90000","3.79513","27679.03516","6.63485"
"76.00000","3.80012","27682.47656","6.64357"
"76.10000","3.80501","27683.00781","6.65212"
"76.20000","3.81008","27687.28125","6.66097"
"76.30000","3.81509","27689.80859","6.66974"
"76.40000","3.82003","27690.55664","6.67837"
"76.50000","3.82512","27694.87500","6.68727"
"76.60000","3.83008","27699.18359","6.69595"
"76.70000","3.83505","27700.20312","6.70463"
"76.80000","3.84014","27705.62109","6.71353"
"76.90000","3.84508","27706.95703","6.72216"
"77.00000","3.85009","27709.39258","6.73093"
"77.10000","3.85513","27713.38477","6.73974"
"77.20000","3.86004","27714.14453","6.74833"
"77.30000","3.86506","27716.11523","6.75709"
"77.40000","3.87010","27720.18359","6.76590"
"77.50000","3.87501","27720.86914","6.77450"
"77.60000","3.88008","27725.54688","6.78335"
"77.70000","3.88512","27729.19141","6.79216"
"77.80000","3.89003","27729.34961","6.80075"
"77.90000","3.89514","27733.59961","6.80969"
"78.00000","3.90011","27735.91211","6.81837"
"78.10000","3.90507","27735.71680","6.82705"
"78.20000","3.91014","27738.46094","6.83591"
"78.30000","3.91510","27740.45703","6.84458"
"78.40000","3.92004","27741.31836","6.85322"
"78.50000","3.92508","27745.08984","6.86203"
"78.60000","3.92999","27747.58594","6.87062"
"78.70000","3.93503","27751.29102","6.87943"
"78.80000","3.94017","27754.87305","6.88842"
"78.90000","3.94509","27755.49023","6.89701"
"79.00000","3.95015","27758.23438","6.90586"
"79.10000","3.95519","27761.55859","6.91467"
"79.20000","3.96011","27761.53125","6.92326"
"79.30000","3.96512","27765.15234","6.93203"
"79.40000","3.97011","27768.49219","6.94075"
"79.50000","3.97500","27769.32031","6.94930"
"79.60000","3.98006","27773.27539","6.95815"
"79.70000","3.98508","27777.04297","6.96692"
"79.80000","3.99002","27778.82227","6.97555"
"79.90000","3.99513","27784.03516","6.98450"
"80.00000","4.00012","27784.76758","6.99322"
"80.10000","4.00511","27785.88477","7.00194"
"80.20000","4.01018","27789.70508","7.01080"
"80.30000","4.01511","27790.89453","7.01943"
"80.40000","4.02010","27793.24414","7.02815"
"80.50000","4.02514","27796.45703","7.03696"
"80.60000","4.03003","27797.07812","7.04551"
"80.70000","4.03505","27798.72461","7.05428"
"80.80000","4.04011","27803.80273","7.06313"
"80.90000","4.04502","27803.74805","7.07172"
"81.00000","4.05012","27807.31836","7.08062"
"81.10000","4.05513","27812.62695","7.08939"
"81.20000","4.06007","27812.85547","7.09802"
"81.30000","4.06513","27817.11133","7.10688"
"81.40000","4.07012","27820.21094","7.11560"
"81.50000","4.07501","27819.91016","7.12414"
"81.60000","4.08010","27823.70117","7.13304"
"81.70000","4.08501","27825.17383","7.14163"
"81.80000","4.08998","27825.76172","7.15031"
"81.90000","4.09507","27830.41602","7.15921"
"82.00000","4.10001","27833.74414","7.16785"
"82.10000","4.10505","27836.41797","7.17666"
"82.20000","4.11016","27841.04297","7.18560"
"82.30000","4.11513","27842.16797","7.19428"
"82.40000","4.12014","27843.59375","7.20304"
"82.50000","4.12523","27847.25195","7.21194"
"82.60000","4.13012","27846.52344","7.22049"
"82.70000","4.13516","27849.41797","7.22930"
"82.80000","4.14015","27852.12305","7.23802"
"82.90000","4.14504","27853.60156","7.24657"
"83.00000","4.15010","27857.58984","7.25542"
"83.10000","4.15512","27860.81055","7.26419"
"83.20000","4.16006","27861.87891","7.27282"
"83.30000","4.16512","27865.15430","7.28168"
"83.40000","4.17011","27867.31445","7.29040"
"83.50000","4.17507","27867.47266","7.29908"
"83.60000","4.18016","27872.01367","7.30798"
"83.70000","4.18505","27873.16992","7.31653"
"83.80000","4.19004","27875.12500","7.32525"
"83.90000","4.19511","27879.04492","7.33410"
"84.00000","4.20000","27880.54688","7.34265"
"84.10000","4.20506","27883.34180","7.35150"
"84.20000","4.21012","27887.61523","7.36036"
"84.30000","4.21506","27887.92188","7.36899"
"84.40000","4.22013","27890.73242","7.37785"
"84.50000","4.22517","27894.41602","7.38666"
"84.60000","4.23006","27894.85156","7.39520"
"84.70000","4.23515","27899.73828","7.40410"
"84.80000","4.24011","27901.05273","7.41278"
"84.90000","4.24505","27901.22656","7.42142"
"85.00000","4.25011","27905.62305","7.43027"
"85.10000","4.25505","27906.15820","7.43890"
"85.20000","4.26004","27907.78320","7.44763"
"85.30000","4.26511","27910.48242","7.45648"
"85.40000","4.27007","27912.69141","7.46516"
"85.50000","4.27506","27914.54102","7.47388"
"85.60000","4.28015","27920.51367","7.48278"
"85.70000","4.28507","27921.48828","7.49137"
"85.80000","4.29008","27923.78906","7.50014"
"85.90000","4.29507","27926.61133","7.50886"
"86.00000","4.29998","27926.79688","7.51745"
"86.10000","4.30505","27930.64062","7.52631"
"86.20000","4.31009","27934.58984","7.53512"
"86.30000","4.31503","27935.40625","7.54375"
"86.40000","4.32009","27938.40820","7.55261"
"86.50000","4.32511","27943.16992","7.56137"
"86.60000","4.33007","27942.60742","7.57005"
"86.70000","4.33518","27947.56250","7.57899"
"86.80000","4.34015","27948.82422","7.58767"
"86.90000","4.34511","27947.88477","7.59635"
"87.00000","4.35018","27951.39648","7.60520"
"87.10000","4.35512","27952.50977","7.61384"
"87.20000","4.36008","27954.00977","7.62252"
"87.30000","4.36510","27957.92773","7.63128"
"87.40000","4.37006","27959.10156","7.63996"
"87.50000","4.37507","27960.94336","7.64873"
"87.60000","4.38014","27965.44727","7.65758"
"87.70000","4.38505","27964.52734","7.66618"
"87.80000","4.39014","27969.50391","7.67507"
"87.90000","4.39516","27971.57422","7.68384"
"88.00000","4.40007","27971.43555","7.69243"
"88.10000","4.40516","27975.55273","7.70133"
"88.20000","4.41012","27978.72070","7.71001"
"88.30000","4.41504","27977.58203","7.71860"
"88.40000","4.42010","27982.38672","7.72745"
"88.50000","4.42507","27984.89258","7.73613"
"88.60000","4.43001","27985.71680","7.74477"
"88.70000","4.43512","27991.01172","7.75371"
"88.80000","4.44006","27993.05664","7.76234"
"88.90000","4.44505","27994.72852","7.77107"
"89.00000","4.45011","27999.93164","7.77992"
"89.10000","4.45503","28001.75195","7.78851"
"89.20000","4.46007","28002.97656","7.79732"
"89.30000","4.46511","28006.73242","7.80613"
"89.40000","4.47002","28007.07812","7.81472"
"89.50000","4.47509","28009.68945","7.82358"
"89.60000","4.48013","28012.79492","7.83239"
"89.70000","4.48501","28011.57812","7.84093"
"89.80000","4.49008","28015.44727","7.84979"
"89.90000","4.49507","28018.42773","7.85851"
"90.00000","4.50001","28020.02734","7.86715"
"90.10000","4.50510","28024.67383","7.87604"
"90.20000","4.51011","28026.78125","7.88481"
"90.30000","4.51510","28026.83789","7.89353"
"90.40000","4.52017","28030.06445","7.90239"
"90.50000","4.52513","28031.35742","7.91107"
"90.60000","4.53009","28030.56836","7.91975"
"90.70000","4.53516","28035.20898","7.92860"
"90.80000","4.54007","28036.12695","7.93719"
"90.90000","4.54509","28038.66211","7.94596"
"91.00000","4.55013","28042.44727","7.95477"
"91.10000","4.55502","28041.61523","7.96331"
"91.20000","4.56008","28044.12500","7.97217"
"91.30000","4.56512","28048.43750","7.98098"
"91.40000","4.57006","28048.08984","7.98961"
"91.50000","4.57515","28051.13477","7.99851"
"91.60000","4.58014","28055.84961","8.00723"
"91.70000","4.58505","28055.87695","8.01582"
"91.80000","4.59012","28061.32812","8.02468"
"91.90000","4.59508","28062.60547","8.03336"
"92.00000","4.60002","28063.79102","8.04199"
"92.10000","4.60508","28067.33008","8.05085"
"92.20000","4.61005","28069.20703","8.05953"
"92.30000","4.61506","28071.37695","8.06829"
"92.40000","4.62015","28075.93945","8.07719"
"92.50000","4.62507","28076.65234","8.08578"
"92.60000","4.63008","28078.22266","8.09455"
"92.70000","4.63515","28082.29883","8.10340"
"92.80000","4.64006","28082.50781","8.11199"
"92.90000","4.64512","28085.60156","8.12085"
"93.00000","4.65011","28087.67578","8.12957"
"93.10000","4.65505","28088.18555","8.13820"
"93.20000","4.66009","28091.01953","8.14702"
"93.30000","4.66508","28093.76172","8.15574"
"93.40000","4.67005","28094.23438","8.16442"
"93.50000","4.67514","28099.74805","8.17332"
"93.60000","4.68013","28102.68750","8.18204"
"93.70000","4.68506","28102.18945","8.19067"
"93.80000","4.69015","28106.31055","8.19957"
"93.90000","4.69512","28106.82617","8.20825"
"94.00000","4.70008","28106.87109","8.21693"
"94.10000","4.70515","28110.78711","8.22578"
"94.20000","4.71006","28112.23047","8.23437"
"94.30000","4.71503","28113.04102","8.24305"
"94.40000","4.72007","28116.11914","8.25186"
"94.50000","4.72498","28117.48633","8.26045"
"94.60000","4.73007","28121.47461","8.26935"
"94.70000","4.73513","28125.52734","8.27821"
"94.80000","4.74010","28126.47266","8.28688"
"94.90000","4.74516","28128.60352","8.29574"
"95.00000","4.75015","28130.67773","8.30446"
"95.10000","4.75507","28130.62109","8.31305"
"95.20000","4.76011","28133.86914","8.32186"
"95.30000","4.76507","28136.35547","8.33054"
"95.40000","4.77001","28137.00391","8.33918"
"95.50000","4.77510","28141.33203","8.34807"
"95.60000","4.78004","28143.05469","8.35671"
"95.70000","4.78503","28144.14844","8.36543"
"95.80000","4.79012","28147.78906","8.37433"
"95.90000","4.79508","28149.07812","8.38301"
"96.00000","4.80012","28151.01953","8.39182"
"96.10000","4.80519","28155.43750","8.40067"
"96.20000","4.81010","28154.62305","8.40926"
"96.30000","4.81514","28156.23047","8.41807"
"96.40000","4.82015","28160.43164","8.42684"
"96.50000","4.82504","28159.23438","8.43539"
"96.60000","4.83011","28162.25586","8.44424"
"96.70000","4.83512","28165.30078","8.45301"
"96.80000","4.84003","28164.86328","8.46160"
"96.90000","4.84512","28169.11719","8.47050"
"97.00000","4.85009","28172.19727","8.47918"
"97.10000","4.85508","28173.57812","8.48790"
"97.20000","4.86014","28177.99805","8.49675"
"97.30000","4.86511","28179.85742","8.50543"
"97.40000","4.87005","28178.69531","8.51407"
"97.50000","4.87509","28181.58203","8.52288"
"97.60000","4.87997","28182.39258","8.53142"
"97.70000","4.88499","28184.59180","8.54019"
"97.80000","4.89005","28189.80469","8.54905"
"97.90000","4.89499","28191.86523","8.55768"
"98.00000","4.90011","28196.05078","8.56662"
"98.10000","4.90517","28199.62109","8.57548"
"98.20000","4.91009","28198.92188","8.58407"
"98.30000","4.91515","28201.59180","8.59292"
"98.40000","4.92017","28202.48633","8.60169"
"98.50000","4.92508","28201.24414","8.61028"
"98.60000","4.93017","28204.85547","8.61918"
"98.70000","4.93511","28206.44922","8.62781"
"98.80000","4.94007","28207.47461","8.63649"
"98.90000","4.94511","28211.02734","8.64530"
"99.00000","4.95008","28213.69141","8.65398"
"99.10000","4.95507","28214.27930","8.66270"
"99.20000","4.96016","28217.92383","8.67160"
"99.30000","4.96509","28217.94727","8.68023"
"99.40000","4.97011","28218.47461","8.68900"
"99.50000","4.97515","28222.18164","8.69781"
"99.60000","4.98004","28222.06641","8.70636"
"99.70000","4.98505","28224.16992","8.71513"
"99.80000","4.99009","28227.51953","8.72393"
"99.90000","4.99503","28227.52539","8.73257"
"100.00000","5.00009","28231.35352","8.74142"
"100.10000","5.00511","28233.50391","8.75019"
"100.20000","5.01007","28234.79102","8.75887"
"100.30000","5.01516","28238.29883","8.76777"
"100.40000","5.02015","28241.66992","8.77649"
"100.50000","5.02509","28241.83203","8.78513"
"100.60000","5.03018","28246.17969","8.79402"
"100.70000","5.03510","28246.60742","8.80261"
"100.80000","5.04008","28247.50781","8.81134"
"100.90000","5.04510","28250.79492","8.82010"
"101.00000","5.05001","28252.24414","8.82870"
"101.10000","5.05503","28254.24609","8.83746"
"101.20000","5.06012","28258.82227","8.84636"
"101.30000","5.06503","28260.21289","8.85495"
"101.40000","5.07007","28262.28516","8.86376"
"101.50000","5.07514","28266.07812","8.87261"
"101.60000","5.08002","28265.04102","8.88116"
"101.70000","5.08509","28267.71680","8.89002"
"101.80000","5.09005","28269.71484","8.89869"
"101.90000","5.09499","28269.65820","8.90733"
"102.00000","5.10006","28272.13086","8.91618"
"102.10000","5.10507","28273.53711","8.92495"
"102.20000","5.11001","28273.91016","8.93359"
"102.30000","5.11510","28277.19727","8.94248"
"102.40000","5.12006","28281.02148","8.95116"
"102.50000","5.12508","28280.77344","8.95993"
"102.60000","5.13019","28285.76562","8.96887"
"102.70000","5.13511","28285.75000","8.97746"
"102.80000","5.14015","28286.26367","8.98627"
"102.90000","5.14519","28288.66602","8.99508"
"103.00000","5.15008","28287.97656","9.00363"
"103.10000","5.15509","28289.72266","9.01240"
"103.20000","5.16013","28292.84961","9.02121"
"103.30000","5.16504","28293.47266","9.02980"
"103.40000","5.17011","28297.78125","9.03865"
"103.50000","5.17512","28300.70312","9.04742"
"103.60000","5.18006","28300.47070","9.05605"
"103.70000","5.18515","28303.69141","9.06495"
"103.80000","5.19014","28305.27734","9.07367"
"103.90000","5.19508","28305.14062","9.08231"
"104.00000","5.20017","28308.99609","9.09121"
"104.10000","5.20511","28310.12695","9.09984"
"104.20000","5.21007","28310.72266","9.10852"
"104.30000","5.21511","28315.41602","9.11733"
"104.40000","5.22003","28315.94336","9.12592"
"104.50000","5.22504","28316.27148","9.13469"
"104.60000","5.23011","28322.43164","9.14354"
"104.70000","5.23505","28322.77344","9.15218"
"104.80000","5.24011","28324.93555","9.16103"
"104.90000","5.24512","28327.83398","9.16980"
"105.00000","5.25001","28329.50977","9.17834"
"105.10000","5.25508","28331.78906","9.18720"
"105.20000","5.26009","28334.63867","9.19597"
"105.30000","5.26503","28333.53906","9.20460"
"105.40000","5.27010","28336.72852","9.21345"
"105.50000","5.27508","28338.30469","9.22218"
"105.60000","5.28000","28336.35156","9.23077"
"105.70000","5.28506","28340.40430","9.23962"
"105.80000","5.29003","28343.32031","9.24830"
"105.90000","5.29502","28344.34766","9.25702"
"106.00000","5.30013","28347.60547","9.26597"
"106.10000","5.30510","28349.30664","9.27464"
"106.20000","5.31014","28349.50391","9.28345"
"106.30000","5.31518","28353.04102","9.29227"
"106.40000","5.32009","28351.99609","9.30086"
"106.50000","5.32513","28352.99414","9.30967"
"106.60000","5.33014","28356.13281","9.31843"
"106.70000","5.33506","28355.81250","9.32702"
"106.80000","5.34012","28359.05273","9.33588"
"106.90000","5.34511","28362.32812","9.34460"
"107.00000","5.35003","28362.67969","9.35319"
"107.10000","5.35509","28365.83789","9.36205"
"107.20000","5.36010","28367.99609","9.37081"
"107.30000","5.36509","28369.04883","9.37954"
"107.40000","5.37021","28372.85742","9.38848"
"107.50000","5.37512","28373.26758","9.39707"
"107.60000","5.38006","28372.92188","9.40570"
"107.70000","5.38513","28377.16992","9.41456"
"107.80000","5.39004","28377.55078","9.42315"
"107.90000","5.39503","28378.44531","9.43187"
"108.00000","5.40009","28381.65430","9.44072"
"108.10000","5.40503","28383.67773","9.44936"
"108.20000","5.41007","28385.30273","9.45817"
"108.30000","5.41514","28389.33203","9.46703"
"108.40000","5.42005","28389.79688","9.47562"
"108.50000","5.42514","28393.19922","9.48451"
"108.60000","5.43016","28394.60938","9.49328"
"108.70000","5.43510","28394.55078","9.50191"
"108.80000","5.44014","28395.51562","9.51073"
"108.90000","5.44510","28397.73242","9.51940"
"109.00000","5.45004","28396.79492","9.52804"
"109.10000","5.45510","28399.02930","9.53689"
"109.20000","5.46007","28400.78711","9.54557"
"109.30000","5.46506","28401.72656","9.55429"
"109.40000","5.47012","28406.12891","9.56315"
"109.50000","5.47506","28407.03711","9.57178"
"109.60000","5.48007","28408.46680","9.58055"
"109.70000","5.48516","28411.88086","9.58945"
"109.80000","5.49005","28411.91797","9.59800"
"109.90000","5.49509","28413.33203","9.60681"
"110.00000","5.50013","28416.68164","9.61562"
"110.10000","5.50502","28416.18945","9.62416"
"110.20000","5.51004","28419.09766","9.63293"
"110.30000","5.51505","28422.33984","9.64170"
"110.40000","5.51999","28422.23047","9.65033"
"110.50000","5.52510","28426.65820","9.65927"
"110.60000","5.53014","28428.05664","9.66808"
"110.70000","5.53511","28427.86523","9.67676"
"110.80000","5.54020","28429.32031","9.68566"
"110.90000","5.54514","28428.96289","9.69429"
"111.00000","5.55010","28428.84570","9.70297"
"111.10000","5.55514","28433.08789","9.71178"
"111.20000","5.56005","28433.94922","9.72037"
"111.30000","5.56504","28435.29492","9.72910"
"111.40000","5.57011","28439.93945","9.73795"
"111.50000","5.57502","28439.83203","9.74654"
"111.60000","5.58006","28442.07227","9.75535"
"111.70000","5.58513","28445.83398","9.76421"
"111.80000","5.59007","28445.38086","9.77284"
"111.90000","5.59513","28447.26758","9.78170"
"112.00000","5.60014","28450.62695","9.79046"
"112.10000","5.60508","28449.41992","9.79910"
"112.20000","5.61012","28451.75586","9.80791"
"112.30000","5.61511","28453.56836","9.81663"
"112.40000","5.62003","28452.53711","9.82522"
"112.50000","5.62509","28455.82031","9.83408"
"112.60000","5.63008","28457.64062","9.84280"
"112.70000","5.63507","28457.49609","9.85152"
"112.80000","5.64016","28462.39258","9.86042"
"112.90000","5.64507","28463.45312","9.86901"
"113.00000","5.65006","28465.33398","9.87773"
"113.10000","5.65513","28469.10938","9.88659"
"113.20000","5.66004","28469.48242","9.89518"
"113.30000","5.66506","28469.15430","9.90394"
"113.40000","5.67007","28471.41016","9.91271"
"113.50000","5.67496","28470.60547","9.92126"
"113.60000","5.68002","28472.82617","9.93011"
"113.70000","5.68506","28477.37109","9.93892"
"113.80000","5.69000","28477.42383","9.94756"
"113.90000","5.69512","28480.68750","9.95650"
"114.00000","5.70016","28483.10156","9.96531"
"114.10000","5.70512","28481.98438","9.97399"
"114.20000","5.71021","28483.79883","9.98289"
"114.30000","5.71518","28483.93945","9.99157"
"114.40000","5.72011","28483.29492","10.00020"
"114.50000","5.72518","28486.29102","10.00905"
"114.60000","5.73009","28486.74609","10.01764"
"114.70000","5.73508","28487.50977","10.02637"
"114.80000","5.74012","28490.74805","10.03518"
"114.90000","5.74506","28491.61328","10.04381"
"115.00000","5.75008","28492.55273","10.05258"
"115.10000","5.75514","28495.56250","10.06143"
"115.20000","5.76005","28495.90820","10.07002"
"115.30000","5.76512","28498.07227","10.07888"
"115.40000","5.77013","28500.47852","10.08765"
"115.50000","5.77502","28500.82422","10.09619"
"115.60000","5.78009","28504.18945","10.10505"
"115.70000","5.78505","28506.32422","10.11373"
"115.80000","5.79001","28506.46289","10.12240"
"115.90000","5.79508","28510.09570","10.13126"
"116.00000","5.80009","28511.58398","10.14003"
"116.10000","5.80508","28511.92383","10.14875"
"116.20000","5.81017","28513.85547","10.15765"
"116.30000","5.81511","28514.84375","10.16628"
"116.40000","5.82010","28515.82812","10.17500"
"116.50000","5.82514","28518.88867","10.18381"
"116.60000","5.83006","28518.01562","10.19240"
"116.70000","5.83509","28519.32617","10.20121"
"116.80000","5.84011","28522.69922","10.20998"
"116.90000","5.84502","28521.36523","10.21857"
"117.00000","5.85006","28523.16797","10.22738"
"117.10000","5.85513","28526.25781","10.23624"
"117.20000","5.86002","28526.08203","10.24478"
"117.30000","5.86511","28529.98047","10.25368"
"117.40000","5.87012","28532.04102","10.26245"
"117.50000","5.87503","28531.57617","10.27104"
"117.60000","5.88010","28533.16016","10.27989"
"117.70000","5.88504","28533.88867","10.28853"
"117.80000","5.89003","28532.93164","10.29725"
"117.90000","5.89509","28537.13672","10.30610"
"118.00000","5.90006","28536.56055","10.31478"
"118.10000","5.90505","28537.57227","10.32351"
"118.20000","5.91014","28541.94727","10.33240"
"118.30000","5.91505","28542.14062","10.34099"
"118.40000","5.92014","28543.92188","10.34989"
"118.50000","5.92520","28547.10742","10.35875"
"118.60000","5.93009","28544.65234","10.36729"
"118.70000","5.93516","28546.05273","10.37615"
"118.80000","5.94015","28548.39844","10.38487"
"118.90000","5.94509","28547.74609","10.39351"
"119.00000","5.95010","28549.84961","10.40227"
"119.10000","5.95509","28553.65820","10.41100"
"119.20000","5.96003","28553.22070","10.41963"
"119.30000","5.96509","28557.45312","10.42848"
"119.40000","5.97008","28559.50586","10.43721"
"119.50000","5.97507","28559.43359","10.44593"
"119.60000","5.98016","28562.81445","10.45483"
"119.70000","5.98510","28562.54492","10.46346"
"119.80000","5.99009","28563.01367","10.47219"
"119.90000","5.99515","28565.84766","10.48104"
"120.00000","6.00007","28565.88086","10.48963"
"120.10000","6.00508","28566.36719","10.49840"
"120.20000","6.01012","28570.71484","10.50721"
"120.30000","6.01501","28567.27539","10.51575"
"120.40000","6.02008","28570.93555","10.52461"
"120.50000","6.02512","28572.57422","10.53342"
"120.60000","6.03005","28572.55664","10.54205"
"120.70000","6.03512","28574.97852","10.55091"
"120.80000","6.04008","28577.31641","10.55959"
"120.90000","6.04505","28575.93945","10.56827"
"121.00000","6.05011","28579.82227","10.57712"
"121.10000","6.05510","28581.35742","10.58584"
"121.20000","6.06004","28580.10547","10.59448"
"121.30000","6.06513","28583.23242","10.60338"
