Time,Extension,Load,Tensile strain (Extension),Strain 1
"49.70000","4.97021","27721.67969","8.68918","3.64746"
"49.80000","4.98021","27725.80664","8.70667","3.66413"
"49.90000","4.99019","27731.73438","8.72411","3.68028"
"50.00000","5.00022","27735.98047","8.74165","3.69624"
"50.10000","5.01017","27739.88867","8.75905","3.71222"
"50.20000","5.02015","27746.64258","8.77649","3.72873"
"50.30000","5.03023","27751.63867","8.79411","3.74478"
"50.40000","5.04026","27754.93359","8.81165","3.76055"
"50.50000","5.05016","27758.70312","8.82896","3.77695"
"50.60000","5.06012","27764.14844","8.84636","3.79238"
"50.70000","5.07022","27770.57812","8.86402","3.80883"
"50.80000","5.08025","27776.24805","8.88156","3.82467"
"50.90000","5.09020","27779.88867","8.89896","3.84061"
"51.00000","5.10018","27786.00977","8.91640","3.85714"
"51.10000","5.11016","27789.82812","8.93385","3.87283"
"51.20000","5.12009","27795.21289","8.95121","3.88905"
"51.30000","5.13019","27802.57422","8.96887","3.90533"
"51.40000","5.14027","27807.07227","8.98649","3.92132"
"51.50000","5.15025","27810.64258","9.00394","3.93756"
"51.60000","5.16018","27813.07422","9.02129","3.95385"
"51.70000","5.17024","27816.99219","9.03887","3.96976"
"51.80000","5.18021","27820.93945","9.05632","3.98524"
"51.90000","5.19017","27827.90625","9.07372","4.00122"
"52.00000","5.20022","27835.44727","9.09129","4.01765"
"52.10000","5.21020","27838.12305","9.10874","4.03323"
"52.20000","5.22010","27840.32617","9.12605","4.04928"
"52.30000","5.23008","27848.91992","9.14350","4.06544"
"52.40000","5.24021","27856.02734","9.16121","4.08193"
"52.50000","5.25021","27859.75391","9.17870","4.09771"
"52.60000","5.26019","27862.01758","9.19614","4.11381"
"52.70000","5.27025","27866.74805","9.21372","4.12967"
"52.80000","5.28020","27870.32422","9.23112","4.14557"
"52.90000","5.29018","27875.69727","9.24857","4.16150"
"53.00000","5.30021","27881.39062","9.26610","4.17745"
"53.10000","5.31026","27884.36914","9.28368","4.19364"
"53.20000","5.32017","27889.31445","9.30099","4.20905"
"53.30000","5.33009","27893.74219","9.31835","4.22572"
"53.40000","5.34017","27897.74609","9.33597","4.24168"
"53.50000","5.35020","27901.04492","9.35350","4.25755"
"53.60000","5.36021","27906.56055","9.37099","4.27318"
"53.70000","5.37023","27912.04688","9.38852","4.28928"
"53.80000","5.38021","27917.51562","9.40597","4.30513"
"53.90000","5.39012","27920.33008","9.42328","4.32120"
"54.00000","5.40015","27926.43359","9.44081","4.33726"
"54.10000","5.41020","27932.19727","9.45839","4.35336"
"54.20000","5.42013","27934.43555","9.47575","4.36903"
"54.30000","5.43011","27939.30859","9.49319","4.38479"
"54.40000","5.44019","27943.75195","9.51081","4.40082"
"54.50000","5.45016","27948.35547","9.52826","4.41670"
"54.60000","5.46014","27952.06250","9.54570","4.43244"
"54.70000","5.47025","27957.80078","9.56337","4.44811"
"54.80000","5.48030","27959.87695","9.58095","4.46419"
"54.90000","5.49023","27962.96094","9.59830","4.48017"
"55.00000","5.50018","27968.33008","9.61570","4.49590"
"55.10000","5.51021","27974.06836","9.63324","4.51176"
"55.20000","5.52022","27977.62500","9.65073","4.52730"
"55.30000","5.53017","27982.01758","9.66813","4.54283"
"55.40000","5.54022","27987.50977","9.68570","4.55892"
"55.50000","5.55023","27992.63086","9.70319","4.57429"
"55.60000","5.56013","27995.41602","9.72051","4.59027"
"55.70000","5.57018","28003.12695","9.73808","4.60681"
"55.80000","5.58021","28007.30469","9.75562","4.62213"
"55.90000","5.59017","28011.40039","9.77302","4.63809"
"56.00000","5.60012","28015.15820","9.79042","4.65411"
"56.10000","5.61020","28019.41992","9.80804","4.67019"
"56.20000","5.62015","28021.61328","9.82544","4.68566"
"56.30000","5.63008","28026.66211","9.84280","4.70159"
"56.40000","5.64021","28032.18359","9.86051","4.71756"
"56.50000","5.65024","28034.84180","9.87804","4.73330"
"56.60000","5.66022","28036.44531","9.89549","4.74921"
"56.70000","5.67017","28040.54297","9.91289","4.76479"
"56.80000","5.68020","28046.13086","9.93042","4.78026"
"56.90000","5.69015","28049.73438","9.94782","4.79615"
"57.00000","5.70018","28056.34375","9.96535","4.81193"
"57.10000","5.71026","28061.56836","9.98297","4.82747"
"57.20000","5.72024","28065.60742","10.00042","4.84337"
"57.30000","5.73017","28068.08594","10.01778","4.85926"
"57.40000","5.74017","28072.67969","10.03527","4.87484"
"57.50000","5.75023","28075.62695","10.05284","4.89046"
"57.60000","5.76020","28080.18359","10.07029","4.90647"
"57.70000","5.77021","28085.81250","10.08778","4.92291"
"57.80000","5.78026","28090.87695","10.10535","4.93837"
"57.90000","5.79022","28091.54688","10.12276","4.95432"
"58.00000","5.80014","28095.42773","10.14011","4.96959"
"58.10000","5.81017","28102.18359","10.15765","4.98514"
"58.20000","5.82025","28105.73047","10.17527","5.00080"
"58.30000","5.83021","28108.93750","10.19267","5.01688"
"58.40000","5.84019","28113.75586","10.21011","5.03234"
"58.50000","5.85016","28119.17578","10.22756","5.04829"
"58.60000","5.86014","28121.67383","10.24500","5.06376"
"58.70000","5.87017","28125.35156","10.26254","5.07990"
"58.80000","5.88025","28128.98438","10.28016","5.09539"
"58.90000","5.89020","28131.13086","10.29756","5.11132"
"59.00000","5.90011","28133.75586","10.31487","5.12647"
"59.10000","5.91011","28139.84375","10.33236","5.14238"
"59.20000","5.92022","28143.88281","10.35003","5.15766"
"59.30000","5.93022","28148.71094","10.36751","5.17366"
"59.40000","5.94025","28153.30078","10.38505","5.18932"
"59.50000","5.95025","28156.40625","10.40254","5.20497"
"59.60000","5.96021","28157.41992","10.41994","5.22026"
"59.70000","5.97018","28162.14062","10.43738","5.23606"
"59.80000","5.98021","28168.51758","10.45492","5.25135"
"59.90000","5.99024","28173.21484","10.47245","5.26679"
"60.00000","6.00014","28175.19531","10.48976","5.28271"
"60.10000","6.01012","28180.31055","10.50721","5.29842"
"60.20000","6.02010","28183.72461","10.52465","5.31415"
"60.30000","6.03013","28188.40234","10.54219","5.32968"
"60.40000","6.04018","28193.67383","10.55976","5.34575"
"60.50000","6.05029","28196.16406","10.57743","5.36216"
"60.60000","6.06027","28196.61133","10.59487","5.37681"
"60.70000","6.07017","28200.00391","10.61219","5.39245"
"60.80000","6.08017","28204.36328","10.62968","5.40801"
"60.90000","6.09023","28207.02734","10.64725","5.42363"
"61.00000","6.10023","28210.22656","10.66474","5.43861"
"61.10000","6.11019","28215.65820","10.68214","5.45451"
"61.20000","6.12016","28219.50391","10.69959","5.46998"
"61.30000","6.13014","28222.89844","10.71703","5.48526"
"61.40000","6.14015","28228.40234","10.73452","5.50147"
"61.50000","6.15025","28233.45312","10.75219","5.51701"
"61.60000","6.16025","28236.74414","10.76968","5.53257"
"61.70000","6.17021","28238.66016","10.78708","5.54857"
"61.80000","6.18014","28243.69336","10.80443","5.56359"
"61.90000","6.19017","28245.71484","10.82197","5.57922"
"62.00000","6.20017","28250.55664","10.83946","5.59517"
"62.10000","6.21012","28254.96484","10.85686","5.61051"
"62.20000","6.22013","28257.60547","10.87435","5.62650"
"62.30000","6.23016","28257.66797","10.89188","5.64157"
"62.40000","6.24013","28260.69336","10.90933","5.65734"
"62.50000","6.25019","28266.00977","10.92690","5.67254"
"62.60000","6.26027","28269.73828","10.94452","5.68808"
"62.70000","6.27027","28272.75000","10.96201","5.70425"
"62.80000","6.28022","28275.35547","10.97941","5.71927"
"62.90000","6.29023","28279.41211","10.99690","5.73482"
"63.00000","6.30021","28282.54492","11.01435","5.75016"
"63.10000","6.31016","28286.92773","11.03175","5.76546"
"63.20000","6.32021","28291.51758","11.04933","5.78070"
"63.30000","6.33024","28294.16602","11.06686","5.79642"
"63.40000","6.34017","28296.26758","11.08422","5.81220"
"63.50000","6.35015","28300.35352","11.10166","5.82774"
"63.60000","6.36020","28303.07227","11.11924","5.84303"
"63.70000","6.37021","28307.16602","11.13673","5.85853"
"63.80000","6.38019","28312.00586","11.15417","5.87397"
"63.90000","6.39019","28315.05859","11.17166","5.88945"
"64.00000","6.40017","28316.28711","11.18911","5.90498"
"64.10000","6.41012","28318.78320","11.20651","5.92064"
"64.20000","6.42013","28324.28906","11.22400","5.93645"
"64.30000","6.43018","28325.92188","11.24157","5.95179"
"64.40000","6.44018","28330.24219","11.25906","5.96747"
"64.50000","6.45019","28334.28125","11.27655","5.98300"
"64.60000","6.46022","28336.70703","11.29408","5.99855"
"64.70000","6.47017","28339.82617","11.31149","6.01318"
"64.80000","6.48012","28343.71875","11.32889","6.02896"
"64.90000","6.49020","28346.39844","11.34651","6.04438"
"65.00000","6.50028","28348.21094","11.36413","6.05999"
"65.10000","6.51021","28351.55664","11.38149","6.07519"
"65.20000","6.52019","28355.41016","11.39893","6.09053"
"65.30000","6.53019","28357.24414","11.41642","6.10673"
"65.40000","6.54017","28359.09180","11.43387","6.12156"
"65.50000","6.55015","28362.70898","11.45131","6.13686"
"65.60000","6.56025","28367.95508","11.46898","6.15270"
"65.70000","6.57028","28369.74219","11.48651","6.16798"
"65.80000","6.58019","28372.17773","11.50382","6.18339"
"65.90000","6.59019","28375.75000","11.52131","6.19858"
"66.00000","6.60019","28381.35352","11.53880","6.21404"
"66.10000","6.61017","28385.30273","11.55625","6.22914"
"66.20000","6.62018","28388.42773","11.57374","6.24491"
"66.30000","6.63023","28388.33594","11.59131","6.26006"
"66.40000","6.64013","28390.03125","11.60863","6.27583"
"66.50000","6.65009","28393.85938","11.62603","6.29043"
"66.60000","6.66022","28399.02930","11.64374","6.30607"
"66.70000","6.67027","28400.50781","11.66131","6.32144"
"66.80000","6.68017","28401.60742","11.67863","6.33638"
"66.90000","6.69015","28405.17969","11.69607","6.35237"
"67.00000","6.70016","28408.31055","11.71356","6.36716"
"67.10000","6.71013","28409.26953","11.73100","6.38240"
"67.20000","6.72016","28413.45117","11.74854","6.39743"
"67.30000","6.73027","28419.05078","11.76620","6.41305"
"67.40000","6.74027","28422.21875","11.78369","6.42830"
"67.50000","6.75017","28423.67383","11.80101","6.44365"
"67.60000","6.76020","28427.96680","11.81854","6.45917"
"67.70000","6.77023","28430.71289","11.83607","6.47428"
"67.80000","6.78019","28432.86133","11.85347","6.48986"
"67.90000","6.79019","28436.71094","11.87096","6.50514"
"68.00000","6.80022","28438.74414","11.88850","6.52051"
"68.10000","6.81005","28436.95508","11.90568","6.53591"
"68.20000","6.82008","28442.48438","11.92321","6.55139"
"68.30000","6.83023","28448.77930","11.94096","6.56659"
"68.40000","6.84028","28450.16797","11.95854","6.58206"
"68.50000","6.85024","28449.31250","11.97594","6.59714"
"68.60000","6.86022","28451.40039","11.99338","6.61255"
"68.70000","6.87022","28453.66992","12.01087","6.62772"
"68.80000","6.88022","28456.81641","12.02836","6.64239"
"68.90000","6.89018","28460.30664","12.04576","6.65816"
"69.00000","6.90023","28464.89453","12.06334","6.67305"
"69.10000","6.91018","28467.29688","12.08074","6.68823"
"69.20000","6.92009","28469.19531","12.09806","6.70355"
"69.30000","6.93017","28473.54102","12.11568","6.71890"
"69.40000","6.94025","28475.67188","12.13330","6.73430"
"69.50000","6.95020","28477.33789","12.15070","6.75013"
"69.60000","6.96018","28479.42969","12.16814","6.76523"
"69.70000","6.97021","28481.40039","12.18568","6.78037"
"69.80000","6.98016","28481.43945","12.20308","6.79520"
"69.90000","6.99014","28484.97070","12.22052","6.81019"
"70.00000","7.00019","28488.99609","12.23810","6.82521"
"70.10000","7.01017","28490.16211","12.25555","6.84049"
"70.20000","7.02007","28490.39648","12.27286","6.85570"
"70.30000","7.03013","28494.88867","12.29044","6.87060"
"70.40000","7.04021","28500.37500","12.30806","6.88594"
"70.50000","7.05021","28502.86914","12.32555","6.90093"
"70.60000","7.06022","28505.19141","12.34303","6.91634"
"70.70000","7.07030","28504.51758","12.36066","6.93135"
"70.80000","7.08022","28505.94141","12.37801","6.94614"
"70.90000","7.09018","28507.67383","12.39542","6.96125"
"71.00000","7.10021","28513.60156","12.41295","6.97634"
"71.10000","7.11026","28515.16992","12.43052","6.99156"
"71.20000","7.12024","28515.81641","12.44797","7.00611"
"71.30000","7.13022","28519.55078","12.46542","7.02157"
"71.40000","7.14022","28521.46680","12.48290","7.03656"
"71.50000","7.15017","28522.38086","12.50030","7.05133"
"71.60000","7.16015","28523.66211","12.51775","7.06686"
"71.70000","7.17021","28528.18359","12.53533","7.08143"
"71.80000","7.18019","28531.08008","12.55277","7.09591"
"71.90000","7.19011","28532.89258","12.57013","7.11084"
"72.00000","7.20014","28536.03320","12.58766","7.12588"
"72.10000","7.21015","28538.52734","12.60515","7.14114"
"72.20000","7.22013","28541.29297","12.62260","7.15620"
"72.30000","7.23015","28544.22656","12.64013","7.17138"
"72.40000","7.24023","28544.85547","12.65775","7.18613"
"72.50000","7.25024","28544.44336","12.67524","7.20114"
"72.60000","7.26014","28547.13281","12.69255","7.21565"
"72.70000","7.27014","28550.42188","12.71004","7.23075"
"72.80000","7.28022","28552.54102","12.72766","7.24538"
"72.90000","7.29023","28554.02148","12.74515","7.26038"
"73.00000","7.30023","28555.54297","12.76264","7.27493"
"73.10000","7.31026","28556.66016","12.78017","7.28996"
"73.20000","7.32019","28557.45312","12.79753","7.30484"
"73.30000","7.33014","28559.22070","12.81493","7.31930"
"73.40000","7.34020","28563.93750","12.83251","7.33487"
"73.50000","7.35022","28567.70117","12.85004","7.34966"
"73.60000","7.36020","28569.66016","12.86749","7.36474"
"73.70000","7.37021","28571.96094","12.88498","7.37924"
"73.80000","7.38021","28572.79688","12.90247","7.39404"
"73.90000","7.39016","28574.02539","12.91987","7.40850"
"74.00000","7.40017","28578.70117","12.93736","7.42360"
"74.10000","7.41027","28582.32812","12.95502","7.43818"
"74.20000","7.42025","28579.31055","12.97247","7.45277"
"74.30000","7.43018","28579.02344","12.98982","7.46738"
"74.40000","7.44013","28581.57812","13.00723","7.48229"
"74.50000","7.45019","28583.46680","13.02480","7.49681"
"74.60000","7.46022","28585.45703","13.04234","7.51129"
"74.70000","7.47019","28588.02930","13.05978","7.52559"
"74.80000","7.48020","28589.77930","13.07727","7.54052"
"74.90000","7.49013","28591.26367","13.09463","7.55454"
"75.00000","7.50008","28594.14258","13.11203","7.56885"
"75.10000","7.51018","28597.42969","13.12969","7.58377"
"75.20000","7.52024","28598.88672","13.14727","7.59801"
"75.30000","7.53019","28600.36719","13.16467","7.61268"
"75.40000","7.54022","28603.61328","13.18220","7.62761"
"75.50000","7.55025","28603.91406","13.19974","7.64185"
"75.60000","7.56023","28605.17773","13.21718","7.65619"
"75.70000","7.57018","28607.78516","13.23458","7.67073"
"75.80000","7.58024","28610.07227","13.25216","7.68528"
"75.90000","7.59021","28609.69531","13.26960","7.69949"
"76.00000","7.60004","28609.03516","13.28679","7.71351"
"76.10000","7.61007","28611.07812","13.30432","7.72758"
"76.20000","7.62023","28617.05664","13.32207","7.74212"
"76.30000","7.63023","28618.08203","13.33956","7.75676"
"76.40000","7.64026","28619.45703","13.35710","7.77101"
"76.50000","7.65026","28619.98047","13.37458","7.78523"
"76.60000","7.66022","28622.45117","13.39198","7.79976"
"76.70000","7.67017","28625.45312","13.40939","7.81352"
"76.80000","7.68025","28626.88672","13.42701","7.82830"
"76.90000","7.69025","28625.86719","13.44450","7.84173"
"77.00000","7.70016","28626.65039","13.46181","7.85620"
"77.10000","7.71011","28629.56250","13.47921","7.86998"
"77.20000","7.72019","28630.90039","13.49683","7.88429"
"77.30000","7.73019","28631.95508","13.51432","7.89857"
"77.40000","7.74022","28634.78125","13.53185","7.91247"
"77.50000","7.75028","28636.93555","13.54943","7.92640"
"77.60000","7.76023","28635.07031","13.56683","7.94050"
"77.70000","7.77011","28635.41602","13.58410","7.95451"
"77.80000","7.78016","28637.84961","13.60168","7.96883"
"77.90000","7.79019","28641.58203","13.61921","7.98240"
"78.00000","7.80012","28643.69531","13.63657","7.99661"
"78.10000","7.81007","28645.93945","13.65397","8.01060"
"78.20000","7.82015","28646.34766","13.67159","8.02405"
"78.30000","7.83015","28647.35938","13.68908","8.03801"
"78.40000","7.84018","28649.04688","13.70661","8.05227"
"78.50000","7.85029","28650.29492","13.72428","8.06591"
"78.60000","7.86029","28649.19336","13.74177","8.07910"
"78.70000","7.87022","28647.76172","13.75912","8.09304"
"78.80000","7.88020","28651.13281","13.77657","8.10664"
"78.90000","7.89023","28652.79102","13.79410","8.12045"
"79.00000","7.90020","28653.62500","13.81155","8.13404"
"79.10000","7.91018","28655.59375","13.82899","8.14743"
"79.20000","7.92026","28658.69336","13.84661","8.16090"
"79.30000","7.93022","28659.34375","13.86402","8.17455"
"79.40000","7.94014","28660.00586","13.88137","8.18793"
"79.50000","7.95020","28660.71094","13.89895","8.20166"
"79.60000","7.96020","28663.14258","13.91644","8.21491"
"79.70000","7.97016","28664.41602","13.93384","8.22844"
"79.80000","7.98013","28666.35352","13.95128","8.24166"
"79.90000","7.99016","28668.29688","13.96882","8.25496"
"80.00000","8.00012","28666.30273","13.98622","8.26884"
