Time,Extension,Load,Tensile strain (Extension),Strain 1
"49.80000","2.48998","22002.59961","4.35311","0.34062"
"49.90000","2.49507","22062.21094","4.36201","0.34174"
"50.00000","2.50003","22118.94336","4.37069","0.34224"
"50.10000","2.50505","22174.27930","4.37946","0.34294"
"50.20000","2.51011","22232.51562","4.38831","0.34447"
"50.30000","2.51508","22287.94922","4.39699","0.34556"
"50.40000","2.52012","22343.47070","4.40580","0.34594"
"50.50000","2.52518","22400.67383","4.41466","0.34776"
"50.60000","2.53012","22456.75195","4.42329","0.34890"
"50.70000","2.53514","22511.76172","4.43206","0.35011"
"50.80000","2.54015","22569.57227","4.44082","0.35086"
"50.90000","2.54504","22623.12305","4.44937","0.35253"
"51.00000","2.55008","22680.32812","4.45818","0.35377"
"51.10000","2.55514","22737.32031","4.46703","0.35478"
"51.20000","2.56006","22791.34375","4.47562","0.35508"
"51.30000","2.56515","22848.66797","4.48452","0.35706"
"51.40000","2.57011","22905.06445","4.49320","0.35775"
"51.50000","2.57508","22959.64453","4.50188","0.35935"
"51.60000","2.58014","23016.76562","4.51074","0.36076"
"51.70000","2.58510","23074.10938","4.51941","0.36166"
"51.80000","2.59004","23125.94336","4.52805","0.36313"
"51.90000","2.59511","23183.39258","4.53690","0.36426"
"52.00000","2.60002","23238.52344","4.54549","0.36500"
"52.10000","2.60501","23291.74414","4.55422","0.36661"
"52.20000","2.61008","23349.91211","4.56307","0.36803"
"52.30000","2.61502","23406.08008","4.57170","0.36926"
"52.40000","2.62008","23461.06445","4.58056","0.37041"
"52.50000","2.62514","23517.27148","4.58941","0.37213"
"52.60000","2.63008","23569.20508","4.59805","0.37293"
"52.70000","2.63515","23623.47461","4.60690","0.37450"
"52.80000","2.64016","23677.24414","4.61567","0.37557"
"52.90000","2.64508","23726.27734","4.62426","0.37664"
"53.00000","2.65012","23779.83008","4.63307","0.37828"
"53.10000","2.65511","23832.22070","4.64179","0.38016"
"53.20000","2.66004","23882.99219","4.65043","0.38121"
"53.30000","2.66511","23936.42383","4.65928","0.38307"
"53.40000","2.67007","23987.95312","4.66796","0.38461"
"53.50000","2.67504","24037.55859","4.67664","0.38627"
"53.60000","2.68013","24089.40039","4.68554","0.38847"
"53.70000","2.68509","24138.13086","4.69422","0.39009"
"53.80000","2.69011","24186.63477","4.70298","0.39171"
"53.90000","2.69515","24237.42188","4.71179","0.39339"
"54.00000","2.70001","24284.71875","4.72030","0.39553"
"54.10000","2.70505","24333.13281","4.72911","0.39699"
"54.20000","2.71006","24383.99805","4.73787","0.39904"
"54.30000","2.71500","24428.92383","4.74651","0.40115"
"54.40000","2.72007","24477.57031","4.75536","0.40309"
"54.50000","2.72511","24523.28516","4.76417","0.40553"
"54.60000","2.73007","24567.92383","4.77285","0.40754"
"54.70000","2.73514","24613.03516","4.78171","0.41025"
"54.80000","2.74018","24658.72266","4.79052","0.41270"
"54.90000","2.74509","24700.77539","4.79911","0.41533"
"55.00000","2.75015","24747.20703","4.80796","0.41742"
"55.10000","2.75512","24790.53711","4.81664","0.42005"
"55.20000","2.76008","24830.02148","4.82532","0.42273"
"55.30000","2.76512","24873.54492","4.83413","0.42553"
"55.40000","2.77004","24913.16211","4.84272","0.42866"
"55.50000","2.77503","24952.30078","4.85144","0.43154"
"55.60000","2.78009","24994.91211","4.86030","0.43483"
"55.70000","2.78505","25033.24805","4.86898","0.43761"
"55.80000","2.79007","25071.38867","4.87774","0.44094"
"55.90000","2.79513","25112.55664","4.88660","0.44456"
"56.00000","2.80005","25145.75195","4.89519","0.44823"
"56.10000","2.80511","25184.41406","4.90404","0.45143"
"56.20000","2.81010","25219.94727","4.91276","0.45554"
"56.30000","2.81504","25251.84180","4.92140","0.45862"
"56.40000","2.82011","25286.88672","4.93025","0.46258"
"56.50000","2.82512","25320.15820","4.93902","0.46614"
"56.60000","2.83003","25351.70703","4.94761","0.47044"
"56.70000","2.83510","25387.62891","4.95647","0.47462"
"56.80000","2.84009","25420.09375","4.96519","0.47830"
"56.90000","2.84505","25449.04688","4.97387","0.48278"
"57.00000","2.85017","25482.47656","4.98281","0.48744"
"57.10000","2.85513","25511.36523","4.99149","0.49209"
"57.20000","2.86015","25539.99219","5.00025","0.49728"
"57.30000","2.86519","25570.30664","5.00906","0.50203"
"57.40000","2.87010","25597.08984","5.01766","0.50660"
"57.50000","2.87509","25625.40234","5.02638","0.51155"
"57.60000","2.88013","25655.13477","5.03519","0.51700"
"57.70000","2.88504","25678.99609","5.04378","0.52175"
"57.80000","2.89011","25706.60156","5.05263","0.52731"
"57.90000","2.89512","25733.46484","5.06140","0.53240"
"58.00000","2.90003","25755.19922","5.06999","0.53804"
"58.10000","2.90512","25781.32422","5.07889","0.54336"
"58.20000","2.91014","25804.87500","5.08766","0.54864"
"58.30000","2.91505","25824.67188","5.09625","0.55388"
"58.40000","2.92014","25849.58594","5.10514","0.55989"
"58.50000","2.92511","25871.27148","5.11382","0.56535"
"58.60000","2.93005","25893.05859","5.12246","0.57129"
"58.70000","2.93514","25916.31445","5.13136","0.57713"
"58.80000","2.94007","25935.87891","5.13999","0.58304"
"58.90000","2.94506","25955.56055","5.14871","0.58893"
"59.00000","2.95013","25976.88477","5.15757","0.59568"
"59.10000","2.95507","25993.00195","5.16620","0.60156"
"59.20000","2.96011","26011.63477","5.17501","0.60806"
"59.30000","2.96515","26031.61133","5.18382","0.61452"
"59.40000","2.97004","26047.14258","5.19237","0.62103"
"59.50000","2.97510","26065.89258","5.20122","0.62735"
"59.60000","2.98012","26083.69531","5.20999","0.63455"
"59.70000","2.98503","26097.48828","5.21858","0.64124"
"59.80000","2.99012","26114.60352","5.22748","0.64741"
"59.90000","2.99508","26130.43164","5.23616","0.65456"
"60.00000","3.00000","26143.38672","5.24475","0.66132"
"60.10000","3.00506","26160.34375","5.25360","0.66808"
"60.20000","3.01003","26175.73438","5.26228","0.67538"
"60.30000","3.01501","26188.43555","5.27100","0.68254"
"60.40000","3.02013","26205.31836","5.27995","0.68949"
"60.50000","3.02509","26217.77148","5.28863","0.69703"
"60.60000","3.03008","26229.41992","5.29735","0.70519"
"60.70000","3.03515","26244.20508","5.30620","0.71238"
"60.80000","3.04006","26254.65625","5.31479","0.72004"
"60.90000","3.04510","26265.88281","5.32360","0.72738"
"61.00000","3.05014","26278.37109","5.33242","0.73498"
"61.10000","3.05505","26288.68164","5.34100","0.74245"
"61.20000","3.06009","26301.51562","5.34982","0.75047"
"61.30000","3.06511","26313.71094","5.35858","0.75765"
"61.40000","3.07005","26323.72656","5.36722","0.76551"
"61.50000","3.07511","26334.15430","5.37607","0.77310"
"61.60000","3.08015","26345.42578","5.38488","0.78121"
"61.70000","3.08509","26352.99805","5.39352","0.78927"
"61.80000","3.09018","26363.80859","5.40242","0.79750"
"61.90000","3.09515","26373.10938","5.41109","0.80573"
"62.00000","3.10008","26380.71680","5.41973","0.81391"
"62.10000","3.10515","26391.99219","5.42858","0.82208"
"62.20000","3.11009","26399.07227","5.43722","0.83022"
"62.30000","3.11508","26407.16992","5.44594","0.83819"
"62.40000","3.12012","26416.52539","5.45475","0.84604"
"62.50000","3.12508","26424.15820","5.46343","0.85453"
"62.60000","3.13010","26431.81055","5.47220","0.86266"
"62.70000","3.13516","26440.49023","5.48105","0.87056"
"62.80000","3.14007","26447.31641","5.48964","0.87909"
"62.90000","3.14511","26456.48047","5.49845","0.88733"
"63.00000","3.15015","26465.31250","5.50726","0.89596"
"63.10000","3.15509","26470.50586","5.51590","0.90432"
"63.20000","3.16013","26478.56836","5.52471","0.91266"
"63.30000","3.16510","26486.12891","5.53339","0.92152"
"63.40000","3.17004","26491.20312","5.54202","0.92994"
"63.50000","3.17510","26499.57227","5.55087","0.93858"
"63.60000","3.18006","26506.60938","5.55955","0.94735"
"63.70000","3.18500","26511.73438","5.56819","0.95599"
"63.80000","3.19012","26520.84180","5.57713","0.96475"
"63.90000","3.19506","26527.06445","5.58577","0.97362"
"64.00000","3.20007","26531.78906","5.59453","0.98238"
"64.10000","3.20516","26540.06250","5.60343","0.99133"
"64.20000","3.21008","26543.57031","5.61202","1.00032"
"64.30000","3.21509","26547.66211","5.62079","1.00963"
"64.40000","3.22013","26553.86328","5.62960","1.01814"
"64.50000","3.22504","26558.55078","5.63819","1.02679"
"64.60000","3.23006","26565.06250","5.64695","1.03632"
"64.70000","3.23507","26572.88281","5.65572","1.04482"
"64.80000","3.24001","26575.75977","5.66436","1.05360"
"64.90000","3.24510","26583.91602","5.67325","1.06243"
"65.00000","3.25014","26589.23242","5.68206","1.07157"
"65.10000","3.25508","26591.14648","5.69070","1.08065"
"65.20000","3.26020","26597.40234","5.69964","1.08998"
"65.30000","3.26513","26600.19922","5.70828","1.09895"
"65.40000","3.27007","26603.68945","5.71691","1.10764"
"65.50000","3.27511","26610.92578","5.72572","1.11675"
"65.60000","3.28005","26614.75781","5.73436","1.12614"
"65.70000","3.28504","26618.73438","5.74308","1.13551"
"65.80000","3.29013","26625.98438","5.75198","1.14449"
"65.90000","3.29504","26629.25781","5.76057","1.15341"
"66.00000","3.30008","26633.92383","5.76938","1.16230"
"66.10000","3.30515","26639.46484","5.77823","1.17104"
"66.20000","3.31009","26641.31836","5.78687","1.18052"
"66.30000","3.31513","26645.61328","5.79568","1.18968"
"66.40000","3.32019","26652.63672","5.80453","1.19877"
"66.50000","3.32513","26655.16211","5.81317","1.20816"
"66.60000","3.33017","26660.14453","5.82198","1.21722"
"66.70000","3.33514","26665.28906","5.83066","1.22733"
"66.80000","3.34002","26666.07227","5.83920","1.23572"
"66.90000","3.34511","26671.45703","5.84810","1.24516"
"67.00000","3.35010","26676.82227","5.85682","1.25463"
"67.10000","3.35509","26679.27539","5.86555","1.26385"
"67.20000","3.36013","26685.80469","5.87436","1.27312"
"67.30000","3.36510","26688.99023","5.88304","1.28257"
"67.40000","3.37006","26690.93945","5.89171","1.29130"
"67.50000","3.37515","26696.84375","5.90061","1.30072"
"67.60000","3.38006","26699.15039","5.90920","1.31043"
"67.70000","3.38505","26701.96680","5.91793","1.31900"
"67.80000","3.39012","26707.45508","5.92678","1.32870"
"67.90000","3.39501","26708.39453","5.93533","1.33825"
"68.00000","3.40005","26711.55859","5.94414","1.34706"
"68.10000","3.40506","26717.37305","5.95290","1.35604"
"68.20000","3.41000","26720.55664","5.96154","1.36558"
"68.30000","3.41511","26725.89648","5.97048","1.37494"
"68.40000","3.42016","26731.30859","5.97929","1.38415"
"68.50000","3.42509","26731.75586","5.98793","1.39372"
"68.60000","3.43018","26736.33008","5.99682","1.40310"
"68.70000","3.43515","26738.92773","6.00550","1.41263"
"68.80000","3.44009","26739.32812","6.01414","1.42149"
"68.90000","3.44515","26745.26953","6.02299","1.43140"
"69.00000","3.45009","26748.83008","6.03163","1.43996"
"69.10000","3.45508","26750.98242","6.04035","1.44990"
"69.20000","3.46014","26757.50195","6.04920","1.45871"
"69.30000","3.46506","26759.39258","6.05779","1.46808"
"69.40000","3.47010","26762.14648","6.06660","1.47695"
"69.50000","3.47514","26767.76367","6.07542","1.48659"
"69.60000","3.48008","26768.55664","6.08405","1.49554"
"69.70000","3.48514","26772.55273","6.09290","1.50537"
"69.80000","3.49016","26776.80469","6.10167","1.51495"
"69.90000","3.49502","26777.47266","6.11017","1.52404"
"70.00000","3.50008","26783.99023","6.11903","1.53378"
"70.10000","3.50507","26788.43750","6.12775","1.54323"
"70.20000","3.51001","26789.76953","6.13639","1.55274"
"70.30000","3.51508","26794.05859","6.14524","1.56205"
"70.40000","3.52012","26797.32227","6.15405","1.57134"
"70.50000","3.52508","26797.97070","6.16273","1.58058"
"70.60000","3.53015","26802.39648","6.17158","1.58979"
"70.70000","3.53514","26804.90234","6.18031","1.59896"
"70.80000","3.54007","26807.37305","6.18894","1.60820"
"70.90000","3.54516","26812.58594","6.19784","1.61782"
"71.00000","3.55008","26814.43945","6.20643","1.62703"
"71.10000","3.55509","26817.64062","6.21520","1.63636"
"71.20000","3.56011","26820.94922","6.22396","1.64588"
"71.30000","3.56502","26822.01953","6.23255","1.65537"
"71.40000","3.57006","26825.42188","6.24136","1.66438"
"71.50000","3.57513","26830.73242","6.25022","1.67329"
"71.60000","3.58004","26831.86328","6.25881","1.68252"
"71.70000","3.58510","26835.63281","6.26766","1.69136"
"71.80000","3.59014","26839.30664","6.27647","1.70092"
"71.90000","3.59503","26840.43359","6.28502","1.70985"
"72.00000","3.60012","26845.68555","6.29392","1.71902"
"72.10000","3.60509","26847.93555","6.30260","1.72812"
"72.20000","3.61005","26849.26172","6.31128","1.73790"
"72.30000","3.61514","26854.33594","6.32017","1.74700"
"72.40000","3.62010","26856.57227","6.32885","1.75595"
"72.50000","3.62507","26859.79883","6.33753","1.76491"
"72.60000","3.63013","26865.28906","6.34639","1.77386"
"72.70000","3.63507","26868.23047","6.35502","1.78319"
"72.80000","3.64011","26870.48633","6.36383","1.79250"
"72.90000","3.64518","26876.27344","6.37269","1.80153"
"73.00000","3.65009","26876.78125","6.38128","1.81067"
"73.10000","3.65518","26879.48633","6.39018","1.81982"
"73.20000","3.66019","26882.41602","6.39894","1.82937"
"73.30000","3.66511","26881.84180","6.40753","1.83834"
"73.40000","3.67015","26885.88477","6.41634","1.84728"
"73.50000","3.67514","26891.02539","6.42507","1.85651"
"73.60000","3.68005","26891.04883","6.43366","1.86536"
"73.70000","3.68512","26896.05664","6.44251","1.87440"
"73.80000","3.69011","26899.63281","6.45123","1.88306"
"73.90000","3.69504","26900.23828","6.45987","1.89191"
"74.00000","3.70016","26905.29883","6.46881","1.90083"
"74.10000","3.70510","26906.76758","6.47744","1.91019"
"74.20000","3.71009","26907.61719","6.48617","1.91908"
"74.30000","3.71515","26913.68555","6.49502","1.92792"
"74.40000","3.72007","26915.66406","6.50361","1.93741"
"74.50000","3.72506","26917.14453","6.51233","1.94606"
"74.60000","3.73012","26922.44336","6.52119","1.95480"
"74.70000","3.73503","26922.62500","6.52978","1.96373"
"74.80000","3.74007","26925.33789","6.53859","1.97284"
"74.90000","3.74511","26929.88867","6.54740","1.98168"
"75.00000","3.75005","26931.46680","6.55604","1.99071"
"75.10000","3.75512","26935.36328","6.56489","1.99919"
"75.20000","3.76013","26939.77344","6.57366","2.00806"
"75.30000","3.76505","26941.42969","6.58225","2.01668"
"75.40000","3.77011","26946.72852","6.59110","2.02579"
"75.50000","3.77507","26949.48242","6.59978","2.03480"
"75.60000","3.78001","26951.12891","6.60841","2.04364"
"75.70000","3.78513","26956.36719","6.61736","2.05265"
"75.80000","3.79007","26957.06836","6.62599","2.06146"
"75.90000","3.79503","26958.73633","6.63467","2.07019"
"76.00000","3.80010","26964.03516","6.64353","2.07905"
"76.10000","3.80501","26965.95117","6.65212","2.08807"
"76.20000","3.81005","26968.74414","6.66093","2.09675"
"76.30000","3.81514","26973.60156","6.66982","2.10552"
"76.40000","3.82008","26974.85742","6.67846","2.11417"
"76.50000","3.82512","26976.43555","6.68727","2.12291"
"76.60000","3.83018","26980.50195","6.69612","2.13181"
"76.70000","3.83507","26980.39453","6.70467","2.14033"
"76.80000","3.84016","26984.23828","6.71357","2.14932"
"76.90000","3.84515","26987.20117","6.72229","2.15818"
"77.00000","3.85007","26988.62305","6.73088","2.16691"
"77.10000","3.85513","26993.62109","6.73974","2.17574"
"77.20000","3.86009","26996.33203","6.74842","2.18467"
"77.30000","3.86503","26996.94727","6.75705","2.19281"
"77.40000","3.87012","27002.71875","6.76595","2.20173"
"77.50000","3.87511","27005.22461","6.77467","2.21043"
"77.60000","3.88013","27005.68359","6.78344","2.21860"
"77.70000","3.88522","27011.01562","6.79234","2.22739"
"77.80000","3.89011","27011.61133","6.80088","2.23662"
"77.90000","3.89509","27012.97070","6.80961","2.24543"
"78.00000","3.90013","27017.47070","6.81842","2.25357"
"78.10000","3.90505","27019.34961","6.82701","2.26200"
"78.20000","3.91006","27023.08203","6.83577","2.27062"
"78.30000","3.91510","27026.47461","6.84458","2.27913"
"78.40000","3.92004","27028.47461","6.85322","2.28745"
"78.50000","3.92513","27031.50195","6.86212","2.29606"
"78.60000","3.93015","27035.96875","6.87088","2.30482"
"78.70000","3.93506","27036.75391","6.87947","2.31320"
"78.80000","3.94012","27040.70508","6.88833","2.32188"
"78.90000","3.94511","27044.16602","6.89705","2.33059"
"79.00000","3.95008","27045.57227","6.90573","2.33879"
"79.10000","3.95514","27050.12305","6.91458","2.34763"
"79.20000","3.96008","27051.35352","6.92322","2.35665"
"79.30000","3.96507","27053.59375","6.93194","2.36481"
"79.40000","3.97011","27058.50977","6.94075","2.37336"
"79.50000","3.97505","27059.98438","6.94939","2.38220"
"79.60000","3.98006","27063.30078","6.95815","2.39030"
"79.70000","3.98515","27069.43359","6.96705","2.39938"
"79.80000","3.99007","27069.88477","6.97564","2.40745"
"79.90000","3.99511","27071.55664","6.98445","2.41602"
"80.00000","4.00015","27074.75781","6.99326","2.42440"
"80.10000","4.00508","27075.46289","7.00190","2.43289"
"80.20000","4.01013","27077.42188","7.01071","2.44173"
"80.30000","4.01514","27079.59375","7.01947","2.45002"
"80.40000","4.02005","27080.88086","7.02807","2.45876"
"80.50000","4.02504","27084.85352","7.03679","2.46688"
"80.60000","4.03006","27088.54102","7.04555","2.47523"
"80.70000","4.03502","27090.41602","7.05423","2.48377"
"80.80000","4.04016","27096.83984","7.06322","2.49197"
"80.90000","4.04513","27098.51953","7.07190","2.50056"
"81.00000","4.05012","27100.05078","7.08062","2.50920"
"81.10000","4.05518","27103.96875","7.08947","2.51778"
"81.20000","4.06009","27104.96094","7.09807","2.52596"
"81.30000","4.06508","27106.83984","7.10679","2.53427"
"81.40000","4.07010","27112.36523","7.11555","2.54254"
"81.50000","4.07501","27112.63867","7.12414","2.55116"
"81.60000","4.08003","27116.85547","7.13291","2.55938"
"81.70000","4.08509","27121.80078","7.14177","2.56788"
"81.80000","4.09000","27122.40234","7.15036","2.57612"
"81.90000","4.09509","27126.97070","7.15926","2.58447"
"82.00000","4.10013","27129.17969","7.16807","2.59272"
"82.10000","4.10507","27129.83789","7.17670","2.60088"
"82.20000","4.11016","27134.63281","7.18560","2.60927"
"82.30000","4.11515","27137.46094","7.19432","2.61770"
"82.40000","4.12012","27139.26367","7.20300","2.62593"
"82.50000","4.12516","27142.34961","7.21181","2.63438"
"82.60000","4.13010","27144.35742","7.22045","2.64276"
"82.70000","4.13506","27144.87305","7.22912","2.65159"
"82.80000","4.14015","27149.13477","7.23802","2.65928"
"82.90000","4.14509","27151.61133","7.24666","2.66814"
"83.00000","4.15010","27153.92383","7.25542","2.67605"
"83.10000","4.15514","27159.96289","7.26423","2.68413"
"83.20000","4.16008","27162.19141","7.27287","2.69263"
"83.30000","4.16512","27164.11914","7.28168","2.70069"
"83.40000","4.17016","27169.00391","7.29049","2.70928"
"83.50000","4.17505","27169.37891","7.29904","2.71729"
"83.60000","4.18009","27170.41602","7.30785","2.72510"
"83.70000","4.18513","27174.38086","7.31666","2.73365"
"83.80000","4.18999","27174.42773","7.32516","2.74178"
"83.90000","4.19506","27177.83398","7.33401","2.74974"
"84.00000","4.20007","27181.36523","7.34278","2.75811"
"84.10000","4.20503","27183.76758","7.35146","2.76661"
"84.20000","4.21012","27188.61328","7.36036","2.77469"
"84.30000","4.21514","27191.32227","7.36912","2.78352"
"84.40000","4.22010","27191.91602","7.37780","2.79187"
"84.50000","4.22517","27196.52734","7.38666","2.79984"
"84.60000","4.23011","27198.07031","7.39529","2.80816"
"84.70000","4.23510","27199.22461","7.40401","2.81582"
"84.80000","4.24014","27203.78906","7.41283","2.82411"
"84.90000","4.24505","27206.56445","7.42142","2.83173"
"85.00000","4.25006","27209.43359","7.43018","2.84020"
"85.10000","4.25513","27214.95898","7.43904","2.84852"
"85.20000","4.26004","27215.60547","7.44763","2.85691"
"85.30000","4.26511","27218.74805","7.45648","2.86489"
"85.40000","4.27015","27221.70898","7.46529","2.87304"
"85.50000","4.27506","27221.17969","7.47388","2.88184"
"85.60000","4.28015","27225.17188","7.48278","2.89008"
"85.70000","4.28512","27228.20312","7.49146","2.89806"
"85.80000","4.29000","27227.69336","7.50001","2.90652"
"85.90000","4.29512","27233.38086","7.50895","2.91438"
"86.00000","4.30006","27235.73828","7.51758","2.92276"
"86.10000","4.30505","27237.60352","7.52631","2.93061"
"86.20000","4.31014","27242.06445","7.53521","2.93934"
"86.30000","4.31510","27244.20508","7.54388","2.94732"
"86.40000","4.32012","27245.68164","7.55265","2.95530"
"86.50000","4.32518","27250.02539","7.56150","2.96381"
"86.60000","4.33009","27250.87109","7.57009","2.97207"
"86.70000","4.33513","27253.72656","7.57891","2.98036"
"86.80000","4.34017","27258.46094","7.58772","2.98835"
"86.90000","4.34506","27257.88281","7.59626","2.99623"
"87.00000","4.35013","27260.44336","7.60512","3.00396"
"87.10000","4.35509","27263.58789","7.61380","3.01209"
"87.20000","4.36000","27263.32617","7.62239","3.02011"
"87.30000","4.36510","27268.52539","7.63128","3.02797"
"87.40000","4.37011","27272.38867","7.64005","3.03592"
"87.50000","4.37505","27274.91602","7.64869","3.04420"
"87.60000","4.38014","27280.48633","7.65758","3.05247"
"87.70000","4.38510","27283.32227","7.66626","3.06119"
"87.80000","4.39004","27283.43359","7.67490","3.06920"
"87.90000","4.39511","27288.87891","7.68375","3.07744"
"88.00000","4.40004","27291.19141","7.69239","3.08573"
"88.10000","4.40506","27291.83984","7.70115","3.09367"
"88.20000","4.41012","27296.28125","7.71001","3.10190"
"88.30000","4.41506","27296.73047","7.71864","3.11012"
"88.40000","4.42005","27299.42578","7.72736","3.11791"
"88.50000","4.42512","27304.00000","7.73622","3.12596"
"88.60000","4.43003","27304.44727","7.74481","3.13413"
"88.70000","4.43512","27308.40820","7.75371","3.14186"
"88.80000","4.44019","27312.31836","7.76256","3.15037"
"88.90000","4.44510","27310.88477","7.77115","3.15860"
"89.00000","4.45019","27314.97070","7.78005","3.16664"
"89.10000","4.45513","27316.24805","7.78869","3.17503"
"89.20000","4.46007","27317.02539","7.79732","3.18315"
"89.30000","4.46513","27322.02344","7.80618","3.19056"
"89.40000","4.47010","27325.41602","7.81486","3.19898"
"89.50000","4.47506","27326.30078","7.82353","3.20668"
"89.60000","4.48015","27331.14062","7.83243","3.21540"
"89.70000","4.48509","27332.76758","7.84107","3.22323"
"89.80000","4.49008","27335.12891","7.84979","3.23084"
"89.90000","4.49519","27339.25586","7.85873","3.23926"
"90.00000","4.50008","27340.08398","7.86728","3.24694"
"90.10000","4.50512","27343.09375","7.87609","3.25512"
"90.20000","4.51016","27347.14062","7.88490","3.26328"
"90.30000","4.51508","27347.33008","7.89349","3.27146"
"90.40000","4.52009","27350.12695","7.90226","3.27908"
"90.50000","4.52513","27354.77930","7.91107","3.28706"
"90.60000","4.53002","27353.91016","7.91961","3.29515"
"90.70000","4.53511","27359.85742","7.92851","3.30320"
"90.80000","4.54012","27362.58594","7.93728","3.31133"
"90.90000","4.54506","27362.84766","7.94591","3.31910"
"91.00000","4.55013","27367.73438","7.95477","3.32691"
"91.10000","4.55509","27371.72266","7.96345","3.33508"
"91.20000","4.56006","27372.92969","7.97212","3.34314"
"91.30000","4.56509","27377.30078","7.98094","3.35170"
"91.40000","4.57006","27379.86133","7.98961","3.35936"
"91.50000","4.57505","27380.96680","7.99834","3.36748"
"91.60000","4.58011","27384.95508","8.00719","3.37547"
"91.70000","4.58503","27385.89648","8.01578","3.38363"
"91.80000","4.59004","27387.11523","8.02455","3.39187"
"91.90000","4.59508","27392.82031","8.03336","3.40005"
"92.00000","4.59999","27394.70508","8.04195","3.40789"
"92.10000","4.60508","27398.80078","8.05085","3.41564"
"92.20000","4.61012","27402.14844","8.05966","3.42411"
"92.30000","4.61506","27401.49219","8.06829","3.43162"
"92.40000","4.62013","27404.87500","8.07715","3.43975"
"92.50000","4.62517","27408.08398","8.08596","3.44800"
"92.60000","4.63008","27407.11914","8.09455","3.45597"
"92.70000","4.63517","27411.45508","8.10345","3.46395"
"92.80000","4.64011","27412.24414","8.11208","3.47197"
"92.90000","4.64507","27414.51172","8.12076","3.48089"
"93.00000","4.65014","27418.79883","8.12961","3.48850"
"93.10000","4.65508","27420.70898","8.13825","3.49659"
"93.20000","4.66007","27421.22461","8.14697","3.50435"
"93.30000","4.66516","27426.19531","8.15587","3.51249"
"93.40000","4.67010","27427.46094","8.16450","3.52032"
"93.50000","4.67514","27428.91992","8.17332","3.52826"
"93.60000","4.68020","27432.48438","8.18217","3.53636"
"93.70000","4.68509","27433.28906","8.19072","3.54397"
"93.80000","4.69013","27438.18750","8.19953","3.55200"
"93.90000","4.69512","27441.58008","8.20825","3.56021"
"94.00000","4.70003","27443.75977","8.21684","3.56760"
"94.10000","4.70510","27446.57031","8.22569","3.57540"
"94.20000","4.71011","27450.18359","8.23446","3.58385"
"94.30000","4.71505","27452.03906","8.24310","3.59178"
"94.40000","4.72014","27455.91016","8.25199","3.59978"
"94.50000","4.72513","27459.03711","8.26072","3.60769"
"94.60000","4.73007","27459.72070","8.26935","3.61588"
"94.70000","4.73516","27464.86719","8.27825","3.62392"
"94.80000","4.74012","27466.04688","8.28693","3.63178"
"94.90000","4.74511","27467.46875","8.29565","3.64001"
"95.00000","4.75013","27470.34180","8.30442","3.64791"
"95.10000","4.75507","27471.40234","8.31305","3.65573"
"95.20000","4.76006","27473.53320","8.32177","3.66390"
"95.30000","4.76512","27477.60938","8.33063","3.67175"
"95.40000","4.77001","27478.76562","8.33918","3.67988"
"95.50000","4.77507","27482.75391","8.34803","3.68796"
"95.60000","4.78014","27487.53711","8.35688","3.69627"
"95.70000","4.78505","27487.68945","8.36547","3.70375"
"95.80000","4.79014","27490.98828","8.37437","3.71218"
"95.90000","4.79513","27492.94727","8.38310","3.71986"
"96.00000","4.80007","27492.49609","8.39173","3.72773"
"96.10000","4.80514","27496.10547","8.40059","3.73560"
"96.20000","4.81010","27498.66797","8.40926","3.74343"
"96.30000","4.81504","27498.67969","8.41790","3.75131"
"96.40000","4.82008","27504.48828","8.42671","3.75933"
"96.50000","4.82502","27506.93164","8.43534","3.76734"
"96.60000","4.83003","27509.73633","8.44411","3.77517"
"96.70000","4.83517","27515.10742","8.45310","3.78387"
"96.80000","4.84009","27515.29297","8.46169","3.79160"
"96.90000","4.84515","27517.78906","8.47054","3.79998"
"97.00000","4.85016","27521.35742","8.47931","3.80823"
"97.10000","4.85508","27521.21094","8.48790","3.81589"
"97.20000","4.86009","27523.43164","8.49667","3.82441"
"97.30000","4.86508","27527.66406","8.50539","3.83306"
"97.40000","4.87000","27527.55664","8.51398","3.84068"
"97.50000","4.87506","27532.86914","8.52283","3.84900"
"97.60000","4.88010","27536.50000","8.53164","3.85644"
"97.70000","4.88504","27536.50586","8.54028","3.86481"
"97.80000","4.89013","27540.91406","8.54918","3.87317"
"97.90000","4.89512","27543.09766","8.55790","3.88101"
"98.00000","4.90011","27544.15820","8.56662","3.88877"
"98.10000","4.90520","27548.09570","8.57552","3.89714"
"98.20000","4.91016","27549.71094","8.58420","3.90497"
"98.30000","4.91513","27550.84375","8.59288","3.91319"
"98.40000","4.92017","27554.83008","8.60169","3.92101"
"98.50000","4.92505","27555.15625","8.61023","3.92891"
"98.60000","4.93007","27557.52539","8.61900","3.93666"
"98.70000","4.93513","27560.93359","8.62786","3.94445"
"98.80000","4.94007","27561.31055","8.63649","3.95248"
"98.90000","4.94511","27564.49219","8.64530","3.96046"
"99.00000","4.95015","27569.07422","8.65411","3.96843"
"99.10000","4.95507","27570.01758","8.66270","3.97617"
"99.20000","4.96013","27573.82617","8.67156","3.98423"
"99.30000","4.96514","27578.01367","8.68032","3.99254"
"99.40000","4.97003","27578.19922","8.68887","4.00050"
"99.50000","4.97510","27580.93555","8.69772","4.00856"
"99.60000","4.98006","27583.27930","8.70640","4.01671"
