Time,Extension,Load,Tensile strain (Extension)
"60.54000","6.05412","48196.09375","10.58412"
"60.64000","6.06420","48228.61328","10.60175"
"60.74000","6.07428","48256.52344","10.61937"
"60.84000","6.08428","48283.40234","10.63686"
"60.94000","6.09423","48311.05469","10.65426"
"61.04000","6.10426","48334.87109","10.67179"
"61.14000","6.11424","48361.88672","10.68923"
"61.24000","6.12420","48391.46875","10.70664"
"61.34000","6.13425","48421.07031","10.72421"
"61.44000","6.14420","48446.41016","10.74161"
"61.54000","6.15406","48473.01953","10.75884"
"61.64000","6.16403","48506.16016","10.77628"
"61.74000","6.17421","48538.10938","10.79408"
"61.84000","6.18427","48565.12109","10.81166"
"61.94000","6.19427","48591.83594","10.82915"
"62.04000","6.20428","48618.48438","10.84664"
"62.14000","6.21425","48642.28125","10.86408"
"62.24000","6.22421","48666.23828","10.88148"
"62.34000","6.23424","48695.18750","10.89902"
"62.44000","6.24429","48724.06250","10.91659"
"62.54000","6.25417","48750.80469","10.93386"
"62.64000","6.26412","48780.26172","10.95126"
"62.74000","6.27420","48807.19922","10.96888"
"62.84000","6.28423","48834.63281","10.98642"
"62.94000","6.29421","48863.63281","11.00386"
"63.04000","6.30426","48891.51172","11.02144"
"63.14000","6.31422","48916.08594","11.03884"
"63.24000","6.32409","48939.13281","11.05611"
"63.34000","6.33415","48968.73047","11.07369"
"63.44000","6.34423","48996.53516","11.09131"
"63.54000","6.35418","49020.44141","11.10871"
"63.64000","6.36414","49045.93750","11.12611"
"63.74000","6.37421","49072.01953","11.14373"
"63.84000","6.38422","49097.49219","11.16122"
"63.94000","6.39420","49124.82812","11.17867"
"64.04000","6.40428","49152.67969","11.19629"
"64.14000","6.41433","49176.71875","11.21386"
"64.24000","6.42426","49200.90625","11.23122"
"64.34000","6.43421","49228.18750","11.24862"
"64.44000","6.44424","49252.87109","11.26616"
"64.54000","6.45425","49276.93359","11.28365"
"64.64000","6.46420","49302.94141","11.30104"
"64.74000","6.47423","49331.14453","11.31858"
"64.84000","6.48421","49354.31250","11.33602"
"64.94000","6.49416","49377.67188","11.35342"
"65.04000","6.50419","49404.12109","11.37096"
"65.14000","6.51424","49429.34766","11.38853"
"65.24000","6.52420","49450.07031","11.40594"
"65.34000","6.53415","49473.72266","11.42334"
"65.44000","6.54418","49499.24609","11.44087"
"65.54000","6.55413","49521.78125","11.45827"
"65.64000","6.56409","49547.43359","11.47567"
"65.74000","6.57419","49575.31250","11.49334"
"65.84000","6.58427","49598.91406","11.51096"
"65.94000","6.59425","49619.86719","11.52840"
"66.04000","6.60420","49645.26562","11.54581"
"66.14000","6.61423","49669.65234","11.56334"
"66.24000","6.62421","49690.52734","11.58078"
"66.34000","6.63424","49715.77734","11.59832"
"66.44000","6.64429","49742.58984","11.61589"
"66.54000","6.65427","49763.26172","11.63334"
"66.64000","6.66420","49784.08984","11.65070"
"66.74000","6.67420","49808.05078","11.66819"
"66.84000","6.68426","49830.53906","11.68576"
"66.94000","6.69421","49854.00000","11.70316"
"67.04000","6.70421","49879.32031","11.72065"
"67.14000","6.71427","49904.30859","11.73823"
"67.24000","6.72422","49923.41016","11.75563"
"67.34000","6.73415","49946.41016","11.77299"
"67.44000","6.74420","49972.70703","11.79056"
"67.54000","6.75426","49993.75781","11.80814"
"67.64000","6.76424","50012.87891","11.82559"
"67.74000","6.77419","50036.30469","11.84299"
"67.84000","6.78417","50057.77344","11.86043"
"67.94000","6.79417","50079.47656","11.87792"
"68.04000","6.80420","50104.00391","11.89545"
"68.14000","6.81428","50125.89062","11.91308"
"68.24000","6.82423","50142.66406","11.93048"
"68.34000","6.83414","50161.27344","11.94779"
"68.44000","6.84414","50185.88281","11.96528"
"68.54000","6.85419","50208.03125","11.98286"
"68.64000","6.86422","50228.92188","12.00039"
"68.74000","6.87423","50253.10938","12.01788"
"68.84000","6.88431","50276.79297","12.03550"
"68.94000","6.89426","50295.78125","12.05290"
"69.04000","6.90421","50316.81250","12.07030"
"69.14000","6.91422","50340.14062","12.08779"
"69.24000","6.92427","50360.25781","12.10537"
"69.34000","6.93420","50376.88672","12.12272"
"69.44000","6.94413","50397.68359","12.14008"
"69.54000","6.95411","50417.24609","12.15753"
"69.64000","6.96416","50441.62109","12.17510"
"69.74000","6.97421","50464.69531","12.19268"
"69.84000","6.98432","50484.81250","12.21035"
"69.94000","6.99430","50501.88281","12.22779"
"70.04000","7.00423","50518.96094","12.24515"
"70.14000","7.01420","50541.56641","12.26260"
"70.24000","7.02426","50561.58984","12.28017"
"70.34000","7.03424","50580.69922","12.29762"
"70.44000","7.04416","50602.45312","12.31497"
"70.54000","7.05419","50624.42578","12.33251"
"70.64000","7.06417","50642.01172","12.34995"
"70.74000","7.07420","50661.76172","12.36749"
"70.84000","7.08428","50684.00391","12.38510"
"70.94000","7.09428","50702.75781","12.40259"
"71.04000","7.10421","50718.80859","12.41995"
"71.14000","7.11412","50736.73828","12.43726"
"71.24000","7.12417","50757.55078","12.45484"
"71.34000","7.13417","50777.24609","12.47233"
"71.44000","7.14415","50798.44531","12.48978"
"71.54000","7.15418","50818.94922","12.50731"
"71.64000","7.16421","50833.60156","12.52484"
"71.74000","7.17414","50853.56250","12.54220"
"71.84000","7.18417","50875.17969","12.55973"
"71.94000","7.19427","50894.75391","12.57740"
"72.04000","7.20428","50910.94922","12.59489"
"72.14000","7.21425","50927.74609","12.61233"
"72.24000","7.22426","50946.67188","12.62982"
"72.34000","7.23424","50962.90625","12.64727"
"72.44000","7.24419","50979.94141","12.66467"
"72.54000","7.25424","51000.26562","12.68224"
"72.64000","7.26430","51017.93359","12.69982"
"72.74000","7.27423","51032.79297","12.71718"
"72.84000","7.28418","51050.92969","12.73458"
"72.94000","7.29423","51068.66797","12.75216"
"73.04000","7.30424","51085.71094","12.76965"
"73.14000","7.31417","51106.16016","12.78700"
"73.24000","7.32419","51125.89453","12.80454"
"73.34000","7.33417","51141.09375","12.82198"
"73.44000","7.34410","51158.54297","12.83934"
"73.54000","7.35410","51180.11328","12.85683"
"73.64000","7.36418","51200.13281","12.87445"
"73.74000","7.37421","51216.04297","12.89198"
"73.84000","7.38422","51232.20703","12.90947"
"73.94000","7.39427","51250.02734","12.92705"
"74.04000","7.40425","51265.35938","12.94449"
"74.14000","7.41418","51280.16016","12.96185"
"74.24000","7.42426","51298.91797","12.97947"
"74.34000","7.43434","51314.97266","12.99709"
"74.44000","7.44424","51330.06641","13.01441"
"74.54000","7.45419","51348.94922","13.03181"
"74.64000","7.46422","51366.70312","13.04934"
"74.74000","7.47423","51382.57812","13.06683"
"74.84000","7.48418","51400.29297","13.08423"
"74.94000","7.49423","51420.39062","13.10181"
"75.04000","7.50424","51435.95312","13.11930"
"75.14000","7.51417","51450.21484","13.13665"
"75.24000","7.52417","51468.60938","13.15414"
"75.34000","7.53422","51484.26953","13.17172"
"75.44000","7.54423","51500.30859","13.18921"
"75.54000","7.55421","51515.30469","13.20665"
"75.64000","7.56428","51530.69531","13.22427"
"75.74000","7.57416","51543.35938","13.24154"
"75.84000","7.58412","51558.32031","13.25894"
"75.94000","7.59425","51579.50000","13.27665"
"76.04000","7.60427","51593.86328","13.29419"
"76.14000","7.61420","51607.06641","13.31154"
"76.24000","7.62413","51623.98047","13.32890"
"76.34000","7.63419","51640.33203","13.34648"
"76.44000","7.64414","51654.18359","13.36388"
"76.54000","7.65417","51672.04297","13.38141"
"76.64000","7.66427","51689.70703","13.39908"
"76.74000","7.67430","51703.00781","13.41661"
"76.84000","7.68420","51715.24219","13.43392"
"76.94000","7.69423","51730.88281","13.45146"
"77.04000","7.70426","51747.25781","13.46899"
"77.14000","7.71419","51760.35156","13.48635"
"77.24000","7.72420","51775.85547","13.50384"
"77.34000","7.73422","51790.26562","13.52137"
"77.44000","7.74408","51801.06250","13.53859"
"77.54000","7.75408","51819.83203","13.55608"
"77.64000","7.76426","51840.22266","13.57388"
"77.74000","7.77431","51851.00391","13.59146"
"77.84000","7.78424","51861.97656","13.60881"
"77.94000","7.79422","51879.39844","13.62626"
"78.04000","7.80427","51894.82031","13.64384"
"78.14000","7.81423","51908.53906","13.66124"
"78.24000","7.82423","51923.41016","13.67873"
"78.34000","7.83426","51937.23438","13.69626"
"78.44000","7.84419","51947.37500","13.71362"
"78.54000","7.85414","51961.52344","13.73102"
"78.64000","7.86422","51977.11719","13.74864"
"78.74000","7.87430","51990.82031","13.76626"
"78.84000","7.88425","52003.42578","13.78366"
"78.94000","7.89423","52017.60938","13.80111"
"79.04000","7.90419","52029.17969","13.81851"
"79.14000","7.91414","52041.51172","13.83591"
"79.24000","7.92412","52060.24609","13.85335"
"79.34000","7.93420","52078.19531","13.87098"
"79.44000","7.94420","52088.81641","13.88846"
"79.54000","7.95415","52100.03125","13.90586"
"79.64000","7.96416","52115.44141","13.92335"
"79.74000","7.97419","52130.66797","13.94089"
"79.84000","7.98422","52143.02734","13.95842"
"79.94000","7.99425","52158.58203","13.97595"
"80.04000","8.00432","52172.25000","13.99357"
"80.14000","8.01428","52182.03125","14.01098"
"80.24000","8.02421","52193.25391","14.02833"
"80.34000","8.03424","52207.75781","14.04587"
"80.44000","8.04429","52219.77734","14.06344"
"80.54000","8.05424","52230.65625","14.08084"
"80.64000","8.06422","52245.93359","14.09829"
"80.74000","8.07425","52258.94922","14.11582"
"80.84000","8.08420","52268.69531","14.13322"
"80.94000","8.09416","52283.14844","14.15062"
"81.04000","8.10419","52299.55469","14.16816"
"81.14000","8.11416","52310.17578","14.18560"
"81.24000","8.12412","52321.42188","14.20300"
"81.34000","8.13412","52334.61328","14.22049"
"81.44000","8.14415","52347.92969","14.23803"
"81.54000","8.15413","52359.96875","14.25547"
"81.64000","8.16418","52375.13281","14.27305"
"81.74000","8.17429","52387.27344","14.29071"
"81.84000","8.18429","52395.06250","14.30820"
"81.94000","8.19422","52405.97266","14.32556"
"82.04000","8.20422","52418.01172","14.34305"
"82.14000","8.21423","52427.72656","14.36054"
"82.24000","8.22426","52439.77344","14.37807"
"82.34000","8.23423","52455.49219","14.39552"
"82.44000","8.24426","52468.79297","14.41305"
"82.54000","8.25422","52478.24219","14.43045"
"82.64000","8.26420","52491.18750","14.44790"
"82.74000","8.27425","52504.68750","14.46547"
"82.84000","8.28425","52515.21484","14.48296"
"82.94000","8.29423","52524.47266","14.50041"
"83.04000","8.30421","52535.58203","14.51785"
"83.14000","8.31421","52544.56250","14.53534"
"83.24000","8.32417","52555.60156","14.55274"
"83.34000","8.33417","52569.15234","14.57023"
"83.44000","8.34428","52582.10938","14.58790"
"83.54000","8.35425","52591.14453","14.60534"
"83.64000","8.36418","52602.36328","14.62270"
"83.74000","8.37414","52613.93750","14.64010"
"83.84000","8.38424","52626.14062","14.65776"
"83.94000","8.39425","52635.91406","14.67525"
"84.04000","8.40420","52647.92578","14.69265"
"84.14000","8.41420","52658.52734","14.71014"
"84.24000","8.42413","52668.85938","14.72750"
"84.34000","8.43408","52682.01172","14.74490"
"84.44000","8.44421","52696.12109","14.76261"
"84.54000","8.45427","52705.45312","14.78019"
"84.64000","8.46425","52715.17188","14.79763"
"84.74000","8.47428","52725.05469","14.81517"
"84.84000","8.48428","52731.88281","14.83265"
"84.94000","8.49428","52739.78516","14.85014"
"85.04000","8.50421","52752.52344","14.86750"
"85.14000","8.51427","52766.60938","14.88508"
"85.24000","8.52422","52774.81250","14.90248"
"85.34000","8.53405","52784.14453","14.91966"
"85.44000","8.54405","52798.24219","14.93715"
"85.54000","8.55420","52813.08203","14.95490"
"85.64000","8.56426","52823.10156","14.97248"
"85.74000","8.57429","52832.47656","14.99001"
"85.84000","8.58429","52840.62500","15.00750"
"85.94000","8.59424","52848.61328","15.02490"
"86.04000","8.60420","52858.43750","15.04230"
"86.14000","8.61425","52867.78125","15.05988"
"86.24000","8.62431","52875.02344","15.07746"
"86.34000","8.63416","52882.21875","15.09468"
"86.44000","8.64414","52892.34375","15.11213"
"86.54000","8.65419","52903.17578","15.12971"
"86.64000","8.66422","52913.16016","15.14724"
"86.74000","8.67422","52925.43750","15.16473"
"86.84000","8.68428","52936.62500","15.18230"
"86.94000","8.69423","52943.32031","15.19971"
"87.04000","8.70411","52949.97656","15.21697"
"87.14000","8.71416","52962.08203","15.23455"
"87.24000","8.72422","52973.90625","15.25213"
"87.34000","8.73415","52983.68359","15.26949"
"87.44000","8.74415","52993.56641","15.28698"
"87.54000","8.75420","53001.96875","15.30455"
"87.64000","8.76418","53009.03906","15.32200"
"87.74000","8.77416","53019.01172","15.33944"
"87.84000","8.78429","53031.08203","15.35715"
"87.94000","8.79434","53037.28516","15.37473"
"88.04000","8.80427","53043.73047","15.39209"
"88.14000","8.81423","53054.95312","15.40949"
"88.24000","8.82426","53063.08984","15.42702"
"88.34000","8.83421","53069.91797","15.44442"
"88.44000","8.84421","53080.34375","15.46191"
"88.54000","8.85427","53089.75000","15.47949"
"88.64000","8.86422","53096.46094","15.49689"
"88.74000","8.87415","53104.16406","15.51425"
"88.84000","8.88420","53116.23828","15.53182"
"88.94000","8.89423","53127.09375","15.54936"
"89.04000","8.90416","53134.78125","15.56671"
"89.14000","8.91416","53143.89453","15.58420"
"89.24000","8.92419","53151.02344","15.60173"
"89.34000","8.93415","53156.64844","15.61914"
"89.44000","8.94410","53166.00391","15.63654"
"89.54000","8.95420","53176.70703","15.65420"
"89.64000","8.96423","53183.90234","15.67174"
"89.74000","8.97424","53191.66016","15.68922"
"89.84000","8.98424","53201.08594","15.70671"
"89.94000","8.99424","53208.33984","15.72420"
"90.04000","9.00420","53215.63672","15.74160"
"90.14000","9.01423","53226.04297","15.75914"
"90.24000","9.02433","53235.93750","15.77680"
"90.34000","9.03426","53241.94922","15.79416"
"90.44000","9.04419","53249.37109","15.81152"
"90.54000","9.05422","53258.99219","15.82905"
"90.64000","9.06425","53265.71875","15.84658"
"90.74000","9.07420","53273.43750","15.86398"
"90.84000","9.08423","53281.06250","15.88152"
"90.94000","9.09428","53288.78125","15.89909"
"91.04000","9.10421","53292.85938","15.91645"
"91.14000","9.11416","53303.44922","15.93385"
"91.24000","9.12424","53314.08203","15.95147"
"91.34000","9.13425","53320.33594","15.96896"
"91.44000","9.14420","53326.31641","15.98636"
"91.54000","9.15423","53335.07812","16.00390"
"91.64000","9.16418","53340.48438","16.02130"
"91.74000","9.17414","53346.44141","16.03870"
"91.84000","9.18419","53356.98828","16.05628"
"91.94000","9.19429","53365.05859","16.07394"
"92.04000","9.20422","53369.16406","16.09130"
"92.14000","9.21413","53374.52734","16.10861"
"92.24000","9.22416","53383.46484","16.12615"
"92.34000","9.23418","53389.51172","16.14368"
"92.44000","9.24421","53396.84375","16.16121"
"92.54000","9.25424","53406.48438","16.17874"
"92.64000","9.26430","53415.03516","16.19632"
"92.74000","9.27422","53418.58984","16.21368"
"92.84000","9.28420","53426.56250","16.23112"
"92.94000","9.29426","53437.92578","16.24870"
"93.04000","9.30423","53444.86328","16.26614"
"93.14000","9.31419","53450.17969","16.28355"
"93.24000","9.32417","53458.04688","16.30099"
"93.34000","9.33407","53461.47266","16.31830"
"93.44000","9.34412","53471.87500","16.33588"
"93.54000","9.35423","53483.68750","16.35355"
"93.64000","9.36433","53488.42188","16.37121"
"93.74000","9.37429","53489.92188","16.38861"
"93.84000","9.38421","53496.56250","16.40597"
"93.94000","9.39424","53504.90625","16.42350"
"94.04000","9.40425","53509.10547","16.44099"
"94.14000","9.41425","53513.55859","16.45848"
"94.24000","9.42420","53522.54688","16.47588"
"94.34000","9.43421","53528.19141","16.49337"
"94.44000","9.44416","53533.85156","16.51077"
"94.54000","9.45419","53541.28516","16.52831"
"94.64000","9.46427","53551.21484","16.54593"
"94.74000","9.47425","53555.33203","16.56337"
"94.84000","9.48418","53560.87500","16.58073"
"94.94000","9.49413","53567.07422","16.59813"
"95.04000","9.50416","53573.42188","16.61566"
"95.14000","9.51416","53580.82031","16.63315"
"95.24000","9.52417","53590.55469","16.65064"
"95.34000","9.53422","53595.30469","16.66822"
"95.44000","9.54420","53597.42188","16.68566"
"95.54000","9.55415","53604.59766","16.70306"
"95.64000","9.56421","53612.66797","16.72064"
"95.74000","9.57429","53618.09766","16.73826"
"95.84000","9.58429","53622.72266","16.75575"
"95.94000","9.59429","53627.89062","16.77324"
"96.04000","9.60427","53633.87500","16.79069"
"96.14000","9.61423","53637.12500","16.80809"
"96.24000","9.62418","53643.72266","16.82549"
"96.34000","9.63426","53651.77344","16.84311"
"96.44000","9.64424","53657.14844","16.86056"
"96.54000","9.65419","53662.17969","16.87795"
"96.64000","9.66420","53667.47266","16.89545"
"96.74000","9.67422","53671.31250","16.91298"
"96.84000","9.68420","53675.30469","16.93042"
"96.94000","9.69418","53683.69141","16.94787"
"97.04000","9.70421","53689.45703","16.96540"
"97.14000","9.71419","53692.00000","16.98285"
"97.24000","9.72412","53697.65234","17.00020"
"97.34000","9.73412","53706.40234","17.01769"
"97.44000","9.74420","53712.10156","17.03531"
"97.54000","9.75420","53717.79688","17.05280"
"97.64000","9.76423","53724.91406","17.07034"
"97.74000","9.77426","53730.43359","17.08787"
"97.84000","9.78424","53733.49609","17.10531"
"97.94000","9.79417","53738.93359","17.12267"
"98.04000","9.80425","53745.78906","17.14029"
"98.14000","9.81430","53747.85156","17.15787"
"98.24000","9.82423","53753.19531","17.17523"
"98.34000","9.83423","53757.56641","17.19272"
"98.44000","9.84424","53759.72266","17.21020"
"98.54000","9.85422","53762.96484","17.22765"
"98.64000","9.86419","53771.90234","17.24509"
"98.74000","9.87427","53779.56641","17.26272"
"98.84000","9.88425","53783.50000","17.28016"
"98.94000","9.89418","53785.73438","17.29752"
"99.04000","9.90418","53793.58594","17.31501"
"99.14000","9.91421","53799.96484","17.33254"
"99.24000","9.92419","53803.43359","17.34999"
"99.34000","9.93420","53810.71484","17.36747"
"99.44000","9.94425","53813.71484","17.38505"
"99.54000","9.95415","53817.34375","17.40237"
"99.64000","9.96411","53823.64844","17.41976"
"99.74000","9.97424","53830.85547","17.43747"
"99.84000","9.98429","53832.28125","17.45505"
"99.94000","9.99422","53833.41406","17.47241"
"100.04000","10.00417","53840.53125","17.48981"
"100.14000","10.01418","53843.63672","17.50730"
"100.24000","10.02413","53848.94531","17.52470"
"100.34000","10.03416","53855.71875","17.54223"
"100.44000","10.04426","53863.32422","17.55990"
"100.54000","10.05429","53866.69531","17.57743"
"100.64000","10.06422","53869.67578","17.59479"
"100.74000","10.07425","53874.94531","17.61232"
"100.84000","10.08428","53878.99219","17.62985"
"100.94000","10.09420","53882.89844","17.64721"
"101.04000","10.10423","53890.30078","17.66475"
"101.14000","10.11424","53891.63672","17.68223"
"101.24000","10.12407","53891.32422","17.69942"
"101.34000","10.13407","53899.64453","17.71690"
"101.44000","10.14425","53907.50781","17.73470"
"101.54000","10.15430","53909.40234","17.75228"
"101.64000","10.16426","53911.07031","17.76968"
"101.74000","10.17426","53914.38672","17.78717"
"101.84000","10.18427","53918.82812","17.80466"
"101.94000","10.19419","53919.76172","17.82202"
"102.04000","10.20420","53927.43359","17.83950"
"102.14000","10.21428","53932.41797","17.85712"
"102.24000","10.22418","53935.07031","17.87444"
"102.34000","10.23413","53939.68359","17.89184"
"102.44000","10.24421","53946.12500","17.90946"
"102.54000","10.25427","53948.38281","17.92704"
"102.64000","10.26422","53952.84375","17.94444"
"102.74000","10.27425","53957.16016","17.96197"
"102.84000","10.28420","53959.01172","17.97937"
"102.94000","10.29413","53959.20703","17.99673"
"103.04000","10.30413","53964.72656","18.01422"
"103.14000","10.31424","53971.46484","18.03188"
"103.24000","10.32422","53973.25781","18.04933"
"103.34000","10.33414","53975.81641","18.06669"
"103.44000","10.34420","53982.68750","18.08426"
"103.54000","10.35418","53986.92578","18.10171"
"103.64000","10.36421","53990.69141","18.11924"
"103.74000","10.37424","53995.27734","18.13677"
"103.84000","10.38431","53996.96094","18.15440"
"103.94000","10.39427","53995.81641","18.17180"
"104.04000","10.40420","53998.29297","18.18915"
"104.14000","10.41422","54003.94922","18.20669"
"104.24000","10.42425","54008.21094","18.22422"
"104.34000","10.43423","54011.38672","18.24166"
"104.44000","10.44424","54017.41797","18.25915"
"104.54000","10.45424","54020.17188","18.27664"
"104.64000","10.46419","54021.17188","18.29404"
"104.74000","10.47417","54025.22656","18.31149"
"104.84000","10.48423","54031.24219","18.32907"
"104.94000","10.49418","54031.78516","18.34647"
"105.04000","10.50413","54034.96484","18.36387"
"105.14000","10.51416","54040.03125","18.38140"
"105.24000","10.52417","54043.20312","18.39889"
"105.34000","10.53414","54047.82422","18.41634"
"105.44000","10.54420","54052.52734","18.43391"
"105.54000","10.55428","54054.95312","18.45154"
"105.64000","10.56426","54053.46875","18.46898"
"105.74000","10.57418","54057.61719","18.48634"
"105.84000","10.58424","54061.92969","18.50391"
"105.94000","10.59424","54062.37109","18.52140"
"106.04000","10.60425","54065.78906","18.53889"
"106.14000","10.61427","54070.41406","18.55642"
"106.24000","10.62428","54070.66797","18.57391"
"106.34000","10.63418","54072.55469","18.59123"
"106.44000","10.64419","54077.29297","18.60872"
"106.54000","10.65427","54082.10156","18.62634"
"106.64000","10.66424","54084.69922","18.64378"
"106.74000","10.67422","54087.53906","18.66123"
"106.84000","10.68423","54090.22656","18.67872"
"106.94000","10.69421","54091.10938","18.69616"
"107.04000","10.70416","54092.57422","18.71356"
"107.14000","10.71419","54099.56641","18.73110"
"107.24000","10.72424","54102.53516","18.74867"
"107.34000","10.73425","54102.77734","18.76616"
"107.44000","10.74420","54104.12500","18.78356"
"107.54000","10.75418","54105.48438","18.80101"
"107.64000","10.76421","54107.45703","18.81854"
"107.74000","10.77423","54109.02344","18.83608"
"107.84000","10.78424","54113.25000","18.85356"
"107.94000","10.79422","54114.44141","18.87101"
"108.04000","10.80412","54117.68750","18.88832"
"108.14000","10.81410","54121.14844","18.90577"
"108.24000","10.82418","54127.04297","18.92339"
"108.34000","10.83423","54129.85156","18.94097"
"108.44000","10.84424","54132.67188","18.95846"
"108.54000","10.85426","54137.15234","18.97599"
"108.64000","10.86429","54136.59766","18.99352"
"108.74000","10.87425","54137.50391","19.01092"
"108.84000","10.88423","54142.15234","19.02837"
"108.94000","10.89428","54143.99609","19.04594"
"109.04000","10.90421","54140.96094","19.06330"
"109.14000","10.91406","54142.19922","19.08053"
"109.24000","10.92409","54145.97266","19.09806"
"109.34000","10.93419","54151.12891","19.11573"
"109.44000","10.94422","54154.76562","19.13326"
"109.54000","10.95428","54158.50391","19.15084"
"109.64000","10.96431","54157.95312","19.16837"
"109.74000","10.97423","54157.37500","19.18572"
"109.84000","10.98421","54162.33984","19.20317"
"109.94000","10.99427","54164.65234","19.22075"
"110.04000","11.00425","54163.88672","19.23819"
"110.14000","11.01415","54165.64844","19.25550"
"110.24000","11.02415","54169.14844","19.27299"
"110.34000","11.03418","54171.20312","19.29053"
"110.44000","11.04421","54172.10938","19.30806"
"110.54000","11.05427","54178.48828","19.32564"
"110.64000","11.06429","54177.62891","19.34317"
"110.74000","11.07422","54176.51562","19.36053"
"110.84000","11.08410","54178.30859","19.37780"
"110.94000","11.09415","54183.76172","19.39537"
"111.04000","11.10421","54186.32812","19.41295"
"111.14000","11.11414","54188.23828","19.43031"
"111.24000","11.12417","54189.75781","19.44784"
"111.34000","11.13422","54191.41016","19.46542"
"111.44000","11.14417","54192.63281","19.48282"
"111.54000","11.15418","54196.38281","19.50031"
"111.64000","11.16431","54197.82812","19.51802"
"111.74000","11.17434","54195.52344","19.53555"
"111.84000","11.18426","54195.81641","19.55291"
"111.94000","11.19427","54197.80469","19.57040"
"112.04000","11.20427","54199.39844","19.58788"
"112.14000","11.21420","54198.91406","19.60524"
"112.24000","11.22423","54203.96484","19.62278"
"112.34000","11.23428","54206.17969","19.64035"
"112.44000","11.24421","54205.20312","19.65771"
"112.54000","11.25416","54207.47266","19.67511"
"112.64000","11.26422","54211.36719","19.69269"
"112.74000","11.27425","54211.59766","19.71022"
"112.84000","11.28417","54213.22656","19.72758"
"112.94000","11.29415","54215.88281","19.74502"
"113.04000","11.30418","54216.87891","19.76256"
"113.14000","11.31411","54216.33594","19.77991"
"113.24000","11.32409","54221.47656","19.79736"
"113.34000","11.33419","54224.91406","19.81502"
"113.44000","11.34425","54223.90234","19.83260"
"113.54000","11.35423","54223.20312","19.85005"
"113.64000","11.36428","54223.80078","19.86762"
"113.74000","11.37426","54223.91406","19.88507"
"113.84000","11.38419","54223.73438","19.90243"
"113.94000","11.39424","54226.18359","19.92000"
"114.04000","11.40432","54229.15625","19.93763"
"114.14000","11.41425","54228.75781","19.95498"
"114.24000","11.42418","54231.22656","19.97234"
"114.34000","11.43421","54233.81250","19.98987"
"114.44000","11.44423","54234.29688","20.00740"
"114.54000","11.45419","54235.49219","20.02481"
"114.64000","11.46424","54239.31641","20.04238"
"114.74000","11.47427","54237.50391","20.05991"
"114.84000","11.48420","54236.02344","20.07727"
"114.94000","11.49418","54239.25391","20.09472"
"115.04000","11.50423","54243.16406","20.11229"
"115.14000","11.51426","54242.66016","20.12983"
"115.24000","11.52422","54241.28906","20.14723"
"115.34000","11.53424","54241.29297","20.16476"
"115.44000","11.54417","54242.64844","20.18212"
"115.54000","11.55415","54244.00000","20.19956"
"115.64000","11.56423","54248.33203","20.21719"
"115.74000","11.57428","54248.35156","20.23476"
"115.84000","11.58421","54245.60156","20.25212"
"115.94000","11.59414","54245.88281","20.26948"
"116.04000","11.60417","54248.14844","20.28701"
"116.14000","11.61415","54249.56641","20.30445"
"116.24000","11.62418","54251.78906","20.32199"
"116.34000","11.63426","54256.35156","20.33961"
"116.44000","11.64431","54254.85547","20.35719"
"116.54000","11.65421","54251.92578","20.37450"
"116.64000","11.66424","54253.35938","20.39203"
"116.74000","11.67427","54255.54688","20.40957"
"116.84000","11.68425","54255.05078","20.42701"
"116.94000","11.69420","54256.09375","20.44441"
"117.04000","11.70421","54258.12500","20.46190"
"117.14000","11.71408","54255.06250","20.47917"
"117.24000","11.72409","54260.33594","20.49666"
"117.34000","11.73424","54264.66406","20.51441"
"117.44000","11.74432","54262.16016","20.53203"
"117.54000","11.75428","54257.32031","20.54943"
"117.64000","11.76420","54257.51953","20.56679"
"117.74000","11.77426","54259.31641","20.58437"
"117.84000","11.78424","54258.96484","20.60181"
"117.94000","11.79422","54258.26953","20.61926"
"118.04000","11.80422","54259.24219","20.63675"
"118.14000","11.81420","54258.58984","20.65419"
"118.24000","11.82418","54257.09375","20.67164"
"118.34000","11.83420","54259.66406","20.68917"
"118.44000","11.84429","54262.78516","20.70679"
"118.54000","11.85424","54262.45312","20.72419"
"118.64000","11.86422","54262.50000","20.74164"
"118.74000","11.87417","54263.09766","20.75904"
"118.84000","11.88415","54262.28516","20.77648"
"118.94000","11.89415","54263.76953","20.79397"
"119.04000","11.90418","54268.19141","20.81151"
"119.14000","11.91421","54265.96484","20.82904"
"119.24000","11.92416","54263.13281","20.84644"
"119.34000","11.93417","54262.83594","20.86393"
"119.44000","11.94420","54263.85938","20.88146"
"119.54000","11.95423","54263.14062","20.89899"
"119.64000","11.96425","54263.19922","20.91653"
"119.74000","11.97431","54264.61719","20.93411"
"119.84000","11.98429","54264.73438","20.95155"
"119.94000","11.99419","54263.01172","20.96886"
"120.04000","12.00420","54266.21484","20.98635"
"120.14000","12.01427","54265.70703","21.00397"
"120.24000","12.02425","54263.81250","21.02142"
"120.34000","12.03418","54264.48438","21.03878"
"120.44000","12.04421","54266.79688","21.05631"
"120.54000","12.05421","54266.73438","21.07380"
"120.64000","12.06419","54267.26172","21.09125"
"120.74000","12.07420","54268.90234","21.10873"
"120.84000","12.08420","54266.37109","21.12622"
"120.94000","12.09415","54263.11328","21.14362"
"121.04000","12.10413","54262.64453","21.16107"
"121.14000","12.11416","54263.00781","21.17860"
