General : Start date,"3/12/2018 9:15 AM"
General : End date,"3/12/2018 9:17 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.15000",mm
Specimen properties : Width,"12.62500",mm
Specimen properties : Area,"77.64375",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"35.03400","4.54085","30959.15625","3.49518","5.0"
"35.05600","4.54824","31222.07812","3.49718","5.0"
"35.07800","4.55565","31486.87695","3.49924","5.0"
"35.10000","4.56300","31743.75977","3.50116","5.0"
"35.12200","4.57039","32002.34180","3.50291","5.0"
"35.14400","4.57774","32267.12891","3.50469","5.0"
"35.16600","4.58510","32528.80664","3.50647","5.0"
"35.18800","4.59243","32782.32422","3.50855","5.0"
"35.21000","4.59979","33038.40625","3.51054","5.0"
"35.23200","4.60718","33300.47656","3.51271","5.0"
"35.25400","4.61453","33558.42969","3.51460","5.0"
"35.27600","4.62187","33810.31641","3.51635","5.0"
"35.29800","4.62920","34065.63281","3.51810","5.0"
"35.32000","4.63651","34322.13672","3.52026","5.0"
"35.34400","4.64447","34593.89844","3.52232","5.0"
"35.36600","4.65183","34843.91797","3.52398","5.0"
"35.38800","4.65916","35101.36719","3.52577","5.0"
"35.41000","4.66652","35357.94141","3.52775","5.0"
"35.43200","4.67390","35609.01172","3.52962","5.0"
"35.45400","4.68123","35861.43359","3.53145","5.0"
"35.47600","4.68854","36119.70703","3.53345","5.0"
"35.49800","4.69587","36375.11328","3.53534","5.0"
"35.52000","4.70321","36625.84375","3.53719","5.0"
"35.54200","4.71054","36879.86719","3.53907","5.0"
"35.56400","4.71787","37136.70703","3.54079","5.0"
"35.58600","4.72523","37389.80469","3.54275","5.0"
"35.61000","4.73322","37662.55859","3.54517","5.0"
"35.63200","4.74053","37916.86328","3.54743","5.0"
"35.65400","4.74783","38172.12109","3.54921","5.0"
"35.67600","4.75514","38424.17188","3.55132","5.0"
"35.69800","4.76250","38675.10547","3.55358","5.0"
"35.72000","4.76986","38928.64062","3.55567","5.0"
"35.74200","4.77722","39181.56641","3.55758","5.0"
"35.76600","4.78523","39453.46875","3.55945","5.0"
"35.79000","4.79324","39725.77734","3.56154","5.0"
"35.81200","4.80055","39978.27734","3.56346","5.0"
"35.83600","4.80856","40248.59766","3.56542","5.0"
"35.86000","4.81658","40518.25000","3.56756","5.0"
"35.88400","4.82459","40790.57422","3.57013","5.0"
"35.90600","4.83195","41041.53516","3.57177","5.0"
"35.93000","4.83996","41313.37891","3.57386","5.0"
"35.95400","4.84795","41586.17188","3.57616","5.0"
"35.97600","4.85525","41837.63672","3.57810","5.0"
"36.00000","4.86322","42107.25000","3.58014","5.0"
"36.02400","4.87120","42375.80469","3.58254","5.0"
"36.04800","4.87917","42647.08594","3.58488","5.0"
"36.07200","4.88716","42918.23438","3.58707","5.0"
"36.09600","4.89517","43184.30078","3.58943","5.0"
"36.12000","4.90321","43449.86328","3.59170","5.0"
"36.14400","4.91122","43716.05469","3.59421","5.0"
"36.16800","4.91923","43978.15625","3.59672","5.0"
"36.19200","4.92725","44237.42578","3.59917","5.0"
"36.21600","4.93526","44493.64062","3.60179","5.0"
"36.24200","4.94398","44760.46094","3.60474","5.0"
"36.26800","4.95267","45011.92188","3.60849","5.0"
"36.27000","4.95333","45030.76562","3.60884","5.5"
"36.29800","4.96114","45282.08203","3.61327","5.5"
"36.38000","4.94383","45025.89453","3.61900","5.5"
"36.39600","4.93733","44773.94922","3.61768","5.5"
"36.41200","4.93057","44501.43750","3.61583","5.5"
"36.42800","4.92372","44223.53516","3.61385","5.5"
"36.44400","4.91679","43948.26953","3.61209","5.5"
"36.46000","4.90988","43675.86719","3.61023","5.5"
"36.47600","4.90308","43403.98438","3.60841","5.5"
"36.49200","4.89635","43131.43359","3.60638","5.5"
"36.50800","4.88973","42862.91797","3.60469","5.5"
"36.52400","4.88317","42601.56250","3.60288","5.5"
"36.54000","4.87670","42347.53906","3.60103","5.5"
"36.55600","4.87032","42095.83984","3.59929","5.5"
"36.57200","4.86397","41843.74609","3.59753","5.5"
"36.58800","4.85770","41593.23047","3.59571","5.5"
"36.60600","4.85074","41317.62891","3.59385","5.5"
"36.62400","4.84386","41050.78906","3.59213","5.5"
"36.64200","4.83706","40787.08203","3.59048","5.5"
"36.66000","4.83033","40523.54688","3.58858","5.5"
"36.67800","4.82371","40263.11328","3.58661","5.5"
"36.69600","4.81710","40010.42969","3.58469","5.5"
"36.71600","4.80982","39736.74609","3.58272","5.5"
"36.73600","4.80259","39464.30859","3.58067","5.5"
"36.75600","4.79543","39193.04297","3.57899","5.5"
"36.77600","4.78830","38926.40234","3.57727","5.5"
"36.79600","4.78125","38663.66016","3.57502","5.5"
"36.81600","4.77422","38400.54688","3.57297","5.5"
"36.83600","4.76724","38137.22656","3.57125","5.5"
"36.85600","4.76026","37879.17578","3.56967","5.5"
"36.87600","4.75333","37626.27734","3.56774","5.5"
"36.89600","4.74637","37371.18750","3.56579","5.5"
"36.91600","4.73944","37111.23828","3.56373","5.5"
"36.93600","4.73256","36852.67188","3.56189","5.5"
"36.95600","4.72573","36599.71875","3.55994","5.5"
"36.97600","4.71893","36348.87500","3.55811","5.5"
"36.99600","4.71215","36098.17969","3.55585","5.5"
"37.01800","4.70469","35825.71094","3.55386","5.5"
"37.04000","4.69726","35555.79688","3.55220","5.5"
"37.06200","4.68980","35283.39453","3.55045","5.5"
"37.08400","4.68237","35008.83203","3.54830","5.5"
"37.10600","4.67496","34738.86328","3.54625","5.5"
"37.12800","4.66755","34473.62891","3.54431","5.5"
"37.15000","4.66017","34208.75781","3.54234","5.5"
"37.17200","4.65279","33941.50391","3.54029","5.5"
"37.19400","4.64538","33675.58203","3.53842","5.5"
"37.21600","4.63797","33411.50391","3.53661","5.5"
"37.23800","4.63059","33148.95312","3.53428","5.5"
"37.26000","4.62318","32888.39062","3.53215","5.5"
"37.28200","4.61577","32630.93750","3.53094","5.5"
"37.30400","4.60841","32370.72852","3.52913","5.5"
"37.32600","4.60103","32107.29102","3.52720","5.5"
"37.34800","4.59370","31845.40039","3.52489","5.5"
"37.37000","4.58636","31587.81445","3.52280","5.5"
"37.39200","4.57898","31332.03125","3.52094","5.5"
"37.41400","4.57160","31073.07227","3.51901","5.5"
"37.43600","4.56424","30813.08008","3.51681","5.5"
"37.45800","4.55693","30555.33398","3.51489","5.5"
"37.48000","4.54957","30299.89648","3.51314","5.5"
"37.50200","4.54224","30045.95703","3.51116","5.5"
"37.52400","4.53488","29794.62500","3.50926","5.5"
"37.54600","4.52752","29543.73633","3.50765","5.5"
"37.56800","4.52014","29290.61719","3.50560","5.5"
"37.59000","4.51281","29035.62695","3.50365","5.5"
"37.61200","4.50545","28784.33398","3.50191","5.5"
"37.63600","4.49746","28515.32617","3.49993","5.5"
"37.66000","4.48950","28244.57812","3.49784","5.5"
"37.68400","4.48154","27973.39258","3.49578","5.5"
"37.70800","4.47347","27703.59766","3.49355","5.5"
"37.73200","4.46541","27431.02930","3.49168","5.5"
"37.75600","4.45737","27159.93555","3.48974","5.5"
"37.78000","4.44936","26891.05859","3.48764","5.5"
"37.80400","4.44137","26622.59570","3.48557","5.5"
"37.82800","4.43338","26352.48242","3.48342","5.5"
"37.85200","4.42540","26081.80664","3.48103","5.5"
"37.87600","4.41741","25817.33203","3.47896","5.5"
"37.90000","4.40939","25555.50391","3.47714","5.5"
"37.92400","4.40138","25292.54492","3.47548","5.5"
"37.94800","4.39339","25029.33398","3.47365","5.5"
"37.97200","4.38543","24766.57422","3.47174","5.5"
"37.99600","4.37744","24507.62305","3.46968","5.5"
"38.02000","4.36948","24252.26953","3.46754","5.5"
"38.04400","4.36147","23997.51172","3.46576","5.5"
"38.06800","4.35345","23739.20898","3.46363","5.5"
"38.09200","4.34542","23478.99805","3.46199","5.5"
"38.11600","4.33740","23220.76562","3.46005","5.5"
"38.14000","4.32939","22968.96484","3.45793","5.5"
"38.16400","4.32143","22717.81641","3.45589","5.5"
"38.18800","4.31346","22463.00586","3.45426","5.5"
"38.21200","4.30545","22208.56836","3.45261","5.5"
"38.23600","4.29744","21953.24805","3.45070","5.5"
"38.26000","4.28945","21701.97266","3.44880","5.5"
"38.28400","4.28146","21451.53125","3.44652","5.5"
"38.30800","4.27347","21201.51367","3.44429","5.5"
"38.33200","4.26549","20950.11133","3.44250","5.5"
"38.35600","4.25747","20695.27930","3.44059","5.5"
"38.38000","4.24946","20444.90430","3.43862","5.5"
"38.40600","4.24077","20181.14258","3.43667","5.5"
"38.42400","4.23472","19998.62305","3.43551","6.0"
"38.42600","4.23406","19978.31836","3.43538","6.0"
"38.42800","4.23338","19958.00195","3.43523","6.0"
"38.45400","4.22623","19693.29102","3.43327","6.0"
"38.48800","4.22769","19443.17969","3.43102","6.0"
"38.54400","4.24641","19712.80664","3.43291","6.0"
"38.56200","4.25394","19973.45508","3.43430","6.0"
"38.57800","4.26080","20233.53906","3.43571","6.0"
"38.59400","4.26775","20499.46094","3.43748","6.0"
"38.61000","4.27466","20757.92773","3.43914","6.0"
"38.62600","4.28151","21010.31445","3.44106","6.0"
"38.64200","4.28829","21261.76172","3.44268","6.0"
"38.65800","4.29499","21516.39453","3.44441","6.0"
"38.67400","4.30162","21770.91211","3.44611","6.0"
"38.69200","4.30898","22047.28516","3.44772","6.0"
"38.71000","4.31626","22313.37695","3.44926","6.0"
"38.72800","4.32342","22578.79102","3.45131","6.0"
"38.74600","4.33047","22846.66211","3.45312","6.0"
"38.76400","4.33743","23110.37891","3.45506","6.0"
"38.78200","4.34433","23362.06641","3.45668","6.0"
"38.80200","4.35187","23633.51953","3.45830","6.0"
"38.82200","4.35935","23910.89453","3.46026","6.0"
"38.84000","4.36603","24162.22266","3.46200","6.0"
"38.86000","4.37336","24431.81836","3.46395","6.0"
"38.88000","4.38064","24691.87500","3.46590","6.0"
"38.90000","4.38782","24955.34570","3.46765","6.0"
"38.92000","4.39498","25224.87891","3.46935","6.0"
"38.94000","4.40206","25489.27148","3.47088","6.0"
"38.96000","4.40912","25741.83984","3.47261","6.0"
"38.98000","4.41610","25993.34180","3.47457","6.0"
"39.00000","4.42310","26251.13672","3.47647","6.0"
"39.02000","4.43003","26507.15430","3.47805","6.0"
"39.04200","4.43764","26777.72070","3.47994","6.0"
"39.06400","4.44520","27049.67578","3.48224","6.0"
"39.08400","4.45203","27303.46094","3.48380","6.0"
"39.10600","4.45951","27576.74219","3.48545","6.0"
"39.12800","4.46700","27839.04883","3.48762","6.0"
"39.15000","4.47448","28104.01562","3.48960","6.0"
"39.17200","4.48197","28378.43945","3.49152","6.0"
"39.19400","4.48945","28648.15234","3.49330","6.0"
"39.21600","4.49691","28909.18945","3.49516","6.0"
"39.23800","4.50437","29174.36328","3.49692","6.0"
"39.26000","4.51180","29443.52344","3.49881","6.0"
"39.28200","4.51923","29704.76172","3.50098","6.0"
"39.30400","4.52662","29961.68359","3.50298","6.0"
"39.32600","4.53403","30226.29297","3.50476","6.0"
"39.34800","4.54143","30493.10742","3.50664","6.0"
"39.37000","4.54884","30751.75195","3.50873","6.0"
"39.39200","4.55623","31009.13672","3.51094","6.0"
"39.41400","4.56361","31273.78906","3.51289","6.0"
"39.43600","4.57099","31539.26172","3.51490","6.0"
"39.45800","4.57835","31798.10938","3.51665","6.0"
"39.48000","4.58571","32056.54102","3.51832","6.0"
"39.50200","4.59306","32319.01562","3.51992","6.0"
"39.52400","4.60042","32579.00195","3.52176","6.0"
"39.54600","4.60783","32832.95703","3.52434","6.0"
"39.56800","4.61516","33090.99219","3.52623","6.0"
"39.59000","4.62252","33351.86328","3.52782","6.0"
"39.61200","4.62983","33605.78906","3.52975","6.0"
"39.63600","4.63779","33877.34766","3.53193","6.0"
"39.65800","4.64512","34131.72656","3.53354","6.0"
"39.68000","4.65248","34388.76172","3.53539","6.0"
"39.70200","4.65982","34641.24219","3.53732","6.0"
"39.72400","4.66717","34893.36719","3.53911","6.0"
"39.74600","4.67456","35151.39844","3.54112","6.0"
"39.76800","4.68189","35408.41406","3.54302","6.0"
"39.79000","4.68922","35659.97656","3.54478","6.0"
"39.81200","4.69653","35913.98828","3.54686","6.0"
"39.83400","4.70386","36172.33594","3.54910","6.0"
"39.85600","4.71120","36427.00000","3.55092","6.0"
"39.87800","4.71853","36678.26172","3.55265","6.0"
"39.90000","4.72589","36931.25781","3.55416","6.0"
"39.92200","4.73322","37187.51953","3.55613","6.0"
"39.94400","4.74053","37440.22266","3.55826","6.0"
"39.96600","4.74781","37691.17188","3.56039","6.0"
"39.98800","4.75514","37946.58984","3.56249","6.0"
"40.01000","4.76247","38201.85156","3.56418","6.0"
"40.03400","4.77051","38474.36719","3.56634","6.0"
"40.05800","4.77855","38747.27344","3.56867","6.0"
"40.08000","4.78591","39002.22266","3.57079","6.0"
"40.10200","4.79324","39254.77734","3.57259","6.0"
"40.12600","4.80123","39525.37109","3.57475","6.0"
"40.15000","4.80924","39798.05859","3.57668","6.0"
"40.17200","4.81658","40050.00781","3.57873","6.0"
"40.19600","4.82459","40321.67969","3.58104","6.0"
"40.22000","4.83260","40594.38672","3.58324","6.0"
"40.24200","4.83996","40848.01562","3.58487","6.0"
"40.26400","4.84727","41099.59766","3.58681","6.0"
"40.28800","4.85525","41369.75000","3.58929","6.0"
"40.31200","4.86322","41641.57812","3.59151","6.0"
"40.33400","4.87052","41892.28516","3.59373","6.0"
"40.35800","4.87851","42163.82031","3.59568","6.0"
"40.38200","4.88650","42434.76562","3.59780","6.0"
"40.40600","4.89451","42707.31641","3.60012","6.0"
"40.43000","4.90253","42977.09766","3.60250","6.0"
"40.45400","4.91056","43242.39062","3.60471","6.0"
"40.47800","4.91858","43511.13672","3.60719","6.0"
"40.50200","4.92657","43781.04297","3.60937","6.0"
"40.52600","4.93460","44044.85938","3.61159","6.0"
"40.55000","4.94264","44303.48438","3.61393","6.0"
"40.57400","4.95066","44561.50391","3.61697","6.0"
"40.59800","4.95862","44812.94922","3.62006","6.0"
"40.61800","4.96527","45012.67188","3.62249","6.5"
"40.62000","4.96593","45032.17969","3.62275","6.5"
"40.64800","4.97374","45293.57031","3.62642","6.5"
"40.73200","4.95567","45040.70312","3.63117","6.5"
"40.74800","4.94909","44784.73828","3.62979","6.5"
"40.76400","4.94232","44508.56641","3.62813","6.5"
"40.78000","4.93546","44228.56641","3.62635","6.5"
"40.79600","4.92858","43953.34766","3.62455","6.5"
"40.81200","4.92170","43682.97656","3.62264","6.5"
"40.82800","4.91487","43412.71094","3.62061","6.5"
"40.84400","4.90815","43141.15234","3.61911","6.5"
"40.86000","4.90149","42872.08203","3.61746","6.5"
"40.87600","4.89497","42609.60156","3.61553","6.5"
"40.89200","4.88852","42355.44141","3.61379","6.5"
"40.91000","4.88136","42075.06250","3.61205","6.5"
"40.92800","4.87430","41794.53125","3.61006","6.5"
"40.94600","4.86730","41515.46094","3.60807","6.5"
"40.96400","4.86037","41243.03906","3.60613","6.5"
"40.98200","4.85352","40977.31250","3.60425","6.5"
"41.00000","4.84676","40714.11719","3.60226","6.5"
"41.01800","4.84003","40452.14453","3.60032","6.5"
"41.03600","4.83341","40193.67188","3.59844","6.5"
"41.05400","4.82683","39941.58203","3.59693","6.5"
"41.07400","4.81960","39666.63672","3.59547","6.5"
"41.09400","4.81242","39392.21094","3.59338","6.5"
"41.11400","4.80526","39121.38672","3.59125","6.5"
"41.13400","4.79815","38857.17578","3.58908","6.5"
"41.15400","4.79110","38595.74609","3.58694","6.5"
"41.17400","4.78407","38333.32812","3.58509","6.5"
"41.19400","4.77711","38071.09375","3.58312","6.5"
"41.21400","4.77016","37812.44141","3.58116","6.5"
"41.23400","4.76323","37558.05078","3.57941","6.5"
"41.25400","4.75630","37304.37891","3.57767","6.5"
"41.27400","4.74942","37049.55469","3.57567","6.5"
"41.29400","4.74252","36795.86328","3.57375","6.5"
"41.31400","4.73566","36542.39062","3.57238","6.5"
"41.33400","4.72883","36287.83594","3.57045","6.5"
"41.35400","4.72206","36034.92188","3.56837","6.5"
"41.37600","4.71460","35762.33984","3.56641","6.5"
"41.39800","4.70719","35494.13672","3.56448","6.5"
"41.42000","4.69976","35224.35156","3.56258","6.5"
"41.44200","4.69235","34951.08594","3.56036","6.5"
"41.46400","4.68491","34679.80078","3.55836","6.5"
"41.48600","4.67750","34412.24219","3.55627","6.5"
"41.50800","4.67010","34144.53906","3.55409","6.5"
"41.53000","4.66271","33878.23438","3.55240","6.5"
"41.55200","4.65536","33615.96875","3.55068","6.5"
"41.57400","4.64795","33353.41797","3.54866","6.5"
"41.59600","4.64056","33088.16406","3.54632","6.5"
"41.61800","4.63316","32824.79688","3.54432","6.5"
"41.64000","4.62580","32566.42773","3.54254","6.5"
"41.66200","4.61841","32309.64453","3.54050","6.5"
"41.68400","4.61106","32049.41797","3.53873","6.5"
"41.70600","4.60370","31788.79688","3.53664","6.5"
"41.72800","4.59634","31529.67773","3.53484","6.5"
"41.75000","4.58898","31271.25586","3.53297","6.5"
"41.77200","4.58162","31014.37109","3.53121","6.5"
"41.79400","4.57422","30758.70508","3.52912","6.5"
"41.81600","4.56688","30501.34180","3.52701","6.5"
"41.83800","4.55953","30242.87500","3.52523","6.5"
"41.86000","4.55222","29985.04883","3.52345","6.5"
"41.88200","4.54489","29733.11914","3.52159","6.5"
"41.90400","4.53755","29483.11328","3.51958","6.5"
"41.92600","4.53020","29232.39844","3.51753","6.5"
"41.94800","4.52281","28980.20508","3.51553","6.5"
"41.97000","4.51545","28727.90625","3.51395","6.5"
"41.99200","4.50812","28476.50391","3.51224","6.5"
"42.01600","4.50013","28205.80078","3.51022","6.5"
"42.04000","4.49212","27936.68555","3.50793","6.5"
"42.06400","4.48418","27667.93750","3.50593","6.5"
"42.08800","4.47617","27399.35156","3.50415","6.5"
"42.11200","4.46811","27127.77930","3.50213","6.5"
"42.13600","4.46004","26857.76367","3.49989","6.5"
"42.16000","4.45203","26590.16797","3.49813","6.5"
"42.18400","4.44404","26321.92578","3.49625","6.5"
"42.20800","4.43605","26052.57617","3.49414","6.5"
"42.23200","4.42807","25783.79492","3.49195","6.5"
"42.25600","4.42008","25516.60547","3.48965","6.5"
"42.28000","4.41209","25255.37109","3.48789","6.5"
"42.30400","4.40405","24996.39453","3.48584","6.5"
"42.32800","4.39606","24734.13086","3.48413","6.5"
"42.35200","4.38808","24470.88477","3.48208","6.5"
"42.37600","4.38011","24210.57227","3.48016","6.5"
"42.40000","4.37213","23956.26172","3.47815","6.5"
"42.42400","4.36411","23702.07227","3.47607","6.5"
"42.44800","4.35612","23445.29102","3.47431","6.5"
"42.47200","4.34809","23187.41602","3.47262","6.5"
"42.49600","4.34007","22929.64648","3.47042","6.5"
"42.52000","4.33206","22676.79883","3.46824","6.5"
"42.54400","4.32407","22426.33984","3.46677","6.5"
"42.56800","4.31611","22174.94922","3.46517","6.5"
"42.59200","4.30812","21921.67578","3.46317","6.5"
"42.61600","4.30011","21666.96094","3.46072","6.5"
"42.64000","4.29210","21413.79688","3.45863","6.5"
"42.66600","4.28345","21144.56055","3.45667","6.5"
"42.69200","4.27481","20875.49219","3.45489","6.5"
"42.71800","4.26614","20604.76758","3.45280","6.5"
"42.74200","4.25813","20351.99609","3.45099","6.5"
"42.76600","4.25014","20101.50000","3.44920","6.5"
"42.77600","4.24679","19999.06836","3.44842","7.0"
"42.77800","4.24613","19978.77539","3.44825","7.0"
"42.78000","4.24548","19958.53516","3.44807","7.0"
"42.80600","4.23825","19697.26172","3.44615","7.0"
"42.84200","4.24014","19443.75977","3.44354","7.0"
"42.89400","4.25760","19699.72070","3.44543","7.0"
"42.91200","4.26511","19956.81836","3.44682","7.0"
"42.92800","4.27194","20215.00781","3.44849","7.0"
"42.94400","4.27887","20479.50195","3.45036","7.0"
"42.96000","4.28577","20737.23633","3.45200","7.0"
"42.97600","4.29262","20988.16406","3.45346","7.0"
"42.99200","4.29943","21239.07031","3.45507","7.0"
"43.00800","4.30618","21494.84570","3.45689","7.0"
"43.02400","4.31283","21752.52148","3.45855","7.0"
"43.04200","4.32022","22032.20312","3.46031","7.0"
"43.06000","4.32750","22298.08594","3.46225","7.0"
"43.07800","4.33468","22560.83984","3.46404","7.0"
"43.09600","4.34171","22827.00000","3.46605","7.0"
"43.11400","4.34869","23091.13867","3.46733","7.0"
"43.13200","4.35557","23345.20898","3.46918","7.0"
"43.15200","4.36313","23618.04297","3.47112","7.0"
"43.17200","4.37064","23894.08398","3.47335","7.0"
"43.19000","4.37732","24144.69922","3.47496","7.0"
"43.21000","4.38465","24416.11914","3.47649","7.0"
"43.23000","4.39191","24679.19141","3.47818","7.0"
"43.25000","4.39911","24944.18945","3.48039","7.0"
"43.27000","4.40624","25213.44336","3.48219","7.0"
"43.29000","4.41332","25475.68750","3.48403","7.0"
"43.31000","4.42038","25726.94336","3.48572","7.0"
"43.33000","4.42739","25978.40820","3.48760","7.0"
"43.35000","4.43437","26237.13672","3.48936","7.0"
"43.37000","4.44132","26494.43164","3.49068","7.0"
"43.39200","4.44890","26766.67773","3.49253","7.0"
"43.41400","4.45644","27036.96875","3.49454","7.0"
"43.43400","4.46327","27287.21875","3.49644","7.0"
"43.45600","4.47078","27560.29102","3.49828","7.0"
"43.47800","4.47829","27825.03320","3.50034","7.0"
"43.50000","4.48582","28093.20117","3.50241","7.0"
"43.52000","4.49265","28343.68359","3.50429","7.0"
"43.54200","4.50013","28613.98242","3.50602","7.0"
"43.56400","4.50757","28874.00977","3.50765","7.0"
"43.58600","4.51503","29136.77344","3.50937","7.0"
"43.60800","4.52246","29405.02734","3.51129","7.0"
"43.63000","4.52984","29669.43164","3.51331","7.0"
"43.65200","4.53728","29928.30664","3.51521","7.0"
"43.67400","4.54468","30192.05859","3.51727","7.0"
"43.69600","4.55212","30458.34375","3.51922","7.0"
"43.71800","4.55950","30718.14453","3.52073","7.0"
"43.74000","4.56688","30977.65430","3.52286","7.0"
"43.76200","4.57427","31243.77930","3.52505","7.0"
"43.78400","4.58165","31510.15430","3.52699","7.0"
"43.80600","4.58901","31767.21094","3.52890","7.0"
"43.82800","4.59639","32023.40820","3.53106","7.0"
"43.85000","4.60375","32286.12305","3.53258","7.0"
"43.87200","4.61113","32547.96289","3.53424","7.0"
"43.89400","4.61846","32803.13281","3.53616","7.0"
"43.91600","4.62580","33059.09766","3.53833","7.0"
"43.93800","4.63313","33317.44922","3.54014","7.0"
"43.96000","4.64046","33570.23047","3.54189","7.0"
"43.98400","4.64845","33842.19922","3.54389","7.0"
"44.00600","4.65578","34097.74609","3.54599","7.0"
"44.02800","4.66314","34357.57031","3.54745","7.0"
"44.05000","4.67053","34611.17188","3.54956","7.0"
"44.07200","4.67788","34862.81641","3.55167","7.0"
"44.09400","4.68522","35119.46875","3.55352","7.0"
"44.11600","4.69252","35376.66406","3.55562","7.0"
"44.13800","4.69986","35629.77734","3.55772","7.0"
"44.16000","4.70719","35883.46875","3.55931","7.0"
"44.18200","4.71455","36141.76562","3.56117","7.0"
"44.20400","4.72188","36397.60156","3.56321","7.0"
"44.22600","4.72921","36648.23047","3.56516","7.0"
"44.24800","4.73655","36900.75781","3.56713","7.0"
"44.27000","4.74383","37157.03125","3.56923","7.0"
"44.29200","4.75113","37411.22656","3.57111","7.0"
"44.31400","4.75847","37662.80859","3.57309","7.0"
"44.33600","4.76583","37915.41016","3.57510","7.0"
"44.35800","4.77318","38170.41797","3.57687","7.0"
"44.38000","4.78054","38421.60547","3.57900","7.0"
"44.40200","4.78790","38672.32422","3.58108","7.0"
"44.42400","4.79523","38926.45703","3.58288","7.0"
"44.44600","4.80254","39179.68750","3.58481","7.0"
"44.47000","4.81055","39449.63672","3.58656","7.0"
"44.49400","4.81857","39721.59766","3.58854","7.0"
"44.51600","4.82592","39975.20312","3.59067","7.0"
"44.53800","4.83328","40227.08594","3.59283","7.0"
"44.56200","4.84127","40499.15625","3.59489","7.0"
"44.58400","4.84860","40751.12891","3.59698","7.0"
"44.60600","4.85591","41004.00781","3.59885","7.0"
"44.63000","4.86387","41274.97266","3.60113","7.0"
"44.65400","4.87186","41545.36719","3.60353","7.0"
"44.67600","4.87917","41798.03125","3.60536","7.0"
"44.69800","4.88650","42048.84766","3.60730","7.0"
"44.72200","4.89451","42319.87109","3.60974","7.0"
"44.74600","4.90253","42590.92969","3.61182","7.0"
"44.76800","4.90988","42840.92969","3.61410","7.0"
"44.79200","4.91790","43110.29688","3.61629","7.0"
"44.81600","4.92591","43378.74219","3.61821","7.0"
"44.84000","4.93392","43648.89453","3.62055","7.0"
"44.86400","4.94196","43916.30469","3.62298","7.0"
"44.88800","4.95000","44178.56641","3.62535","7.0"
"44.91200","4.95796","44440.81641","3.62764","7.0"
"44.93600","4.96593","44700.35547","3.63036","7.0"
"44.96200","4.97454","44969.65234","3.63333","7.0"
"44.96600","4.97585","45009.70703","3.63379","7.5"
"44.96800","4.97651","45029.60938","3.63403","7.5"
"44.99400","4.98399","45280.05859","3.63766","7.5"
"45.08400","4.96469","45011.00000","3.64222","7.5"
"45.10000","4.95804","44749.86328","3.64055","7.5"
"45.11600","4.95124","44471.42969","3.63880","7.5"
"45.13200","4.94436","44190.04297","3.63707","7.5"
"45.14800","4.93748","43914.03906","3.63519","7.5"
"45.16400","4.93067","43642.80078","3.63311","7.5"
"45.18000","4.92389","43374.00781","3.63154","7.5"
"45.19600","4.91717","43105.65625","3.63002","7.5"
"45.21200","4.91051","42838.80078","3.62817","7.5"
"45.22800","4.90399","42577.83984","3.62636","7.5"
"45.24400","4.89754","42323.29688","3.62465","7.5"
"45.26000","4.89119","42072.70312","3.62268","7.5"
"45.27800","4.88416","41793.43750","3.62063","7.5"
"45.29600","4.87723","41517.75391","3.61882","7.5"
"45.31400","4.87032","41248.29297","3.61682","7.5"
"45.33200","4.86349","40983.19531","3.61485","7.5"
"45.35000","4.85669","40718.97266","3.61291","7.5"
"45.36800","4.84999","40456.42188","3.61124","7.5"
"45.38600","4.84336","40198.45703","3.60951","7.5"
"45.40400","4.83678","39946.75391","3.60767","7.5"
"45.42400","4.82953","39671.17578","3.60565","7.5"
"45.44400","4.82237","39396.21875","3.60379","7.5"
"45.46400","4.81524","39123.81641","3.60207","7.5"
"45.48400","4.80813","38858.16016","3.60018","7.5"
"45.50400","4.80108","38596.66797","3.59790","7.5"
"45.52400","4.79405","38335.10938","3.59600","7.5"
"45.54400","4.78707","38073.27734","3.59409","7.5"
"45.56400","4.78011","37815.47656","3.59250","7.5"
"45.58400","4.77321","37561.20312","3.59088","7.5"
"45.60400","4.76630","37305.48438","3.58894","7.5"
"45.62400","4.75942","37051.21875","3.58704","7.5"
"45.64400","4.75257","36800.50000","3.58505","7.5"
"45.66600","4.74499","36525.74219","3.58295","7.5"
"45.68600","4.73816","36272.15625","3.58096","7.5"
"45.70600","4.73133","36016.83984","3.57890","7.5"
"45.72600","4.72455","35765.27344","3.57725","7.5"
"45.74800","4.71712","35494.86719","3.57535","7.5"
"45.77000","4.70971","35226.12891","3.57355","7.5"
"45.79200","4.70230","34955.99219","3.57133","7.5"
"45.81400","4.69492","34687.89062","3.56950","7.5"
"45.83600","4.68748","34419.67578","3.56734","7.5"
"45.85800","4.68010","34148.74219","3.56530","7.5"
"45.88000","4.67269","33880.66406","3.56336","7.5"
"45.90200","4.66533","33618.47266","3.56128","7.5"
"45.92400","4.65795","33356.66406","3.55939","7.5"
"45.94600","4.65059","33092.17969","3.55728","7.5"
"45.96800","4.64321","32828.30469","3.55511","7.5"
"45.99000","4.63580","32567.10156","3.55332","7.5"
"46.01200","4.62842","32308.37891","3.55151","7.5"
"46.03400","4.62106","32050.00977","3.54981","7.5"
"46.05600","4.61368","31791.58008","3.54764","7.5"
"46.07800","4.60632","31533.72656","3.54586","7.5"
