General : Start date,"3/12/2018 8:58 AM"
General : End date,"3/12/2018 9:01 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"58.10800","7.71651","43504.20312","6.97109","6.00000"
"58.13200","7.72450","43769.59375","6.97346","6.00000"
"58.15600","7.73251","44035.64453","6.97563","6.00000"
"58.18000","7.74052","44302.14062","6.97767","6.00000"
"58.20400","7.74851","44566.48828","6.97984","6.00000"
"58.22800","7.75655","44829.42969","6.98251","6.00000"
"58.25200","7.76454","45093.60938","6.98517","6.00000"
"58.27600","7.77255","45357.92578","6.98720","6.00000"
"58.30000","7.78056","45620.57422","6.98947","6.00000"
"58.32400","7.78858","45883.81641","6.99163","6.00000"
"58.34800","7.79656","46146.80859","6.99376","6.00000"
"58.37200","7.80453","46408.28516","6.99587","6.00000"
"58.39600","7.81251","46668.49609","6.99785","6.00000"
"58.41800","7.81982","46909.76172","7.00004","6.50000"
"58.42000","7.82050","46931.75391","7.00028","6.50000"
"58.44400","7.82763","47194.46484","7.00275","6.50000"
"58.47400","7.82829","47450.61328","7.00503","6.50000"
"58.53000","7.81125","47194.37891","7.00370","6.50000"
"58.54800","7.80390","46927.42578","7.00198","6.50000"
"58.56400","7.79712","46661.76562","6.99999","6.50000"
"58.58000","7.79026","46388.94922","6.99798","6.50000"
"58.59600","7.78336","46118.66016","6.99594","6.50000"
"58.61200","7.77651","45852.09375","6.99397","6.50000"
"58.62800","7.76970","45585.39844","6.99195","6.50000"
"58.64400","7.76295","45318.61719","6.99020","6.50000"
"58.66000","7.75627","45054.52344","6.98841","6.50000"
"58.67600","7.74967","44794.87109","6.98652","6.50000"
"58.69200","7.74317","44540.53516","6.98479","6.50000"
"58.70800","7.73677","44289.35938","6.98281","6.50000"
"58.72600","7.72964","44009.09766","6.98050","6.50000"
"58.74400","7.72261","43734.02344","6.97835","6.50000"
"58.76200","7.71568","43465.94922","6.97636","6.50000"
"58.78000","7.70885","43201.60938","6.97433","6.50000"
"58.79800","7.70210","42938.46484","6.97239","6.50000"
"58.81600","7.69539","42679.02344","6.97042","6.50000"
"58.83400","7.68871","42425.06641","6.96843","6.50000"
"58.85400","7.68141","42149.20312","6.96643","6.50000"
"58.87400","7.67415","41874.39062","6.96451","6.50000"
"58.89400","7.66702","41600.90234","6.96249","6.50000"
"58.91400","7.65991","41333.60156","6.96037","6.50000"
"58.93400","7.65283","41072.59375","6.95830","6.50000"
"58.95400","7.64580","40814.17969","6.95609","6.50000"
"58.97400","7.63875","40552.96875","6.95423","6.50000"
"58.99400","7.63174","40292.11719","6.95202","6.50000"
"59.01400","7.62479","40035.08984","6.94994","6.50000"
"59.03400","7.61788","39778.71875","6.94822","6.50000"
"59.05400","7.61103","39523.42188","6.94621","6.50000"
"59.07400","7.60417","39271.07422","6.94410","6.50000"
"59.09600","7.59667","38997.34766","6.94194","6.50000"
"59.11800","7.58913","38722.51953","6.93991","6.50000"
"59.13800","7.58230","38470.56250","6.93800","6.50000"
"59.15800","7.57547","38219.80469","6.93608","6.50000"
"59.18000","7.56799","37948.57422","6.93364","6.50000"
"59.20200","7.56053","37679.37500","6.93140","6.50000"
"59.22400","7.55307","37408.41797","6.92952","6.50000"
"59.24600","7.54564","37140.01172","6.92775","6.50000"
"59.26800","7.53825","36873.32422","6.92533","6.50000"
"59.29000","7.53082","36606.66797","6.92289","6.50000"
"59.31200","7.52339","36341.22656","6.92095","6.50000"
"59.33400","7.51598","36079.95312","6.91906","6.50000"
"59.35600","7.50860","35819.69531","6.91693","6.50000"
"59.37800","7.50121","35557.63281","6.91482","6.50000"
"59.40000","7.49386","35296.77344","6.91272","6.50000"
"59.42200","7.48650","35038.44922","6.91071","6.50000"
"59.44400","7.47912","34783.54297","6.90863","6.50000"
"59.46600","7.47176","34527.97656","6.90653","6.50000"
"59.48800","7.46435","34271.80469","6.90444","6.50000"
"59.51000","7.45696","34015.12109","6.90233","6.50000"
"59.53200","7.44958","33755.92188","6.90017","6.50000"
"59.55400","7.44225","33497.53906","6.89815","6.50000"
"59.57600","7.43492","33243.04688","6.89657","6.50000"
"59.59800","7.42761","32991.91016","6.89450","6.50000"
"59.62000","7.42028","32739.92773","6.89211","6.50000"
"59.64200","7.41292","32485.22852","6.89004","6.50000"
"59.66400","7.40556","32229.90039","6.88796","6.50000"
"59.68600","7.39823","31976.70508","6.88614","6.50000"
"59.70800","7.39090","31725.64258","6.88441","6.50000"
"59.73200","7.38291","31454.66211","6.88196","6.50000"
"59.75600","7.37492","31184.88477","6.87996","6.50000"
"59.78000","7.36691","30913.08203","6.87767","6.50000"
"59.80400","7.35889","30641.10938","6.87552","6.50000"
"59.82800","7.35085","30372.78125","6.87312","6.50000"
"59.85200","7.34282","30105.55273","6.87078","6.50000"
"59.87600","7.33478","29836.14453","6.86888","6.50000"
"59.90000","7.32679","29567.08594","6.86693","6.50000"
"59.92400","7.31880","29300.21680","6.86455","6.50000"
"59.94800","7.31081","29034.81641","6.86246","6.50000"
"59.97200","7.30280","28771.42188","6.86026","6.50000"
"59.99600","7.29479","28507.88281","6.85810","6.50000"
"60.02000","7.28678","28241.80469","6.85621","6.50000"
"60.04400","7.27879","27973.76172","6.85366","6.50000"
"60.06800","7.27080","27707.09961","6.85159","6.50000"
"60.09200","7.26284","27445.96680","6.84955","6.50000"
"60.11600","7.25482","27185.80273","6.84763","6.50000"
"60.14000","7.24679","26923.71875","6.84569","6.50000"
"60.16400","7.23875","26662.49219","6.84344","6.50000"
"60.18800","7.23073","26401.84961","6.84125","6.50000"
"60.21200","7.22272","26143.02344","6.83923","6.50000"
"60.23600","7.21476","25888.30859","6.83688","6.50000"
"60.26000","7.20677","25634.71484","6.83485","6.50000"
"60.28400","7.19878","25379.06250","6.83267","6.50000"
"60.30800","7.19074","25121.38867","6.83062","6.50000"
"60.33200","7.18271","24865.19922","6.82889","6.50000"
"60.35600","7.17467","24612.33398","6.82655","6.50000"
"60.38000","7.16668","24359.10547","6.82467","6.50000"
"60.40400","7.15869","24105.09375","6.82286","6.50000"
"60.42800","7.15073","23850.59570","6.82071","6.50000"
"60.45200","7.14277","23598.74609","6.81824","6.50000"
"60.47800","7.13407","23330.04883","6.81600","6.50000"
"60.50400","7.12540","23060.09570","6.81395","6.50000"
"60.52800","7.11739","22808.20508","6.81166","6.50000"
"60.55200","7.10943","22554.30273","6.80959","6.50000"
"60.57600","7.10147","22301.28320","6.80781","6.50000"
"60.60200","7.09282","22035.65039","6.80579","6.50000"
"60.62800","7.08415","21772.08008","6.80374","6.50000"
"60.65400","7.07546","21504.48633","6.80138","6.50000"
"60.68000","7.06674","21234.53906","6.79916","6.50000"
"60.70600","7.05805","20965.03711","6.79715","6.50000"
"60.73200","7.04938","20703.83984","6.79526","6.50000"
"60.75800","7.04074","20445.73438","6.79325","6.50000"
"60.78400","7.03209","20186.09570","6.79058","6.50000"
"60.81000","7.02343","19922.76367","6.78879","6.50000"
"60.83600","7.01476","19659.74219","6.78668","6.50000"
"60.86200","7.00609","19403.11328","6.78448","6.50000"
"60.88800","6.99745","19146.24219","6.78210","6.50000"
"60.91400","6.98878","18886.16992","6.77995","6.50000"
"60.94000","6.98011","18626.47656","6.77784","6.50000"
"60.96600","6.97147","18371.57227","6.77575","6.50000"
"60.99200","6.96277","18120.61133","6.77383","6.50000"
"61.01800","6.95408","17864.66211","6.77197","6.50000"
"61.04400","6.94539","17606.92773","6.76995","6.50000"
"61.07000","6.93669","17349.20508","6.76767","6.50000"
"61.09600","6.92803","17098.30664","6.76568","6.50000"
"61.12400","6.91868","16834.93945","6.76347","6.50000"
"61.15000","6.91001","16584.93945","6.76171","6.50000"
"61.17600","6.90132","16331.83691","6.75945","6.50000"
"61.20200","6.89267","16078.90430","6.75705","6.50000"
"61.23000","6.88332","15815.37695","6.75491","6.50000"
"61.25800","6.87403","15553.03320","6.75283","6.50000"
"61.28600","6.86473","15284.67285","6.75077","6.50000"
"61.29600","6.86140","15188.31836","6.74993","7.00000"
"61.29800","6.86075","15168.95605","6.74974","7.00000"
"61.30000","6.86007","15149.57715","6.74957","7.00000"
"61.32600","6.85293","14899.56055","6.74768","7.00000"
"61.36400","6.85530","14648.85449","6.74524","7.00000"
"61.41400","6.87244","14909.91699","6.74702","7.00000"
"61.43400","6.88080","15185.00293","6.74875","7.00000"
"61.45200","6.88854","15462.51660","6.75054","7.00000"
"61.47000","6.89633","15743.26172","6.75248","7.00000"
"61.48800","6.90409","16017.45215","6.75454","7.00000"
"61.50600","6.91172","16286.66992","6.75651","7.00000"
"61.52400","6.91931","16554.89844","6.75834","7.00000"
"61.54200","6.92677","16824.08008","6.76027","7.00000"
"61.56000","6.93417","17087.58398","6.76229","7.00000"
"61.57800","6.94146","17342.65625","6.76424","7.00000"
"61.59600","6.94859","17594.84570","6.76597","7.00000"
"61.61400","6.95564","17848.55078","6.76787","7.00000"
"61.63200","6.96262","18099.72070","6.76961","7.00000"
"61.65200","6.97026","18368.71875","6.77118","7.00000"
"61.67200","6.97782","18630.62891","6.77299","7.00000"
"61.69200","6.98528","18895.42188","6.77468","7.00000"
"61.71200","6.99266","19161.55859","6.77658","7.00000"
"61.73200","6.99997","19418.29688","6.77862","7.00000"
"61.75400","7.00793","19689.43359","6.78082","7.00000"
"61.77600","7.01582","19962.47656","6.78257","7.00000"
"61.79600","7.02295","20215.59180","6.78427","7.00000"
"61.81800","7.03076","20488.24023","6.78661","7.00000"
"61.84000","7.03852","20753.91602","6.78876","7.00000"
"61.86200","7.04623","21020.29492","6.79089","7.00000"
"61.88400","7.05389","21287.49414","6.79275","7.00000"
"61.90600","7.06153","21546.45898","6.79451","7.00000"
"61.92800","7.06914","21802.64062","6.79666","7.00000"
"61.95000","7.07670","22066.54883","6.79840","7.00000"
"61.97200","7.08426","22329.15234","6.80066","7.00000"
"61.99400","7.09179","22583.69922","6.80263","7.00000"
"62.01600","7.09932","22838.56445","6.80438","7.00000"
"62.03800","7.10681","23099.56836","6.80637","7.00000"
"62.06000","7.11427","23359.50977","6.80847","7.00000"
"62.08200","7.12170","23612.20508","6.81014","7.00000"
"62.10400","7.12913","23865.01758","6.81211","7.00000"
"62.12600","7.13654","24120.86914","6.81401","7.00000"
"62.14800","7.14395","24372.89258","6.81607","7.00000"
"62.17200","7.15204","24643.69141","6.81810","7.00000"
"62.19400","7.15942","24896.84766","6.82004","7.00000"
"62.21600","7.16678","25151.97461","6.82192","7.00000"
"62.24000","7.17479","25422.14648","6.82400","7.00000"
"62.26400","7.18281","25688.65430","6.82638","7.00000"
"62.28800","7.19082","25960.08203","6.82870","7.00000"
"62.31200","7.19886","26231.76953","6.83076","7.00000"
"62.33600","7.20690","26499.87305","6.83251","7.00000"
"62.35800","7.21430","26750.04102","6.83446","7.00000"
"62.38000","7.22166","27002.66211","6.83659","7.00000"
"62.40400","7.22970","27271.65234","6.83855","7.00000"
"62.42800","7.23771","27539.33594","6.84065","7.00000"
"62.45000","7.24507","27790.55273","6.84265","7.00000"
"62.47200","7.25240","28041.86719","6.84456","7.00000"
"62.49600","7.26047","28310.71875","6.84660","7.00000"
"62.52000","7.26851","28580.75586","6.84883","7.00000"
"62.54200","7.27586","28832.26953","6.85086","7.00000"
"62.56600","7.28388","29102.66797","6.85323","7.00000"
"62.59000","7.29187","29370.02734","6.85529","7.00000"
"62.61400","7.29988","29642.31445","6.85747","7.00000"
"62.63800","7.30787","29912.92383","6.85995","7.00000"
"62.66200","7.31588","30177.34961","6.86192","7.00000"
"62.68600","7.32392","30444.77930","6.86372","7.00000"
"62.71000","7.33196","30716.52344","6.86606","7.00000"
"62.73400","7.33997","30983.71680","6.86800","7.00000"
"62.75800","7.34796","31247.92188","6.87052","7.00000"
"62.78200","7.35592","31514.87695","6.87245","7.00000"
"62.80600","7.36388","31781.36914","6.87444","7.00000"
"62.83000","7.37187","32045.37305","6.87671","7.00000"
"62.85400","7.37986","32313.55859","6.87911","7.00000"
"62.87800","7.38792","32583.97266","6.88103","7.00000"
"62.90200","7.39593","32851.64062","6.88331","7.00000"
"62.92600","7.40395","33118.28516","6.88541","7.00000"
"62.95000","7.41191","33387.61328","6.88784","7.00000"
"62.97400","7.41990","33656.36719","6.88998","7.00000"
"62.99800","7.42789","33922.46484","6.89199","7.00000"
"63.02200","7.43587","34191.55859","6.89420","7.00000"
"63.04600","7.44389","34459.09766","6.89655","7.00000"
"63.07000","7.45190","34723.66797","6.89877","7.00000"
"63.09400","7.45989","34989.48828","6.90100","7.00000"
"63.11800","7.46785","35258.77734","6.90301","7.00000"
"63.14200","7.47584","35524.77344","6.90491","7.00000"
"63.16600","7.48388","35787.98047","6.90695","7.00000"
"63.19000","7.49189","36053.03516","6.90924","7.00000"
"63.21400","7.49993","36317.76953","6.91125","7.00000"
"63.23800","7.50794","36580.59766","6.91327","7.00000"
"63.26200","7.51593","36845.31641","6.91573","7.00000"
"63.28600","7.52392","37110.43750","6.91828","7.00000"
"63.31000","7.53191","37373.58203","6.92057","7.00000"
"63.33400","7.53992","37636.87109","6.92234","7.00000"
"63.35800","7.54796","37904.93359","6.92428","7.00000"
"63.38200","7.55597","38173.36328","6.92671","7.00000"
"63.40600","7.56396","38439.62109","6.92894","7.00000"
"63.43000","7.57195","38706.53516","6.93115","7.00000"
"63.45400","7.57993","38971.85156","6.93353","7.00000"
"63.47800","7.58790","39234.41016","6.93549","7.00000"
"63.50200","7.59591","39498.78516","6.93804","7.00000"
"63.52600","7.60387","39766.50391","6.94053","7.00000"
"63.55000","7.61188","40030.99609","6.94202","7.00000"
"63.57400","7.61987","40293.78125","6.94398","7.00000"
"63.59800","7.62789","40557.80859","6.94659","7.00000"
"63.62200","7.63587","40823.37500","6.94863","7.00000"
"63.64600","7.64391","41088.41406","6.95073","7.00000"
"63.67000","7.65193","41354.90234","6.95340","7.00000"
"63.69400","7.65996","41622.09766","6.95559","7.00000"
"63.71800","7.66800","41887.28125","6.95753","7.00000"
"63.74200","7.67599","42150.95312","6.95983","7.00000"
"63.76600","7.68395","42415.92578","6.96229","7.00000"
"63.79000","7.69192","42680.64062","6.96466","7.00000"
"63.81400","7.69988","42943.81250","6.96687","7.00000"
"63.83800","7.70784","43207.53516","6.96905","7.00000"
"63.86200","7.71583","43471.37891","6.97135","7.00000"
"63.88600","7.72382","43736.64453","6.97345","7.00000"
"63.91000","7.73183","44002.48047","6.97584","7.00000"
"63.93400","7.73982","44268.71094","6.97797","7.00000"
"63.95800","7.74783","44533.85938","6.98013","7.00000"
"63.98200","7.75587","44796.35547","6.98235","7.00000"
"64.00600","7.76388","45060.48438","6.98412","7.00000"
"64.03000","7.77189","45325.11328","6.98664","7.00000"
"64.05400","7.77991","45588.96094","6.98930","7.00000"
"64.07800","7.78790","45852.83594","6.99166","7.00000"
"64.10200","7.79588","46115.56250","6.99403","7.00000"
"64.12600","7.80387","46376.48047","6.99599","7.00000"
"64.15000","7.81183","46637.56641","6.99820","7.00000"
"64.17200","7.81917","46880.11328","7.00011","7.50000"
"64.17400","7.81982","46902.15234","7.00032","7.50000"
"64.19800","7.82695","47164.31641","7.00282","7.50000"
"64.22800","7.82761","47421.12891","7.00526","7.50000"
"64.28400","7.81055","47167.17188","7.00391","7.50000"
"64.30200","7.80322","46899.39062","7.00186","7.50000"
"64.31800","7.79644","46633.62500","6.99971","7.50000"
"64.33400","7.78958","46360.53906","6.99776","7.50000"
"64.35000","7.78270","46089.70312","6.99590","7.50000"
"64.36600","7.77583","45822.98828","6.99410","7.50000"
"64.38200","7.76902","45556.38672","6.99218","7.50000"
"64.39800","7.76227","45289.60156","6.99027","7.50000"
"64.41400","7.75562","45025.68359","6.98837","7.50000"
"64.43000","7.74901","44766.16406","6.98642","7.50000"
"64.44600","7.74251","44511.69141","6.98449","7.50000"
"64.46200","7.73609","44260.49219","6.98236","7.50000"
"64.48000","7.72896","43980.00391","6.98024","7.50000"
"64.49800","7.72195","43704.61328","6.97840","7.50000"
"64.51600","7.71500","43436.20703","6.97651","7.50000"
"64.53400","7.70817","43172.14453","6.97451","7.50000"
"64.55200","7.70144","42910.63672","6.97242","7.50000"
"64.57000","7.69471","42652.40625","6.97048","7.50000"
"64.58800","7.68806","42398.96094","6.96839","7.50000"
"64.60800","7.68073","42121.62109","6.96651","7.50000"
"64.62800","7.67350","41845.96875","6.96451","7.50000"
"64.64800","7.66636","41572.55469","6.96236","7.50000"
"64.66800","7.65923","41305.46094","6.96028","7.50000"
"64.68800","7.65215","41044.22656","6.95797","7.50000"
"64.70800","7.64512","40784.98438","6.95586","7.50000"
"64.72800","7.63809","40524.57031","6.95362","7.50000"
"64.74800","7.63106","40264.12891","6.95169","7.50000"
"64.76800","7.62411","40005.26562","6.94981","7.50000"
"64.78800","7.61723","39748.25781","6.94793","7.50000"
"64.80800","7.61035","39492.78516","6.94570","7.50000"
"64.82800","7.60352","39241.31250","6.94379","7.50000"
"64.85000","7.59599","38967.37500","6.94206","7.50000"
"64.87200","7.58848","38692.89062","6.93975","7.50000"
"64.89200","7.58165","38441.32812","6.93774","7.50000"
"64.91200","7.57482","38190.33203","6.93587","7.50000"
"64.93400","7.56733","37918.82031","6.93356","7.50000"
"64.95600","7.55988","37648.98828","6.93130","7.50000"
"64.97800","7.55242","37378.83594","6.92948","7.50000"
"65.00000","7.54498","37109.95703","6.92757","7.50000"
"65.02200","7.53757","36842.97656","6.92543","7.50000"
"65.04400","7.53017","36577.12109","6.92321","7.50000"
"65.06600","7.52273","36312.11328","6.92112","7.50000"
"65.08800","7.51532","36050.19141","6.91908","7.50000"
"65.11000","7.50792","35789.37891","6.91689","7.50000"
"65.13200","7.50056","35527.35938","6.91460","7.50000"
"65.15400","7.49320","35266.71094","6.91245","7.50000"
"65.17600","7.48582","35008.41406","6.91055","7.50000"
"65.19800","7.47843","34752.78906","6.90856","7.50000"
"65.22000","7.47108","34497.29688","6.90643","7.50000"
"65.24200","7.46367","34240.70703","6.90431","7.50000"
"65.26400","7.45628","33983.08594","6.90235","7.50000"
"65.28600","7.44890","33723.98047","6.90028","7.50000"
"65.30800","7.44157","33464.79688","6.89833","7.50000"
"65.33000","7.43424","33210.16797","6.89631","7.50000"
"65.35200","7.42695","32959.25000","6.89396","7.50000"
"65.37400","7.41960","32706.62695","6.89215","7.50000"
"65.39600","7.41224","32451.25781","6.89014","7.50000"
"65.41800","7.40488","32196.12305","6.88813","7.50000"
"65.44000","7.39757","31943.75000","6.88649","7.50000"
"65.46200","7.39024","31693.46680","6.88441","7.50000"
"65.48600","7.38225","31421.72656","6.88179","7.50000"
"65.51000","7.37424","31151.01758","6.87963","7.50000"
"65.53200","7.36691","30900.86523","6.87760","7.50000"
"65.55600","7.35889","30628.54102","6.87569","7.50000"
"65.58000","7.35085","30359.48047","6.87331","7.50000"
"65.60400","7.34282","30092.30859","6.87123","7.50000"
"65.62800","7.33478","29823.69922","6.86879","7.50000"
"65.65200","7.32679","29554.54883","6.86671","7.50000"
"65.67600","7.31880","29286.99609","6.86478","7.50000"
"65.70000","7.31079","29021.26562","6.86247","7.50000"
"65.72400","7.30280","28757.44922","6.86062","7.50000"
"65.74800","7.29479","28494.34570","6.85852","7.50000"
"65.77200","7.28678","28229.18359","6.85634","7.50000"
"65.79600","7.27879","27960.30664","6.85399","7.50000"
"65.82000","7.27080","27693.37305","6.85170","7.50000"
"65.84400","7.26284","27432.76953","6.84954","7.50000"
"65.86800","7.25482","27172.41602","6.84740","7.50000"
"65.89200","7.24679","26910.33984","6.84511","7.50000"
"65.91600","7.23875","26648.56836","6.84328","7.50000"
"65.94000","7.23073","26387.08398","6.84106","7.50000"
"65.96400","7.22272","26128.83398","6.83912","7.50000"
"65.98800","7.21473","25873.73828","6.83716","7.50000"
"66.01200","7.20677","25620.21875","6.83533","7.50000"
"66.03600","7.19878","25363.63086","6.83306","7.50000"
"66.06000","7.19077","25106.30469","6.83090","7.50000"
"66.08400","7.18271","24849.93359","6.82876","7.50000"
"66.10800","7.17467","24596.81055","6.82695","7.50000"
"66.13200","7.16668","24343.65234","6.82510","7.50000"
"66.15600","7.15869","24089.00586","6.82283","7.50000"
"66.18000","7.15073","23834.74023","6.82069","7.50000"
"66.20400","7.14277","23582.79883","6.81866","7.50000"
"66.23000","7.13407","23313.48438","6.81628","7.50000"
"66.25600","7.12540","23043.81055","6.81423","7.50000"
"66.28000","7.11742","22791.80664","6.81199","7.50000"
"66.30400","7.10943","22538.08203","6.80977","7.50000"
"66.32800","7.10147","22285.02344","6.80805","7.50000"
"66.35400","7.09282","22018.72070","6.80593","7.50000"
"66.38000","7.08415","21754.93164","6.80349","7.50000"
"66.40600","7.07549","21487.75195","6.80135","7.50000"
"66.43200","7.06674","21217.43555","6.79920","7.50000"
"66.45800","7.05805","20948.14648","6.79719","7.50000"
"66.48400","7.04938","20685.71094","6.79510","7.50000"
"66.51000","7.04071","20427.88672","6.79313","7.50000"
"66.53600","7.03209","20167.71289","6.79102","7.50000"
"66.56200","7.02343","19904.69727","6.78893","7.50000"
"66.58800","7.01476","19641.94531","6.78688","7.50000"
"66.61400","7.00609","19386.02930","6.78443","7.50000"
"66.64000","6.99745","19128.19141","6.78198","7.50000"
"66.66600","6.98880","18868.79688","6.78011","7.50000"
"66.69200","6.98014","18609.95898","6.77819","7.50000"
"66.71800","6.97147","18354.09570","6.77595","7.50000"
"66.74400","6.96277","18102.26367","6.77388","7.50000"
"66.77000","6.95406","17847.75781","6.77173","7.50000"
"66.79600","6.94539","17590.98242","6.76987","7.50000"
"66.82200","6.93669","17332.96094","6.76750","7.50000"
"66.84800","6.92803","17081.27344","6.76561","7.50000"
"66.87600","6.91870","16817.33789","6.76324","7.50000"
"66.90400","6.90935","16549.78320","6.76119","7.50000"
"66.93000","6.90066","16296.66504","6.75943","7.50000"
"66.95600","6.89199","16043.25488","6.75724","7.50000"
"66.98400","6.88267","15779.68262","6.75481","7.50000"
"67.01200","6.87337","15518.40039","6.75272","7.50000"
"67.04000","6.86407","15249.70117","6.75057","7.50000"
"67.05000","6.86075","15152.91895","6.74988","8.00000"
"67.05200","6.86009","15133.44336","6.74974","8.00000"
"67.05400","6.85941","15113.93066","6.74960","8.00000"
"67.08200","6.85198","14845.59766","6.74746","8.00000"
"67.18200","6.87763","15065.64746","6.74842","8.00000"
"67.20000","6.88529","15337.18359","6.75007","8.00000"
"67.21600","6.89222","15587.36719","6.75151","8.00000"
"67.23400","6.89998","15864.51855","6.75347","8.00000"
"67.25200","6.90766","16134.64648","6.75578","8.00000"
"67.27000","6.91530","16402.96289","6.75789","8.00000"
"67.28800","6.92281","16672.65234","6.75979","8.00000"
"67.30600","6.93024","16939.17578","6.76141","8.00000"
"67.32400","6.93758","17197.28516","6.76324","8.00000"
"67.34200","6.94478","17450.14844","6.76513","8.00000"
"67.36000","6.95186","17703.17773","6.76686","8.00000"
"67.37800","6.95887","17955.68555","6.76876","8.00000"
"67.39800","6.96655","18229.17773","6.77065","8.00000"
"67.41800","6.97414","18493.00195","6.77243","8.00000"
"67.43800","6.98165","18756.43555","6.77434","8.00000"
"67.45800","6.98906","19022.30664","6.77623","8.00000"
"67.47800","6.99639","19283.34961","6.77808","8.00000"
"67.49800","7.00365","19533.53516","6.77998","8.00000"
"67.52000","7.01156","19805.43164","6.78192","8.00000"
"67.54000","7.01871","20056.71484","6.78363","8.00000"
"67.56000","7.02582","20308.33594","6.78525","8.00000"
"67.58200","7.03363","20576.05859","6.78739","8.00000"
"67.60400","7.04137","20841.64453","6.78963","8.00000"
"67.62600","7.04905","21109.59570","6.79167","8.00000"
"67.64800","7.05671","21373.80273","6.79356","8.00000"
"67.67000","7.06430","21631.11133","6.79543","8.00000"
"67.69200","7.07191","21890.29883","6.79728","8.00000"
"67.71400","7.07947","22154.68164","6.79939","8.00000"
"67.73600","7.08700","22414.89453","6.80124","8.00000"
"67.75800","7.09454","22667.62891","6.80346","8.00000"
"67.78000","7.10207","22924.69141","6.80560","8.00000"
"67.80200","7.10953","23185.96289","6.80728","8.00000"
"67.82400","7.11699","23443.16406","6.80881","8.00000"
"67.84600","7.12442","23695.79883","6.81068","8.00000"
"67.86800","7.13183","23950.33984","6.81262","8.00000"
"67.89000","7.13924","24205.60938","6.81453","8.00000"
"67.91400","7.14733","24477.08789","6.81699","8.00000"
"67.93800","7.15539","24749.78125","6.81928","8.00000"
"67.96000","7.16277","25004.83984","6.82085","8.00000"
"67.98200","7.17013","25257.10156","6.82247","8.00000"
"68.00600","7.17814","25524.22070","6.82479","8.00000"
"68.03000","7.18616","25793.38281","6.82736","8.00000"
"68.05200","7.19349","26043.45312","6.82975","8.00000"
"68.07600","7.20155","26312.88086","6.83109","8.00000"
"68.10000","7.20959","26582.65234","6.83307","8.00000"
"68.12200","7.21698","26833.40234","6.83521","8.00000"
"68.14400","7.22433","27084.41016","6.83713","8.00000"
"68.16800","7.23237","27351.93359","6.83926","8.00000"
"68.19200","7.24039","27622.29492","6.84134","8.00000"
"68.21400","7.24774","27874.66602","6.84339","8.00000"
"68.23800","7.25576","28146.63086","6.84578","8.00000"
"68.26200","7.26382","28415.69531","6.84796","8.00000"
"68.28600","7.27186","28687.43555","6.85016","8.00000"
"68.30800","7.27922","28937.48633","6.85225","8.00000"
"68.33200","7.28720","29205.88281","6.85438","8.00000"
"68.35600","7.29522","29475.84375","6.85665","8.00000"
"68.38000","7.30320","29748.02930","6.85879","8.00000"
"68.40400","7.31122","30015.51367","6.86111","8.00000"
"68.42800","7.31923","30280.07812","6.86313","8.00000"
"68.45200","7.32727","30549.37695","6.86510","8.00000"
"68.47600","7.33528","30819.69531","6.86725","8.00000"
"68.50000","7.34330","31085.60742","6.86952","8.00000"
"68.52400","7.35128","31351.36328","6.87138","8.00000"
"68.54800","7.35925","31618.92578","6.87344","8.00000"
"68.57200","7.36721","31884.23438","6.87586","8.00000"
"68.59600","7.37520","32150.04297","6.87822","8.00000"
"68.62000","7.38321","32419.77344","6.88026","8.00000"
"68.64400","7.39125","32689.08203","6.88229","8.00000"
"68.66800","7.39929","32954.73047","6.88440","8.00000"
"68.69200","7.40725","33223.24219","6.88673","8.00000"
"68.71600","7.41524","33493.28516","6.88888","8.00000"
"68.74000","7.42322","33760.71094","6.89105","8.00000"
"68.76400","7.43121","34028.78516","6.89324","8.00000"
"68.78800","7.43923","34297.76562","6.89545","8.00000"
"68.81200","7.44724","34564.87891","6.89740","8.00000"
"68.83600","7.45523","34828.28125","6.89944","8.00000"
"68.86000","7.46319","35095.58594","6.90167","8.00000"
"68.88400","7.47118","35363.73047","6.90401","8.00000"
"68.90800","7.47917","35627.58984","6.90601","8.00000"
"68.93200","7.48720","35891.21484","6.90830","8.00000"
"68.95600","7.49524","36156.85156","6.91038","8.00000"
"68.98000","7.50325","36420.66406","6.91252","8.00000"
"69.00400","7.51127","36683.18359","6.91460","8.00000"
"69.02800","7.51926","36949.18750","6.91688","8.00000"
"69.05200","7.52724","37213.94922","6.91936","8.00000"
"69.07600","7.53526","37475.23438","6.92125","8.00000"
"69.10000","7.54327","37740.42578","6.92308","8.00000"
"69.12400","7.55128","38010.18750","6.92522","8.00000"
"69.14800","7.55930","38278.19141","6.92764","8.00000"
"69.17200","7.56728","38544.06641","6.93029","8.00000"
"69.19600","7.57527","38810.71094","6.93233","8.00000"
"69.22000","7.58326","39074.62109","6.93459","8.00000"
"69.24400","7.59122","39336.67578","6.93693","8.00000"
"69.26800","7.59924","39603.08984","6.93906","8.00000"
"69.29200","7.60720","39870.39844","6.94119","8.00000"
"69.31600","7.61521","40133.01953","6.94330","8.00000"
"69.34000","7.62320","40395.64844","6.94549","8.00000"
