General : Start date,"3/12/2018 9:11 AM"
General : End date,"3/12/2018 9:12 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.18000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.67140",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"21.19800","5.35413","43091.67969","3.56811","6.0"
"21.21800","5.36164","43367.07422","3.57011","6.0"
"21.23600","5.36832","43622.26953","3.57212","6.0"
"21.25400","5.37492","43888.03125","3.57376","6.0"
"21.27200","5.38150","44144.96875","3.57531","6.0"
"21.29200","5.38873","44405.00000","3.57749","6.0"
"21.31200","5.39594","44656.46094","3.58006","6.0"
"21.33200","5.40309","44914.43750","3.58269","6.0"
"21.34000","5.40594","45014.58594","3.58374","6.5"
"21.34200","5.40665","45038.90234","3.58402","6.5"
"21.36600","5.41423","45296.83984","3.58824","6.5"
"21.46200","5.39553","45033.06641","3.59862","6.5"
"21.47800","5.38908","44777.73047","3.59754","6.5"
"21.49400","5.38238","44514.16016","3.59582","6.5"
"21.51000","5.37563","44251.83203","3.59422","6.5"
"21.52600","5.36880","43988.99219","3.59263","6.5"
"21.54200","5.36202","43721.45312","3.59109","6.5"
"21.55800","5.35532","43453.89844","3.58950","6.5"
"21.57400","5.34871","43191.89062","3.58779","6.5"
"21.59000","5.34219","42938.00781","3.58596","6.5"
"21.60800","5.33496","42658.72656","3.58426","6.5"
"21.62600","5.32785","42379.84375","3.58252","6.5"
"21.64400","5.32080","42104.01953","3.58069","6.5"
"21.66200","5.31384","41835.14062","3.57907","6.5"
"21.68000","5.30694","41571.62109","3.57714","6.5"
"21.69800","5.30013","41308.93750","3.57519","6.5"
"21.71600","5.29338","41047.10156","3.57352","6.5"
"21.73400","5.28670","40791.18359","3.57203","6.5"
"21.75400","5.27937","40515.93359","3.57021","6.5"
"21.77400","5.27209","40243.25781","3.56822","6.5"
"21.79200","5.26559","39995.25781","3.56636","7.0"
"21.79400","5.26488","39967.71484","3.56619","7.0"
"21.79600","5.26415","39940.15625","3.56604","7.0"
"21.81600","5.25762","39669.56641","3.56452","7.0"
"21.83800","5.25495","39401.36719","3.56277","7.0"
"21.93600","5.28373","39681.82812","3.56415","7.0"
"21.95200","5.29041","39955.41406","3.56568","7.0"
"21.96800","5.29716","40238.12109","3.56743","7.0"
"21.98400","5.30394","40505.58984","3.56946","7.0"
"22.00000","5.31067","40760.33984","3.57120","7.0"
"22.01600","5.31734","41019.86328","3.57292","7.0"
"22.03200","5.32392","41292.10156","3.57452","7.0"
"22.04800","5.33042","41564.30469","3.57609","7.0"
"22.06400","5.33685","41820.98828","3.57768","7.0"
"22.08200","5.34403","42090.85938","3.57977","7.0"
"22.10000","5.35106","42361.71875","3.58152","7.0"
"22.11600","5.35726","42613.00000","3.58313","7.0"
"22.13200","5.36338","42864.41406","3.58473","7.0"
"22.15000","5.37021","43128.80078","3.58639","7.0"
"22.16800","5.37694","43378.91406","3.58829","7.0"
"22.18600","5.38362","43634.31250","3.59031","7.0"
"22.20400","5.39027","43900.10547","3.59199","7.0"
"22.22200","5.39684","44157.48828","3.59400","7.0"
"22.24200","5.40410","44419.18750","3.59617","7.0"
"22.26200","5.41131","44675.10156","3.59849","7.0"
"22.28200","5.41841","44938.56641","3.60063","7.0"
"22.28800","5.42056","45015.69141","3.60131","7.5"
"22.29000","5.42126","45040.87109","3.60158","7.5"
"22.31200","5.42834","45291.01953","3.60503","7.5"
"22.41200","5.40934","45053.52734","3.61485","7.5"
"22.42800","5.40284","44794.66797","3.61369","7.5"
"22.44400","5.39619","44528.58984","3.61214","7.5"
"22.46000","5.38946","44265.27344","3.61052","7.5"
"22.47600","5.38268","44003.29297","3.60889","7.5"
"22.49200","5.37590","43737.57812","3.60729","7.5"
"22.50800","5.36920","43471.94531","3.60565","7.5"
"22.52400","5.36255","43211.98047","3.60384","7.5"
"22.54000","5.35600","42958.53516","3.60222","7.5"
"22.55600","5.34957","42708.05078","3.60054","7.5"
"22.57200","5.34322","42457.89844","3.59902","7.5"
"22.59000","5.33617","42179.22266","3.59722","7.5"
"22.60800","5.32921","41911.07031","3.59582","7.5"
"22.62600","5.32233","41651.20312","3.59398","7.5"
"22.64400","5.31550","41391.58984","3.59222","7.5"
"22.66200","5.30878","41129.98828","3.59068","7.5"
"22.68000","5.30210","40870.98047","3.58911","7.5"
"22.69800","5.29547","40620.75781","3.58743","7.5"
"22.71800","5.28819","40348.71094","3.58565","7.5"
"22.73800","5.28096","40076.05078","3.58371","7.5"
"22.74400","5.27879","39993.93750","3.58312","8.0"
"22.74600","5.27808","39966.58203","3.58294","8.0"
"22.74800","5.27735","39939.23828","3.58275","8.0"
"22.76800","5.27088","39668.67578","3.58093","8.0"
"22.79000","5.26826","39399.64844","3.57888","8.0"
"22.88800","5.29706","39680.89453","3.58060","8.0"
"22.90400","5.30371","39952.99219","3.58247","8.0"
"22.92000","5.31046","40234.01953","3.58423","8.0"
"22.93600","5.31722","40502.09766","3.58598","8.0"
"22.95200","5.32395","40758.99219","3.58748","8.0"
"22.96800","5.33057","41019.95703","3.58925","8.0"
"22.98400","5.33717","41292.28125","3.59067","8.0"
"23.00000","5.34370","41563.98047","3.59238","8.0"
"23.01600","5.35015","41818.19531","3.59406","8.0"
"23.03400","5.35728","42086.98047","3.59605","8.0"
"23.05200","5.36436","42359.15625","3.59820","8.0"
"23.06800","5.37054","42612.85156","3.59989","8.0"
"23.08400","5.37669","42865.58203","3.60122","8.0"
"23.10200","5.38349","43130.58594","3.60257","8.0"
"23.12000","5.39027","43380.85547","3.60461","8.0"
"23.13800","5.39694","43637.40234","3.60655","8.0"
"23.15600","5.40362","43903.85938","3.60833","8.0"
"23.17400","5.41020","44162.95703","3.60986","8.0"
"23.19400","5.41743","44427.86719","3.61203","8.0"
"23.21400","5.42459","44685.12109","3.61466","8.0"
"23.23400","5.43172","44949.33594","3.61708","8.0"
"23.23800","5.43315","45001.58594","3.61751","8.5"
"23.24000","5.43386","45027.44141","3.61775","8.5"
"23.26200","5.44099","45288.21875","3.62107","8.5"
"23.30000","5.44170","45540.02734","3.62720","8.5"
"23.34800","5.42743","45289.10156","3.63015","8.5"
"23.36600","5.42038","45027.97266","3.62921","8.5"
"23.38200","5.41380","44765.21094","3.62811","8.5"
"23.39800","5.40712","44498.46875","3.62671","8.5"
"23.41400","5.40037","44235.97266","3.62523","8.5"
"23.43000","5.39362","43972.48438","3.62355","8.5"
"23.44600","5.38692","43706.43750","3.62177","8.5"
"23.46200","5.38026","43441.03516","3.62018","8.5"
"23.47800","5.37366","43183.69141","3.61857","8.5"
"23.49600","5.36628","42903.37109","3.61652","8.5"
"23.51400","5.35902","42624.43750","3.61463","8.5"
"23.53000","5.35270","42373.12500","3.61302","8.5"
"23.54800","5.34567","42092.69141","3.61118","8.5"
"23.56600","5.33874","41825.21484","3.60974","8.5"
"23.58400","5.33193","41567.41406","3.60803","8.5"
"23.60200","5.32515","41310.89062","3.60641","8.5"
"23.62000","5.31845","41052.26562","3.60450","8.5"
"23.63800","5.31180","40796.94922","3.60297","8.5"
"23.65800","5.30447","40521.67188","3.60117","8.5"
"23.67800","5.29721","40250.89453","3.59910","8.5"
"23.69800","5.29000","39976.02734","3.59717","8.5"
"23.70000","5.28930","39948.51562","3.59696","9.0"
"23.70200","5.28857","39921.03516","3.59677","9.0"
"23.72200","5.28209","39650.42188","3.59504","9.0"
"23.74400","5.27952","39384.23828","3.59337","9.0"
"23.84200","5.30832","39663.35547","3.59478","9.0"
"23.85800","5.31497","39935.34375","3.59608","9.0"
"23.87400","5.32170","40217.75000","3.59769","9.0"
"23.89000","5.32846","40486.46094","3.59951","9.0"
"23.90600","5.33518","40743.28906","3.60146","9.0"
"23.92200","5.34186","41003.21484","3.60326","9.0"
"23.93800","5.34849","41273.55078","3.60500","9.0"
"23.95400","5.35499","41544.18750","3.60645","9.0"
"23.97000","5.36144","41800.06250","3.60815","9.0"
"23.98800","5.36860","42071.16797","3.61023","9.0"
"24.00600","5.37565","42345.44531","3.61226","9.0"
"24.02200","5.38185","42599.44531","3.61368","9.0"
"24.03800","5.38797","42851.78125","3.61509","9.0"
"24.05600","5.39483","43116.94922","3.61683","9.0"
"24.07400","5.40161","43367.17578","3.61887","9.0"
"24.09200","5.40831","43624.02734","3.62090","9.0"
"24.11000","5.41494","43892.64453","3.62253","9.0"
"24.12800","5.42149","44153.18750","3.62431","9.0"
"24.14800","5.42872","44418.17578","3.62646","9.0"
"24.16800","5.43590","44676.78516","3.62866","9.0"
"24.18800","5.44306","44944.08984","3.63092","9.0"
"24.19400","5.44520","45023.48047","3.63168","9.5"
"24.19600","5.44591","45049.56641","3.63194","9.5"
"24.21800","5.45304","45314.67188","3.63499","9.5"
"24.25200","5.45440","45569.03906","3.64094","9.5"
"24.30600","5.43870","45307.78516","3.64392","9.5"
"24.32400","5.43162","45040.55859","3.64346","9.5"
"24.34000","5.42502","44777.63672","3.64207","9.5"
"24.35600","5.41829","44512.05859","3.64041","9.5"
"24.37200","5.41151","44248.49219","3.63856","9.5"
"24.38800","5.40476","43982.37109","3.63693","9.5"
"24.40400","5.39805","43713.56641","3.63521","9.5"
"24.42000","5.39140","43447.79297","3.63378","9.5"
"24.43600","5.38485","43191.36719","3.63222","9.5"
"24.45400","5.37752","42912.35156","3.63020","9.5"
"24.47200","5.37026","42634.35156","3.62845","9.5"
"24.49000","5.36313","42354.15625","3.62656","9.5"
"24.50800","5.35610","42077.47266","3.62487","9.5"
"24.52600","5.34917","41809.65234","3.62328","9.5"
"24.54400","5.34234","41548.88281","3.62158","9.5"
"24.56200","5.33561","41289.39453","3.61966","9.5"
"24.58000","5.32893","41032.84375","3.61785","9.5"
"24.59800","5.32231","40782.22656","3.61622","9.5"
"24.61800","5.31497","40509.01562","3.61428","9.5"
"24.63800","5.30772","40235.71484","3.61273","9.5"
"24.65600","5.30124","39988.42969","3.61090","10.0"
"24.65800","5.30054","39961.16406","3.61069","10.0"
"24.66000","5.29980","39933.97266","3.61048","10.0"
"24.68000","5.29335","39665.30469","3.60872","10.0"
"24.70200","5.29076","39397.88672","3.60694","10.0"
"24.80000","5.31964","39678.31250","3.60824","10.0"
"24.81600","5.32629","39950.87109","3.60970","10.0"
"24.83200","5.33307","40234.35156","3.61162","10.0"
"24.84800","5.33985","40504.44141","3.61354","10.0"
"24.86400","5.34660","40760.51172","3.61543","10.0"
"24.88000","5.35325","41018.60156","3.61716","10.0"
"24.89600","5.35985","41288.84766","3.61872","10.0"
"24.91200","5.36638","41561.63672","3.62030","10.0"
"24.92800","5.37278","41819.19141","3.62211","10.0"
"24.94600","5.37994","42090.91797","3.62412","10.0"
"24.96400","5.38699","42363.67969","3.62614","10.0"
"24.98000","5.39317","42615.83203","3.62790","10.0"
"24.99600","5.39934","42867.61719","3.62925","10.0"
"25.01400","5.40619","43134.39062","3.63063","10.0"
"25.03200","5.41295","43386.93750","3.63266","10.0"
"25.05000","5.41962","43644.32812","3.63459","10.0"
"25.06800","5.42625","43911.80078","3.63620","10.0"
"25.08600","5.43283","44171.43750","3.63769","10.0"
"25.10600","5.44006","44437.37109","3.64010","10.0"
"25.12600","5.44727","44697.01172","3.64241","10.0"
"25.14600","5.45442","44966.98828","3.64463","10.0"
"25.15000","5.45586","45021.13281","3.64509","10.5"
"25.15200","5.45656","45047.98047","3.64534","10.5"
"25.17200","5.46317","45299.05469","3.64796","10.5"
"25.20200","5.46574","45557.38281","3.65256","10.5"
"25.26600","5.44779","45283.65625","3.65663","10.5"
"25.28400","5.44064","45007.83984","3.65547","10.5"
"25.30000","5.43404","44741.10547","3.65386","10.5"
"25.31600","5.42728","44475.85938","3.65205","10.5"
"25.33200","5.42051","44214.61328","3.65025","10.5"
"25.34800","5.41373","43950.03516","3.64861","10.5"
"25.36400","5.40702","43680.84766","3.64735","10.5"
"25.38000","5.40040","43413.92188","3.64561","10.5"
"25.39600","5.39387","43156.60547","3.64404","10.5"
"25.41400","5.38659","42878.48828","3.64217","10.5"
"25.43200","5.37938","42602.06641","3.64023","10.5"
"25.45000","5.37228","42323.23047","3.63836","10.5"
"25.46800","5.36524","42050.28125","3.63684","10.5"
"25.48600","5.35829","41785.13672","3.63503","10.5"
"25.50400","5.35146","41524.23828","3.63336","10.5"
"25.52200","5.34473","41261.39453","3.63161","10.5"
"25.54000","5.33806","41001.20312","3.62996","10.5"
"25.55800","5.33148","40750.81641","3.62818","10.5"
"25.57800","5.32417","40482.66406","3.62617","10.5"
"25.59800","5.31694","40212.11719","3.62427","10.5"
"25.61400","5.31117","39991.75781","3.62314","11.0"
"25.61600","5.31046","39964.17969","3.62299","11.0"
"25.61800","5.30973","39936.66797","3.62284","11.0"
"25.63800","5.30328","39667.13281","3.62104","11.0"
"25.66000","5.30069","39401.80078","3.61894","11.0"
"25.75800","5.32961","39683.05469","3.62093","11.0"
"25.77400","5.33629","39955.48438","3.62259","11.0"
"25.79000","5.34307","40237.34766","3.62409","11.0"
"25.80600","5.34985","40506.44531","3.62573","11.0"
"25.82200","5.35660","40763.32812","3.62770","11.0"
"25.83800","5.36325","41022.96875","3.62953","11.0"
"25.85400","5.36983","41294.08984","3.63126","11.0"
"25.87000","5.37636","41567.37109","3.63256","11.0"
"25.88600","5.38276","41825.50000","3.63381","11.0"
"25.90400","5.38991","42096.50000","3.63584","11.0"
"25.92200","5.39697","42368.53906","3.63797","11.0"
"25.93800","5.40319","42620.59766","3.63939","11.0"
"25.95400","5.40937","42873.53906","3.64110","11.0"
"25.97200","5.41620","43142.16797","3.64301","11.0"
"25.99000","5.42292","43395.18359","3.64489","11.0"
"26.00800","5.42963","43651.37891","3.64682","11.0"
"26.02600","5.43625","43917.87891","3.64847","11.0"
"26.04400","5.44283","44178.87891","3.65014","11.0"
"26.06400","5.45009","44447.05078","3.65227","11.0"
"26.08400","5.45732","44710.42578","3.65433","11.0"
"26.10400","5.46445","44981.07812","3.65638","11.0"
"26.10600","5.46516","45008.02344","3.65662","11.5"
"26.10800","5.46586","45034.83594","3.65685","11.5"
"26.12800","5.47246","45288.67578","3.65962","11.5"
"26.15600","5.47519","45547.67969","3.66353","11.5"
"26.22400","5.45629","45275.05859","3.66761","11.5"
"26.24200","5.44911","44997.18359","3.66654","11.5"
"26.25800","5.44250","44730.12500","3.66491","11.5"
"26.27400","5.43578","44464.64062","3.66314","11.5"
"26.29000","5.42900","44203.43359","3.66118","11.5"
"26.30600","5.42224","43939.66016","3.65960","11.5"
"26.32200","5.41552","43671.18359","3.65794","11.5"
"26.33800","5.40889","43405.16797","3.65629","11.5"
"26.35400","5.40236","43148.07812","3.65453","11.5"
"26.37200","5.39508","42869.05859","3.65264","11.5"
"26.39000","5.38792","42591.28125","3.65103","11.5"
"26.40800","5.38084","42312.47656","3.64905","11.5"
"26.42600","5.37384","42040.88281","3.64738","11.5"
"26.44400","5.36691","41778.57812","3.64570","11.5"
"26.46200","5.36005","41520.25000","3.64398","11.5"
"26.48000","5.35328","41257.70703","3.64236","11.5"
"26.49800","5.34662","40994.92578","3.64073","11.5"
"26.51600","5.34002","40742.42969","3.63901","11.5"
"26.53600","5.33276","40474.22266","3.63713","11.5"
"26.55600","5.32556","40205.83594","3.63537","11.5"
"26.57200","5.31981","39987.56641","3.63401","12.0"
"26.57400","5.31908","39960.16797","3.63384","12.0"
"26.57600","5.31838","39932.77344","3.63368","12.0"
"26.59600","5.31190","39662.58594","3.63181","12.0"
"26.61800","5.30930","39396.19141","3.62976","12.0"
"26.71400","5.33745","39646.21484","3.63144","12.0"
"26.73000","5.34413","39914.50781","3.63311","12.0"
"26.74600","5.35088","40195.80469","3.63466","12.0"
"26.76200","5.35764","40466.70703","3.63639","12.0"
"26.77800","5.36439","40725.03906","3.63822","12.0"
"26.79400","5.37107","40985.00000","3.63987","12.0"
"26.81000","5.37764","41256.03125","3.64157","12.0"
"26.82600","5.38414","41528.94922","3.64323","12.0"
"26.84200","5.39059","41788.14844","3.64479","12.0"
"26.86000","5.39778","42061.53516","3.64669","12.0"
"26.87800","5.40488","42333.99219","3.64857","12.0"
"26.89400","5.41111","42587.03125","3.65025","12.0"
"26.91000","5.41725","42841.35547","3.65170","12.0"
"26.92800","5.42408","43111.15625","3.65349","12.0"
"26.94600","5.43084","43364.07031","3.65533","12.0"
"26.96400","5.43754","43620.21484","3.65732","12.0"
"26.98200","5.44419","43887.30078","3.65918","12.0"
"27.00000","5.45079","44150.80859","3.66073","12.0"
"27.02000","5.45805","44422.32422","3.66279","12.0"
"27.04000","5.46526","44685.35938","3.66516","12.0"
"27.06000","5.47239","44956.54688","3.66741","12.0"
"27.06400","5.47380","45010.92578","3.66785","12.5"
"27.06600","5.47451","45037.92969","3.66807","12.5"
"27.08600","5.48108","45293.60547","3.67031","12.5"
"27.11200","5.48398","45546.01172","3.67410","12.5"
"27.18400","5.46420","45272.37891","3.67714","12.5"
"27.20200","5.45694","44991.41016","3.67588","12.5"
"27.21800","5.45029","44724.38672","3.67436","12.5"
"27.23400","5.44356","44459.35938","3.67260","12.5"
"27.25000","5.43681","44197.05859","3.67096","12.5"
"27.26600","5.43008","43931.38672","3.66962","12.5"
"27.28200","5.42335","43662.00781","3.66801","12.5"
"27.29800","5.41675","43397.80078","3.66615","12.5"
"27.31400","5.41020","43142.95312","3.66444","12.5"
"27.33200","5.40294","42863.86328","3.66287","12.5"
"27.35000","5.39579","42584.50000","3.66122","12.5"
"27.36800","5.38873","42304.83984","3.65964","12.5"
"27.38600","5.38175","42033.51562","3.65790","12.5"
"27.40400","5.37482","41773.81250","3.65595","12.5"
"27.42200","5.36799","41517.60938","3.65417","12.5"
"27.44000","5.36121","41255.92578","3.65250","12.5"
"27.45800","5.35451","40993.44141","3.65055","12.5"
"27.47600","5.34791","40739.30859","3.64885","12.5"
"27.49600","5.34065","40469.19531","3.64691","12.5"
"27.51600","5.33347","40199.31641","3.64532","12.5"
"27.53200","5.32775","39981.24219","3.64411","13.0"
"27.53400","5.32704","39954.13672","3.64392","13.0"
"27.53600","5.32631","39927.09375","3.64373","13.0"
"27.55600","5.31986","39661.00391","3.64183","13.0"
"27.57800","5.31724","39395.93750","3.63971","13.0"
"27.67600","5.34627","39672.77734","3.64148","13.0"
"27.69200","5.35295","39944.23047","3.64292","13.0"
"27.70800","5.35970","40227.13672","3.64462","13.0"
"27.72400","5.36648","40498.04688","3.64630","13.0"
"27.74000","5.37321","40756.07812","3.64821","13.0"
"27.75600","5.37984","41017.37500","3.65004","13.0"
"27.77200","5.38644","41288.30859","3.65168","13.0"
"27.78800","5.39294","41560.01562","3.65311","13.0"
"27.80400","5.39941","41817.62891","3.65469","13.0"
"27.82200","5.40660","42090.65625","3.65696","13.0"
"27.84000","5.41368","42365.86328","3.65913","13.0"
"27.85600","5.41988","42620.54297","3.66046","13.0"
"27.87200","5.42600","42873.89062","3.66184","13.0"
"27.89000","5.43283","43140.99609","3.66352","13.0"
"27.90800","5.43961","43392.41406","3.66566","13.0"
"27.92600","5.44631","43649.65625","3.66744","13.0"
"27.94400","5.45296","43918.78125","3.66885","13.0"
"27.96200","5.45956","44181.46484","3.67053","13.0"
"27.98200","5.46679","44451.81250","3.67288","13.0"
"28.00200","5.47395","44714.23047","3.67492","13.0"
"28.02200","5.48106","44985.17578","3.67680","13.0"
"28.02400","5.48176","45012.37109","3.67701","13.5"
"28.02600","5.48247","45039.48438","3.67721","13.5"
"28.04600","5.48904","45298.31641","3.67973","13.5"
"28.07200","5.49194","45556.51172","3.68359","13.5"
"28.14400","5.47219","45292.20703","3.68665","13.5"
"28.16200","5.46496","45013.12500","3.68509","13.5"
"28.17800","5.45828","44747.39062","3.68339","13.5"
"28.19400","5.45155","44483.38672","3.68172","13.5"
"28.21000","5.44480","44221.25391","3.68014","13.5"
"28.22600","5.43807","43956.19531","3.67855","13.5"
"28.24200","5.43139","43687.51562","3.67690","13.5"
"28.25800","5.42476","43422.47266","3.67546","13.5"
"28.27400","5.41821","43167.76562","3.67403","13.5"
"28.29200","5.41096","42889.02734","3.67204","13.5"
"28.31000","5.40380","42609.22656","3.67022","13.5"
"28.32600","5.39750","42358.55078","3.66864","13.5"
"28.34400","5.39054","42083.78906","3.66688","13.5"
"28.36200","5.38362","41822.52734","3.66529","13.5"
"28.38000","5.37679","41566.97656","3.66342","13.5"
"28.39800","5.37001","41307.45703","3.66151","13.5"
"28.41600","5.36328","41047.14453","3.66011","13.5"
"28.43400","5.35663","40792.18359","3.65854","13.5"
"28.45400","5.34935","40517.77344","3.65666","13.5"
"28.47400","5.34214","40246.94922","3.65467","13.5"
"28.49400","5.33498","39973.35547","3.65296","13.5"
"28.49600","5.33428","39946.23828","3.65282","14.0"
"28.49800","5.33357","39919.23438","3.65269","14.0"
"28.51800","5.32715","39654.35547","3.65132","14.0"
"28.54000","5.32457","39391.59375","3.64924","14.0"
"28.63800","5.35358","39669.72266","3.65039","14.0"
"28.65400","5.36023","39941.08594","3.65223","14.0"
"28.67000","5.36701","40223.88672","3.65397","14.0"
"28.68600","5.37376","40494.62500","3.65569","14.0"
"28.70200","5.38049","40753.59375","3.65774","14.0"
"28.71800","5.38714","41014.21484","3.65959","14.0"
"28.73400","5.39372","41284.23828","3.66102","14.0"
"28.75000","5.40027","41556.07031","3.66256","14.0"
"28.76600","5.40675","41814.78516","3.66440","14.0"
"28.78400","5.41393","42089.04297","3.66643","14.0"
"28.80200","5.42098","42365.15234","3.66824","14.0"
"28.81800","5.42718","42618.78906","3.66962","14.0"
"28.83400","5.43331","42870.12500","3.67121","14.0"
"28.85200","5.44016","43137.14062","3.67287","14.0"
"28.87000","5.44694","43390.32031","3.67483","14.0"
"28.88800","5.45364","43648.96875","3.67661","14.0"
"28.90600","5.46029","43917.89062","3.67823","14.0"
"28.92400","5.46687","44180.94922","3.67990","14.0"
"28.94400","5.47410","44450.55859","3.68208","14.0"
"28.96400","5.48123","44713.04297","3.68406","14.0"
"28.98400","5.48834","44984.98828","3.68584","14.0"
"28.98600","5.48904","45012.32031","3.68604","14.5"
"28.98800","5.48975","45039.58984","3.68626","14.5"
"29.00800","5.49635","45301.58203","3.68863","14.5"
"29.03400","5.49930","45565.51953","3.69273","14.5"
"29.10600","5.47952","45310.61328","3.69539","14.5"
"29.12400","5.47226","45030.96484","3.69399","14.5"
"29.14000","5.46561","44764.77344","3.69249","14.5"
"29.15600","5.45886","44500.69531","3.69092","14.5"
"29.17200","5.45210","44240.16406","3.68925","14.5"
"29.18800","5.44540","43975.47266","3.68785","14.5"
"29.20400","5.43872","43706.67188","3.68616","14.5"
"29.22000","5.43212","43441.15625","3.68429","14.5"
"29.23600","5.42557","43185.79688","3.68259","14.5"
"29.25400","5.41829","42907.96875","3.68055","14.5"
"29.27200","5.41113","42629.23438","3.67884","14.5"
"29.28800","5.40486","42378.18750","3.67739","14.5"
"29.30600","5.39785","42102.16797","3.67558","14.5"
"29.32400","5.39097","41838.07422","3.67366","14.5"
"29.34200","5.38414","41581.72266","3.67198","14.5"
"29.36000","5.37737","41323.64062","3.67046","14.5"
"29.37800","5.37064","41064.58594","3.66898","14.5"
"29.39600","5.36399","40811.84375","3.66720","14.5"
"29.41600","5.35665","40537.46094","3.66550","14.5"
"29.43600","5.34942","40262.91406","3.66391","14.5"
"29.45600","5.34226","39987.39062","3.66218","14.5"
"29.45800","5.34156","39960.13281","3.66203","15.0"
"29.46000","5.34085","39932.95703","3.66186","15.0"
"29.48000","5.33443","39667.54688","3.65987","15.0"
"29.50200","5.33188","39405.84766","3.65751","15.0"
"29.60000","5.36086","39684.87500","3.65977","15.0"
"29.61600","5.36754","39956.59766","3.66118","15.0"
"29.63200","5.37429","40240.05078","3.66279","15.0"
"29.64800","5.38104","40512.46484","3.66461","15.0"
"29.66400","5.38777","40771.15625","3.66662","15.0"
"29.68000","5.39448","41030.40234","3.66814","15.0"
"29.69600","5.40110","41301.10156","3.66948","15.0"
"29.71200","5.40765","41574.85547","3.67104","15.0"
"29.72800","5.41410","41835.91797","3.67259","15.0"
"29.74600","5.42126","42110.69922","3.67484","15.0"
"29.76400","5.42832","42384.23047","3.67696","15.0"
"29.78000","5.43452","42636.58984","3.67861","15.0"
"29.79600","5.44066","42889.02734","3.68013","15.0"
"29.81400","5.44752","43158.55469","3.68179","15.0"
"29.83200","5.45432","43413.34766","3.68373","15.0"
"29.85000","5.46102","43671.53125","3.68544","15.0"
"29.86800","5.46765","43939.86328","3.68701","15.0"
"29.88600","5.47418","44201.59766","3.68867","15.0"
"29.90600","5.48138","44470.35156","3.69077","15.0"
"29.92600","5.48854","44732.19922","3.69289","15.0"
"29.94600","5.49565","45004.87109","3.69502","15.0"
"29.94800","5.49635","45032.36719","3.69523","15.5"
"29.96800","5.50298","45297.99219","3.69714","15.5"
"29.99200","5.50603","45552.39062","3.70019","15.5"
"30.06800","5.48542","45295.80469","3.70339","15.5"
"30.08400","5.47894","45045.45703","3.70186","15.5"
"30.10000","5.47229","44778.75781","3.70022","15.5"
"30.11600","5.46554","44514.56250","3.69841","15.5"
"30.13200","5.45876","44254.56641","3.69680","15.5"
"30.14800","5.45203","43991.18750","3.69521","15.5"
"30.16400","5.44540","43722.68359","3.69382","15.5"
"30.18000","5.43880","43456.27344","3.69224","15.5"
"30.19600","5.43227","43200.19922","3.69048","15.5"
"30.21400","5.42499","42923.08203","3.68845","15.5"
"30.23200","5.41781","42645.88672","3.68659","15.5"
"30.24800","5.41151","42395.69531","3.68501","15.5"
"30.26600","5.40453","42118.16016","3.68337","15.5"
"30.28400","5.39765","41853.02734","3.68152","15.5"
"30.30200","5.39085","41595.45703","3.67952","15.5"
"30.32000","5.38407","41337.55078","3.67816","15.5"
"30.33800","5.37737","41078.69141","3.67666","15.5"
"30.35600","5.37069","40825.60547","3.67497","15.5"
"30.37600","5.36333","40553.48828","3.67316","15.5"
"30.39600","5.35607","40278.85547","3.67114","15.5"
"30.41400","5.34962","40028.05469","3.66956","15.5"
"30.41800","5.34821","39972.84375","3.66930","16.0"
"30.42000","5.34751","39945.42188","3.66915","16.0"
"30.42200","5.34677","39918.14062","3.66902","16.0"
"30.44200","5.34035","39651.94531","3.66773","16.0"
"30.46400","5.33783","39390.70312","3.66572","16.0"
"30.56000","5.36598","39641.13281","3.66700","16.0"
"30.57600","5.37263","39908.90625","3.66860","16.0"
"30.59200","5.37938","40192.53125","3.67020","16.0"
"30.60800","5.38616","40466.04297","3.67192","16.0"
"30.62400","5.39291","40726.17969","3.67368","16.0"
"30.64000","5.39962","40985.42188","3.67530","16.0"
"30.65600","5.40627","41255.37500","3.67706","16.0"
"30.67200","5.41285","41529.87891","3.67869","16.0"
"30.68800","5.41930","41792.96484","3.68033","16.0"
"30.70600","5.42645","42069.78516","3.68233","16.0"
"30.72400","5.43353","42343.55469","3.68435","16.0"
"30.74000","5.43973","42594.72656","3.68591","16.0"
"30.75600","5.44591","42848.00781","3.68736","16.0"
"30.77400","5.45278","43119.48828","3.68893","16.0"
"30.79200","5.45956","43375.39844","3.69086","16.0"
"30.81000","5.46627","43633.26953","3.69281","16.0"
"30.82800","5.47289","43899.41797","3.69457","16.0"
"30.84600","5.47942","44161.86328","3.69613","16.0"
"30.86600","5.48665","44433.55469","3.69793","16.0"
"30.88600","5.49381","44697.08594","3.70032","16.0"
"30.90600","5.50094","44970.44922","3.70233","16.0"
"30.91000","5.50237","45025.54297","3.70272","16.5"
"30.91200","5.50308","45052.95703","3.70292","16.5"
"30.93200","5.50968","45317.08594","3.70494","16.5"
"30.95600","5.51276","45572.10156","3.70796","16.5"
"31.03200","5.49212","45320.26953","3.71098","16.5"
"31.05000","5.48481","45038.00000","3.70960","16.5"
"31.06600","5.47811","44771.47656","3.70793","16.5"
