General : Start date,3/12/18 8:46
General : End date,3/12/18 8:49
Specimen properties : Length,57.2,mm
Specimen properties : Thickness,6.24,mm
Specimen properties : Width,12.78,mm
Specimen properties : Area,79.7472,mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
49.812,4.45216,32829.53906,3.20538,5.5
49.832,4.44528,32575.45898,3.20374,5.5
49.852,4.43845,32323.86914,3.20219,5.5
49.874,4.43094,32052.19141,3.2006,5.5
49.896,4.42348,31781.67969,3.19853,5.5
49.918,4.41597,31514.01562,3.19647,5.5
49.94,4.40851,31246.4707,3.19489,5.5
49.962,4.40105,30978.24414,3.19306,5.5
49.984,4.39362,30711.46094,3.19105,5.5
50.006,4.38621,30451.27734,3.18935,5.5
50.028,4.37883,30193.06445,3.18774,5.5
50.05,4.37142,29932.55859,3.18625,5.5
50.072,4.36406,29672.21484,3.18452,5.5
50.094,4.35665,29412.91992,3.18248,5.5
50.116,4.34925,29155.69336,3.1809,5.5
50.138,4.34184,28900.59375,3.17924,5.5
50.16,4.33445,28645.85547,3.17765,5.5
50.182,4.32707,28392.5293,3.17571,5.5
50.204,4.31969,28138.08984,3.17394,5.5
50.226,4.31233,27881.31836,3.17214,5.5
50.248,4.30497,27628.07031,3.17034,5.5
50.272,4.29693,27356.69336,3.16858,5.5
50.296,4.2889,27084.71484,3.16678,5.5
50.318,4.28154,26833.44141,3.16518,5.5
50.342,4.27355,26561.16797,3.16336,5.5
50.366,4.26556,26293.57031,3.16177,5.5
50.39,4.25755,26028.66797,3.15982,5.5
50.414,4.24959,25763.9082,3.15795,5.5
50.438,4.24155,25499.37695,3.15595,5.5
50.462,4.23351,25231.53516,3.15394,5.5
50.486,4.2255,24962.29688,3.15236,5.5
50.51,4.21751,24698.57227,3.15057,5.5
50.534,4.20955,24438.13477,3.14857,5.5
50.558,4.20156,24177.00195,3.14711,5.5
50.582,4.19357,23915.10547,3.14543,5.5
50.606,4.18553,23652.45898,3.14335,5.5
50.63,4.17752,23393.59375,3.14128,5.5
50.654,4.16948,23134.07031,3.13968,5.5
50.678,4.16144,22874.5957,3.13815,5.5
50.702,4.15343,22615.63281,3.13648,5.5
50.726,4.14542,22357.04492,3.1347,5.5
50.75,4.13743,22101.58008,3.13263,5.5
50.774,4.12944,21851.11719,3.13092,5.5
50.8,4.12075,21581.13281,3.12877,5.5
50.824,4.11273,21329.51172,3.12707,5.5
50.848,4.10474,21075.12109,3.12563,5.5
50.872,4.09676,20822.62695,3.12382,5.5
50.898,4.08809,20555.03516,3.12203,5.5
50.924,4.07942,20287.04688,3.12062,5.5
50.95,4.07075,20017.58594,3.11851,5.5
50.974,4.06269,19765.45703,3.11665,5.5
50.998,4.05465,19513.06445,3.11495,5.5
51.024,4.04596,19247.63281,3.11311,5.5
51.05,4.03734,18983.63867,3.11125,5.5
51.076,4.0287,18719.25391,3.10953,5.5
51.102,4.02005,18452.14258,3.10799,5.5
51.128,4.01138,18186.70703,3.10589,5.5
51.154,4.00272,17926.46875,3.10347,5.5
51.18,3.99405,17664.89062,3.10188,5.5
51.206,3.98538,17399.74023,3.10027,5.5
51.232,3.97674,17135.69141,3.09836,5.5
51.258,3.96807,16875.70703,3.09632,5.5
51.284,3.9594,16624.64844,3.09442,5.5
51.31,3.95071,16368.65723,3.09186,5.5
51.336,3.94204,16108.97949,3.09036,5.5
51.362,3.93337,15847.66797,3.08828,5.5
51.388,3.9247,15591.94727,3.087,5.5
51.414,3.91603,15340.57715,3.08507,5.5
51.44,3.90739,15085.83594,3.08291,5.5
51.466,3.89872,14826.95312,3.08078,5.5
51.492,3.89,14567.44629,3.07894,5.5
51.518,3.88136,14314.8125,3.07738,5.5
51.546,3.87206,14053.69824,3.07543,5.5
51.574,3.86274,13788.31543,3.07317,5.5
51.602,3.85344,13521.31543,3.07116,5.5
51.63,3.84407,13253.00195,3.06933,5.5
51.658,3.83469,12994.70801,3.06704,5.5
51.686,3.82535,12733.81445,3.06498,5.5
51.714,3.81602,12467.34961,3.06342,5.5
51.742,3.8067,12203.4873,3.06124,5.5
51.77,3.7974,11949.88574,3.05944,5.5
51.798,3.78805,11697.90039,3.05744,5.5
51.826,3.77865,11435.92578,3.05555,5.5
51.854,3.7693,11171.94727,3.05314,5.5
51.882,3.76001,10919.46582,3.0515,5.5
51.912,3.75003,10660.40137,3.04956,5.5
51.942,3.74005,10392.86133,3.04731,5.5
51.97,3.7307,10138.04004,3.04522,5.5
52,3.7207,9874.21582,3.04314,5.5
52.03,3.71069,9619.94434,3.04144,5.5
52.06,3.70071,9358.67188,3.03952,5.5
52.09,3.69074,9095.49219,3.03746,5.5
52.12,3.68076,8843.94238,3.0355,5.5
52.152,3.6701,8582.63086,3.0337,5.5
52.182,3.66007,8324.13379,3.03178,5.5
52.212,3.65007,8056.66504,3.02957,5.5
52.242,3.64006,7796.08691,3.02709,5.5
52.272,3.63008,7542.9292,3.02539,5.5
52.302,3.62008,7286.229,3.02352,5.5
52.332,3.61008,7023.19141,3.02173,5.5
52.362,3.60007,6766.67188,3.01998,5.5
52.394,3.58941,6503.39941,3.01781,5.5
52.424,3.57943,6245.2002,3.01605,5.5
52.454,3.56946,5979.05078,3.0137,5.5
52.486,3.55875,5715.52051,3.01169,5.5
52.518,3.54804,5453.65723,3.00972,5.5
52.548,3.53801,5188.30029,3.00754,5.5
52.578,3.528,4934.22119,3.00548,5.5
52.61,3.51734,4676.21143,3.00369,5.5
52.64,3.50732,4411.92578,3.0016,5.5
52.658,3.50132,4250.72021,2.99999,6
52.66,3.50064,4233.13965,2.99985,6
52.662,3.49998,4215.62061,2.99971,6
52.692,3.4923,3956.91431,2.99771,6
52.734,3.49751,3703.35278,2.99538,6
52.786,3.51677,3961.90991,2.99644,6
52.804,3.52438,4212.76221,2.99796,6
52.822,3.53216,4479.2373,2.99959,6
52.84,3.53995,4744.36914,3.00096,6
52.858,3.54766,5006.62842,3.00254,6
52.876,3.55527,5262.9292,3.00361,6
52.894,3.5628,5513.01074,3.00502,6
52.914,3.57104,5783.70508,3.00664,6
52.934,3.57916,6048.80176,3.00814,6
52.954,3.58714,6310.10742,3.00946,6
52.974,3.59498,6567.08545,3.01083,6
52.994,3.60269,6818.67236,3.01222,6
53.016,3.61108,7088.7998,3.01384,6
53.038,3.61932,7354.60449,3.01547,6
53.06,3.62754,7616.85352,3.01695,6
53.082,3.6356,7876.72412,3.01847,6
53.104,3.64364,8133.70361,3.01953,6
53.126,3.65158,8385.35547,3.02092,6
53.15,3.66014,8651.89941,3.02235,6
53.174,3.66866,8916.46191,3.02402,6
53.198,3.67713,9180.49707,3.02552,6
53.222,3.68554,9441.77148,3.02712,6
53.246,3.69391,9695.44531,3.02895,6
53.272,3.70293,9965.99512,3.0308,6
53.296,3.71122,10216.77441,3.03203,6
53.32,3.71946,10468.04785,3.03351,6
53.346,3.72836,10738.71191,3.03502,6
53.372,3.7372,11006.97852,3.03665,6
53.398,3.74607,11273.09082,3.038,6
53.424,3.75489,11541.5498,3.03992,6
53.45,3.76368,11812.28125,3.04156,6
53.476,3.77245,12082.24121,3.04354,6
53.502,3.78117,12346.19336,3.04524,6
53.528,3.78989,12610.04199,3.04672,6
53.554,3.79864,12875.55859,3.04836,6
53.58,3.80738,13144.17871,3.05019,6
53.606,3.81612,13412.95801,3.05181,6
53.632,3.82484,13680.26172,3.05346,6
53.658,3.83353,13946.51562,3.05509,6
53.684,3.84225,14214.39062,3.05684,6
53.708,3.85029,14464.69727,3.05862,6
53.732,3.85836,14715.28418,3.06017,6
53.758,3.86707,14985.54785,3.06196,6
53.782,3.87511,15235.9248,3.06365,6
53.806,3.88315,15486.59082,3.06518,6
53.83,3.89114,15739.20215,3.06691,6
53.854,3.89915,15991.54199,3.06845,6
53.878,3.90714,16243.67969,3.07028,6
53.904,3.91583,16514.28711,3.07219,6
53.93,3.92455,16784.36523,3.07348,6
53.954,3.93256,17037.04883,3.07503,6
53.978,3.94058,17289.76758,3.07671,6
54.002,3.94857,17540.56055,3.07871,6
54.028,3.95721,17809.41016,3.08079,6
54.054,3.96585,18077.76172,3.08247,6
54.078,3.97386,18328.33203,3.08401,6
54.102,3.98188,18581.20898,3.08564,6
54.126,3.98989,18835.42383,3.08731,6
54.15,3.9979,19087.77539,3.08882,6
54.174,4.00589,19340.83203,3.0908,6
54.198,4.01388,19595.46094,3.0928,6
54.222,4.02187,19851.80469,3.0942,6
54.246,4.02988,20109.71484,3.09576,6
54.27,4.03789,20366.57812,3.09763,6
54.294,4.04588,20621.25586,3.09943,6
54.318,4.05387,20875.36328,3.10081,6
54.342,4.06183,21129.85352,3.10255,6
54.366,4.06982,21385.11719,3.10452,6
54.39,4.07783,21639.96289,3.10638,6
54.414,4.08585,21894.49805,3.10801,6
54.438,4.09388,22148.47852,3.10989,6
54.462,4.1019,22404.78906,3.11138,6
54.486,4.10991,22662.6582,3.11303,6
54.51,4.1179,22918.52148,3.11508,6
54.534,4.12591,23173.58203,3.11671,6
54.558,4.1339,23429.17383,3.11823,6
54.582,4.14191,23683.72656,3.12004,6
54.606,4.14995,23940.07617,3.1217,6
54.63,4.15794,24198.64648,3.1236,6
54.654,4.16595,24456.01172,3.1254,6
54.678,4.17391,24712.28906,3.12756,6
54.702,4.18188,24966.80859,3.12932,6
54.726,4.18987,25222.36133,3.13085,6
54.75,4.19788,25480.18164,3.13223,6
54.774,4.20587,25738.43359,3.13421,6
54.798,4.21388,25994.65234,3.13617,6
54.822,4.22189,26249.30469,3.13809,6
54.846,4.22988,26503.47656,3.14005,6
54.87,4.23789,26759.50781,3.14176,6
54.894,4.24588,27017.05078,3.14378,6
54.918,4.25392,27274.76562,3.1458,6
54.942,4.26196,27531.99609,3.14742,6
54.966,4.27,27789.05859,3.14917,6
54.99,4.27798,28046.6875,3.15126,6
55.014,4.28595,28304.25,3.15329,6
55.038,4.29391,28561.55664,3.15474,6
55.062,4.30187,28817.9043,3.15687,6
55.086,4.30986,29074.79492,3.15892,6
55.11,4.31785,29333.38281,3.16064,6
55.134,4.32586,29593.18555,3.16212,6
55.158,4.33385,29853.02539,3.16416,6
55.182,4.34181,30111.37305,3.16648,6
55.206,4.34982,30367.73828,3.16847,6
55.23,4.35784,30624.61914,3.17025,6
55.254,4.36588,30881.16406,3.17239,6
55.278,4.37389,31138.75977,3.17478,6
55.302,4.3819,31397.55664,3.17688,6
55.326,4.38989,31655.06641,3.17858,6
55.35,4.39788,31909.76758,3.18047,6
55.374,4.40584,32164.71289,3.18245,6
55.398,4.41383,32421.20508,3.18463,6
55.422,4.42182,32679.87891,3.18679,6
55.446,4.42985,32937.85938,3.18857,6
55.47,4.43789,33194.92969,3.19055,6
55.494,4.44591,33451.86328,3.19248,6
55.518,4.45392,33709,3.19465,6
55.542,4.46191,33968.46484,3.19679,6
55.566,4.46992,34228.82422,3.1986,6
55.59,4.47793,34486.68359,3.20075,6
55.614,4.48597,34743.39062,3.20299,6
55.638,4.49401,34999.66797,3.20537,6
55.662,4.502,35256.75391,3.20734,6
55.686,4.50996,35513.13672,3.20933,6
55.71,4.51795,35768.05078,3.21142,6
55.734,4.52594,36022.40234,3.21356,6
55.758,4.53395,36276.44922,3.21541,6
55.782,4.54194,36530.70703,3.2177,6
55.806,4.54993,36784.79688,3.21972,6
55.83,4.55791,37037.875,3.2221,6
55.854,4.56588,37289.35156,3.22451,6
55.878,4.57384,37541.51172,3.22618,6
55.902,4.58183,37795.28125,3.22798,6
55.926,4.58981,38051.35938,3.23015,6
55.95,4.59783,38308.5625,3.23244,6
55.974,4.60584,38566.17969,3.23451,6
55.998,4.61383,38820.46484,3.2369,6
56.022,4.62184,39073.75781,3.23884,6
56.046,4.62983,39327.0625,3.24105,6
56.07,4.63784,39579.80078,3.24339,6
56.094,4.64586,39832.08594,3.24574,6
56.118,4.65387,40083.16797,3.2481,6
56.142,4.66193,40333.07031,3.25006,6.5
56.144,4.66259,40353.85547,3.25026,6.5
56.17,4.67012,40622.50391,3.25273,6.5
56.208,4.66851,40873.99609,3.25524,6.5
56.25,4.65485,40617.69531,3.25458,6.5
56.268,4.64757,40356.82812,3.2532,6.5
56.284,4.64082,40093.25,3.25155,6.5
56.3,4.63394,39818.47656,3.24985,6.5
56.316,4.62701,39542.55469,3.24807,6.5
56.332,4.6201,39267.98828,3.24646,6.5
56.348,4.6133,38994.55859,3.24478,6.5
56.364,4.60655,38722.98047,3.24308,6.5
56.38,4.59984,38455.35547,3.24145,6.5
56.396,4.59327,38192.90625,3.23989,6.5
56.412,4.58677,37937.07812,3.2383,6.5
56.428,4.58037,37684.38281,3.23673,6.5
56.444,4.57399,37433.51562,3.23524,6.5
56.462,4.56693,37153.84766,3.23341,6.5
56.48,4.55998,36881.73438,3.23179,6.5
56.498,4.5531,36618.13281,3.23018,6.5
56.516,4.54632,36358.66406,3.2286,6.5
56.534,4.53962,36101.21094,3.22708,6.5
56.552,4.53297,35846.99219,3.22538,6.5
56.572,4.52563,35570.46484,3.22304,6.5
56.592,4.51835,35297.39844,3.22182,6.5
56.612,4.51115,35024.76172,3.22042,6.5
56.632,4.50399,34752.86719,3.21854,6.5
56.652,4.49688,34485.50391,3.21656,6.5
56.672,4.48985,34222.41406,3.2147,6.5
56.692,4.48287,33960.375,3.21304,6.5
56.712,4.47592,33701.14453,3.21162,6.5
56.732,4.46894,33445.98828,3.20985,6.5
56.752,4.46196,33192.10547,3.20802,6.5
56.772,4.45503,32936.75,3.20659,6.5
56.792,4.44815,32679.25391,3.20498,6.5
56.812,4.4413,32423.94336,3.20334,6.5
56.834,4.43376,32150.24414,3.20164,6.5
56.856,4.42628,31880.18555,3.19987,6.5
56.878,4.41879,31609.80664,3.19801,6.5
56.9,4.41131,31340.9082,3.19602,6.5
56.922,4.40382,31073.54883,3.19404,6.5
56.944,4.39639,30805.67383,3.19219,6.5
56.966,4.38896,30540.47852,3.19063,6.5
56.988,4.38157,30280.16602,3.18895,6.5
57.01,4.37417,30021.81445,3.18719,6.5
57.032,4.36678,29762.16602,3.18552,6.5
57.054,4.35938,29500.46094,3.18366,6.5
57.076,4.35194,29240.91797,3.18193,6.5
57.098,4.34453,28984.91016,3.18007,6.5
57.12,4.33715,28728.82227,3.17853,6.5
57.142,4.32977,28472.80859,3.17677,6.5
57.164,4.32236,28218.33789,3.17498,6.5
57.186,4.315,27962.02539,3.17325,6.5
57.208,4.30764,27706.64062,3.17123,6.5
57.23,4.30028,27455.4043,3.16961,6.5
57.254,4.29225,27183.33594,3.16796,6.5
57.276,4.28489,26933.01172,3.16621,6.5
57.298,4.27753,26682.01367,3.16434,6.5
57.322,4.26954,26411,3.16253,6.5
57.346,4.26155,26144.91797,3.16081,6.5
57.37,4.25357,25880.32227,3.15903,6.5
57.394,4.24555,25615.73047,3.15693,6.5
57.418,4.23754,25350.03125,3.15516,6.5
57.442,4.2295,25079.81055,3.15365,6.5
57.466,4.22151,24810.84375,3.15188,6.5
57.49,4.21353,24548.63086,3.15007,6.5
57.514,4.20554,24288.3457,3.14826,6.5
57.538,4.19755,24026.26953,3.14634,6.5
57.562,4.18954,23763.91211,3.14473,6.5
57.586,4.18152,23502.8125,3.14306,6.5
57.61,4.17349,23243.0957,3.141,6.5
57.634,4.16545,22983.46484,3.13906,6.5
57.658,4.15743,22724.43359,3.13753,6.5
57.682,4.14942,22465.40234,3.13596,6.5
57.706,4.14143,22206.85938,3.13421,6.5
57.73,4.13345,21955.81445,3.13242,6.5
57.756,4.12478,21685.34375,3.13073,6.5
57.78,4.11674,21433.35547,3.12885,6.5
57.804,4.10873,21180.39062,3.12703,6.5
57.828,4.10074,20926.90234,3.12526,6.5
57.852,4.09275,20676.26758,3.12346,6.5
57.878,4.08408,20407.81055,3.12179,6.5
57.904,4.07541,20139.56641,3.1199,6.5
57.928,4.0674,19888.43945,3.11848,6.5
57.952,4.05934,19636.35742,3.11658,6.5
57.976,4.0513,19385.59375,3.11433,6.5
58.002,4.04266,19121.91992,3.11244,6.5
58.028,4.03404,18857.60938,3.11074,6.5
58.054,4.02539,18590.64844,3.10884,6.5
58.08,4.01673,18321.94531,3.10744,6.5
58.106,4.00803,18058.15625,3.10511,6.5
58.132,3.99937,17798.19336,3.10308,6.5
58.158,3.9907,17535.29492,3.10124,6.5
58.184,3.98205,17270.54883,3.09981,6.5
58.21,3.97341,17007.01367,3.09782,6.5
58.236,3.96474,16749.93945,3.09592,6.5
58.262,3.95607,16497.77539,3.09425,6.5
58.288,3.94738,16239.05859,3.09237,6.5
58.314,3.93871,15979.12305,3.09033,6.5
58.34,3.93004,15718.8252,3.08813,6.5
58.366,3.9214,15464.28613,3.08667,6.5
58.392,3.91273,15213.6416,3.08457,6.5
58.418,3.90407,14956.17773,3.08286,6.5
58.444,3.89537,14695.79297,3.08093,6.5
58.47,3.88668,14438.13477,3.07879,6.5
58.498,3.87735,14170.05664,3.07653,6.5
58.526,3.86806,13907.97656,3.07474,6.5
58.554,3.85876,13640.26172,3.07279,6.5
58.582,3.84944,13371.19629,3.07115,6.5
58.61,3.84006,13106.21777,3.06895,6.5
58.638,3.83069,12850.00586,3.06661,6.5
58.666,3.82136,12585.65234,3.06498,6.5
58.694,3.81204,12320.5166,3.0627,6.5
58.722,3.80272,12058.17773,3.0605,6.5
58.752,3.79274,11791.17676,3.05854,6.5
58.78,3.78336,11535.16016,3.05667,6.5
58.808,3.77397,11269.62305,3.05484,6.5
58.836,3.76464,11009.28223,3.05297,6.5
58.866,3.75466,10745.13379,3.05078,6.5
58.896,3.74471,10483.20117,3.04872,6.5
58.924,3.73536,10230.64258,3.04681,6.5
58.952,3.72601,9977.81641,3.04488,6.5
58.982,3.71601,9720.7334,3.04292,6.5
59.012,3.70603,9464.4873,3.04107,6.5
59.042,3.69605,9200.8584,3.03911,6.5
59.072,3.6861,8941.74414,3.03722,6.5
59.104,3.67542,8679.86133,3.03527,6.5
59.134,3.66539,8429.09863,3.0333,6.5
59.164,3.65538,8165.66699,3.03101,6.5
59.194,3.64538,7899.31641,3.02923,6.5
59.224,3.6354,7643.90088,3.02731,6.5
59.254,3.62542,7389.59082,3.02534,6.5
59.284,3.61539,7129.05908,3.0233,6.5
59.314,3.60539,6866.95557,3.02119,6.5
59.344,3.59538,6615.82275,3.01946,6.5
59.376,3.58475,6351.91943,3.01752,6.5
59.406,3.57477,6087.65967,3.01563,6.5
59.436,3.56477,5827.49561,3.01376,6.5
59.468,3.55406,5569.7334,3.0116,6.5
59.498,3.54403,5314.87061,3.00946,6.5
59.526,3.53468,5063.36182,3.00784,6.5
59.556,3.52468,4812.99707,3.00602,6.5
59.588,3.51402,4552.56689,3.00376,6.5
59.616,3.50467,4300.16455,3.00177,6.5
59.642,3.49598,4067.93164,2.99991,7
59.644,3.4953,4050.35278,2.99978,7
59.646,3.49464,4032.80713,2.99965,7
59.676,3.48698,3773.05029,2.99808,7
59.716,3.49159,3522.93286,2.99538,7
59.77,3.51147,3778.57153,2.99601,7
59.788,3.51908,4029.70386,2.99769,7
59.806,3.52684,4297.32568,2.99925,7
59.824,3.53463,4562.95557,3.00064,7
59.842,3.54237,4825.61621,3.00185,7
59.86,3.54998,5083.73438,3.00312,7
59.878,3.55749,5335.66943,3.00483,7
59.898,3.56573,5608.45605,3.00633,7
59.918,3.57381,5872.97217,3.00795,7
59.938,3.5818,6132.01416,3.00952,7
59.958,3.58966,6388.84473,3.01101,7
59.978,3.5974,6641.69434,3.01236,7
60,3.60574,6913.02441,3.01384,7
60.022,3.61403,7179.0127,3.01547,7
60.044,3.6222,7439.39893,3.01696,7
60.066,3.63028,7698.93164,3.01833,7
60.088,3.6383,7956.87451,3.01949,7
60.11,3.64623,8210.27051,3.02112,7
60.134,3.65483,8478.35156,3.02276,7
60.158,3.66334,8742.28809,3.02406,7
60.182,3.67179,9005.31543,3.02562,7
60.206,3.6802,9266.50879,3.02709,7
60.23,3.68859,9523.63184,3.02869,7
60.254,3.69693,9775.18066,3.03025,7
60.28,3.7059,10043.8457,3.03203,7
60.306,3.71483,10313.07617,3.0336,7
60.33,3.72304,10563.94922,3.03512,7
60.356,3.73188,10832.94141,3.03651,7
60.382,3.74073,11098.38184,3.03825,7
60.408,3.74955,11364.64258,3.03984,7
60.434,3.75834,11633.7207,3.04124,7
60.46,3.76711,11902.84082,3.04276,7
60.486,3.77583,12168.95703,3.04446,7
60.512,3.78455,12431.59375,3.04635,7
60.538,3.79329,12694.23047,3.04796,7
60.564,3.80204,12961.43555,3.04938,7
60.59,3.81078,13231.2998,3.05118,7
60.616,3.8195,13499.05762,3.05324,7
60.642,3.82822,13765.08203,3.05476,7
60.668,3.83691,14031.14062,3.05668,7
60.694,3.8456,14300.43555,3.05822,7
60.72,3.85435,14571.06738,3.05997,7
60.744,3.86239,14821.70801,3.06167,7
60.77,3.87111,15090.95312,3.06371,7
60.796,3.8798,15360.96973,3.06534,7
60.82,3.88781,15613.05078,3.06693,7
60.844,3.8958,15866.2793,3.06843,7
60.868,3.90381,16119.12207,3.06983,7
60.892,3.91183,16369.31641,3.07146,7
60.918,3.92052,16639.17969,3.07352,7
60.942,3.92858,16890.37891,3.07536,7
60.966,3.93657,17142.82617,3.07703,7
60.99,3.94458,17394.24219,3.07893,7
61.016,3.95323,17663.66016,3.08042,7
61.042,3.96187,17932.31641,3.08202,7
61.068,3.97054,18202.16211,3.08417,7
61.092,3.97853,18454.9668,3.08579,7
61.116,3.98656,18709.12109,3.08744,7
61.14,3.99458,18961.85352,3.08916,7
61.164,4.00257,19214.51367,3.09058,7
61.188,4.01055,19467.40234,3.09235,7
61.212,4.01854,19722.69336,3.09447,7
61.236,4.02655,19979.85547,3.09633,7
61.26,4.03457,20237.0293,3.09776,7
61.284,4.04258,20492.92773,3.09935,7
61.308,4.05054,20747.04883,3.10055,7
61.332,4.05853,21000.63867,3.1028,7
61.356,4.06649,21255.45508,3.10458,7
61.38,4.07448,21510.68945,3.10615,7
61.404,4.08252,21765.66211,3.10784,7
61.428,4.09053,22020.70117,3.10964,7
61.452,4.09857,22275.97461,3.11139,7
61.476,4.10658,22533.26562,3.11342,7
61.5,4.11457,22789.19336,3.11484,7
61.524,4.12259,23044.61523,3.11678,7
61.548,4.1306,23299.07812,3.11847,7
61.572,4.13859,23553.57031,3.12013,7
61.596,4.1466,23808.89844,3.12193,7
61.62,4.15461,24066.49805,3.12369,7
61.644,4.1626,24325.19531,3.12568,7
61.668,4.17059,24581.66602,3.12733,7
61.692,4.17855,24836.5918,3.12899,7
61.716,4.18654,25092,3.13089,7
61.74,4.19455,25348.68359,3.13292,7
61.764,4.20254,25606.99609,3.13471,7
61.788,4.21055,25865.01562,3.13639,7
61.812,4.21857,26120.07617,3.13821,7
61.836,4.22655,26373.97266,3.1401,7
61.86,4.23457,26628.33984,3.14184,7
61.884,4.24256,26884.50781,3.14369,7
61.908,4.25057,27142.5,3.14548,7
61.932,4.25861,27400.24414,3.14735,7
61.956,4.26664,27657.8457,3.14934,7
61.98,4.27463,27914.39258,3.15132,7
62.004,4.28262,28171.625,3.15287,7
62.028,4.29058,28428.56641,3.15475,7
62.052,4.29855,28685.11719,3.15691,7
62.076,4.30653,28941.93164,3.15885,7
62.1,4.31452,29199.61133,3.16091,7
62.124,4.32254,29458.37109,3.16269,7
62.148,4.3305,29719.28711,3.16447,7
62.172,4.33849,29978.24609,3.16641,7
62.196,4.34647,30235.08398,3.1684,7
62.22,4.35451,30491.15039,3.17044,7
62.244,4.36252,30747.54688,3.17259,7
62.268,4.37054,31005.58789,3.17465,7
62.292,4.37855,31264.3418,3.17659,7
62.316,4.38654,31521.10547,3.17861,7
62.34,4.39455,31775.96289,3.18065,7
62.364,4.40251,32031.58984,3.18241,7
62.388,4.4105,32288.25,3.18432,7
62.412,4.41849,32545.53906,3.18628,7
62.436,4.4265,32803.89062,3.18849,7
62.46,4.43454,33061.91797,3.19051,7
62.484,4.44255,33319.02734,3.19249,7
62.508,4.45057,33575.41406,3.19495,7
62.532,4.45856,33833.42578,3.19721,7
62.556,4.46657,34092.91406,3.19867,7
62.58,4.47456,34352.08594,3.2006,7
62.604,4.4826,34609.83203,3.20256,7
62.628,4.49063,34866.27734,3.20496,7
62.652,4.49865,35121.99219,3.20715,7
62.676,4.50663,35379.36328,3.20916,7
62.7,4.51462,35636.14453,3.21142,7
62.724,4.52261,35890.72656,3.21352,7
62.748,4.53062,36144.08203,3.21533,7
62.772,4.53861,36397.97656,3.21772,7
62.796,4.5466,36652.87891,3.21969,7
62.82,4.55459,36906.46484,3.22173,7
62.844,4.56255,37158.03516,3.22391,7
62.868,4.57051,37410.82422,3.2258,7
62.892,4.5785,37664.03516,3.22795,7
62.916,4.58646,37918.41406,3.23016,7
62.94,4.59448,38175.44922,3.23237,7
62.964,4.60249,38433.23438,3.23458,7
62.988,4.6105,38690.25391,3.237,7
63.012,4.61852,38944.36719,3.23896,7
63.036,4.6265,39197.78516,3.24077,7
63.06,4.63452,39451.46094,3.24284,7
63.084,4.6425,39704.26172,3.24564,7
63.108,4.65054,39955.86328,3.24792,7
63.132,4.65858,40208.18359,3.24966,7
63.136,4.65992,40249.96094,3.25,7.5
63.138,4.6606,40270.79297,3.2502,7.5
63.164,4.66811,40539.66016,3.25259,7.5
63.202,4.66649,40792.22656,3.25523,7.5
63.244,4.65286,40540.04297,3.25431,7.5
63.262,4.64558,40279.91406,3.25275,7.5
63.278,4.63883,40015.94922,3.2511,7.5
63.294,4.63192,39740.21484,3.24921,7.5
63.31,4.62502,39464.16016,3.24762,7.5
63.326,4.61811,39189.85156,3.25019,7.5
63.342,4.61128,38916.98438,3.24956,7.5
63.358,4.60453,38645.83984,3.24778,7.5
63.374,4.59788,38377.60547,3.24569,7.5
63.39,4.59128,38115.07812,3.24363,7.5
63.406,4.58477,37858.83203,3.24142,7.5
63.422,4.57835,37605.6875,3.24063,7.5
63.438,4.57197,37354.01172,3.23839,7.5
63.456,4.56492,37074.27344,3.23514,7.5
63.474,4.55796,36802.39453,3.23196,7.5
63.492,4.55111,36539.26953,3.23178,7.5
63.51,4.54433,36280.07031,3.23141,7.5
63.528,4.53763,36022.77344,3.2283,7.5
63.546,4.53098,35768.09375,3.22548,7.5
63.566,4.52364,35490.88672,3.22339,7.5
63.586,4.51636,35218.59766,3.22168,7.5
63.606,4.50913,34946.24609,3.22011,7.5
63.626,4.502,34674.80078,3.21824,7.5
63.646,4.49492,34407.125,3.21649,7.5
63.666,4.48789,34144.28516,3.21496,7.5
63.686,4.48088,33882.21484,3.21311,7.5
63.706,4.4739,33622.94141,3.21142,7.5
63.726,4.46695,33367.86719,3.20976,7.5
63.746,4.45999,33114.17188,3.20822,7.5
63.766,4.45306,32857.92578,3.20667,7.5
63.786,4.44616,32599.75586,3.20486,7.5
63.806,4.4393,32345,3.20299,7.5
63.828,4.43177,32073.06055,3.20133,7.5
63.85,4.42431,31802.47266,3.19965,7.5
63.872,4.4168,31531.1875,3.19763,7.5
63.894,4.40932,31262.27344,3.19536,7.5
63.916,4.40183,30995.01172,3.19356,7.5
63.938,4.3944,30727.72852,3.1919,7.5
63.96,4.38697,30463.42969,3.19041,7.5
63.982,4.37958,30203.4043,3.18869,7.5
64.004,4.37218,29944.78125,3.18696,7.5
64.026,4.36477,29683.19922,3.18544,7.5
64.048,4.35736,29420.72656,3.18364,7.5
64.07,4.34993,29161.61133,3.18182,7.5
64.092,4.34252,28905.7793,3.17991,7.5
64.114,4.33513,28650.0332,3.17826,7.5
64.136,4.32773,28394.01367,3.17845,7.5
64.158,4.32034,28138.58594,3.17901,7.5
64.18,4.31298,27882.52148,3.17924,7.5
64.202,4.30563,27627.66992,3.17545,7.5
64.224,4.29827,27376.1875,3.17208,7.5
64.248,4.29023,27104.11914,3.17243,7.5
