General : Start date,"3/12/2018 8:53 AM"
General : End date,"3/12/2018 8:54 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"26.65400","7.14456","33612.17188","6.74767","2.00000"
"26.68000","7.14330","33352.03125","6.74513","2.00000"
"26.76200","7.16917","33628.67969","6.74727","2.00000"
"26.77800","7.17595","33891.13672","6.74914","2.00000"
"26.79200","7.18200","34141.71484","6.75069","2.00000"
"26.80800","7.18896","34423.14062","6.75253","2.00000"
"26.82400","7.19586","34686.89453","6.75465","2.00000"
"26.84000","7.20271","34944.14844","6.75685","2.00000"
"26.85600","7.20949","35211.64844","6.75880","2.00000"
"26.87200","7.21622","35488.06250","6.76056","2.00000"
"26.88800","7.22282","35756.29297","6.76239","2.00000"
"26.90600","7.23020","36035.50391","6.76467","2.00000"
"26.92400","7.23744","36304.54688","6.76680","2.00000"
"26.94200","7.24454","36583.67188","6.76913","2.00000"
"26.95800","7.25077","36837.00000","6.77096","2.00000"
"26.97600","7.25770","37108.80859","6.77278","2.00000"
"26.99400","7.26450","37361.03906","6.77460","2.00000"
"27.01400","7.27203","37638.47656","6.77643","2.00000"
"27.03200","7.27874","37901.53125","6.77821","2.00000"
"27.05000","7.28541","38164.43750","6.78026","2.00000"
"27.07000","7.29277","38436.91797","6.78244","2.00000"
"27.09000","7.30003","38699.13672","6.78435","2.00000"
"27.11000","7.30719","38974.03516","6.78653","2.00000"
"27.12800","7.31359","39226.08984","6.78845","2.00000"
"27.14800","7.32067","39492.97656","6.79029","2.00000"
"27.16800","7.32772","39746.85547","6.79238","2.00000"
"27.18800","7.33475","40009.36719","6.79478","2.00000"
"27.20800","7.34173","40280.97266","6.79681","2.00000"
"27.22800","7.34869","40541.83984","6.79870","2.00000"
"27.25000","7.35627","40814.25000","6.80062","2.00000"
"27.27000","7.36315","41070.25391","6.80232","2.00000"
"27.29000","7.37001","41336.61328","6.80456","2.00000"
"27.31000","7.37686","41592.96094","6.80664","2.00000"
"27.33200","7.38439","41861.53516","6.80864","2.00000"
"27.35200","7.39125","42112.54688","6.81057","2.00000"
"27.37200","7.39808","42371.64453","6.81254","2.00000"
"27.39200","7.40485","42622.63281","6.81505","2.00000"
"27.41400","7.41231","42886.60938","6.81729","2.00000"
"27.43600","7.41972","43156.82812","6.81944","2.00000"
"27.45600","7.42648","43409.28516","6.82124","2.00000"
"27.47800","7.43388","43677.89453","6.82321","2.00000"
"27.50000","7.44132","43939.66406","6.82535","2.00000"
"27.52200","7.44872","44212.04688","6.82722","2.00000"
"27.54200","7.45545","44464.21484","6.82925","2.00000"
"27.56400","7.46286","44731.57422","6.83164","2.00000"
"27.58600","7.47022","44992.30469","6.83406","2.00000"
"27.60800","7.47758","45261.16406","6.83615","2.00000"
"27.63000","7.48494","45531.64453","6.83831","2.00000"
"27.65200","7.49227","45793.51953","6.84086","2.00000"
"27.67400","7.49963","46056.65234","6.84321","2.00000"
"27.69600","7.50698","46327.32812","6.84482","2.00000"
"27.71800","7.51437","46592.82422","6.84677","2.00000"
"27.74000","7.52173","46849.82422","6.84894","2.00000"
"27.75200","7.52573","46990.83203","6.85009","2.50000"
"27.75400","7.52641","47014.55469","6.85028","2.50000"
"27.77600","7.53309","47280.79688","6.85262","2.50000"
"27.80000","7.53508","47537.66797","6.85491","2.50000"
"27.87400","7.51333","47262.82812","6.85347","2.50000"
"27.89000","7.50666","47011.86719","6.85183","2.50000"
"27.90600","7.49985","46739.93750","6.84993","2.50000"
"27.92200","7.49297","46467.76172","6.84794","2.50000"
"27.93800","7.48607","46201.67188","6.84577","2.50000"
"27.95400","7.47919","45935.58984","6.84351","2.50000"
"27.97000","7.47241","45664.46875","6.84157","2.50000"
"27.98600","7.46568","45392.26172","6.83972","2.50000"
"28.00200","7.45906","45128.17969","6.83797","2.50000"
"28.01800","7.45253","44875.79297","6.83616","2.50000"
"28.03600","7.44527","44598.41016","6.83380","2.50000"
"28.05400","7.43817","44319.28516","6.83152","2.50000"
"28.07200","7.43114","44041.07031","6.82958","2.50000"
"28.09000","7.42418","43774.32422","6.82763","2.50000"
"28.10800","7.41728","43518.57812","6.82561","2.50000"
"28.12600","7.41047","43263.57422","6.82369","2.50000"
"28.14400","7.40375","43004.68750","6.82180","2.50000"
"28.16200","7.39709","42748.48047","6.81986","2.50000"
"28.18200","7.38976","42475.37109","6.81759","2.50000"
"28.20200","7.38250","42208.35938","6.81551","2.50000"
"28.22200","7.37527","41938.33594","6.81337","2.50000"
"28.24200","7.36812","41666.89062","6.81133","2.50000"
"28.26200","7.36096","41400.49609","6.80938","2.50000"
"28.28200","7.35385","41136.60938","6.80717","2.50000"
"28.30200","7.34680","40869.05469","6.80492","2.50000"
"28.32200","7.33982","40603.01172","6.80308","2.50000"
"28.34200","7.33286","40346.45703","6.80121","2.50000"
"28.36400","7.32528","40072.03906","6.79904","2.50000"
"28.38400","7.31840","39819.92188","6.79698","2.50000"
"28.40400","7.31149","39564.38281","6.79531","2.50000"
"28.42400","7.30462","39312.50000","6.79330","2.50000"
"28.44600","7.29713","39039.27344","6.79120","2.50000"
"28.46800","7.28965","38765.96094","6.78892","2.50000"
"28.49000","7.28216","38494.72656","6.78654","2.50000"
"28.51200","7.27471","38228.80859","6.78452","2.50000"
"28.53400","7.26727","37963.59766","6.78277","2.50000"
"28.55600","7.25981","37694.38281","6.78067","2.50000"
"28.57800","7.25235","37427.58203","6.77865","2.50000"
"28.60000","7.24492","37167.81641","6.77643","2.50000"
"28.62200","7.23749","36907.25000","6.77413","2.50000"
"28.64400","7.23008","36641.75391","6.77207","2.50000"
"28.66600","7.22270","36375.67578","6.77002","2.50000"
"28.68800","7.21531","36113.24609","6.76811","2.50000"
"28.71000","7.20793","35851.43359","6.76600","2.50000"
"28.73200","7.20055","35588.33594","6.76384","2.50000"
"28.75400","7.19316","35327.44141","6.76194","2.50000"
"28.77600","7.18578","35068.38281","6.75962","2.50000"
"28.79800","7.17842","34806.12500","6.75790","2.50000"
"28.82000","7.17109","34543.82812","6.75565","2.50000"
"28.84200","7.16376","34287.86328","6.75350","2.50000"
"28.86400","7.15642","34034.26953","6.75152","2.50000"
"28.88400","7.14970","33802.20703","6.74984","3.00000"
"28.88600","7.14904","33778.83203","6.74965","3.00000"
"28.88800","7.14836","33755.42578","6.74945","3.00000"
"28.91000","7.14188","33498.51562","6.74705","3.00000"
"28.93600","7.14062","33236.88672","6.74453","3.00000"
"29.01800","7.16648","33515.22266","6.74674","3.00000"
"29.03400","7.17328","33776.94531","6.74866","3.00000"
"29.05000","7.18021","34062.08203","6.75081","3.00000"
"29.06600","7.18714","34340.99609","6.75292","3.00000"
"29.08200","7.19407","34604.17578","6.75478","3.00000"
"29.09800","7.20090","34863.26172","6.75647","3.00000"
"29.11400","7.20768","35132.03516","6.75847","3.00000"
"29.13000","7.21438","35406.38672","6.76050","3.00000"
"29.14600","7.22098","35671.36719","6.76240","3.00000"
"29.16400","7.22834","35948.99219","6.76430","3.00000"
"29.18200","7.23555","36219.17578","6.76654","3.00000"
"29.20000","7.24268","36499.76953","6.76847","3.00000"
"29.21600","7.24890","36752.52734","6.77043","3.00000"
"29.23400","7.25581","37021.50391","6.77231","3.00000"
"29.25200","7.26261","37272.30859","6.77412","3.00000"
"29.27000","7.26936","37522.88672","6.77598","3.00000"
"29.28800","7.27607","37785.39453","6.77808","3.00000"
"29.30600","7.28274","38047.72266","6.78011","3.00000"
"29.32600","7.29008","38320.03906","6.78241","3.00000"
"29.34600","7.29736","38583.05469","6.78441","3.00000"
"29.36600","7.30451","38857.89062","6.78630","3.00000"
"29.38400","7.31094","39109.39453","6.78822","3.00000"
"29.40400","7.31800","39375.21484","6.79028","3.00000"
"29.42400","7.32508","39629.80859","6.79236","3.00000"
"29.44400","7.33206","39892.93359","6.79448","3.00000"
"29.46400","7.33906","40163.73047","6.79648","3.00000"
"29.48400","7.34602","40423.86719","6.79830","3.00000"
"29.50600","7.35363","40697.97656","6.80029","3.00000"
"29.52600","7.36051","40955.19531","6.80227","3.00000"
"29.54600","7.36736","41219.75781","6.80428","3.00000"
"29.56600","7.37419","41475.60938","6.80637","3.00000"
"29.58800","7.38175","41745.77734","6.80844","3.00000"
"29.60800","7.38858","41997.22266","6.81045","3.00000"
"29.62800","7.39541","42255.89844","6.81236","3.00000"
"29.65000","7.40286","42529.98047","6.81455","3.00000"
"29.67200","7.41032","42793.97266","6.81694","3.00000"
"29.69400","7.41773","43067.54297","6.81899","3.00000"
"29.71400","7.42448","43320.37109","6.82087","3.00000"
"29.73600","7.43189","43587.53125","6.82293","3.00000"
"29.75800","7.43933","43849.83594","6.82509","3.00000"
"29.78000","7.44673","44123.30859","6.82724","3.00000"
"29.80000","7.45346","44375.24219","6.82930","3.00000"
"29.82200","7.46085","44642.19141","6.83140","3.00000"
"29.84400","7.46823","44904.46484","6.83370","3.00000"
"29.86600","7.47556","45174.62109","6.83579","3.00000"
"29.88800","7.48292","45443.31250","6.83777","3.00000"
"29.91000","7.49028","45704.47656","6.84010","3.00000"
"29.93200","7.49764","45969.61328","6.84219","3.00000"
"29.95400","7.50499","46241.13281","6.84435","3.00000"
"29.97600","7.51235","46506.77734","6.84663","3.00000"
"29.99800","7.51973","46765.04688","6.84897","3.00000"
"30.01000","7.52374","46907.37500","6.85004","3.50000"
"30.01200","7.52440","46931.41406","6.85022","3.50000"
"30.03400","7.53107","47198.61719","6.85241","3.50000"
"30.05800","7.53306","47454.81250","6.85442","3.50000"
"30.13200","7.51134","47183.67188","6.85256","3.50000"
"30.14800","7.50467","46932.11328","6.85075","3.50000"
"30.16400","7.49786","46660.62109","6.84899","3.50000"
"30.18000","7.49096","46389.33203","6.84728","3.50000"
"30.19600","7.48408","46123.16016","6.84535","3.50000"
"30.21200","7.47717","45856.47266","6.84321","3.50000"
"30.22800","7.47040","45584.44922","6.84116","3.50000"
"30.24400","7.46367","45312.08203","6.83926","3.50000"
"30.26000","7.45707","45048.24609","6.83738","3.50000"
"30.27600","7.45054","44796.02344","6.83549","3.50000"
"30.29400","7.44328","44518.84375","6.83333","3.50000"
"30.31200","7.43615","44239.98438","6.83121","3.50000"
"30.33000","7.42912","43962.34375","6.82900","3.50000"
"30.34800","7.42217","43696.08594","6.82702","3.50000"
"30.36600","7.41526","43439.94141","6.82513","3.50000"
"30.38400","7.40846","43183.08594","6.82317","3.50000"
"30.40200","7.40173","42924.10547","6.82103","3.50000"
"30.42000","7.39510","42669.00391","6.81896","3.50000"
"30.44000","7.38777","42396.21875","6.81697","3.50000"
"30.46000","7.38049","42129.44141","6.81510","3.50000"
"30.48000","7.37328","41858.85938","6.81313","3.50000"
"30.50000","7.36610","41587.52734","6.81084","3.50000"
"30.52000","7.35894","41320.59766","6.80870","3.50000"
"30.54000","7.35184","41055.52344","6.80675","3.50000"
"30.56000","7.34478","40787.93359","6.80471","3.50000"
"30.58000","7.33780","40522.48438","6.80285","3.50000"
"30.60000","7.33087","40266.94141","6.80079","3.50000"
"30.62200","7.32329","39992.51953","6.79870","3.50000"
"30.64200","7.31641","39738.76172","6.79665","3.50000"
"30.66200","7.30950","39482.64844","6.79484","3.50000"
"30.68200","7.30265","39231.13281","6.79289","3.50000"
"30.70400","7.29514","38959.02734","6.79066","3.50000"
"30.72600","7.28766","38685.43359","6.78848","3.50000"
"30.74800","7.28017","38414.54297","6.78635","3.50000"
"30.77000","7.27271","38149.34766","6.78393","3.50000"
"30.79200","7.26526","37883.19141","6.78172","3.50000"
"30.81400","7.25780","37613.08594","6.77969","3.50000"
"30.83600","7.25034","37347.21875","6.77785","3.50000"
"30.85800","7.24290","37087.16016","6.77592","3.50000"
"30.88000","7.23547","36825.02734","6.77373","3.50000"
"30.90200","7.22809","36558.73047","6.77174","3.50000"
"30.92400","7.22071","36293.86719","6.76945","3.50000"
"30.94600","7.21332","36030.80469","6.76728","3.50000"
"30.96800","7.20591","35768.46484","6.76529","3.50000"
"30.99000","7.19856","35505.78516","6.76306","3.50000"
"31.01200","7.19117","35244.92969","6.76112","3.50000"
"31.03400","7.18379","34984.44141","6.75941","3.50000"
"31.05600","7.17643","34721.42969","6.75723","3.50000"
"31.07800","7.16910","34459.73828","6.75488","3.50000"
"31.10000","7.16177","34204.48438","6.75279","3.50000"
"31.12200","7.15441","33950.58984","6.75088","3.50000"
"31.13200","7.15106","33834.32812","6.74998","4.00000"
"31.13400","7.15038","33810.97266","6.74981","4.00000"
"31.13600","7.14972","33787.58594","6.74963","4.00000"
"31.15800","7.14322","33529.39453","6.74778","4.00000"
"31.18400","7.14196","33266.81641","6.74537","4.00000"
"31.26400","7.16701","33518.85547","6.74677","4.00000"
"31.28000","7.17379","33776.44531","6.74877","4.00000"
"31.29600","7.18069","34060.96484","6.75053","4.00000"
"31.31200","7.18762","34341.71484","6.75245","4.00000"
"31.32800","7.19455","34605.75781","6.75461","4.00000"
"31.34400","7.20140","34863.96484","6.75671","4.00000"
"31.36000","7.20818","35131.91406","6.75875","4.00000"
"31.37600","7.21488","35406.67188","6.76101","4.00000"
"31.39200","7.22151","35673.14844","6.76281","4.00000"
"31.41000","7.22887","35953.01953","6.76455","4.00000"
"31.42800","7.23610","36222.90625","6.76668","4.00000"
"31.44600","7.24323","36501.82031","6.76889","4.00000"
"31.46200","7.24946","36754.39844","6.77070","4.00000"
"31.48000","7.25636","37024.60547","6.77291","4.00000"
"31.49800","7.26316","37276.28125","6.77482","4.00000"
"31.51600","7.26994","37526.78125","6.77638","4.00000"
"31.53400","7.27664","37789.08984","6.77846","4.00000"
"31.55200","7.28335","38051.78906","6.78067","4.00000"
"31.57200","7.29068","38325.94141","6.78277","4.00000"
"31.59200","7.29796","38588.75000","6.78497","4.00000"
"31.61200","7.30514","38862.86328","6.78691","4.00000"
"31.63000","7.31155","39115.16016","6.78863","4.00000"
"31.65000","7.31863","39382.26953","6.79053","4.00000"
"31.67000","7.32571","39636.91797","6.79211","4.00000"
"31.69000","7.33271","39899.04688","6.79411","4.00000"
"31.71000","7.33972","40170.54688","6.79618","4.00000"
"31.73000","7.34667","40431.66797","6.79805","4.00000"
"31.75200","7.35426","40705.16406","6.80042","4.00000"
"31.77200","7.36114","40961.15625","6.80274","4.00000"
"31.79200","7.36802","41226.24609","6.80482","4.00000"
"31.81200","7.37484","41483.40234","6.80690","4.00000"
"31.83400","7.38238","41753.19922","6.80882","4.00000"
"31.85400","7.38923","42004.35938","6.81068","4.00000"
"31.87400","7.39606","42263.62109","6.81273","4.00000"
"31.89400","7.40284","42514.87109","6.81474","4.00000"
"31.91600","7.41030","42779.30469","6.81675","4.00000"
"31.93800","7.41773","43050.68359","6.81893","4.00000"
"31.95800","7.42448","43304.01172","6.82076","4.00000"
"31.98000","7.43189","43573.32031","6.82296","4.00000"
"32.00200","7.43930","43836.26172","6.82531","4.00000"
"32.02400","7.44671","44108.29688","6.82744","4.00000"
"32.04400","7.45346","44359.66797","6.82939","4.00000"
"32.06600","7.46085","44627.89844","6.83158","4.00000"
"32.08800","7.46820","44890.27344","6.83382","4.00000"
"32.11000","7.47556","45159.76172","6.83581","4.00000"
"32.13200","7.48292","45429.85156","6.83795","4.00000"
"32.15400","7.49028","45692.16406","6.84035","4.00000"
"32.17600","7.49764","45956.37500","6.84240","4.00000"
"32.19800","7.50499","46228.59375","6.84429","4.00000"
"32.22000","7.51235","46495.30469","6.84623","4.00000"
"32.24200","7.51971","46754.33594","6.84865","4.00000"
"32.25400","7.52374","46896.58594","6.85002","4.50000"
"32.25600","7.52440","46920.59766","6.85023","4.50000"
"32.27800","7.53107","47188.53516","6.85239","4.50000"
"32.30200","7.53306","47447.10547","6.85438","4.50000"
"32.37600","7.51132","47175.23828","6.85264","4.50000"
"32.39200","7.50467","46924.10547","6.85094","4.50000"
"32.40800","7.49784","46652.35547","6.84917","4.50000"
"32.42400","7.49096","46379.83203","6.84714","4.50000"
"32.44000","7.48405","46112.52734","6.84493","4.50000"
"32.45600","7.47717","45845.69531","6.84306","4.50000"
"32.47200","7.47037","45574.44922","6.84129","4.50000"
"32.48800","7.46367","45302.88281","6.83921","4.50000"
"32.50400","7.45704","45039.42578","6.83715","4.50000"
"32.52000","7.45051","44786.38281","6.83531","4.50000"
"32.53800","7.44328","44508.57422","6.83296","4.50000"
"32.55600","7.43615","44230.25000","6.83081","4.50000"
"32.57400","7.42915","43953.38281","6.82884","4.50000"
"32.59200","7.42217","43687.05859","6.82698","4.50000"
"32.61000","7.41526","43430.05078","6.82500","4.50000"
"32.62800","7.40846","43173.53125","6.82289","4.50000"
"32.64600","7.40173","42914.49219","6.82087","4.50000"
"32.66400","7.39510","42659.07812","6.81885","4.50000"
"32.68400","7.38777","42386.32812","6.81701","4.50000"
"32.70400","7.38049","42119.47266","6.81501","4.50000"
"32.72400","7.37326","41848.69531","6.81272","4.50000"
"32.74400","7.36610","41576.56641","6.81061","4.50000"
"32.76400","7.35894","41309.44141","6.80877","4.50000"
"32.78400","7.35184","41044.28125","6.80663","4.50000"
"32.80400","7.34478","40777.02344","6.80468","4.50000"
"32.82400","7.33780","40511.52344","6.80249","4.50000"
"32.84400","7.33087","40255.58203","6.80049","4.50000"
"32.86400","7.32397","40005.34375","6.79857","4.50000"
"32.88400","7.31709","39752.72656","6.79688","4.50000"
"32.90400","7.31018","39497.45703","6.79477","4.50000"
"32.92400","7.30331","39244.60156","6.79288","4.50000"
"32.94600","7.29582","38971.13281","6.79069","4.50000"
"32.96800","7.28834","38698.79297","6.78839","4.50000"
"32.99000","7.28085","38427.60938","6.78639","4.50000"
"33.01200","7.27337","38161.25781","6.78424","4.50000"
"33.03400","7.26591","37895.10547","6.78198","4.50000"
"33.05600","7.25848","37625.80078","6.78023","4.50000"
"33.07800","7.25102","37358.99219","6.77822","4.50000"
"33.10000","7.24358","37098.17969","6.77606","4.50000"
"33.12200","7.23615","36836.60547","6.77398","4.50000"
"33.14400","7.22877","36570.18750","6.77196","4.50000"
"33.16600","7.22136","36304.73438","6.76988","4.50000"
"33.18800","7.21400","36042.30078","6.76740","4.50000"
"33.21000","7.20659","35780.41406","6.76513","4.50000"
"33.23200","7.19921","35516.92188","6.76339","4.50000"
"33.25400","7.19183","35255.14062","6.76146","4.50000"
"33.27600","7.18447","34994.59375","6.75932","4.50000"
"33.29800","7.17709","34731.78906","6.75724","4.50000"
"33.32000","7.16975","34468.98047","6.75488","4.50000"
"33.34200","7.16242","34212.91406","6.75279","4.50000"
"33.36400","7.15509","33958.84766","6.75133","4.50000"
"33.38000","7.14972","33772.31250","6.74984","5.00000"
"33.38200","7.14904","33748.78906","6.74966","5.00000"
"33.38400","7.14836","33725.25391","6.74947","5.00000"
"33.40600","7.14188","33467.89453","6.74728","5.00000"
"33.43200","7.14060","33204.05469","6.74526","5.00000"
"33.51200","7.16567","33461.79297","6.74677","5.00000"
"33.52800","7.17245","33719.48047","6.74857","5.00000"
"33.54400","7.17938","34004.03516","6.75034","5.00000"
"33.56000","7.18631","34284.79297","6.75245","5.00000"
"33.57600","7.19324","34549.45312","6.75487","5.00000"
"33.59200","7.20007","34807.76953","6.75689","5.00000"
"33.60800","7.20685","35075.40625","6.75859","5.00000"
"33.62400","7.21355","35349.47656","6.76044","5.00000"
"33.64000","7.22018","35615.12109","6.76249","5.00000"
"33.65800","7.22753","35894.41797","6.76449","5.00000"
"33.67600","7.23477","36165.04688","6.76657","5.00000"
"33.69400","7.24190","36444.11328","6.76867","5.00000"
"33.71000","7.24812","36696.53516","6.77034","5.00000"
"33.72800","7.25505","36966.80469","6.77249","5.00000"
"33.74600","7.26185","37219.25781","6.77467","5.00000"
"33.76400","7.26863","37469.73047","6.77649","5.00000"
"33.78200","7.27534","37731.12891","6.77851","5.00000"
"33.80000","7.28199","37993.95703","6.78016","5.00000"
"33.82000","7.28935","38267.75781","6.78193","5.00000"
"33.84000","7.29663","38531.21875","6.78421","5.00000"
"33.86000","7.30381","38804.75781","6.78629","5.00000"
"33.87800","7.31024","39056.26953","6.78799","5.00000"
"33.89800","7.31732","39324.19531","6.78998","5.00000"
"33.91800","7.32437","39579.47266","6.79211","5.00000"
"33.93800","7.33138","39841.25781","6.79407","5.00000"
"33.95800","7.33838","40112.02344","6.79593","5.00000"
"33.97800","7.34531","40373.82031","6.79797","5.00000"
"34.00000","7.35292","40647.52344","6.80050","5.00000"
"34.02000","7.35980","40903.47656","6.80239","5.00000"
"34.04000","7.36665","41167.63281","6.80437","5.00000"
"34.06000","7.37351","41423.98438","6.80634","5.00000"
"34.08200","7.38104","41695.16016","6.80831","5.00000"
"34.10200","7.38787","41945.85547","6.81033","5.00000"
"34.12200","7.39473","42204.40625","6.81226","5.00000"
"34.14200","7.40153","42456.14844","6.81436","5.00000"
"34.16400","7.40899","42721.94141","6.81664","5.00000"
"34.18600","7.41640","42993.81250","6.81862","5.00000"
"34.20600","7.42315","43246.65625","6.82063","5.00000"
"34.22800","7.43056","43515.92578","6.82297","5.00000"
"34.25000","7.43797","43778.10547","6.82487","5.00000"
"34.27200","7.44537","44050.46484","6.82690","5.00000"
"34.29200","7.45213","44302.51953","6.82892","5.00000"
"34.31400","7.45951","44571.17578","6.83112","5.00000"
"34.33600","7.46689","44833.12109","6.83338","5.00000"
"34.35800","7.47425","45102.25781","6.83543","5.00000"
"34.38000","7.48158","45372.63672","6.83774","5.00000"
"34.40200","7.48894","45635.62109","6.83985","5.00000"
"34.42400","7.49630","45900.66406","6.84173","5.00000"
"34.44600","7.50366","46171.89062","6.84369","5.00000"
"34.46800","7.51102","46439.88672","6.84593","5.00000"
"34.49000","7.51837","46699.73047","6.84854","5.00000"
"34.50600","7.52372","46890.29297","6.85016","5.50000"
"34.50800","7.52440","46914.45703","6.85036","5.50000"
"34.53000","7.53107","47182.77734","6.85257","5.50000"
"34.55400","7.53306","47441.10938","6.85449","5.50000"
"34.62800","7.51132","47168.09375","6.85265","5.50000"
"34.64400","7.50464","46916.16016","6.85055","5.50000"
"34.66000","7.49784","46644.74609","6.84855","5.50000"
"34.67600","7.49093","46372.80078","6.84666","5.50000"
"34.69200","7.48405","46106.00781","6.84488","5.50000"
"34.70800","7.47717","45839.23047","6.84281","5.50000"
"34.72400","7.47037","45567.40625","6.84069","5.50000"
"34.74000","7.46367","45295.22656","6.83869","5.50000"
"34.75600","7.45704","45031.78125","6.83692","5.50000"
"34.77200","7.45051","44778.87500","6.83499","5.50000"
"34.79000","7.44328","44500.66406","6.83274","5.50000"
"34.80800","7.43615","44221.58203","6.83057","5.50000"
"34.82600","7.42912","43944.65234","6.82861","5.50000"
"34.84400","7.42214","43678.00391","6.82689","5.50000"
"34.86200","7.41526","43420.51562","6.82471","5.50000"
"34.88000","7.40846","43163.53906","6.82253","5.50000"
"34.89800","7.40173","42904.42188","6.82072","5.50000"
"34.91600","7.39508","42649.85156","6.81893","5.50000"
"34.93600","7.38777","42377.19922","6.81705","5.50000"
"34.95600","7.38049","42109.69141","6.81490","5.50000"
"34.97600","7.37326","41839.16016","6.81263","5.50000"
"34.99600","7.36607","41567.32812","6.81065","5.50000"
"35.01600","7.35894","41300.16797","6.80867","5.50000"
"35.03600","7.35181","41035.04297","6.80662","5.50000"
"35.05600","7.34478","40767.35938","6.80462","5.50000"
"35.07600","7.33780","40502.22656","6.80251","5.50000"
"35.09600","7.33087","40246.34766","6.80037","5.50000"
"35.11600","7.32397","39995.33203","6.79853","5.50000"
"35.13600","7.31709","39742.82812","6.79656","5.50000"
"35.15600","7.31016","39487.28125","6.79466","5.50000"
"35.17600","7.30331","39233.95703","6.79293","5.50000"
"35.19800","7.29580","38959.79688","6.79068","5.50000"
"35.22000","7.28831","38686.80469","6.78860","5.50000"
"35.24200","7.28085","38416.13672","6.78670","5.50000"
"35.26400","7.27340","38150.23047","6.78448","5.50000"
"35.28600","7.26591","37884.44531","6.78220","5.50000"
"35.30800","7.25848","37615.16797","6.78019","5.50000"
"35.33000","7.25102","37348.60938","6.77773","5.50000"
"35.35200","7.24358","37086.99219","6.77557","5.50000"
"35.37400","7.23615","36825.08594","6.77391","5.50000"
"35.39600","7.22877","36558.66406","6.77206","5.50000"
"35.41800","7.22136","36293.22266","6.77002","5.50000"
"35.44000","7.21400","36030.55859","6.76781","5.50000"
"35.46200","7.20659","35768.37109","6.76540","5.50000"
"35.48400","7.19924","35505.14453","6.76342","5.50000"
"35.50600","7.19183","35244.39453","6.76133","5.50000"
"35.52800","7.18447","34984.02344","6.75928","5.50000"
"35.55000","7.17711","34720.77344","6.75736","5.50000"
"35.57200","7.16975","34457.71484","6.75539","5.50000"
"35.59400","7.16242","34200.58594","6.75292","5.50000"
"35.61600","7.15509","33946.05078","6.75089","5.50000"
"35.62600","7.15171","33829.87500","6.74997","6.00000"
"35.62800","7.15106","33806.58203","6.74979","6.00000"
"35.63000","7.15038","33783.22266","6.74960","6.00000"
"35.65200","7.14390","33525.12500","6.74754","6.00000"
"35.67800","7.14261","33262.34375","6.74559","6.00000"
"35.75800","7.16769","33523.70312","6.74736","6.00000"
"35.77400","7.17447","33782.71875","6.74935","6.00000"
"35.79000","7.18137","34067.57031","6.75125","6.00000"
"35.80600","7.18832","34347.58984","6.75326","6.00000"
"35.82200","7.19523","34611.42969","6.75537","6.00000"
"35.83800","7.20208","34869.06250","6.75728","6.00000"
"35.85400","7.20886","35136.70703","6.75931","6.00000"
"35.87000","7.21556","35411.37891","6.76128","6.00000"
"35.88600","7.22219","35677.22656","6.76316","6.00000"
"35.90400","7.22955","35956.21875","6.76528","6.00000"
"35.92200","7.23678","36227.22656","6.76714","6.00000"
"35.94000","7.24391","36507.02734","6.76926","6.00000"
"35.95600","7.25014","36758.54688","6.77094","6.00000"
"35.97400","7.25704","37028.03125","6.77280","6.00000"
"35.99200","7.26384","37280.58594","6.77492","6.00000"
"36.01000","7.27065","37531.39844","6.77660","6.00000"
"36.02800","7.27733","37793.05469","6.77843","6.00000"
"36.04600","7.28400","38055.57031","6.78030","6.00000"
"36.06600","7.29136","38328.53906","6.78256","6.00000"
"36.08600","7.29862","38591.45312","6.78480","6.00000"
"36.10600","7.30580","38866.01172","6.78698","6.00000"
"36.12400","7.31223","39118.00781","6.78877","6.00000"
"36.14400","7.31931","39385.30469","6.79083","6.00000"
"36.16400","7.32636","39640.11719","6.79278","6.00000"
"36.18400","7.33337","39902.16797","6.79464","6.00000"
"36.20400","7.34037","40172.61719","6.79676","6.00000"
"36.22400","7.34730","40433.98828","6.79880","6.00000"
"36.24600","7.35491","40708.19922","6.80097","6.00000"
"36.26600","7.36179","40964.86719","6.80291","6.00000"
"36.28600","7.36867","41229.25000","6.80481","6.00000"
"36.30600","7.37550","41485.60547","6.80674","6.00000"
"36.32800","7.38306","41756.96094","6.80893","6.00000"
"36.34800","7.38989","42008.24219","6.81089","6.00000"
"36.36800","7.39672","42266.45703","6.81304","6.00000"
"36.38800","7.40352","42517.36328","6.81483","6.00000"
"36.41000","7.41098","42782.61328","6.81674","6.00000"
"36.43200","7.41839","43055.24609","6.81925","6.00000"
"36.45200","7.42514","43308.03906","6.82113","6.00000"
"36.47400","7.43255","43577.86328","6.82354","6.00000"
"36.49600","7.43998","43840.80078","6.82557","6.00000"
"36.51800","7.44739","44112.92188","6.82745","6.00000"
"36.53800","7.45412","44365.38281","6.82961","6.00000"
"36.56000","7.46150","44633.80469","6.83162","6.00000"
"36.58200","7.46888","44895.84375","6.83369","6.00000"
"36.60400","7.47622","45165.37109","6.83579","6.00000"
"36.62600","7.48357","45436.79688","6.83798","6.00000"
"36.64800","7.49093","45698.61719","6.84023","6.00000"
"36.67000","7.49832","45963.30078","6.84238","6.00000"
