General : Start date,"3/12/2018 9:04 AM"
General : End date,"3/12/2018 9:08 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.17000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.54410",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"67.33000","6.34209","9663.30176","6.84688","4.50000"
"67.36000","6.33203","9409.24316","6.84474","4.50000"
"67.39200","6.32132","9151.38965","6.84263","4.50000"
"67.42400","6.31066","8887.51562","6.84030","4.50000"
"67.45400","6.30064","8624.41504","6.83790","4.50000"
"67.48400","6.29063","8362.13281","6.83553","4.50000"
"67.51600","6.27992","8098.46680","6.83370","4.50000"
"67.54800","6.26924","7844.03467","6.83131","4.50000"
"67.57800","6.25926","7593.79102","6.82895","4.50000"
"67.60800","6.24931","7340.87061","6.82688","4.50000"
"67.64000","6.23867","7090.19385","6.82458","4.50000"
"67.67400","6.22738","6824.41455","6.82206","4.50000"
"67.70600","6.21667","6560.51416","6.82014","4.50000"
"67.74000","6.20536","6303.07568","6.81814","4.50000"
"67.77800","6.19276","6039.36084","6.81562","4.50000"
"67.81600","6.18011","5778.57178","6.81316","4.50000"
"67.86400","6.16411","5521.25928","6.81020","4.50000"
"67.92200","6.14473","5268.65039","6.80782","4.50000"
"67.98800","6.12273","5012.29297","6.80489","4.50000"
"68.04600","6.10338","4758.53369","6.80208","4.50000"
"68.10000","6.08534","4507.64404","6.79954","4.50000"
"68.15400","6.06737","4247.66504","6.79691","4.50000"
"68.20400","6.05069","3996.74927","6.79427","4.50000"
"68.25600","6.03328","3742.13940","6.79176","4.50000"
"68.30800","6.01597","3489.43579","6.78939","4.50000"
"68.36200","5.99803","3234.06494","6.78625","4.50000"
"68.41400","5.98067","2982.16675","6.78357","4.50000"
"68.47000","5.96207","2726.57959","6.78052","4.50000"
"68.52600","5.94342","2476.34521","6.77768","4.50000"
"68.58600","5.92339","2219.14282","6.77496","4.50000"
"68.64600","5.90336","1968.82910","6.77162","4.50000"
"68.71200","5.88133","1712.68567","6.76853","4.50000"
"68.78000","5.85868","1458.60083","6.76526","4.50000"
"68.85400","5.83406","1206.23267","6.76160","4.50000"
"68.93600","5.80665","952.63098","6.75814","4.50000"
"69.03600","5.77338","698.67371","6.75418","4.50000"
"69.13600","5.73992","485.40448","6.75069","4.50000"
"69.16600","5.72997","430.09753","6.74996","5.00000"
"69.16800","5.72929","426.63553","6.74988","5.00000"
"69.17000","5.72863","423.23694","6.74980","5.00000"
"69.27000","5.73584","415.44894","6.74786","5.00000"
"69.31400","5.75393","677.16290","6.75012","5.00000"
"69.34000","5.76509","939.65149","6.75191","5.00000"
"69.36400","5.77537","1191.71252","6.75384","5.00000"
"69.38800","5.78555","1449.07324","6.75543","5.00000"
"69.41200","5.79556","1712.93323","6.75779","5.00000"
"69.43600","5.80536","1980.19897","6.76010","5.00000"
"69.46000","5.81496","2245.32568","6.76160","5.00000"
"69.48400","5.82436","2508.22241","6.76328","5.00000"
"69.50800","5.83363","2773.97485","6.76565","5.00000"
"69.53200","5.84278","3042.07324","6.76802","5.00000"
"69.55600","5.85180","3312.35107","6.77020","5.00000"
"69.58000","5.86070","3582.25586","6.77208","5.00000"
"69.60400","5.86947","3847.54321","6.77394","5.00000"
"69.62800","5.87816","4108.85156","6.77606","5.00000"
"69.65200","5.88673","4367.14160","6.77822","5.00000"
"69.67600","5.89524","4620.77930","6.77985","5.00000"
"69.70200","5.90444","4891.15869","6.78172","5.00000"
"69.72800","5.91356","5156.81787","6.78370","5.00000"
"69.75400","5.92263","5418.66699","6.78561","5.00000"
"69.78200","5.93228","5685.48438","6.78765","5.00000"
"69.81200","5.94259","5944.75195","6.79017","5.00000"
"69.84200","5.95287","6195.28467","6.79216","5.00000"
"69.87200","5.96315","6449.04150","6.79432","5.00000"
"69.90200","5.97338","6703.32031","6.79628","5.00000"
"69.93200","5.98356","6953.60547","6.79840","5.00000"
"69.96400","5.99435","7216.75830","6.80025","5.00000"
"69.99600","6.00513","7479.42090","6.80241","5.00000"
"70.02800","6.01594","7744.35303","6.80439","5.00000"
"70.06000","6.02670","8006.22168","6.80634","5.00000"
"70.09200","6.03741","8263.46094","6.80854","5.00000"
"70.12400","6.04812","8521.37793","6.81052","5.00000"
"70.15600","6.05883","8782.39844","6.81246","5.00000"
"70.18800","6.06959","9041.35840","6.81447","5.00000"
"70.22000","6.08035","9298.38281","6.81638","5.00000"
"70.25200","6.09106","9557.08008","6.81820","5.00000"
"70.28400","6.10174","9814.70801","6.82018","5.00000"
"70.31600","6.11243","10069.16504","6.82245","5.00000"
"70.34800","6.12314","10320.96387","6.82397","5.00000"
"70.38200","6.13455","10586.38867","6.82617","5.00000"
"70.41400","6.14524","10839.99316","6.82817","5.00000"
"70.44600","6.15587","11091.28613","6.82995","5.00000"
"70.48000","6.16718","11356.38867","6.83220","5.00000"
"70.51200","6.17787","11608.96973","6.83428","5.00000"
"70.54400","6.18850","11866.02148","6.83611","5.00000"
"70.57600","6.19919","12123.18750","6.83812","5.00000"
"70.60800","6.20987","12377.82129","6.84042","5.00000"
"70.64000","6.22061","12634.63086","6.84223","5.00000"
"70.67200","6.23129","12895.94434","6.84437","5.00000"
"70.70400","6.24197","13156.26953","6.84631","5.00000"
"70.73600","6.25268","13414.99121","6.84871","5.00000"
"70.76800","6.26332","13674.30371","6.85092","5.00000"
"70.80000","6.27393","13935.84473","6.85286","5.00000"
"70.83200","6.28453","14198.19922","6.85496","5.00000"
"70.86400","6.29519","14459.85547","6.85704","5.00000"
"70.89600","6.30585","14720.65625","6.85939","5.00000"
"70.92800","6.31651","14986.61230","6.86181","5.00000"
"70.96000","6.32719","15252.79980","6.86389","5.00000"
"70.99200","6.33790","15517.54492","6.86589","5.00000"
"71.02400","6.34859","15781.93945","6.86819","5.00000"
"71.05600","6.35927","16048.48340","6.87066","5.00000"
"71.08600","6.36923","16299.48047","6.87269","5.00000"
"71.11800","6.37988","16565.50977","6.87456","5.00000"
"71.14800","6.38986","16816.60352","6.87648","5.00000"
"71.17800","6.39984","17072.87500","6.87861","5.00000"
"71.20800","6.40985","17331.37695","6.88073","5.00000"
"71.23800","6.41987","17588.33594","6.88308","5.00000"
"71.26800","6.42988","17844.31250","6.88495","5.00000"
"71.29800","6.43988","18101.23828","6.88726","5.00000"
"71.32800","6.44989","18361.44336","6.88942","5.00000"
"71.35800","6.45994","18619.39062","6.89124","5.00000"
"71.38800","6.47002","18875.93750","6.89348","5.00000"
"71.41800","6.48005","19133.16016","6.89568","5.00000"
"71.44800","6.49003","19393.51758","6.89723","5.00000"
"71.47800","6.49998","19654.02734","6.89953","5.00000"
"71.50800","6.50996","19912.55664","6.90165","5.00000"
"71.53800","6.51996","20172.13086","6.90394","5.00000"
"71.56800","6.52994","20434.90234","6.90605","5.00000"
"71.59800","6.53989","20698.73828","6.90789","5.00000"
"71.62800","6.54985","20960.14258","6.91047","5.00000"
"71.65800","6.55980","21221.56641","6.91255","5.00000"
"71.68800","6.56975","21484.34961","6.91443","5.00000"
"71.71800","6.57976","21750.21680","6.91666","5.00000"
"71.74800","6.58984","22015.99219","6.91878","5.00000"
"71.77800","6.59987","22281.50000","6.92088","5.00000"
"71.80800","6.60987","22546.03516","6.92296","5.00000"
"71.83800","6.61987","22811.21680","6.92533","5.00000"
"71.86600","6.62922","23061.60352","6.92741","5.00000"
"71.89600","6.63925","23328.36719","6.92986","5.00000"
"71.92600","6.64931","23594.63281","6.93147","5.00000"
"71.95600","6.65931","23861.67578","6.93377","5.00000"
"71.98400","6.66861","24112.86133","6.93633","5.00000"
"72.01200","6.67793","24364.25781","6.93817","5.00000"
"72.04200","6.68793","24631.96680","6.94049","5.00000"
"72.07000","6.69728","24881.98438","6.94255","5.00000"
"72.09800","6.70666","25134.95312","6.94415","5.00000"
"72.12600","6.71596","25388.80078","6.94683","5.00000"
"72.15400","6.72525","25641.01758","6.94902","5.00000"
"72.18200","6.73455","25891.05664","6.95126","5.00000"
"72.21000","6.74390","26141.08594","6.95347","5.00000"
"72.23800","6.75322","26393.11914","6.95537","5.00000"
"72.26600","6.76260","26645.73438","6.95720","5.00000"
"72.29400","6.77197","26896.92383","6.95931","5.00000"
"72.32200","6.78129","27149.20117","6.96162","5.00000"
"72.35000","6.79059","27402.36914","6.96370","5.00000"
"72.37800","6.79989","27656.16797","6.96578","5.00000"
"72.40600","6.80922","27909.91992","6.96798","5.00000"
"72.43400","6.81854","28164.51562","6.97027","5.00000"
"72.46200","6.82789","28418.76953","6.97231","5.00000"
"72.49000","6.83719","28674.82227","6.97452","5.00000"
"72.51800","6.84648","28931.63477","6.97710","5.00000"
"72.54600","6.85583","29185.32227","6.97935","5.00000"
"72.57400","6.86518","29438.93750","6.98119","5.00000"
"72.60200","6.87455","29693.00195","6.98345","5.00000"
"72.63000","6.88390","29947.42383","6.98589","5.00000"
"72.65800","6.89323","30202.84180","6.98809","5.00000"
"72.68600","6.90255","30457.14258","6.98998","5.00000"
"72.71400","6.91190","30710.85742","6.99229","5.00000"
"72.74200","6.92127","30966.46875","6.99447","5.00000"
"72.77000","6.93065","31223.66016","6.99676","5.00000"
"72.79800","6.93997","31479.58789","6.99856","5.00000"
"72.82600","6.94927","31733.74805","7.00086","5.00000"
"72.85400","6.95857","31985.36133","7.00336","5.00000"
"72.88200","6.96789","32239.71484","7.00566","5.00000"
"72.91000","6.97721","32496.70312","7.00795","5.00000"
"72.93800","6.98654","32752.00195","7.01009","5.00000"
"72.96600","6.99586","33006.98047","7.01234","5.00000"
"72.99400","7.00521","33260.89844","7.01475","5.00000"
"73.02200","7.01456","33517.32812","7.01718","5.00000"
"73.05000","7.02393","33774.97656","7.01911","5.00000"
"73.07800","7.03330","34031.22656","7.02139","5.00000"
"73.10600","7.04265","34286.85547","7.02354","5.00000"
"73.13400","7.05198","34542.39062","7.02618","5.00000"
"73.16200","7.06127","34798.50781","7.02840","5.00000"
"73.19000","7.07057","35053.64844","7.03021","5.00000"
"73.21800","7.07985","35308.36328","7.03278","5.00000"
"73.24600","7.08917","35563.31250","7.03533","5.00000"
"73.27400","7.09852","35819.54688","7.03744","5.00000"
"73.30200","7.10787","36078.18750","7.03994","5.00000"
"73.33000","7.11719","36335.41406","7.04212","5.00000"
"73.35800","7.12654","36590.90625","7.04467","5.00000"
"73.38600","7.13589","36847.60547","7.04679","5.00000"
"73.41400","7.14524","37107.35938","7.04936","5.00000"
"73.44200","7.15456","37366.59766","7.05175","5.00000"
"73.47000","7.16386","37623.03906","7.05433","5.00000"
"73.49800","7.17318","37876.52734","7.05683","5.00000"
"73.52600","7.18248","38130.69141","7.05935","5.00000"
"73.55400","7.19180","38387.14844","7.06162","5.00000"
"73.58200","7.20118","38643.55859","7.06383","5.00000"
"73.61000","7.21055","38899.97266","7.06602","5.00000"
"73.63800","7.21990","39154.23047","7.06841","5.00000"
"73.66600","7.22922","39407.98047","7.07132","5.00000"
"73.69400","7.23857","39664.80078","7.07377","5.00000"
"73.72200","7.24792","39922.23438","7.07646","5.00000"
"73.75000","7.25729","40179.14453","7.07908","5.00000"
"73.77800","7.26667","40435.58203","7.08118","5.00000"
"73.80600","7.27602","40693.28125","7.08386","5.00000"
"73.83400","7.28534","40950.73438","7.08642","5.00000"
"73.86200","7.29464","41207.08594","7.08885","5.00000"
"73.89000","7.30396","41462.68750","7.09111","5.00000"
"73.91800","7.31331","41718.27734","7.09360","5.00000"
"73.94600","7.32261","41974.08984","7.09653","5.00000"
"73.97400","7.33191","42228.43750","7.09859","5.00000"
"74.00200","7.34120","42479.04297","7.10112","5.00000"
"74.03200","7.35113","42746.63281","7.10393","5.00000"
"74.06000","7.36043","42997.80078","7.10622","5.00000"
"74.08800","7.36975","43250.45312","7.10893","5.00000"
"74.11600","7.37918","43504.16797","7.11175","5.00000"
"74.14400","7.38853","43758.04688","7.11422","5.00000"
"74.17200","7.39787","44011.08984","7.11682","5.00000"
"74.20000","7.40720","44263.53125","7.11921","5.00000"
"74.22800","7.41655","44516.01562","7.12201","5.00000"
"74.25600","7.42590","44768.88672","7.12419","5.00000"
"74.28400","7.43524","45019.47656","7.12687","5.00000"
"74.31200","7.44462","45269.81250","7.12953","5.00000"
"74.34200","7.45462","45537.56250","7.13261","5.00000"
"74.37200","7.46458","45802.23438","7.13520","5.00000"
"74.40200","7.47458","46064.56641","7.13796","5.00000"
"74.43200","7.48461","46326.56250","7.14080","5.00000"
"74.46200","7.49464","46586.54297","7.14362","5.00000"
"74.49200","7.50464","46844.47266","7.14698","5.00000"
"74.52200","7.51462","47097.75781","7.14976","5.00000"
"74.52600","7.51595","47131.19922","7.15012","5.50000"
"74.52800","7.51661","47147.89844","7.15029","5.50000"
"74.56000","7.52498","47409.25781","7.15305","5.50000"
"74.64200","7.50572","47155.26562","7.15366","5.50000"
"74.66000","7.49832","46875.78516","7.15188","5.50000"
"74.67600","7.49151","46606.17578","7.14977","5.50000"
"74.69200","7.48466","46332.26562","7.14757","5.50000"
"74.70800","7.47775","46062.11328","7.14557","5.50000"
"74.72400","7.47093","45795.05469","7.14349","5.50000"
"74.74000","7.46410","45527.58203","7.14145","5.50000"
"74.75600","7.45734","45259.52734","7.13959","5.50000"
"74.77200","7.45072","44994.73828","7.13765","5.50000"
"74.78800","7.44414","44736.39453","7.13570","5.50000"
"74.80400","7.43769","44483.11328","7.13380","5.50000"
"74.82000","7.43134","44232.30469","7.13188","5.50000"
"74.83800","7.42426","43954.20312","7.13007","5.50000"
"74.85600","7.41723","43683.14453","7.12823","5.50000"
"74.87400","7.41030","43418.29688","7.12625","5.50000"
"74.89200","7.40344","43156.90625","7.12419","5.50000"
"74.91000","7.39667","42895.03906","7.12232","5.50000"
"74.92800","7.38996","42635.03906","7.12016","5.50000"
"74.94600","7.38336","42383.65234","7.11821","5.50000"
"74.96600","7.37608","42112.93750","7.11624","5.50000"
"74.98600","7.36887","41843.83594","7.11425","5.50000"
"75.00600","7.36169","41574.25781","7.11225","5.50000"
"75.02600","7.35453","41307.58203","7.11004","5.50000"
"75.04600","7.34738","41044.41406","7.10791","5.50000"
"75.06600","7.34032","40781.73047","7.10604","5.50000"
"75.08600","7.33332","40519.27734","7.10393","5.50000"
"75.10600","7.32634","40260.83203","7.10212","5.50000"
"75.12600","7.31941","40006.30469","7.10014","5.50000"
"75.14600","7.31253","39753.37891","7.09815","5.50000"
"75.16600","7.30562","39499.42188","7.09604","5.50000"
"75.18600","7.29874","39246.59375","7.09397","5.50000"
"75.20800","7.29118","38973.49219","7.09211","5.50000"
"75.23000","7.28368","38700.00000","7.08989","5.50000"
"75.25000","7.27687","38449.35938","7.08774","5.50000"
"75.27000","7.27007","38199.13672","7.08574","5.50000"
"75.29200","7.26264","37927.42969","7.08382","5.50000"
"75.31400","7.25520","37658.39062","7.08151","5.50000"
"75.33600","7.24777","37390.83203","7.07955","5.50000"
"75.35800","7.24031","37126.49609","7.07748","5.50000"
"75.38000","7.23285","36861.47266","7.07530","5.50000"
"75.40200","7.22544","36593.91797","7.07311","5.50000"
"75.42400","7.21806","36328.46875","7.07103","5.50000"
"75.44600","7.21068","36068.53906","7.06875","5.50000"
"75.46800","7.20329","35811.23828","7.06634","5.50000"
"75.49000","7.19594","35552.62109","7.06401","5.50000"
"75.51200","7.18858","35292.54688","7.06215","5.50000"
"75.53400","7.18117","35031.59766","7.06020","5.50000"
"75.55600","7.17381","34770.04297","7.05821","5.50000"
"75.57800","7.16645","34510.83984","7.05608","5.50000"
"75.60000","7.15909","34255.08984","7.05384","5.50000"
"75.62200","7.15176","34000.23438","7.05160","5.50000"
"75.64400","7.14440","33743.78906","7.04955","5.50000"
"75.66600","7.13702","33484.57812","7.04755","5.50000"
"75.68800","7.12966","33227.27344","7.04568","5.50000"
"75.71000","7.12225","32974.03125","7.04343","5.50000"
"75.73200","7.11487","32720.21680","7.04136","5.50000"
"75.75400","7.10751","32465.73242","7.03950","5.50000"
"75.77600","7.10016","32212.35547","7.03735","5.50000"
"75.79800","7.09280","31958.75000","7.03532","5.50000"
"75.82000","7.08544","31706.97070","7.03331","5.50000"
"75.84400","7.07740","31435.76367","7.03126","5.50000"
"75.86800","7.06934","31165.98438","7.02885","5.50000"
"75.89200","7.06135","30895.30859","7.02662","5.50000"
"75.91600","7.05336","30623.79102","7.02445","5.50000"
"75.94000","7.04537","30352.60156","7.02249","5.50000"
"75.96400","7.03739","30085.33398","7.02040","5.50000"
"75.98800","7.02942","29820.28711","7.01798","5.50000"
"76.01200","7.02146","29555.04102","7.01573","5.50000"
"76.03600","7.01345","29288.82227","7.01388","5.50000"
"76.06000","7.00543","29021.11133","7.01174","5.50000"
"76.08400","6.99742","28755.00391","7.00966","5.50000"
"76.10800","6.98946","28491.95312","7.00749","5.50000"
"76.13200","6.98150","28229.86523","7.00537","5.50000"
"76.15600","6.97351","27965.77734","7.00333","5.50000"
"76.18000","6.96552","27702.61719","7.00107","5.50000"
"76.20400","6.95753","27443.71680","6.99907","5.50000"
"76.22800","6.94949","27187.82031","6.99658","5.50000"
"76.25200","6.94148","26929.39258","6.99456","5.50000"
"76.27600","6.93347","26669.90430","6.99249","5.50000"
"76.30000","6.92546","26411.55078","6.99052","5.50000"
"76.32400","6.91744","26156.39648","6.98854","5.50000"
"76.34800","6.90943","25906.04688","6.98612","5.50000"
"76.37200","6.90142","25652.80859","6.98379","5.50000"
"76.39600","6.89335","25395.76562","6.98200","5.50000"
"76.42000","6.88534","25137.24023","6.98020","5.50000"
"76.44400","6.87735","24883.67383","6.97826","5.50000"
"76.47000","6.86871","24614.96484","6.97590","5.50000"
"76.49600","6.86007","24344.42188","6.97354","5.50000"
"76.52000","6.85203","24089.97461","6.97148","5.50000"
"76.54400","6.84401","23833.69141","6.96924","5.50000"
"76.56800","6.83598","23578.02148","6.96723","5.50000"
"76.59200","6.82794","23327.96680","6.96519","5.50000"
"76.61800","6.81927","23061.12109","6.96300","5.50000"
"76.64400","6.81063","22792.05859","6.96060","5.50000"
"76.66800","6.80266","22540.51953","6.95830","5.50000"
"76.69400","6.79399","22270.63672","6.95622","5.50000"
"76.72000","6.78535","22008.25195","6.95416","5.50000"
"76.74600","6.77668","21749.16602","6.95197","5.50000"
"76.77200","6.76802","21485.52930","6.94958","5.50000"
"76.79800","6.75937","21218.24219","6.94754","5.50000"
"76.82400","6.75075","20953.33398","6.94528","5.50000"
"76.85000","6.74211","20697.13086","6.94345","5.50000"
"76.87600","6.73347","20440.32617","6.94110","5.50000"
"76.90200","6.72477","20174.50586","6.93889","5.50000"
"76.92800","6.71608","19907.62695","6.93680","5.50000"
"76.95400","6.70739","19644.50586","6.93445","5.50000"
"76.98000","6.69872","19390.93945","6.93203","5.50000"
"77.00600","6.69005","19134.43945","6.92977","5.50000"
"77.03200","6.68138","18870.52344","6.92770","5.50000"
"77.05800","6.67271","18607.57617","6.92560","5.50000"
"77.08400","6.66402","18348.25586","6.92325","5.50000"
"77.11200","6.65470","18080.69727","6.92123","5.50000"
"77.13800","6.64605","17828.44141","6.91922","5.50000"
"77.16400","6.63739","17571.43945","6.91678","5.50000"
"77.19000","6.62869","17314.48242","6.91484","5.50000"
"77.21600","6.61998","17063.20508","6.91274","5.50000"
"77.24400","6.61060","16800.05664","6.91063","5.50000"
"77.27000","6.60193","16549.35156","6.90832","5.50000"
"77.29600","6.59329","16292.84277","6.90622","5.50000"
"77.32200","6.58465","16037.69922","6.90389","5.50000"
"77.35000","6.57537","15771.61133","6.90167","5.50000"
"77.37800","6.56603","15509.57422","6.89956","5.50000"
"77.40400","6.55731","15256.04297","6.89766","5.50000"
"77.43000","6.54861","15001.40137","6.89539","5.50000"
"77.45800","6.53929","14734.09375","6.89305","5.50000"
"77.48600","6.52997","14480.77246","6.89090","5.50000"
"77.51400","6.52067","14229.63184","6.88822","5.50000"
"77.54200","6.51137","13962.74609","6.88608","5.50000"
"77.57000","6.50202","13701.47754","6.88391","5.50000"
"77.59800","6.49267","13450.90527","6.88167","5.50000"
"77.62800","6.48269","13183.77734","6.87923","5.50000"
"77.65600","6.47340","12928.62402","6.87733","5.50000"
"77.68400","6.46410","12665.53223","6.87480","5.50000"
"77.71200","6.45475","12408.07129","6.87295","5.50000"
"77.74200","6.44469","12146.42969","6.87069","5.50000"
"77.77200","6.43464","11888.55176","6.86820","5.50000"
"77.80000","6.42529","11631.48828","6.86578","5.50000"
"77.82800","6.41597","11372.06348","6.86362","5.50000"
"77.85800","6.40604","11114.12598","6.86125","5.50000"
"77.89000","6.39536","10853.23340","6.85887","5.50000"
"77.92000","6.38535","10594.97461","6.85656","5.50000"
"77.95000","6.37540","10330.72656","6.85391","5.50000"
"77.98200","6.36477","10072.03125","6.85197","5.50000"
"78.01400","6.35411","9816.43945","6.84980","5.50000"
"78.04400","6.34413","9555.49219","6.84712","5.50000"
"78.07400","6.33410","9296.68945","6.84487","5.50000"
"78.10600","6.32336","9038.23340","6.84274","5.50000"
"78.13800","6.31268","8776.36621","6.84049","5.50000"
"78.16800","6.30268","8512.05566","6.83838","5.50000"
"78.19800","6.29262","8247.61523","6.83583","5.50000"
"78.22800","6.28262","7997.01807","6.83341","5.50000"
"78.26000","6.27193","7741.61816","6.83117","5.50000"
"78.29000","6.26193","7491.06201","6.82942","5.50000"
"78.32000","6.25195","7237.71240","6.82708","5.50000"
"78.35400","6.24066","6972.95801","6.82496","5.50000"
"78.38800","6.22937","6712.12891","6.82225","5.50000"
"78.42000","6.21872","6453.61230","6.81992","5.50000"
"78.45400","6.20735","6202.76514","6.81765","5.50000"
"78.49400","6.19410","5943.22314","6.81535","5.50000"
"78.53600","6.18014","5689.83447","6.81326","5.50000"
"78.59200","6.16146","5435.25830","6.81063","5.50000"
"78.65200","6.14141","5183.05078","6.80796","5.50000"
"78.71200","6.12142","4930.00537","6.80507","5.50000"
"78.76600","6.10338","4675.21631","6.80281","5.50000"
"78.81800","6.08602","4423.70752","6.80002","5.50000"
"78.87000","6.06868","4164.35498","6.79734","5.50000"
"78.92000","6.05200","3909.20166","6.79445","5.50000"
"78.97200","6.03459","3652.43848","6.79180","5.50000"
"79.02400","6.01728","3395.52417","6.78920","5.50000"
"79.07800","5.99934","3138.36328","6.78610","5.50000"
"79.13000","5.98198","2886.49292","6.78359","5.50000"
"79.18600","5.96335","2630.56958","6.78059","5.50000"
"79.24200","5.94476","2377.62500","6.77809","5.50000"
"79.30000","5.92538","2127.35132","6.77467","5.50000"
"79.36000","5.90537","1873.24683","6.77146","5.50000"
"79.42600","5.88338","1616.10315","6.76834","5.50000"
"79.49400","5.86072","1361.15662","6.76542","5.50000"
"79.57000","5.83540","1105.23254","6.76159","5.50000"
"79.65200","5.80796","853.37201","6.75839","5.50000"
"79.75200","5.77469","606.85492","6.75411","5.50000"
"79.85200","5.74128","404.30389","6.75105","5.50000"
"79.88400","5.73065","350.53369","6.74999","6.00000"
"79.88600","5.72999","347.39987","6.74991","6.00000"
"79.88800","5.72931","344.33417","6.74983","6.00000"
"79.98800","5.73649","341.85516","6.74832","6.00000"
"80.03200","5.75459","594.87958","6.75009","6.00000"
"80.05800","5.76575","850.43164","6.75226","6.00000"
"80.08400","5.77689","1116.70264","6.75410","6.00000"
"80.10800","5.78704","1369.33704","6.75619","6.00000"
"80.13200","5.79702","1629.06775","6.75807","6.00000"
"80.15600","5.80677","1892.81494","6.76014","6.00000"
"80.18000","5.81632","2153.37451","6.76199","6.00000"
"80.20400","5.82572","2411.55518","6.76380","6.00000"
"80.22800","5.83499","2673.72192","6.76591","6.00000"
"80.25200","5.84414","2939.11108","6.76813","6.00000"
"80.27600","5.85319","3206.48145","6.77032","6.00000"
"80.30000","5.86211","3473.01318","6.77237","6.00000"
"80.32400","5.87088","3736.76465","6.77437","6.00000"
"80.34800","5.87957","3999.06445","6.77672","6.00000"
"80.37200","5.88814","4258.24512","6.77834","6.00000"
"80.39600","5.89668","4512.69287","6.77998","6.00000"
"80.42200","5.90588","4782.48242","6.78219","6.00000"
"80.44800","5.91497","5049.45312","6.78429","6.00000"
"80.47400","5.92402","5312.37695","6.78596","6.00000"
"80.50200","5.93367","5580.07080","6.78801","6.00000"
"80.53200","5.94395","5838.55859","6.79043","6.00000"
"80.56400","5.95491","6104.66016","6.79288","6.00000"
"80.59400","5.96519","6356.86230","6.79476","6.00000"
"80.62400","5.97540","6610.21973","6.79680","6.00000"
"80.65600","5.98624","6875.39941","6.79888","6.00000"
"80.68800","5.99705","7138.27393","6.80078","6.00000"
"80.72000","6.00785","7402.52490","6.80281","6.00000"
"80.75200","6.01866","7666.53125","6.80521","6.00000"
"80.78400","6.02940","7925.59229","6.80728","6.00000"
"80.81600","6.04011","8182.42285","6.80908","6.00000"
"80.84800","6.05079","8440.35449","6.81097","6.00000"
"80.88000","6.06150","8699.05078","6.81310","6.00000"
"80.91200","6.07221","8956.33594","6.81539","6.00000"
"80.94400","6.08297","9213.98730","6.81722","6.00000"
"80.97600","6.09368","9473.27734","6.81899","6.00000"
"81.00800","6.10439","9731.70410","6.82113","6.00000"
"81.04000","6.11507","9984.54297","6.82335","6.00000"
"81.07200","6.12583","10234.57422","6.82534","6.00000"
"81.10400","6.13659","10486.19043","6.82712","6.00000"
"81.13600","6.14725","10737.76660","6.82887","6.00000"
"81.17000","6.15857","11002.22559","6.83108","6.00000"
"81.20400","6.16986","11265.02930","6.83342","6.00000"
"81.23600","6.18051","11516.93555","6.83556","6.00000"
"81.26800","6.19120","11774.25488","6.83732","6.00000"
"81.30000","6.20188","12029.12988","6.83935","6.00000"
"81.33200","6.21257","12282.75977","6.84110","6.00000"
"81.36400","6.22323","12538.18457","6.84320","6.00000"
"81.39600","6.23394","12796.62988","6.84565","6.00000"
"81.42800","6.24464","13055.16504","6.84751","6.00000"
"81.46000","6.25533","13313.22754","6.84991","6.00000"
"81.49200","6.26596","13572.17090","6.85181","6.00000"
"81.52400","6.27660","13832.65137","6.85377","6.00000"
"81.55600","6.28723","14093.43750","6.85615","6.00000"
"81.58800","6.29786","14353.11621","6.85784","6.00000"
"81.62000","6.30852","14613.76367","6.85997","6.00000"
"81.65200","6.31918","14878.51465","6.86205","6.00000"
"81.68400","6.32986","15143.14844","6.86441","6.00000"
"81.71600","6.34057","15405.82031","6.86719","6.00000"
"81.74800","6.35123","15670.84961","6.86878","6.00000"
"81.78000","6.36189","15936.95117","6.87061","6.00000"
"81.81200","6.37253","16202.86230","6.87301","6.00000"
"81.84200","6.38248","16453.49609","6.87510","6.00000"
"81.87200","6.39246","16704.21289","6.87687","6.00000"
"81.90200","6.40249","16960.78516","6.87940","6.00000"
"81.93200","6.41252","17218.38281","6.88157","6.00000"
"81.96200","6.42255","17474.36914","6.88353","6.00000"
"81.99200","6.43257","17730.04492","6.88525","6.00000"
"82.02200","6.44260","17989.15234","6.88746","6.00000"
"82.05200","6.45261","18248.93750","6.88976","6.00000"
"82.08200","6.46266","18505.47852","6.89170","6.00000"
"82.11200","6.47269","18761.37695","6.89386","6.00000"
"82.14200","6.48269","19018.95508","6.89603","6.00000"
"82.17200","6.49267","19278.37695","6.89819","6.00000"
"82.20200","6.50265","19538.97656","6.90027","6.00000"
"82.23200","6.51263","19798.43164","6.90263","6.00000"
"82.26200","6.52263","20058.92773","6.90469","6.00000"
"82.29200","6.53264","20321.90430","6.90689","6.00000"
"82.32200","6.54259","20584.96094","6.90889","6.00000"
"82.35200","6.55252","20847.23828","6.91090","6.00000"
"82.38200","6.56250","21107.47461","6.91318","6.00000"
"82.41200","6.57248","21370.99414","6.91515","6.00000"
"82.44200","6.58245","21637.37500","6.91731","6.00000"
"82.47200","6.59248","21903.30273","6.91995","6.00000"
"82.50200","6.60246","22166.83789","6.92172","6.00000"
"82.53200","6.61244","22428.88867","6.92366","6.00000"
